8;2;2;2;2;2;2;2;2;2;5120;5120;3640;3600;3660;3660;4080;4100;3860;3880;3560;3600;3720;3700;5120;5140;4152;4213;5143;5042;5361;5093;5055;4734;5060;4964;5196;5258;5247;5137;4314;4246;356.9715;0.001400599;1.01315;20;0.08442504;9.999E+09;16;356.9709;356.9725;356.9713;356.9713;356.9717;356.9716;356.9716;356.971;-0.001145096;0.03121608;-0.0009732769;-0.002207218;-0.001875338;-0.008737571;0.004985077;-0.0004253215;68;476;0.1;0;0;0;-0.6324242;0;0;0;0;0;0;0;0;27.4202;20.8443;356.970376
8;2;2;2;2;2;2;2;2;2;5120;5120;3640;3600;3660;3660;4080;4100;3860;3880;3560;3600;3720;3700;5120;5140;4405;4372;5199;5044;5193;5078;5149;4885;5209;5199;5210;5240;5245;5289;4388;4253;356.9711;0.001294541;1.01315;20;0.07803209;9.999E+09;16;356.9714;356.9724;356.9702;356.9713;356.9711;356.9709;356.9715;356.9706;-0.001014228;0.02969681;0;-0.001756281;-0.002611231;-0.007526658;0.004296661;-0.001112379;68;477;0.1;0;0;0;-2.847678;0;0;0;0;0;0;0;0;27.4202;20.8441;356.970336
8;2;2;2;2;2;2;2;2;2;5120;5120;3640;3600;3660;3660;4080;4100;3860;3880;3560;3600;3720;3700;5120;5140;4538;4190;5234;5182;5195;5143;4849;4634;5237;5038;5338;5393;5293;5198;4526;4336;356.9713;0.001732316;1.01315;20;0.1044202;9.999E+09;16;356.9713;356.972;356.97;356.9714;356.9709;356.9719;356.9717;356.9707;-0.001734003;0.03040897;-0.0003798154;0;-0.002967308;-0.008143986;0.00693163;-0.0003926045;68;478;0.1;0;0;0;1.19715;0;0;0;0;0;0;0;0;27.4202;20.8442;356.970356
8;2;2;2;2;2;2;2;2;2;5120;5120;3640;3600;3660;3660;4080;4100;3860;3880;3560;3600;3720;3700;5120;5140;4343;4348;5183;5197;5257;5025;4939;4766;5136;5197;5325;5286;5247;5224;4371;4691;356.9712;0.001637218;1.01315;20;0.09868794;9.999E+09;16;356.9711;356.9718;356.972;356.9717;356.9708;356.9706;356.9713;356.9703;0.001472267;0.02753661;-0.0009970154;-0.001115476;-0.0009970154;-0.008761315;0.0052462;-0.001079662;68;479;0.1;0;0;0;9.550097;0;0;0;0;0;0;0;0;27.4202;20.8443;356.970376
8;2;2;2;2;2;2;2;2;2;5120;5120;3640;3600;3660;3660;4080;4100;3860;3880;3560;3600;3720;3700;5120;5140;4197;4207;5264;5210;4961;5117;5067;4965;4939;5054;5307;5280;5199;5211;4372;4290;356.9713;0.0008453478;1.01315;20;0.05095572;9.999E+09;16;356.9723;356.9717;356.9706;356.9708;356.9719;356.972;356.9706;356.9703;-0.002780948;0.02760783;-0.001376831;-0.002278419;-0.002326369;-0.009069978;0.005958354;-0.0005889067;68;480;0.1;0;0;0;12.61327;0;0;0;0;0;0;0;0;27.4202;20.844;356.970316
8;2;2;2;2;2;2;2;2;2;5120;5120;3640;3600;3660;3660;4080;4100;3860;3880;3560;3600;3720;3700;5120;5140;4335;4319;5165;5242;5256;5172;5067;4727;5178;5201;5316;5289;5185;5291;4541;4420;356.9713;0.001097885;1.01315;20;0.06617814;9.999E+09;16;356.9712;356.9707;356.9716;356.9711;356.971;356.9724;356.971;356.9718;-0.0001308682;0.02924578;0.0009495384;-0.002966691;-0.003133477;-0.007075533;0.004652738;-0.002126608;68;481;0.1;0;0;0;6.377548;0;0;0;0;0;0;0;0;27.4202;20.8439;356.970296
8;2;2;2;2;2;2;2;2;2;5120;5120;3640;3600;3660;3660;4080;4100;3860;3880;3560;3600;3720;3700;5120;5140;4330;4212;5155;5074;5151;5078;5119;4965;5193;5098;5240;5238;5294;5305;4237;4533;356.9712;0.0008213179;1.01315;20;0.04950726;9.999E+09;16;356.9712;356.9699;356.9723;356.9708;356.9714;356.972;356.9708;356.9713;-0.001963022;0.02907961;-0.001091969;-0.001068009;-0.002017769;-0.01172924;0.003655723;-0.001504984;68;482;0.1;0;0;0;10.12179;0;0;0;0;0;0;0;0;27.4202;20.8441;356.970336
8;2;2;2;2;2;2;2;2;2;5120;5120;3640;3600;3660;3660;4080;4100;3860;3880;3560;3600;3720;3700;5120;5140;4132;4389;5230;5152;5356;5146;4883;4978;5070;5200;5246;5322;5229;5393;4233;4584;356.9714;0.001258967;1.01315;20;0.07588777;9.999E+09;16;356.9709;356.9721;356.9714;356.9702;356.9707;356.973;356.972;356.9708;-0.00121053;0.03002915;-0.0009970154;-0.0005696046;-0.003252169;-0.009473616;0.005744707;-0.00121053;68;483;0.1;0;0;0;12.5537;0;0;0;0;0;0;0;0;27.4202;20.8441;356.970336
8;2;2;2;2;2;2;2;2;2;5120;5120;3640;3600;3660;3660;4080;4100;3860;3880;3560;3600;3720;3700;5120;5140;4481;4375;5249;5086;5113;5173;4931;4955;5150;5129;5289;5223;5262;5210;4300;4161;356.9712;0.001004464;1.01315;20;0.06054689;9.999E+09;16;356.9718;356.9718;356.9721;356.9711;356.9703;356.9711;356.9708;356.971;-0.001799437;0.02701437;0.0008545846;-0.001874949;-0.002658708;-0.006529435;0.004510308;-0.002421061;68;484;0.1;0;0;0;12.32124;0;0;0;0;0;0;0;0;27.4202;20.8442;356.970356
8;2;2;2;2;2;2;2;2;2;5120;5120;3640;3600;3660;3660;4080;4100;3860;3880;3560;3600;3720;3700;5120;5140;4367;4434;5202;5228;5114;5130;4932;4889;5223;5257;5226;5181;5246;5323;4393;4358;356.9716;0.001263606;1.01315;20;0.07616742;9.999E+09;16;356.972;356.9721;356.9709;356.972;356.9709;356.9725;356.9714;356.9714;-0.001930305;0.02979177;-0.002706185;-0.0006645388;-0.002088984;-0.008998748;0.004249184;0.0002617363;68;485;0.1;0;0;0;15.15936;0;0;0;0;0;0;0;0;27.4202;20.8444;356.970396
