8;2;2;2;2;2;2;2;2;2;4840;4840;3640;3660;3640;3660;3940;3940;3940;4000;3720;3740;3640;3620;5040;5020;4678;4645;5216;5682;5354;5171;5120;5089;5232;5149;5159;5218;5197;5173;4287;4056;358.7249;-0.002118036;1.01315;20;-0.1276181;9.999E+09;16;358.7249;358.7265;358.7249;358.7249;358.7253;358.7247;358.7241;358.7244;0.002060491;-0.002849801;-0.009040594;-0.007667523;-0.005078975;-0.002921046;0.009806024;0.002682797;68;381;0.5;0.25;0;0;-37.54343;0;0;0;0;0;0;0;0;30.02;21.602;358.713691
8;2;2;2;2;2;2;2;2;2;4840;4840;3640;3660;3640;3660;3940;3940;3940;4000;3720;3740;3640;3620;5040;5020;4563;4627;5505;5487;5224;5069;5335;5108;5486;5043;5107;5461;5380;5047;4124;4331;358.7246;-0.002144379;1.01315;20;-0.1292054;9.999E+09;16;358.7236;358.7259;358.7238;358.7252;358.7238;358.725;358.725;358.7245;0.001995079;-0.003847231;-0.009847366;-0.006623031;-0.005007774;-0.004512185;0.01035212;0.003009968;68;382;0.5;0.25;0;0;-35.02021;0;0;0;0;0;0;0;0;30.02;21.6026;358.713813
8;2;2;2;2;2;2;2;2;2;4840;4840;3640;3660;3640;3660;3940;3940;3940;4000;3720;3740;3640;3620;5040;5020;4945;4695;5398;5570;5223;5302;5149;5005;5926;5119;5197;5401;5258;5026;4281;4372;358.7248;-0.002289217;1.01315;20;-0.1379323;9.999E+09;16;358.7243;358.7247;358.7246;358.725;358.7253;358.7255;358.7247;358.7245;-0.000163531;-0.00543837;-0.008898222;-0.005578538;-0.005055241;-0.003989722;0.009236182;0.003075402;68;383;0.5;0.25;0;0;-36.62395;0;0;0;0;0;0;0;0;30.02;21.6018;358.71365
8;2;2;2;2;2;2;2;2;2;4840;4840;3640;3660;3640;3660;3940;3940;3940;4000;3720;3740;3640;3620;5040;5020;4945;4695;5398;5570;5223;5302;5149;5005;5926;5119;5197;5401;5258;5026;4281;4372;358.7248;-0.002289217;1.01315;20;-0.1379323;9.999E+09;16;358.7243;358.7247;358.7246;358.725;358.7253;358.7255;358.7247;358.7245;-0.000163531;-0.00543837;-0.008898222;-0.005578538;-0.005055241;-0.003989722;0.009236182;0.003075402;68;383;0.5;0.25;0;0;-36.62395;0;0;0;0;0;0;0;0;30.02;21.602;358.713691
8;2;2;2;2;2;2;2;2;2;4840;4840;3640;3660;3640;3660;3940;3940;3940;4000;3720;3740;3640;3620;5040;5020;4501;4444;5201;5527;5629;5423;5327;5080;5204;5378;5415;5301;5277;5058;4062;4073;358.7249;-0.002135506;1.01315;20;-0.1286708;9.999E+09;16;358.7252;358.7249;358.724;358.7252;358.7252;358.7258;358.7248;358.7235;0.0008176552;-0.003229775;-0.01195921;-0.006290692;-0.003773631;-0.004702172;0.01016217;0.00320627;68;384;0.5;0.25;0;0;-34.58999;0;0;0;0;0;0;0;0;30.02;21.6019;358.713671
8;2;2;2;2;2;2;2;2;2;4840;4840;3640;3660;3640;3660;3940;3940;3940;4000;3720;3740;3640;3620;5040;5020;4567;4803;5174;5609;5139;5165;5571;5687;5596;5095;5190;5174;5563;5071;4088;4198;358.7246;-0.002158062;1.01315;20;-0.1300298;9.999E+09;16;358.7236;358.7251;358.7242;358.7249;358.7245;358.7264;358.7242;358.7243;0.001962373;-0.003087285;-0.009633808;-0.006338169;-0.005838448;-0.005058397;0.01158678;0.002421061;68;385;0.5;0.25;0;0;-32.62319;0;0;0;0;0;0;0;0;30.02;21.6021;358.713711
8;2;2;2;2;2;2;2;2;2;4840;4840;3640;3660;3640;3660;3940;3940;3940;4000;3720;3740;3640;3620;5040;5020;4773;4773;4960;5475;5494;5028;5190;5346;5293;5215;5207;5616;5452;5152;4359;4000;358.725;-0.001826463;1.01315;20;-0.11005;9.999E+09;16;358.724;358.7268;358.7237;358.7249;358.7244;358.7256;358.7255;358.7247;-0.0002289435;-0.004844662;-0.009728723;-0.0055548;-0.004817906;-0.001971112;0.01118314;0.004155064;68;386;0.5;0.25;0;0;-32.68188;0;0;0;0;0;0;0;0;30.02;21.6021;358.713711
8;2;2;2;2;2;2;2;2;2;4840;4840;3640;3660;3640;3660;3940;3940;3940;4000;3720;3740;3640;3620;5040;5020;4697;4723;5173;5657;5342;5547;5417;5229;5670;5246;5191;5282;5127;5073;4225;4151;358.7248;-0.002305974;1.01315;20;-0.138942;9.999E+09;16;358.725;358.7269;358.723;358.7252;358.7254;358.7245;358.7242;358.7243;-0.0002943559;-0.002683563;-0.01255243;-0.005673492;-0.005672313;-0.003467258;0.01130186;0.002813665;68;387;0.5;0.25;0;0;-33.85702;0;0;0;0;0;0;0;0;30.02;21.6019;358.713671
8;2;2;2;2;2;2;2;2;2;4840;4840;3640;3660;3640;3660;3940;3940;3940;4000;3720;3740;3640;3620;5040;5020;4771;4396;5153;5775;5254;5231;5172;5147;5670;5172;5599;5452;5373;4827;4135;4112;358.7247;-0.002105263;1.01315;20;-0.1268485;9.999E+09;16;358.7245;358.726;358.7234;358.7251;358.7245;358.7242;358.725;358.7247;0.001340955;-0.003799735;-0.009894823;-0.005459846;-0.005150175;-0.003847231;0.008143986;0.003631591;68;388;0.5;0.25;0;0;-33.61716;0;0;0;0;0;0;0;0;30.0368;21.6017;358.723885
8;2;2;2;2;2;2;2;2;2;4840;4840;3640;3660;3640;3660;3940;3940;3940;4000;3720;3740;3640;3620;5040;5020;4608;4708;5217;5699;5170;5140;5432;5194;5157;5360;5128;5115;5303;5183;4284;3971;358.7245;-0.001899219;1.01315;20;-0.1144338;9.999E+09;16;358.7244;358.7241;358.7245;358.7248;358.7248;358.7252;358.7238;358.7244;-0.0003270621;-0.004037218;-0.008850764;-0.004818907;-0.004960307;-0.003775986;0.01037587;0.003304421;68;389;0.5;0.25;0;0;-31.37639;0;0;0;0;0;0;0;0;30.0368;21.602;358.723947
