8;2;2;2;2;2;2;2;2;2;4980;4980;3660;3660;3580;3600;3940;3980;3840;3860;3640;3620;3500;3540;5060;5020;4421;4559;5196;5192;5225;5006;5479;5341;5187;5346;5227;5258;5189;5018;3947;3695;357.1181;-0.0008313888;1.01315;20;-0.05010744;9.999E+09;16;357.1177;357.1183;357.1182;357.1172;357.1185;357.118;357.1191;357.118;-0.00379392;-0.002301673;-0.007696065;0.001045145;-0.0004036378;0.01815992;-0.02268925;0.006737479;68;378;0.34;0.37;0;0;-61.2476;0;0;0;0;0;0;0;0;28.0244;19.6691;357.107363
8;2;2;2;2;2;2;2;2;2;4980;4980;3660;3660;3580;3600;3940;3980;3840;3860;3640;3620;3500;3540;5060;5020;4289;4069;5037;5163;5241;5120;5226;5239;5190;5253;5241;5481;5372;5136;3868;3801;357.1178;-0.001111269;1.01315;20;-0.06697571;9.999E+09;16;357.1176;357.1173;357.1176;357.1184;357.1188;357.1181;357.117;357.1177;-0.001864254;-0.00118643;-0.008099871;-0.00180525;-0.001495834;0.01908572;-0.02211965;0.006835598;68;379;0.34;0.37;0;0;-64.1843;0;0;0;0;0;0;0;0;28.0244;19.6692;357.107383
8;2;2;2;2;2;2;2;2;2;4980;4980;3660;3660;3580;3600;3940;3980;3840;3860;3640;3620;3500;3540;5060;5020;4550;4423;5153;5117;5211;5178;5439;5287;5248;5420;5327;5273;5122;5107;3765;3801;357.1183;-0.001129318;1.01315;20;-0.06806353;9.999E+09;16;357.1182;357.1185;357.119;357.118;357.119;357.117;357.1191;357.118;-0.001079305;-0.004864362;-0.005962075;-0.001021391;-0.002421827;0.01877712;-0.02223831;0.007784078;68;380;0.34;0.37;0;0;-63.86543;0;0;0;0;0;0;0;0;28.0244;19.6693;357.107402
8;2;2;2;2;2;2;2;2;2;4980;4980;3660;3660;3580;3600;3940;3980;3840;3860;3640;3620;3500;3540;5060;5020;4594;4341;5185;5201;5289;5081;5348;5128;5213;5237;5170;5398;5133;5054;3796;3738;357.1181;5.098758E-05;1.01315;20;0.003073;9.999E+09;16;357.1168;357.1186;357.1175;357.1171;357.1192;357.1183;357.1198;357.1177;0.0006868304;-0.001661001;-0.006959713;0.0007363519;-0.0001424604;0.01823114;-0.02124151;0.008699851;68;381;0.34;0.37;0;0;-62.57664;0;0;0;0;0;0;0;0;28.0244;19.669;357.107343
8;2;2;2;2;2;2;2;2;2;4980;4980;3660;3660;3580;3600;3940;3980;3840;3860;3640;3620;3500;3540;5060;5020;4454;4411;5085;5092;5527;5197;5189;5415;5246;5223;5252;5551;5294;5093;3762;3776;357.1179;-0.001354736;1.01315;20;-0.08164936;9.999E+09;16;357.1181;357.1171;357.1183;357.1183;357.1186;357.1172;357.1175;357.1182;-0.0003924745;-0.002467774;-0.007814831;-0.002019029;-0.001590808;0.01815992;-0.02302152;0.005854412;68;382;0.34;0.37;0;0;-62.49321;0;0;0;0;0;0;0;0;28.0244;19.6691;357.107363
8;2;2;2;2;2;2;2;2;2;4980;4980;3660;3660;3580;3600;3940;3980;3840;3860;3640;3620;3500;3540;5060;5020;4140;4510;5142;5080;5085;5069;5218;5285;5142;5136;5274;5430;5323;5236;3846;3796;357.1184;-0.001246575;1.01315;20;-0.07513054;9.999E+09;16;357.1187;357.1172;357.1182;357.1192;357.1187;357.1175;357.1192;357.1185;-0.001471779;-0.002325402;-0.008574937;-0.002042783;-0.001377117;0.02027265;-0.02112284;0.004807813;68;383;0.34;0.37;0;0;-61.02327;0;0;0;0;0;0;0;0;28.0244;19.6693;357.107402
8;2;2;2;2;2;2;2;2;2;4980;4980;3660;3660;3580;3600;3940;3980;3840;3860;3640;3620;3500;3540;5060;5020;4308;4491;5088;5006;5228;5068;5462;5180;5187;5297;5257;5354;5308;5083;3961;3964;357.1182;-0.0005855202;1.01315;20;-0.03528905;9.999E+09;16;357.1183;357.1171;357.118;357.1176;357.1187;357.1193;357.119;357.1176;-0.0004905931;-0.001210158;-0.005985828;-0.0009263782;-0.001448347;0.01965545;-0.02202471;0.006802891;68;384;0.34;0.37;0;0;-61.02039;0;0;0;0;0;0;0;0;28.0244;19.6692;357.107383
8;2;2;2;2;2;2;2;2;2;4980;4980;3660;3660;3580;3600;3940;3980;3840;3860;3640;3620;3500;3540;5060;5020;4298;4433;5140;5018;5232;5080;5178;5210;5200;5156;5171;5388;5264;5174;3933;3806;357.1183;-0.001096611;1.01315;20;-0.06609229;9.999E+09;16;357.1192;357.1171;357.1183;357.1178;357.1188;357.1181;357.1191;357.1177;-0.0008503614;-0.00303726;-0.007054726;-0.0008551183;-0.002706748;0.01982161;-0.02204845;0.006410417;68;385;0.34;0.37;0;0;-58.27962;0;0;0;0;0;0;0;0;28.0244;19.6691;357.107363
8;2;2;2;2;2;2;2;2;2;4980;4980;3660;3660;3580;3600;3940;3980;3840;3860;3640;3620;3500;3540;5060;5020;4414;4448;5085;5054;5557;5137;5192;5366;5249;5122;5185;5567;5321;5165;3870;3819;357.1181;-0.0005267643;1.01315;20;-0.03174786;9.999E+09;16;357.1174;357.1175;357.1178;357.1178;357.1186;357.1183;357.1189;357.1183;-0.0006868304;-0.002420316;-0.00679344;-0.0001425197;-0.0004036378;0.01683057;-0.02064817;0.007424309;68;386;0.34;0.37;0;0;-56.57566;0;0;0;0;0;0;0;0;28.0244;19.6691;357.107363
8;2;2;2;2;2;2;2;2;2;4980;4980;3660;3660;3580;3600;3940;3980;3840;3860;3640;3620;3500;3540;5060;5020;4498;4400;5279;5056;5310;5152;5256;5214;5143;5266;5360;5238;5190;5042;3678;3811;357.1182;-0.001353682;1.01315;20;-0.08158585;9.999E+09;16;357.1183;357.1182;357.1173;357.1182;357.1185;357.1186;357.1179;357.1186;-0.00284544;-0.002918617;-0.007220999;-0.0006413388;-0.002255623;0.01834983;-0.02299779;0.006802891;68;387;0.34;0.37;0;0;-57.18914;0;0;0;0;0;0;0;0;28.0244;19.6693;357.107402
