6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1896,1963,2354,2378,1873,1889,2207,2298,2480,2336,2347,2392,354.7769,9.750204E-05,1.01315,20,0.005873992,9.999E+09,16,354.7768,354.7768,354.7772,354.7768,354.7767,354.7768,0.004285932,0.007165032,-0.001780385,0.003513292,0.002453778,0.003075402,66,1421,0.19,0,0,0,11.14516,0,0,0,0,0,0,24.1987;19.6958;354.764824
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1899,1956,2361,2384,1869,1889,2207,2293,2479,2336,2341,2386,354.7768,8.548125E-05,1.01315,20,0.005149801,9.999E+09,16,354.7766,354.7766,354.777,354.7769,354.7769,354.7769,0.004318649,0.007099597,-0.001922815,0.003442077,0.002290193,0.002911816,66,1422,0.19,0,0,0,11.26028,0,0,0,0,0,0,24.1987;19.6959;354.764843
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1895,1959,2362,2384,1873,1889,2207,2293,2489,2336,2341,2398,354.7769,8.815253E-05,1.01315,20,0.005310732,9.999E+09,16,354.7769,354.7768,354.7771,354.7769,354.7769,354.7768,0.004220498,0.007655787,-0.002017769,0.003584508,0.002388344,0.003140836,66,1423,0.19,0,0,0,11.38057,0,0,0,0,0,0,24.1987;19.6957;354.764805
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1899,1956,2361,2377,1873,1889,2208,2288,2480,2337,2341,2399,354.777,8.013866E-05,1.01315,20,0.004827938,9.999E+09,16,354.7771,354.7767,354.7773,354.777,354.7769,354.7769,0.00497299,0.007426768,-0.002017769,0.003442077,0.002290193,0.002977251,66,1424,0.19,0,0,0,11.61921,0,0,0,0,0,0,24.1987;19.6958;354.764824
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1896,1956,2362,2377,1879,1889,2207,2298,2489,2329,2336,2398,354.777,9.349512E-05,1.01315,20,0.005632595,9.999E+09,16,354.7771,354.7767,354.7772,354.7769,354.7769,354.7769,0.00497299,0.008015675,-0.001946554,0.003608246,0.002290193,0.003042685,66,1425,0.19,0,0,0,12.2973,0,0,0,0,0,0,24.1987;19.6956;354.764786
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1896,1959,2362,2384,1876,1889,2207,2293,2480,2329,2336,2392,354.7769,8.013866E-05,1.01315,20,0.004827938,9.999E+09,16,354.7769,354.7768,354.7773,354.7769,354.7769,354.777,0.005005707,0.007590353,-0.002017769,0.003442077,0.001701286,0.003140836,66,1426,0.19,0,0,0,12.25505,0,0,0,0,0,0,24.1987;19.6958;354.764824
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1899,1956,2355,2383,1873,1891,2207,2293,2498,2344,2336,2392,354.777,0.0001028446,1.01315,20,0.006195854,9.999E+09,16,354.7769,354.7769,354.7772,354.7769,354.7768,354.777,0.005005707,0.007819372,-0.001780385,0.003608246,0.001963022,0.002977251,66,1427,0.19,0,0,0,12.4794,0,0,0,0,0,0,24.1987;19.6958;354.764824
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1899,1956,2355,2384,1873,1889,2212,2293,2480,2336,2336,2398,354.7769,9.750204E-05,1.01315,20,0.005873991,9.999E+09,16,354.777,354.7767,354.7772,354.7769,354.7768,354.7769,0.004776688,0.007492202,-0.001946554,0.003679461,0.001963022,0.00320627,66,1428,0.19,0,0,0,12.81836,0,0,0,0,0,0,24.1987;19.6957;354.764805
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1895,1956,2354,2384,1875,1889,2212,2303,2488,2336,2341,2398,354.7769,8.41456E-05,1.01315,20,0.005069335,9.999E+09,16,354.7769,354.7767,354.777,354.7769,354.777,354.7769,0.004318649,0.007426768,-0.002017769,0.003513292,0.002453778,0.002977251,66,1429,0.19,0,0,0,12.65158,0,0,0,0,0,0,24.1987;19.6958;354.764824
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1899,1959,2361,2391,1873,1885,2207,2298,2480,2343,2336,2398,354.7768,8.41456E-05,1.01315,20,0.005069335,9.999E+09,16,354.7766,354.7767,354.7772,354.7767,354.7767,354.777,0.004318649,0.00785209,-0.001946554,0.003442077,0.001832154,0.002813665,66,1430,0.19,0,0,0,13.19677,0,0,0,0,0,0,24.1987;19.6959;354.764843
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1896,1956,2354,2376,1873,1885,2207,2293,2480,2321,2341,2398,354.7769,9.750204E-05,1.01315,20,0.005873992,9.999E+09,16,354.7766,354.7768,354.7772,354.7768,354.7769,354.777,0.004318649,0.007753938,-0.001780385,0.003513292,0.002290193,0.003140836,66,1431,0.19,0,0,0,13.20461,0,0,0,0,0,0,24.1987;19.6958;354.764824
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1899,1959,2361,2384,1876,1885,2212,2293,2480,2329,2347,2392,354.7769,8.815253E-05,1.01315,20,0.005310732,9.999E+09,16,354.777,354.7766,354.7772,354.7769,354.7766,354.7769,0.004613102,0.007165032,-0.001946554,0.003513292,0.002159324,0.003042685,66,1432,0.19,0,0,0,12.86996,0,0,0,0,0,0,24.1987;19.6957;354.764805
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1899,1959,2361,2391,1872,1889,2208,2293,2480,2329,2341,2398,354.7769,6.678222E-05,1.01315,20,0.004023281,9.999E+09,16,354.777,354.7768,354.7772,354.7769,354.7767,354.7769,0.004613102,0.007394051,-0.002255154,0.003442077,0.001832154,0.003238987,66,1433,0.19,0,0,0,13.11897,0,0,0,0,0,0,24.1987;19.6957;354.764805
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1899,1956,2354,2384,1873,1889,2203,2298,2489,2336,2336,2392,354.7769,8.815253E-05,1.01315,20,0.005310732,9.999E+09,16,354.7767,354.7768,354.7772,354.7769,354.7769,354.7769,0.004514951,0.007655787,-0.001875338,0.003442077,0.002290193,0.003304421,66,1434,0.19,0,0,0,12.98483,0,0,0,0,0,0,24.1987;19.6957;354.764805
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1895,1959,2362,2391,1876,1888,2207,2293,2498,2336,2342,2404,354.7769,8.41456E-05,1.01315,20,0.005069335,9.999E+09,16,354.7767,354.7768,354.7772,354.7769,354.7768,354.7769,0.0044168,0.007394051,-0.001946554,0.003442077,0.001963022,0.002911816,66,1435,0.19,0,0,0,12.63541,0,0,0,0,0,0,24.1987;19.6956;354.764786
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1899,1956,2368,2384,1872,1889,2212,2293,2498,2352,2347,2392,354.7769,9.349512E-05,1.01315,20,0.005632595,9.999E+09,16,354.7766,354.7766,354.7772,354.7769,354.7769,354.7769,0.004318649,0.00762307,-0.001780385,0.003442077,0.002290193,0.002748231,66,1436,0.19,0,0,0,12.54776,0,0,0,0,0,0,24.1987;19.6956;354.764786
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1902,1956,2361,2391,1872,1889,2202,2298,2488,2336,2341,2398,354.7769,8.815253E-05,1.01315,20,0.005310732,9.999E+09,16,354.7769,354.7768,354.7772,354.7769,354.7769,354.777,0.004318649,0.007753938,-0.001875338,0.003442077,0.002126608,0.002813665,66,1437,0.19,0,0,0,12.96134,0,0,0,0,0,0,24.1987;19.6956;354.764786
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1900,1960,2354,2384,1873,1889,2207,2293,2489,2329,2336,2399,354.777,0.000101509,1.01315,20,0.006115389,9.999E+09,16,354.777,354.7767,354.7773,354.7769,354.7771,354.777,0.004776688,0.007688504,-0.001804123,0.003608246,0.002028456,0.002715514,66,1438,0.19,0,0,0,12.7067,0,0,0,0,0,0,24.2166;19.6957;354.775836
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1900,1959,2369,2377,1875,1889,2207,2293,2489,2329,2341,2392,354.7771,9.349512E-05,1.01315,20,0.005632595,9.999E+09,16,354.777,354.7769,354.7772,354.777,354.777,354.777,0.004776688,0.007394051,-0.001875338,0.003537031,0.00265008,0.002977251,66,1439,0.19,0,0,0,12.3844,0,0,0,0,0,0,24.2166;19.6956;354.775817
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1896,1960,2355,2377,1873,1886,2212,2293,2489,2337,2347,2398,354.7771,9.750206E-05,1.01315,20,0.005873993,9.999E+09,16,354.7774,354.7768,354.7772,354.7769,354.777,354.7771,0.005038424,0.007165032,-0.001875338,0.003608246,0.00265008,0.002879099,66,1440,0.19,0,0,0,12.1011,0,0,0,0,0,0,24.2166;19.6956;354.775817
6,1,1,1,1,1,1,1,1900,1880,1559,1539,1579,1539,1599,1599,1740,1760,2060,2060,1899,1956,2355,2384,1873,1885,2212,2298,2480,2337,2330,2387,354.777,9.082383E-05,1.01315,20,0.005471664,9.999E+09,16,354.7771,354.7769,354.7772,354.777,354.7768,354.777,0.004384083,0.007590353,-0.001922815,0.003537031,0.002617363,0.002715514,66,1441,0.19,0,0,0,12.25885,0,0,0,0,0,0,24.2166;19.6956;354.775817
