6;2;2;2;2;2;2;2;1820;1780;1599;1579;1599;1579;1639;1639;1820;1820;2060;2060;2992;2487;2240;2346;2259;2364;2658;2861;1963;1928;2792;2629;357.0897;-0.00224016;1.01315;20;-0.134958;9.999E+09;16;357.0898;357.0897;357.0898;357.0895;357.0896;357.0899;-0.006968729;-0.003598874;-4.747692E-05;0.001780385;-0.001308682;0.0009160771;66;379;4760.299;7811.291;35.272;69.294;28.30863;0;0;0;0;0;0;27.7689;20.2947;357.074767
6;2;2;2;2;2;2;2;1820;1780;1599;1579;1599;1579;1639;1639;1820;1820;2060;2060;2987;2483;2243;2351;2261;2361;2662;2856;1963;1928;2782;2625;357.0898;-0.002224868;1.01315;20;-0.1340367;9.999E+09;16;357.0898;357.0898;357.0898;357.0897;357.09;357.0898;-0.006903295;-0.003468006;-4.747692E-05;0.001804123;-0.001603135;0.001079662;66;380;4760.299;7811.291;35.272;69.294;28.54543;0;0;0;0;0;0;27.7689;20.2939;357.074608
6;2;2;2;2;2;2;2;1820;1780;1599;1579;1599;1579;1639;1639;1820;1820;2060;2060;2987;2483;2243;2351;2261;2361;2662;2856;1963;1928;2782;2625;357.0898;-0.002224868;1.01315;20;-0.1340367;9.999E+09;16;357.0898;357.0898;357.0898;357.0897;357.09;357.0898;-0.006903295;-0.003468006;-4.747692E-05;0.001804123;-0.001603135;0.001079662;66;380;4760.299;7811.291;35.272;69.294;28.54543;0;0;0;0;0;0;27.7689;20.2939;357.074608
6;2;2;2;2;2;2;2;1820;1780;1599;1579;1599;1579;1639;1639;1820;1820;2060;2060;2992;2483;2243;2347;2258;2364;2662;2850;1963;1931;2797;2637;357.0898;-0.002371708;1.01315;20;-0.1428831;9.999E+09;16;357.0899;357.0898;357.0898;357.0896;357.0898;357.0899;-0.007230466;-0.004024196;-2.373846E-05;0.001899077;-0.001275965;0.0009160771;66;381;4760.299;7811.291;35.272;69.294;28.3356;0;0;0;0;0;0;27.7689;20.2942;357.074668
6;2;2;2;2;2;2;2;1820;1780;1599;1579;1599;1579;1639;1639;1820;1820;2060;2060;2987;2493;2247;2347;2263;2364;2658;2856;1960;1926;2782;2625;357.0898;-0.002302963;1.01315;20;-0.1387415;9.999E+09;16;357.0898;357.0897;357.0898;357.0895;357.0899;357.0898;-0.006837861;-0.003958762;-4.747692E-05;0.001780385;-0.001701286;0.001243248;66;382;4760.299;7811.291;35.272;69.294;28.4229;0;0;0;0;0;0;27.7689;20.2945;357.074727
6;2;2;2;2;2;2;2;1820;1780;1599;1579;1599;1579;1639;1639;1820;1820;2060;2060;2992;2483;2243;2347;2261;2361;2658;2861;1958;1928;2787;2633;357.0898;-0.002231846;1.01315;20;-0.1344571;9.999E+09;16;357.0899;357.0898;357.0898;357.0895;357.0899;357.0898;-0.006968729;-0.003566157;-4.747692E-05;0.001804123;-0.001537701;0.001145096;66;383;4760.299;7811.291;35.272;69.294;28.84134;0;0;0;0;0;0;27.7689;20.2947;357.074767
6;2;2;2;2;2;2;2;1820;1780;1599;1579;1599;1579;1639;1639;1820;1820;2060;2060;2998;2493;2240;2346;2261;2356;2662;2850;1960;1928;2792;2629;357.0898;-0.002403927;1.01315;20;-0.1448241;9.999E+09;16;357.0899;357.0898;357.0897;357.0896;357.0898;357.0898;-0.007132315;-0.003729742;0;0.001922815;-0.002028456;0.001112379;66;384;4760.299;7811.291;35.272;69.294;29.11528;0;0;0;0;0;0;27.7689;20.2944;357.074707
6;2;2;2;2;2;2;2;1820;1780;1599;1579;1599;1579;1639;1639;1820;1820;2060;2060;2992;2483;2243;2346;2259;2364;2658;2856;1960;1930;2787;2625;357.0898;-0.002214183;1.01315;20;-0.133393;9.999E+09;16;357.0898;357.0898;357.0897;357.0896;357.0898;357.0898;-0.007230466;-0.003697025;7.121539E-05;0.001875338;-0.001341399;0.001374116;66;385;4760.299;7811.291;35.272;69.294;29.41332;0;0;0;0;0;0;27.7689;20.2945;357.074727
6;2;2;2;2;2;2;2;1820;1780;1599;1579;1599;1579;1639;1639;1820;1820;2060;2060;2987;2490;2246;2347;2259;2364;2670;2855;1968;1930;2802;2633;357.0898;-0.002378386;1.01315;20;-0.1432854;9.999E+09;16;357.0898;357.0898;357.0898;357.0896;357.0898;357.0898;-0.007132315;-0.003926045;-0.0001186923;0.001875338;-0.001701286;0.001145096;66;386;4760.299;7811.291;35.272;69.294;29.1941;0;0;0;0;0;0;27.7689;20.2942;357.074668
6;2;2;2;2;2;2;2;1820;1780;1599;1579;1599;1579;1639;1639;1820;1820;2060;2060;2987;2480;2243;2350;2259;2364;2654;2850;1960;1930;2797;2633;357.0898;-0.002285299;1.01315;20;-0.1376774;9.999E+09;16;357.0898;357.0898;357.0898;357.0896;357.0895;357.0898;-0.007132315;-0.003893328;0;0.001922815;-0.001537701;0.001341399;66;387;4760.299;7811.291;35.272;69.294;29.11152;0;0;0;0;0;0;27.7689;20.2943;357.074688
