8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;4403;4038;5220;5232;5197;5388;5317;5268;5312;5223;5143;5174;5411;5297;4579;4791;356.5602;0.003646838;1.01315;20;0.2197633;9.999E+09;16;356.5602;356.5611;356.5615;356.5596;356.5604;356.5594;356.5598;356.5595;0.003303327;-0.0004749668;0.02458282;-0.002278419;0.006502986;0.002942957;-0.002563754;0.005169292;68;475;0.5;0;0;0;-3.932638;0;0;0;0;0;0;0;0;26.773;20.7541;356.555343
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;3999;4114;5176;5161;5180;5312;5349;5153;5274;5386;5157;5173;5201;5274;4307;4788;356.5608;0.004113116;1.01315;20;0.2478618;9.999E+09;16;356.5596;356.561;356.5626;356.5612;356.5598;356.5622;356.5602;356.56;0.005134875;0.0004749668;0.02282691;-0.0009730746;0.006550453;0.003916032;-0.001566738;0.004711254;68;476;0.5;0;0;0;-5.461662;0;0;0;0;0;0;0;0;26.773;20.7542;356.555363
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;3903;4177;5220;5202;5282;5286;5175;5189;5259;5334;5174;5173;5243;5349;4384;4397;356.5602;0.004474745;1.01315;20;0.269654;9.999E+09;16;356.5606;356.5594;356.5606;356.5604;356.5603;356.5604;356.5609;356.5588;0.005429231;0.002398582;0.02491502;-0.001708814;0.007547262;0.004082167;-0.002088984;0.004482234;68;477;0.5;0;0;0;-3.56585;0;0;0;0;0;0;0;0;26.773;20.754;356.555324
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;4149;4040;5204;5202;5196;5255;5258;5166;5449;5366;5215;5173;5244;5322;4226;4403;356.5605;0.004306576;1.01315;20;0.2595199;9.999E+09;16;356.5602;356.5617;356.5617;356.5606;356.5597;356.5599;356.5604;356.5601;0.004775106;0.0002612318;0.02230488;-0.0009968082;0.00693019;0.006075783;-0.0012344;0.004907556;68;478;0.5;0;0;0;-2.466201;0;0;0;0;0;0;0;0;26.773;20.7537;356.555264
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;4133;4262;5191;5303;5407;5318;5162;5197;5213;5326;5129;5265;5277;5311;4491;4409;356.5602;0.003542298;1.01315;20;0.2134636;9.999E+09;16;356.5597;356.5598;356.5606;356.56;356.5604;356.5609;356.5599;356.56;0.003172502;0.0006174569;0.02261335;-0.002278419;0.006669121;0.002753089;-0.002943569;0.005202009;68;479;0.5;0;0;0;-4.662602;0;0;0;0;0;0;0;0;26.773;20.7538;356.555284
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;4044;4006;5190;5309;5321;5370;4859;5078;5313;5335;5116;5233;5259;5642;4631;4800;356.5604;0.004778862;1.01315;20;0.2879805;9.999E+09;16;356.5607;356.5614;356.5602;356.5603;356.5603;356.5601;356.5603;356.5599;0.004120982;0.001092424;0.02662348;-0.001993616;0.008686471;0.004746705;-0.002326369;0.006674276;68;480;0.5;0;0;0;-5.569099;0;0;0;0;0;0;0;0;26.773;20.7543;356.555383
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;3901;3973;5176;5188;5019;5295;5434;5129;5471;5314;5158;5284;5228;5453;4370;4532;356.5607;0.004038498;1.01315;20;0.2433652;9.999E+09;16;356.5601;356.561;356.5613;356.5598;356.5607;356.5611;356.5606;356.5609;0.003434152;0.000831192;0.02446418;-0.00168508;0.00740486;0.002800556;-0.002183938;0.005202009;68;481;0.5;0;0;0;-6.335912;0;0;0;0;0;0;0;0;26.773;20.7544;356.555403
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;3977;4126;5221;5132;5371;5354;5236;5304;5375;5314;5186;5203;5204;5293;4539;4776;356.5605;0.004337584;1.01315;20;0.2613885;9.999E+09;16;356.5605;356.5615;356.5614;356.5602;356.5602;356.5607;356.5593;356.5597;0.00379392;0.004274702;0.02282691;-0.00168508;0.007713396;0.003844831;-0.001709169;0.004482234;68;482;0.5;0;0;0;-5.745693;0;0;0;0;0;0;0;0;26.773;20.7545;356.555423
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;3978;3995;5178;5134;5270;5256;5121;5337;5241;5301;5186;5174;5285;5375;4508;4728;356.5604;0.004256851;1.01315;20;0.2565234;9.999E+09;16;356.5607;356.5602;356.562;356.5596;356.5601;356.5598;356.5602;356.5604;0.004120982;0.0005699602;0.02605399;-0.001969883;0.006716588;0.004699238;-0.002088984;0.00552918;68;483;0.5;0;0;0;-6.084661;0;0;0;0;0;0;0;0;26.773;20.7544;356.555403
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;3978;3995;5178;5134;5270;5256;5121;5337;5241;5301;5186;5174;5285;5375;4508;4728;356.5604;0.004256851;1.01315;20;0.2565234;9.999E+09;16;356.5607;356.5602;356.562;356.5596;356.5601;356.5598;356.5602;356.5604;0.004120982;0.0005699602;0.02605399;-0.001969883;0.006716588;0.004699238;-0.002088984;0.00552918;68;483;0.5;0;0;0;-6.084661;0;0;0;0;0;0;0;0;26.773;20.7546;356.555443
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;4027;4135;5133;5147;5242;5357;5116;5139;5291;5316;5143;5233;5247;5290;4473;4533;356.5607;0.00415636;1.01315;20;0.2504677;9.999E+09;16;356.5603;356.5609;356.5623;356.5595;356.5615;356.5608;356.5603;356.5601;0.003401446;0.004274702;0.02422689;-0.00208855;0.008164333;0.003180293;-0.002516277;0.003042685;68;484;0.5;0;0;0;-5.649275;0;0;0;0;0;0;0;0;26.773;20.7544;356.555403
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;4043;4123;5120;5203;5223;5213;5204;5281;5212;5253;5202;5220;5334;5234;4347;4492;356.5608;0.004210615;1.01315;20;0.2537372;9.999E+09;16;356.5602;356.5616;356.5612;356.5601;356.5599;356.562;356.5614;356.5602;0.006737479;-0.0003799735;0.02455909;-0.001495212;0.008377935;0.003061625;-0.002706185;0.002813665;68;485;0.6;0;0;0;-1.998193;0;0;0;0;0;0;0;0;26.773;20.7538;356.555284
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;4040;3994;5161;5175;5285;5417;5194;5273;5289;5238;5215;5233;5342;5214;4514;4494;356.5606;0.004102498;1.01315;20;0.2472219;9.999E+09;16;356.5604;356.5619;356.5608;356.5596;356.56;356.5616;356.5601;356.5605;0.005363818;-0.0005462118;0.02588789;-0.002444553;0.008591536;0.00289549;-0.003157215;0.003893328;68;486;0.6;0;0;0;-1.306774;0;0;0;0;0;0;0;0;26.773;20.7542;356.555363
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;4055;3963;5265;5175;5256;5262;5366;5280;5273;5284;5201;5174;5199;5266;4463;4618;356.5609;0.004070695;1.01315;20;0.2453054;9.999E+09;16;356.5598;356.5619;356.5615;356.5607;356.5605;356.561;356.5607;356.5604;0.00500405;0.0002374834;0.02285063;-0.002539487;0.008377935;0.003322694;-0.0006646769;0.003893328;68;487;0.6;0;0;0;-1.132101;0;0;0;0;0;0;0;0;26.773;20.7543;356.555383
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;4068;3998;5120;5188;5254;5276;5119;5104;5338;5167;5172;5235;5264;5504;4395;4491;356.5605;0.00401335;1.01315;20;0.2418498;9.999E+09;16;356.5601;356.5623;356.5597;356.5599;356.5604;356.5601;356.5615;356.5602;0.004578869;0.001377404;0.02398961;-0.003773631;0.00780833;0.005790981;-0.001709169;0.003664308;68;488;0.6;0;0;0;-0.3818653;0;0;0;0;0;0;0;0;26.773;20.7543;356.555383
8;2;2;2;2;2;2;2;2;2;5360;5360;3400;3420;3620;3560;4300;4280;3880;3860;3320;3320;3400;3420;5200;5180;4138;4092;5175;5153;5157;5303;5107;5307;5257;5436;5187;5204;5261;5265;4327;4651;356.5607;0.00439446;1.01315;20;0.2648159;9.999E+09;16;356.5602;356.5607;356.5615;356.5602;356.561;356.5605;356.5615;356.5602;0.004775106;9.499337E-05;0.02413198;-0.001542679;0.008520336;0.005387511;-0.0007596308;0.002780948;68;489;0.6;0;0;0;2.60799;0;0;0;0;0;0;0;0;26.773;20.7538;356.555284
