6;2;2;2;2;2;2;2;1860;1960;1599;1599;1479;1479;1399;1399;1680;1680;1780;1599;2691;2256;2533;2519;1172;1915;1280;1278;2106;2177;1748;1612;356.8127;-0.002186924;1.01315;20;-0.1318772;9.999E+09;16;356.8127;356.8128;356.8127;356.8126;356.8126;356.8126;-0.01079662;6.543408E-05;-0.002587492;0.0009257999;-0.002453778;0.003369855;66;474;0.11;0.29;3.633;39.127;59.32793;0;0;0;0;0;0;27.1975;20.6764;356.800411
6;2;2;2;2;2;2;2;1860;1960;1599;1599;1479;1479;1399;1399;1680;1680;1780;1599;2691;2256;2537;2516;1171;1910;1278;1277;2103;2177;1749;1612;356.8127;-0.002263983;1.01315;20;-0.136524;9.999E+09;16;356.8127;356.8128;356.8128;356.8126;356.8127;356.8127;-0.01089477;-0.0002617363;-0.0024688;0.0009257999;-0.002028456;0.002977251;66;475;0.11;0.29;3.633;39.127;59.08409;0;0;0;0;0;0;27.1975;20.6764;356.800411
6;2;2;2;2;2;2;2;1860;1960;1599;1599;1479;1479;1399;1399;1680;1680;1780;1599;2691;2256;2537;2516;1171;1912;1279;1280;2103;2180;1750;1612;356.8127;-0.002373397;1.01315;20;-0.143122;9.999E+09;16;356.8127;356.8129;356.8128;356.8125;356.8127;356.8127;-0.01096021;-0.0002290193;-0.002611231;0.0007358923;-0.002421061;0.002977251;66;476;0.11;0.29;3.633;39.127;59.00549;0;0;0;0;0;0;27.1975;20.6765;356.80043
6;2;2;2;2;2;2;2;1860;1960;1599;1599;1479;1479;1399;1399;1680;1680;1780;1599;2691;2256;2533;2516;1172;1910;1279;1278;2101;2180;1747;1611;356.8127;-0.002256704;1.01315;20;-0.1360851;9.999E+09;16;356.8127;356.8128;356.8128;356.8127;356.8129;356.8127;-0.01086206;-0.0002617363;-0.002540015;0.000878323;-0.002159324;0.003140836;66;477;0.11;0.29;3.633;39.127;59.10555;0;0;0;0;0;0;27.2143;20.6764;356.810714
6;2;2;2;2;2;2;2;1860;1960;1599;1599;1479;1479;1399;1399;1680;1680;1780;1599;2686;2256;2533;2523;1172;1910;1280;1278;2101;2180;1750;1612;356.8128;-0.002175639;1.01315;20;-0.1311967;9.999E+09;16;356.8127;356.8129;356.8128;356.8127;356.8127;356.8127;-0.01082934;-0.0002290193;-0.002540015;0.0008308461;-0.002257476;0.003566157;66;478;0.11;0.29;3.633;39.127;59.4197;0;0;0;0;0;0;27.2143;20.6762;356.810674
6;2;2;2;2;2;2;2;1860;1960;1599;1599;1479;1479;1399;1399;1680;1680;1780;1599;2686;2260;2533;2516;1172;1910;1279;1278;2103;2185;1751;1611;356.8128;-0.002145055;1.01315;20;-0.1293524;9.999E+09;16;356.8127;356.8128;356.8128;356.8126;356.813;356.8127;-0.01086206;3.271704E-05;-0.002302631;0.0006409385;-0.002028456;0.003238987;66;479;0.11;0.29;3.633;39.127;59.53514;0;0;0;0;0;0;27.2143;20.6762;356.810674
6;2;2;2;2;2;2;2;1860;1960;1599;1599;1479;1479;1399;1399;1680;1680;1780;1599;2697;2259;2537;2516;1171;1912;1279;1279;2099;2185;1750;1611;356.8128;-0.002194638;1.01315;20;-0.1323424;9.999E+09;16;356.8127;356.813;356.8128;356.8126;356.8128;356.8127;-0.01076391;-0.0001308682;-0.0024688;0.0005459846;-0.002257476;0.003369855;66;480;0.11;0.29;3.633;39.127;59.70168;0;0;0;0;0;0;27.2143;20.6761;356.810654
6;2;2;2;2;2;2;2;1860;1960;1599;1599;1479;1479;1399;1399;1680;1680;1780;1599;2681;2256;2533;2523;1171;1912;1280;1277;2099;2180;1749;1611;356.8128;-0.002127092;1.01315;20;-0.1282692;9.999E+09;16;356.8128;356.8129;356.8128;356.8127;356.8128;356.8129;-0.01063304;-3.271704E-05;-0.002421323;0.0008308461;-0.002290193;0.003402572;66;481;0.11;0.3;3.633;39.127;59.70951;0;0;0;0;0;0;27.2143;20.6762;356.810674
6;2;2;2;2;2;2;2;1860;1960;1599;1599;1479;1479;1399;1399;1680;1680;1780;1599;2686;2259;2533;2513;1171;1912;1279;1280;2103;2185;1746;1611;356.8128;-0.002116107;1.01315;20;-0.1276067;9.999E+09;16;356.8129;356.813;356.8128;356.8128;356.8129;356.8127;-0.01050217;-0.0001308682;-0.002302631;0.0007833692;-0.002159324;0.003271704;66;482;0.11;0.3;3.633;39.127;59.83429;0;0;0;0;0;0;27.2143;20.676;356.810634
6;2;2;2;2;2;2;2;1860;1960;1599;1599;1479;1479;1399;1399;1680;1680;1780;1599;2691;2256;2537;2516;1172;1912;1280;1278;2103;2183;1747;1610;356.8128;-0.002278675;1.01315;20;-0.13741;9.999E+09;16;356.8127;356.8128;356.8128;356.8127;356.813;356.8128;-0.01082934;-0.0001308682;-0.002540015;0.0007358923;-0.002355627;0.003108119;66;483;0.11;0.3;3.633;39.127;60.10211;0;0;0;0;0;0;27.2143;20.6759;356.810615
