6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2229;2216;2088;2108;1002;1008;1307;1316;2083;2022;2259;2260;356.4695;0.0002262151;1.01315;20;0.01363202;9.999E+09;16;356.4696;356.4695;356.4696;356.4695;356.4695;356.4695;-0.0001963022;0.001341399;0.001353092;0.0008071077;0.001014228;-0.001668569;66;470;327.163;0.153;707.91;0.14;43.82614;0;0;0;0;0;0;26.6882;20.5745;356.467714
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2226;2216;2092;2104;1002;1009;1308;1317;2085;2023;2259;2257;356.4696;0.0002661482;1.01315;20;0.01603844;9.999E+09;16;356.4695;356.4697;356.4697;356.4697;356.4695;356.4695;-0.0005234726;0.001145096;0.001424308;0.0009495384;0.00121053;-0.00121053;66;471;327.163;0.153;707.91;0.14;43.39577;0;0;0;0;0;0;26.6882;20.5745;356.467714
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2231;2219;2090;2106;1002;1008;1309;1319;2085;2021;2259;2260;356.4696;0.0002294861;1.01315;20;0.01382914;9.999E+09;16;356.4696;356.4697;356.4697;356.4695;356.4695;356.4695;-0.0004907556;0.00121053;0.001139446;0.0008308461;0.00121053;-0.001374116;66;472;327.163;0.153;707.91;0.14;42.49378;0;0;0;0;0;0;26.6882;20.5745;356.467714
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2221;2221;2088;2104;1002;1008;1306;1319;2085;2025;2262;2263;356.4696;0.0002369002;1.01315;20;0.01427592;9.999E+09;16;356.4697;356.4698;356.4697;356.4695;356.4695;356.4696;-0.0003598874;0.001145096;0.001590477;0.0007596308;0.001079662;-0.001374116;66;473;327.163;0.153;707.91;0.14;44.46779;0;0;0;0;0;0;26.6882;20.5746;356.467734
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2223;2221;2090;2102;1003;1008;1307;1319;2086;2023;2266;2257;356.4696;0.0002573985;1.01315;20;0.01551117;9.999E+09;16;356.4697;356.4698;356.4698;356.4696;356.4697;356.4695;-0.0004907556;0.001112379;0.001258138;0.0007121539;0.001275965;-0.00121053;66;474;327.163;0.153;707.91;0.14;40.9785;0;0;0;0;0;0;26.6882;20.5746;356.467734
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2221;2224;2090;2106;1002;1008;1308;1318;2086;2025;2259;2250;356.4696;0.0001776683;1.01315;20;0.01070652;9.999E+09;16;356.4697;356.4698;356.4697;356.4695;356.4696;356.4696;-0.0004580386;0.001308682;0.001258138;0.0007833692;0.00088336;-0.00143955;66;475;327.163;0.153;707.91;0.14;43.10171;0;0;0;0;0;0;26.6882;20.5745;356.467714
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2226;2216;2089;2108;1003;1009;1307;1318;2087;2024;2262;2257;356.4696;0.0001843465;1.01315;20;0.01110896;9.999E+09;16;356.4697;356.4695;356.4697;356.4695;356.4696;356.4696;-0.0004253215;0.001079662;0.001353092;0.0008071077;0.0009815112;-0.001341399;66;476;327.163;0.153;707.91;0.14;58.27479;0;0;0;0;0;0;26.6882;20.5742;356.467655
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2226;2221;2089;2104;1002;1008;1309;1319;2085;2023;2259;2260;356.4696;0.0003086166;1.01315;20;0.01859764;9.999E+09;16;356.4696;356.4698;356.4697;356.4696;356.4696;356.4695;-0.0004580386;0.001112379;0.001495523;0.0006409385;0.001472267;-0.001243248;66;477;327.163;0.153;707.91;0.14;56.8678;0;0;0;0;0;0;26.6882;20.5743;356.467674
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2221;2224;2090;2102;1002;1009;1309;1319;2082;2022;2259;2260;356.4697;0.0002182012;1.01315;20;0.01314909;9.999E+09;16;356.4699;356.4698;356.4698;356.4696;356.4697;356.4696;-0.0003598874;0.001079662;0.001329354;0.0006884154;0.001112379;-0.001341399;66;478;327.163;0.153;707.91;0.14;57.31837;0;0;0;0;0;0;26.6882;20.5745;356.467714
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2226;2221;2090;2106;1003;1007;1307;1317;2087;2025;2262;2257;356.4697;0.0002930249;1.01315;20;0.01765806;9.999E+09;16;356.4698;356.4697;356.4698;356.4697;356.4696;356.4696;-0.0002944533;0.001308682;0.001376831;0.0008545846;0.001112379;-0.001341399;66;479;327.163;0.153;707.91;0.14;56.83001;0;0;0;0;0;0;26.6882;20.5746;356.467734
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2223;2221;2090;2106;1002;1007;1308;1318;2084;2023;2259;2254;356.4697;0.0003056455;1.01315;20;0.0184186;9.999E+09;16;356.4698;356.4698;356.4698;356.4697;356.4697;356.4695;-0.0002944533;0.001341399;0.001258138;0.0009495384;0.001275965;-0.001472267;66;480;327.163;0.153;707.91;0.14;55.84793;0;0;0;0;0;0;26.6714;20.5748;356.45746
6;2;2;2;2;2;2;2;1760;1780;1459;1479;1379;1399;1419;1399;1499;1479;1599;1599;2228;2221;2086;2104;1003;1007;1307;1317;2087;2021;2259;2257;356.4697;0.0001893892;1.01315;20;0.01141284;9.999E+09;16;356.4698;356.4698;356.4697;356.4697;356.4697;356.4697;-0.0002944533;0.001145096;0.001543;0.0008308461;0.0009815112;-0.001570418;66;481;327.163;0.153;707.91;0.14;61.9222;0;0;0;0;0;0;26.6714;20.5745;356.4574
