6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1636;1678;2590;2477;2128;2141;2539;2596;2215;2128;2626;2448;353.9729;-0.00127977;1.01315;20;-0.06991237;9.999E+09;16;353.9723;353.973;353.9733;353.9731;353.9731;353.9728;0.004022864;0.0009157739;0.0004272035;0.007335184;-0.006772427;-0.00621418;66;379;0;0.4;0;0;22.32975;0;0;0;0;0;0;22.5851;20.8152;353.983888
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1629;1678;2583;2483;2133;2142;2533;2589;2207;2121;2626;2448;353.9729;-0.001379799;1.01315;20;-0.0753768;9.999E+09;16;353.9723;353.9731;353.9731;353.9731;353.9729;353.9728;0.004088276;0.0007522428;0.0002610688;0.007335184;-0.006706993;-0.006606654;66;380;0;0.4;0;0;22.28119;0;0;0;0;0;0;22.5851;20.8156;353.983965
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1631;1682;2590;2477;2128;2137;2539;2589;2211;2132;2626;2442;353.9729;-0.001290141;1.01315;20;-0.07047889;9.999E+09;16;353.9723;353.9732;353.9731;353.9731;353.9731;353.9727;0.004349926;0.0006214179;0.0001186676;0.007335184;-0.006576125;-0.006410417;66;381;0;0.4;0;0;22.76606;0;0;0;0;0;0;22.5517;20.8153;353.963204
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1629;1678;2590;2482;2137;2137;2540;2589;2216;2125;2633;2448;353.9729;-0.001280052;1.01315;20;-0.06992777;9.999E+09;16;353.9722;353.9731;353.9731;353.9731;353.973;353.9727;0.004219101;0.001079305;0.0002610688;0.007620046;-0.006576125;-0.006802891;66;382;0;0.4;0;0;23.31171;0;0;0;0;0;0;22.5517;20.8154;353.963223
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1631;1675;2583;2477;2137;2137;2546;2589;2212;2128;2626;2442;353.9729;-0.001374463;1.01315;20;-0.0750853;9.999E+09;16;353.9723;353.973;353.9731;353.9732;353.9731;353.9727;0.004088276;0.0006214179;0.0004272035;0.007263969;-0.006772427;-0.006410417;66;383;0;0.4;0;0;23.43235;0;0;0;0;0;0;22.5517;20.8156;353.963262
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1628;1678;2583;2477;2128;2142;2533;2589;2216;2124;2618;2448;353.9729;-0.001412743;1.01315;20;-0.07717648;9.999E+09;16;353.9723;353.973;353.9729;353.9731;353.9731;353.9727;0.004022864;0.0009157739;-9.49341E-05;0.007477615;-0.006706993;-0.006802891;66;384;0;0.4;0;0;23.59735;0;0;0;0;0;0;22.5517;20.8153;353.963204
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1628;1678;2583;2477;2128;2142;2533;2589;2216;2124;2618;2448;353.9729;-0.001412743;1.01315;20;-0.07717648;9.999E+09;16;353.9723;353.973;353.9729;353.9731;353.9731;353.9727;0.004022864;0.0009157739;-9.49341E-05;0.007477615;-0.006706993;-0.006802891;66;384;0;0.4;0;0;23.59735;0;0;0;0;0;0;22.5517;20.8154;353.963223
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1629;1675;2590;2477;2128;2141;2539;2589;2216;2125;2633;2442;353.9729;-0.001401776;1.01315;20;-0.07657741;9.999E+09;16;353.9723;353.9731;353.9731;353.9731;353.973;353.9727;0.004022864;0.0007522428;0.0001186676;0.007335184;-0.006903295;-0.006410417;66;385;0;0.4;0;0;23.10742;0;0;0;0;0;0;22.5517;20.8154;353.963223
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1626;1677;2584;2477;2132;2142;2540;2589;2212;2125;2626;2442;353.9731;-0.001306777;1.01315;20;-0.07138769;9.999E+09;16;353.9724;353.9733;353.9733;353.9731;353.9733;353.973;0.004578869;0.0007195366;7.120058E-05;0.007335184;-0.006772427;-0.006606654;66;386;0;0.4;0;0;22.91293;0;0;0;0;0;0;22.5517;20.8156;353.963262
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1626;1680;2590;2477;2133;2141;2540;2596;2211;2125;2626;2448;353.973;-0.001163554;1.01315;20;-0.0635636;9.999E+09;16;353.9725;353.9731;353.9731;353.9731;353.9731;353.9728;0.004775106;0.0007522428;0.0002610688;0.007335184;-0.006772427;-0.00621418;66;387;0;0.4;0;0;22.72953;0;0;0;0;0;0;22.5517;20.8154;353.963223
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1621;1678;2590;2483;2133;2141;2540;2589;2216;2128;2626;2448;353.973;-0.001393769;1.01315;20;-0.07613998;9.999E+09;16;353.9726;353.973;353.9731;353.9731;353.9731;353.9729;0.004219101;0.0006214179;0.0002610688;0.007335184;-0.006968729;-0.006410417;66;388;0;0.4;0;0;21.92;0;0;0;0;0;0;22.5517;20.8155;353.963243
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1626;1681;2590;2477;2133;2133;2539;2596;2215;2128;2626;2442;353.9729;-0.001269213;1.01315;20;-0.06933565;9.999E+09;16;353.9724;353.9731;353.9731;353.9731;353.9731;353.9727;0.004317219;0.0007522428;0.0001186676;0.007335184;-0.006576125;-0.006410417;66;389;0;0.4;0;0;22.48378;0;0;0;0;0;0;22.5517;20.8154;353.963223
6;1;1;1;1;1;1;1;1720;1780;1539;1539;1379;1359;1359;1359;1680;1740;1519;1519;1626;1675;2577;2482;2132;2142;2546;2596;2216;2125;2626;2443;353.973;-0.001222029;1.01315;20;-0.06675804;9.999E+09;16;353.9725;353.973;353.9733;353.9733;353.9733;353.9729;0.004546163;0.0009157739;7.120058E-05;0.007477615;-0.006772427;-0.006410417;66;390;0;0.4;0;0;23.24517;0;0;0;0;0;0;22.5517;20.8151;353.963165
