6;2;2;2;2;2;2;2;1459;1419;1439;1479;1359;1379;1379;1419;1579;1559;1599;1639;1598;1524;1764;1825;1291;1310;1262;1255;2233;2156;1856;1866;355.0604;0.0004658693;1.01315;20;0.02807774;9.999E+09;16;355.0607;355.0605;355.0591;355.0609;355.0606;355.0608;-0.001341399;0;-0.001044492;0.002255154;0.003238987;-3.271704E-05;66;18730;0.3;0.1;0;0;33.43702;0;0;0;0;0;0;24.5054;20.2885;355.068706
6;2;2;2;2;2;2;2;1459;1419;1439;1479;1359;1379;1379;1419;1579;1559;1599;1639;1598;1526;1765;1825;1290;1311;1262;1254;2227;2161;1855;1866;355.0604;0.0004349857;1.01315;20;0.0262164;9.999E+09;16;355.0605;355.0604;355.0593;355.061;355.0606;355.0607;-0.001504984;0.0001308682;-0.001044492;0.002326369;0.00320627;-0.0001308682;66;18731;0.3;0.1;0;0;30.01971;0;0;0;0;0;0;24.5054;20.2885;355.068706
6;2;2;2;2;2;2;2;1459;1419;1439;1479;1359;1379;1379;1419;1579;1559;1599;1639;1598;1525;1764;1825;1290;1308;1262;1254;2230;2156;1853;1867;355.0604;0.000466469;1.01315;20;0.02811389;9.999E+09;16;355.0605;355.0605;355.0592;355.0611;355.0607;355.0608;-0.00143955;0.0002290193;-0.001115708;0.002088984;0.003140836;0;66;18732;0.3;0.1;0;0;32.41059;0;0;0;0;0;0;24.5054;20.2887;355.068745
6;2;2;2;2;2;2;2;1459;1419;1439;1479;1359;1379;1379;1419;1579;1559;1599;1639;1598;1526;1761;1825;1289;1308;1261;1253;2230;2158;1856;1864;355.0605;0.0004747827;1.01315;20;0.02861495;9.999E+09;16;355.0605;355.0604;355.0593;355.061;355.0607;355.0608;-0.001570418;0.0003598874;-0.001186923;0.002183938;0.003173553;0;66;18733;0.3;0.1;0;0;32.82546;0;0;0;0;0;0;24.5054;20.2885;355.068706
6;2;2;2;2;2;2;2;1459;1419;1439;1479;1359;1379;1379;1419;1579;1559;1599;1639;1599;1526;1763;1823;1290;1308;1264;1254;2230;2159;1856;1866;355.0605;0.0004548843;1.01315;20;0.02741568;9.999E+09;16;355.0607;355.0604;355.0593;355.0612;355.0606;355.0609;-0.001668569;3.271704E-05;-0.001139446;0.002278892;0.00353344;-6.543408E-05;66;18734;0.3;0.1;0;0;34.96664;0;0;0;0;0;0;24.5054;20.2884;355.068687
6;2;2;2;2;2;2;2;1459;1419;1439;1479;1359;1379;1379;1419;1579;1559;1599;1639;1597;1525;1762;1823;1291;1310;1262;1254;2227;2156;1855;1866;355.0605;0.0004747828;1.01315;20;0.02861496;9.999E+09;16;355.0606;355.0605;355.0593;355.061;355.0607;355.0608;-0.00121053;0.0002290193;-0.001139446;0.002136461;0.003075402;-0.0001308682;66;18735;0.3;0.1;0;0;36.52262;0;0;0;0;0;0;24.5054;20.2886;355.068726
6;2;2;2;2;2;2;2;1459;1419;1439;1479;1359;1379;1379;1419;1579;1559;1599;1639;1597;1525;1762;1823;1291;1310;1262;1254;2227;2156;1855;1866;355.0605;0.0004747828;1.01315;20;0.02861496;9.999E+09;16;355.0606;355.0605;355.0593;355.061;355.0607;355.0608;-0.00121053;0.0002290193;-0.001139446;0.002136461;0.003075402;-0.0001308682;66;18735;0.3;0.1;0;0;36.52262;0;0;0;0;0;0;24.5054;20.2886;355.068726
6;2;2;2;2;2;2;2;1459;1419;1439;1479;1359;1379;1379;1419;1579;1559;1599;1639;1598;1526;1764;1825;1291;1310;1262;1253;2227;2159;1855;1866;355.0605;0.0004967529;1.01315;20;0.02993908;9.999E+09;16;355.0606;355.0606;355.0594;355.061;355.0607;355.0608;-0.001635852;0.0002944533;-0.001044492;0.002183938;0.003337138;3.271704E-05;66;18736;0.3;0.1;0;0;36.24263;0;0;0;0;0;0;24.5054;20.2886;355.068726
6;2;2;2;2;2;2;2;1459;1419;1439;1479;1359;1379;1379;1419;1579;1559;1599;1639;1597;1526;1765;1827;1290;1309;1262;1255;2227;2159;1858;1865;355.0606;0.0005279363;1.01315;20;0.03181849;9.999E+09;16;355.0609;355.0604;355.0593;355.0612;355.0608;355.0608;-0.001275965;0.0003598874;-0.001139446;0.002088984;0.00320627;-6.543408E-05;66;18737;0.3;0.1;0;0;35.82398;0;0;0;0;0;0;24.4874;20.2885;355.057608
6;2;2;2;2;2;2;2;1459;1419;1439;1479;1359;1379;1379;1419;1579;1559;1599;1639;1598;1525;1767;1823;1292;1310;1262;1253;2227;2159;1855;1866;355.0605;0.0004538485;1.01315;20;0.02735325;9.999E+09;16;355.0607;355.0605;355.0593;355.0612;355.0608;355.0609;-0.001406833;0.0002290193;-0.001210661;0.002207677;0.00320627;-0.0001635852;66;18738;0.3;0.1;0;0;40.26752;0;0;0;0;0;0;24.4874;20.2886;355.057628
