6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1879;1891;2488;2380;1304;1790;1826;1232;2187;2321;2102;2149;357.0586;-0.000881284;1.01315;20;-0.05310733;9.999E+09;16;357.0585;357.0586;357.0587;357.0587;357.0586;357.0585;0.001046945;-0.005398311;-0.001258138;-0.0001424308;-0.001570418;0.002159324;66;601;1439.951;0.126;0.13;0.15;-37.07161;0;0;0;0;0;0;27.3968;21.409;357.068903
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1877;1891;2494;2380;1307;1792;1824;1233;2189;2318;2098;2152;357.0586;-0.0009325019;1.01315;20;-0.05619379;9.999E+09;16;357.0584;357.0585;357.0588;357.0586;357.0586;357.0586;0.001014228;-0.00552918;-0.001329354;-0.0002373846;-0.001668569;0.002224759;66;602;1439.951;0.126;0.13;0.15;-36.71949;0;0;0;0;0;0;27.3968;21.4088;357.068863
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1877;1888;2488;2381;1306;1790;1824;1232;2184;2321;2101;2152;357.0586;-0.0009491295;1.01315;20;-0.05719579;9.999E+09;16;357.0584;357.0586;357.0588;357.0586;357.0587;357.0587;0.001112379;-0.005823633;-0.001376831;-0.0002373846;-0.001570418;0.002257476;66;603;1439.951;0.126;0.13;0.15;-36.38499;0;0;0;0;0;0;27.3968;21.409;357.068903
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1877;1890;2494;2378;1305;1788;1826;1232;2190;2318;2098;2147;357.0586;-0.0009454223;1.01315;20;-0.05697239;9.999E+09;16;357.0585;357.0585;357.0589;357.0588;357.0586;357.0585;0.001046945;-0.005660048;-0.001139446;-0.0002848615;-0.001668569;0.002224759;66;604;1439.951;0.126;0.13;0.15;-36.33117;0;0;0;0;0;0;27.3968;21.4087;357.068843
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1876;1888;2498;2375;1305;1790;1826;1232;2187;2321;2100;2149;357.0586;-0.0009574433;1.01315;20;-0.05769679;9.999E+09;16;357.0584;357.0585;357.0589;357.0586;357.0585;357.0587;0.001014228;-0.005725482;-0.0012344;-0.0004035538;-0.001537701;0.002192042;66;605;1439.951;0.126;0.13;0.15;-36.79437;0;0;0;0;0;0;27.3968;21.4091;357.068923
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1876;1891;2488;2377;1307;1792;1829;1233;2190;2318;2100;2149;357.0586;-0.0009893626;1.01315;20;-0.05962029;9.999E+09;16;357.0583;357.0585;357.0588;357.0587;357.0586;357.0585;0.00088336;-0.005660048;-0.001400569;-0.0003086;-0.001635852;0.002224759;66;606;1439.951;0.126;0.13;0.15;-35.99913;0;0;0;0;0;0;27.3968;21.409;357.068903
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1877;1889;2494;2378;1306;1792;1826;1231;2184;2315;2098;2147;357.0586;-0.001001683;1.01315;20;-0.06036275;9.999E+09;16;357.0584;357.0586;357.0588;357.0586;357.0586;357.0586;0.001014228;-0.005398311;-0.001400569;-0.0004035538;-0.001897588;0.002061174;66;607;1439.951;0.126;0.13;0.15;-35.63404;0;0;0;0;0;0;27.3968;21.409;357.068903
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1876;1889;2488;2378;1306;1794;1824;1233;2190;2324;2100;2149;357.0586;-0.0009381445;1.01315;20;-0.05653382;9.999E+09;16;357.0584;357.0584;357.0588;357.0587;357.0586;357.0586;0.001014228;-0.005725482;-0.001329354;-0.0002136461;-0.001701286;0.002421061;66;608;1439.951;0.126;0.13;0.15;-35.37295;0;0;0;0;0;0;27.3968;21.409;357.068903
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1879;1891;2488;2378;1307;1790;1826;1233;2185;2321;2102;2147;357.0587;-0.0009840198;1.01315;20;-0.05929833;9.999E+09;16;357.0585;357.0587;357.0588;357.0587;357.0587;357.0587;0.001046945;-0.005790916;-0.001400569;-0.0002136461;-0.001734003;0.002290193;66;609;1439.951;0.126;0.13;0.15;-35.71047;0;0;0;0;0;0;27.3968;21.4089;357.068883
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1876;1889;2488;2378;1306;1790;1827;1232;2187;2321;2103;2147;357.0586;-0.0009724353;1.01315;20;-0.05860023;9.999E+09;16;357.0586;357.0585;357.0588;357.0586;357.0587;357.0587;0.001112379;-0.005725482;-0.001376831;-0.0004035538;-0.001799437;0.00232291;66;610;1439.951;0.126;0.13;0.15;-35.0731;0;0;0;0;0;0;27.3968;21.4088;357.068863
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1878;1890;2488;2378;1306;1792;1822;1232;2192;2318;2103;2149;357.0586;-0.001021282;1.01315;20;-0.06154379;9.999E+09;16;357.0585;357.0585;357.0588;357.0586;357.0586;357.0586;0.0009160771;-0.005725482;-0.001353092;-0.0004272923;-0.001668569;0.002159324;66;611;1439.951;0.126;0.13;0.15;-34.90412;0;0;0;0;0;0;27.3968;21.4088;357.068863
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1876;1886;2485;2378;1307;1790;1824;1233;2190;2315;2102;2149;357.0586;-0.0009826843;1.01315;20;-0.05921785;9.999E+09;16;357.0585;357.0585;357.0589;357.0588;357.0587;357.0585;0.001046945;-0.005660048;-0.001305615;-0.0002848615;-0.001799437;0.002224759;66;612;1439.951;0.126;0.13;0.15;-34.21735;0;0;0;0;0;0;27.3968;21.4086;357.068823
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1876;1891;2492;2381;1304;1792;1825;1233;2187;2318;2103;2147;357.0586;-0.001003918;1.01315;20;-0.06049745;9.999E+09;16;357.0585;357.0585;357.0588;357.0587;357.0586;357.0586;0.001079662;-0.005594613;-0.001329354;-0.0001424308;-0.00176672;0.001963022;66;613;1439.951;0.126;0.13;0.15;-34.38482;0;0;0;0;0;0;27.3968;21.4088;357.068863
6;2;2;2;2;2;2;2;1639;1680;1539;1519;1499;1479;1439;1439;1940;1940;1740;1740;1874;1889;2488;2381;1305;1790;1825;1231;2187;2321;2098;2149;357.0586;-0.0008973117;1.01315;20;-0.05407318;9.999E+09;16;357.0584;357.0586;357.0588;357.0586;357.0587;357.0587;0.0009487941;-0.005431029;-0.001353092;-0.0003323384;-0.001537701;0.002257476;66;614;1439.951;0.126;0.13;0.15;-34.51278;0;0;0;0;0;0;27.3968;21.4091;357.068923
