6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2643;2164;2199;2398;2258;2484;2494;2182;2128;3084;3083;354.6046;0.0005435113;1.01315;20;0.0327527;9.999E+09;16;354.6046;354.6046;354.6047;354.6046;354.6044;354.6046;0.001864254;0.003041677;-0.002706185;-0.0009016865;-0.001046253;-0.0003596493;66;464;0.2;0;0;0;28.31903;0;0;0;0;0;0;23.5954;20.6894;354.584886
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2675;2643;2160;2194;2391;2264;2476;2494;2190;2128;3085;3084;354.6046;0.0005804871;1.01315;20;0.03498092;9.999E+09;16;354.6047;354.6046;354.6047;354.6046;354.6046;354.6048;0.001864254;0.003401446;-0.002326369;-0.0009966008;-0.001307816;-0.0003596493;66;465;0.2;0;0;0;28.89914;0;0;0;0;0;0;23.5954;20.6893;354.584866
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2634;2164;2199;2398;2264;2477;2493;2190;2127;3085;3084;354.6046;0.0007017066;1.01315;20;0.04228576;9.999E+09;16;354.6047;354.6047;354.6047;354.6045;354.6046;354.6047;0.00215861;0.003205209;-0.002611231;-0.0006644006;-0.001144339;-6.539078E-05;66;466;0.2;0;0;0;28.63806;0;0;0;0;0;0;23.5954;20.6895;354.584905
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2643;2164;2199;2391;2264;2477;2486;2189;2121;3084;3100;354.6046;0.0007509891;1.01315;20;0.04525559;9.999E+09;16;354.6046;354.6047;354.6047;354.6046;354.6047;354.6046;0.002354847;0.003205209;-0.002041508;-0.0008542293;-0.001013557;-0.0002615631;66;467;0.2;0;0;0;28.79629;0;0;0;0;0;0;23.5954;20.6894;354.584886
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2665;2633;2164;2194;2391;2264;2477;2493;2190;2134;3068;3100;354.6048;0.000733897;1.01315;20;0.0442256;9.999E+09;16;354.6046;354.6048;354.6047;354.6049;354.6048;354.6047;0.001766135;0.003499564;-0.002611231;-0.0007118577;-0.0007846894;-0.000163477;66;468;0.2;0;0;0;27.91094;0;0;0;0;0;0;23.5954;20.6892;354.584847
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2675;2633;2164;2199;2391;2264;2476;2494;2190;2133;3085;3084;354.6046;0.0007886718;1.01315;20;0.0475264;9.999E+09;16;354.6047;354.6046;354.6046;354.6047;354.6045;354.6047;0.00215861;0.003401446;-0.0024688;-0.0009966008;-0.0008827756;-6.539078E-05;66;469;0.2;0;0;0;27.7889;0;0;0;0;0;0;23.6121;20.6891;354.595152
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2634;2164;2199;2391;2258;2484;2487;2196;2128;3085;3099;354.6046;0.0007349394;1.01315;20;0.04428842;9.999E+09;16;354.6047;354.6046;354.6048;354.6047;354.6044;354.6046;0.00215861;0.003041677;-0.002183938;-0.0009966008;-0.001046253;0.0001307816;66;470;0.2;0;0;0;27.54546;0;0;0;0;0;0;23.6121;20.6891;354.595152
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2644;2164;2194;2391;2270;2477;2494;2190;2122;3084;3099;354.6047;0.0006695299;1.01315;20;0.04034675;9.999E+09;16;354.6047;354.6046;354.6049;354.6047;354.6045;354.6047;0.00215861;0.003401446;-0.002326369;-0.0009016865;-0.001503988;-6.539078E-05;66;471;0.2;0;0;0;27.25749;0;0;0;0;0;0;23.6121;20.6892;354.595172
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2686;2643;2168;2199;2391;2263;2477;2494;2197;2127;3084;3084;354.6047;0.0006649171;1.01315;20;0.04006878;9.999E+09;16;354.6047;354.6045;354.6049;354.6046;354.6047;354.6047;0.00215861;0.003237915;-0.002326369;-0.0007355863;-0.001405902;-6.539078E-05;66;472;0.3;0;0;0;27.17686;0;0;0;0;0;0;23.6121;20.6891;354.595152
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2675;2643;2160;2199;2391;2264;2476;2486;2204;2127;3068;3099;354.6047;0.0005176832;1.01315;20;0.03119627;9.999E+09;16;354.6048;354.6046;354.6048;354.6046;354.6049;354.6048;0.001668017;0.003041677;-0.0024688;-0.0008542293;-0.001046253;-0.0003596493;66;473;0.3;0;0;0;28.53767;0;0;0;0;0;0;23.6121;20.6891;354.595152
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2675;2644;2164;2195;2391;2263;2477;2487;2190;2127;3084;3084;354.6047;0.0006616532;1.01315;20;0.03987209;9.999E+09;16;354.6049;354.6047;354.6047;354.6047;354.6047;354.6047;0.002224022;0.003205209;-0.002326369;-0.0005457576;-0.001405902;-0.000163477;66;474;0.3;0;0;0;27.87766;0;0;0;0;0;0;23.6121;20.6895;354.59523
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2675;2644;2168;2198;2397;2264;2477;2495;2190;2135;3102;3099;354.6048;0.0007097378;1.01315;20;0.04276973;9.999E+09;16;354.6049;354.6047;354.6049;354.6049;354.6047;354.6046;0.002224022;0.003336033;-0.002326369;-0.0008067722;-0.001405902;0;66;475;0.3;0;0;0;28.43587;0;0;0;0;0;0;23.6121;20.6891;354.595152
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2644;2164;2195;2391;2263;2477;2486;2181;2127;3084;3084;354.6048;0.0006051033;1.01315;20;0.03646432;9.999E+09;16;354.6048;354.6047;354.6049;354.6049;354.6047;354.6046;0.00189696;0.003205209;-0.002326369;-0.0008067722;-0.0009481664;-0.0004904309;66;476;0.3;0;0;0;27.52271;0;0;0;0;0;0;23.6121;20.6892;354.595172
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2665;2644;2164;2194;2391;2270;2484;2486;2197;2127;3084;3068;354.6049;0.0006410113;1.01315;20;0.03862818;9.999E+09;16;354.605;354.6047;354.6048;354.6049;354.6049;354.6049;0.00215861;0.003041677;-0.0024688;-0.000522029;-0.001209729;-0.0001961723;66;477;0.3;0;0;0;27.95961;0;0;0;0;0;0;23.6121;20.6893;354.595191
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2675;2644;2164;2194;2391;2258;2491;2494;2197;2133;3068;3115;354.6048;0.000745185;1.01315;20;0.04490583;9.999E+09;16;354.6047;354.6048;354.6049;354.6049;354.6048;354.6047;0.00215861;0.003172502;-0.002326369;-0.001044058;-0.0007846894;-0.000163477;66;478;0.3;0;0;0;25.91795;0;0;0;0;0;0;23.6121;20.689;354.595133
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2644;2160;2199;2391;2264;2484;2494;2190;2135;3085;3084;354.605;0.0005598722;1.01315;20;0.03373864;9.999E+09;16;354.6049;354.6049;354.6052;354.6049;354.605;354.6051;0.002027785;0.003336033;-0.002302631;-0.001138972;-0.001242425;-0.0005885171;66;479;0.3;0;0;0;27.07559;0;0;0;0;0;0;23.6121;20.6893;354.595191
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2643;2160;2198;2383;2264;2477;2494;2197;2128;3069;3100;354.6049;0.0006831447;1.01315;20;0.0411672;9.999E+09;16;354.6049;354.6047;354.6052;354.6049;354.6049;354.605;0.002027785;0.003041677;-0.002302631;-0.0008067722;-0.0006212125;-0.0004250401;66;480;0.3;0;0;0;26.28815;0;0;0;0;0;0;23.6121;20.6894;354.595211
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2634;2164;2199;2398;2269;2476;2494;2182;2135;3085;3100;354.6049;0.0006934421;1.01315;20;0.04178773;9.999E+09;16;354.6049;354.6049;354.6052;354.6047;354.6047;354.605;0.00215861;0.003728508;-0.002302631;-0.0009966008;-0.001340511;-0.0004250401;66;481;0.3;0;0;0;26.26356;0;0;0;0;0;0;23.6121;20.6893;354.595191
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2675;2634;2160;2199;2384;2264;2492;2495;2189;2128;3068;3100;354.605;0.0005555575;1.01315;20;0.03347863;9.999E+09;16;354.605;354.6049;354.605;354.6051;354.6047;354.605;0.001929666;0.003336033;-0.002492538;-0.0009016865;-0.001340511;-0.0004250401;66;482;0.3;0;0;0;25.6642;0;0;0;0;0;0;23.6121;20.6892;354.595172
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2634;2164;2199;2391;2270;2484;2502;2189;2135;3084;3100;354.6051;0.0007240047;1.01315;20;0.04362947;9.999E+09;16;354.6051;354.605;354.6052;354.6052;354.6049;354.6049;0.002322141;0.003564977;-0.002373846;-0.0008779579;-0.001046253;-0.0005885171;66;483;0.3;0;0;0;26.51239;0;0;0;0;0;0;23.6121;20.6895;354.59523
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2634;2164;2199;2384;2263;2484;2495;2189;2127;3101;3084;354.6049;0.000766852;1.01315;20;0.04621151;9.999E+09;16;354.605;354.6047;354.6052;354.6049;354.605;354.6049;0.002387553;0.003041677;-0.002302631;-0.0008067722;-0.0008173848;-0.0001961723;66;484;0.3;0;0;0;26.05868;0;0;0;0;0;0;23.6121;20.6894;354.595211
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2634;2164;2199;2384;2264;2477;2487;2190;2127;3101;3084;354.6049;0.0005493062;1.01315;20;0.03310191;9.999E+09;16;354.605;354.605;354.6049;354.605;354.6048;354.605;0.001831548;0.003139796;-0.002326369;-0.0008067722;-0.001144339;-0.0004250401;66;485;0.3;0;0;0;25.81574;0;0;0;0;0;0;23.6121;20.6896;354.595249
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2675;2644;2168;2199;2398;2264;2484;2494;2190;2127;3084;3099;354.605;0.0005745566;1.01315;20;0.03462353;9.999E+09;16;354.6049;354.6049;354.6052;354.605;354.6049;354.605;0.002027785;0.003336033;-0.002373846;-0.0008067722;-0.001405902;-0.0004250401;66;486;0.3;0;0;0;28.52487;0;0;0;0;0;0;23.6121;20.6895;354.59523
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2644;2168;2194;2391;2263;2484;2494;2197;2121;3084;3083;354.605;0.0007760456;1.01315;20;0.04676553;9.999E+09;16;354.6049;354.6049;354.605;354.6049;354.605;354.6049;0.002027785;0.003336033;-0.002492538;-0.0009491437;-0.0008827756;6.539078E-05;66;487;0.3;0;0;0;29.15704;0;0;0;0;0;0;23.6121;20.6896;354.595249
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2685;2644;2168;2199;2391;2264;2484;2494;2182;2128;3084;3084;354.605;0.0006885197;1.01315;20;0.04149111;9.999E+09;16;354.6049;354.6049;354.6052;354.6051;354.6048;354.6052;0.002224022;0.003336033;-0.002302631;-0.0007118577;-0.001144339;-0.0003923447;66;488;0.3;0;0;0;28.51539;0;0;0;0;0;0;23.6121;20.6894;354.595211
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2665;2643;2164;2199;2384;2264;2484;2494;2203;2134;3068;3100;354.605;0.0008366005;1.01315;20;0.05041465;9.999E+09;16;354.605;354.605;354.6052;354.605;354.6051;354.6049;0.002060491;0.003564977;-0.002302631;-0.0008067722;-0.0006866032;-0.0001961723;66;489;0.3;0;0;0;29.90335;0;0;0;0;0;0;23.6121;20.6895;354.59523
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2644;2164;2199;2391;2269;2477;2494;2197;2127;3085;3099;354.6051;0.0005865503;1.01315;20;0.0353463;9.999E+09;16;354.6051;354.6047;354.6053;354.6053;354.605;354.6051;0.001962373;0.003041677;-0.002231415;-0.0007355863;-0.0008827756;-0.0005885171;66;490;0.3;0;0;0;28.80114;0;0;0;0;0;0;23.6121;20.6894;354.595211
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2633;2160;2199;2391;2258;2477;2494;2189;2127;3101;3100;354.6051;0.0006761721;1.01315;20;0.04074702;9.999E+09;16;354.6051;354.605;354.6052;354.6053;354.6052;354.6051;0.001962373;0.003139796;-0.002373846;-0.0007355863;-0.0008827756;-0.0002288677;66;491;0.3;0;0;0;26.91111;0;0;0;0;0;0;23.6121;20.6891;354.595152
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2634;2165;2195;2384;2258;2484;2495;2181;2128;3068;3100;354.6052;0.0007140237;1.01315;20;0.04302801;9.999E+09;16;354.6051;354.6051;354.6052;354.6052;354.6051;354.6053;0.001962373;0.00336874;-0.002373846;-0.0008067722;-0.001078948;-6.539078E-05;66;492;0.3;0;0;0;26.9648;0;0;0;0;0;0;23.6121;20.6891;354.595152
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2665;2643;2160;2199;2391;2270;2492;2487;2197;2128;3085;3099;354.6052;0.0006652232;1.01315;20;0.04008723;9.999E+09;16;354.6052;354.6051;354.6055;354.6051;354.6051;354.6051;0.002125903;0.00336874;-0.002278892;-0.0009016865;-0.001405902;-0.0001307816;66;493;0.3;0;0;0;27.64616;0;0;0;0;0;0;23.6121;20.6896;354.595249
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2643;2168;2195;2391;2264;2477;2494;2182;2121;3085;3084;354.6052;0.0006901638;1.01315;20;0.04159018;9.999E+09;16;354.6052;354.6052;354.6053;354.6052;354.6053;354.6051;0.002125903;0.003564977;-0.002231415;-0.0008779579;-0.001046253;-0.0005885171;66;494;0.3;0;0;0;28.93721;0;0;0;0;0;0;23.6121;20.6895;354.59523
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2687;2644;2160;2199;2384;2270;2484;2494;2175;2127;3069;3100;354.6051;0.0005616609;1.01315;20;0.03384642;9.999E+09;16;354.6052;354.6051;354.6052;354.6052;354.605;354.6053;0.002125903;0.00336874;-0.0021602;-0.0008779579;-0.001569379;-0.0004904309;66;495;0.3;0;0;0;30.32015;0;0;0;0;0;0;23.6121;20.6893;354.595191
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2633;2160;2198;2391;2263;2492;2494;2189;2128;3102;3085;354.6053;0.0005163644;1.01315;20;0.03111679;9.999E+09;16;354.6053;354.6052;354.6053;354.6053;354.6051;354.6054;0.001929666;0.003041677;-0.002563754;-0.0007830436;-0.001405902;-0.0002615631;66;496;0.3;0;0;0;31.78588;0;0;0;0;0;0;23.6121;20.6891;354.595152
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2665;2643;2164;2199;2391;2258;2477;2494;2189;2135;3085;3100;354.6051;0.000572899;1.01315;20;0.03452365;9.999E+09;16;354.605;354.605;354.6053;354.6053;354.6051;354.6052;0.001831548;0.003139796;-0.002231415;-0.0008542293;-0.001078948;-0.0003923447;66;497;0.3;0;0;0;32.30425;0;0;0;0;0;0;23.6121;20.6894;354.595211
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2634;2168;2199;2398;2258;2484;2494;2196;2128;3084;3084;354.6052;0.0008116548;1.01315;20;0.04891139;9.999E+09;16;354.6052;354.6051;354.6055;354.6052;354.6052;354.6052;0.002060491;0.00336874;-0.002563754;-0.0006169434;-0.0008827756;9.808617E-05;66;498;0.3;0;0;0;30.89651;0;0;0;0;0;0;23.6121;20.6898;354.595288
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2633;2164;2194;2391;2264;2477;2494;2190;2127;3068;3100;354.6052;0.0007337633;1.01315;20;0.04421754;9.999E+09;16;354.6052;354.6049;354.6054;354.6052;354.6053;354.6052;0.002060491;0.003336033;-0.002088984;-0.0006169434;-0.0009481664;-0.0002942585;66;499;0.3;0;0;0;28.25473;0;0;0;0;0;0;23.6121;20.6895;354.59523
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2676;2643;2164;2199;2391;2263;2484;2480;2189;2121;3068;3099;354.6053;0.0007103154;1.01315;20;0.04280454;9.999E+09;16;354.6051;354.6051;354.6056;354.6054;354.6053;354.6052;0.001962373;0.00336874;-0.002421323;-0.0009491437;-0.0007192986;-0.0003923447;66;500;0.3;0;0;0;28.42403;0;0;0;0;0;0;23.6121;20.6893;354.595191
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2664;2633;2164;2199;2391;2264;2492;2487;2196;2121;3084;3084;354.6053;0.0007196657;1.01315;20;0.043368;9.999E+09;16;354.6053;354.6054;354.6054;354.6053;354.6052;354.6052;0.002354847;0.003041677;-0.002421323;-0.0007830436;-0.0008827756;-0.0002942585;66;501;0.3;0;0;0;26.89021;0;0;0;0;0;0;23.6121;20.6895;354.59523
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2675;2655;2159;2199;2391;2269;2492;2494;2181;2127;3084;3099;354.6052;0.0008140556;1.01315;20;0.04905606;9.999E+09;16;354.6051;354.6052;354.6053;354.6053;354.6053;354.6053;0.00215861;0.003564977;-0.002231415;-0.0007830436;-0.001046253;-6.539078E-05;66;502;0.3;0;0;0;26.21241;0;0;0;0;0;0;23.6121;20.6894;354.595211
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2665;2644;2160;2195;2383;2270;2484;2494;2188;2135;3084;3099;354.6053;0.0005777893;1.01315;20;0.03481834;9.999E+09;16;354.6055;354.6052;354.6054;354.6054;354.6053;354.6054;0.001864254;0.003041677;-0.002421323;-0.0009491437;-0.001046253;-0.0002615631;66;503;0.3;0;0;0;27.49462;0;0;0;0;0;0;23.6121;20.6895;354.59523
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2675;2634;2164;2199;2391;2264;2485;2487;2188;2134;3068;3084;354.6054;0.0004911429;1.01315;20;0.02959692;9.999E+09;16;354.6054;354.6053;354.6055;354.6055;354.6053;354.6054;0.00215861;0.00284544;-0.002563754;-0.0007355863;-0.001569379;-0.0002615631;66;504;0.3;0;0;0;29.24463;0;0;0;0;0;0;23.6121;20.6895;354.59523
6;1;1;1;1;1;1;1;1599;1599;1539;1519;1660;1700;1419;1439;1720;1720;1459;1539;2665;2654;2160;2199;2398;2264;2485;2494;2197;2127;3085;3100;354.6054;0.0005549516;1.01315;20;0.03344211;9.999E+09;16;354.6053;354.6053;354.6056;354.6055;354.6054;354.6052;0.001864254;0.003237915;-0.002421323;-0.0007355863;-0.001373206;-0.0002942585;66;505;0.3;0;0;0;31.10316;0;0;0;0;0;0;23.6121;20.6896;354.595249
