6;2;2;2;2;2;2;2;1800;1800;1499;1539;1660;1619;1519;1559;1599;1579;1720;1780;1975;2139;2099;2093;2004;1927;1822;1836;2339;2378;2324;2364;355.0244;0.001153257;1.01315;20;0.06948728;9.999E+09;16;355.0244;355.0246;355.0242;355.0244;355.0246;355.0245;-0.0004905931;0;0.002041083;0.004817906;0.0002616497;0.003826626;66;380;0.82;0;0;0;-43.5558;0;0;0;0;0;0;24.499;19.9763;355.004116
6;2;2;2;2;2;2;2;1800;1800;1499;1539;1660;1619;1519;1559;1599;1579;1720;1780;1977;2136;2097;2095;2004;1921;1822;1838;2339;2373;2324;2369;355.0244;0.001226423;1.01315;20;0.07389576;9.999E+09;16;355.0244;355.0244;355.0241;355.0243;355.0247;355.0244;-0.000163531;9.811862E-05;0.002183484;0.004984041;0;0.003924745;66;381;0.83;0;0;0;-43.64127;0;0;0;0;0;0;24.517;19.9762;355.015188
6;2;2;2;2;2;2;2;1800;1800;1499;1539;1660;1619;1519;1559;1599;1579;1720;1780;1979;2136;2097;2096;2007;1922;1822;1838;2339;2382;2324;2364;355.0244;0.001156666;1.01315;20;0.06969264;9.999E+09;16;355.0245;355.0244;355.0243;355.0243;355.0246;355.0244;-0.0002943559;-9.811862E-05;0.002136017;0.005031507;-0.000163531;0.004088276;66;382;0.83;0;0;0;-44.19655;0;0;0;0;0;0;24.517;19.9767;355.015285
6;2;2;2;2;2;2;2;1800;1800;1499;1539;1660;1619;1519;1559;1599;1579;1720;1780;1975;2141;2097;2094;2005;1921;1820;1842;2339;2369;2324;2364;355.0244;0.001229094;1.01315;20;0.07405668;9.999E+09;16;355.0242;355.0245;355.0242;355.0243;355.0247;355.0244;-0.0003597683;3.270621E-05;0.002278419;0.004936574;0.000163531;0.004022864;66;383;0.83;0;0;0;-49.88207;0;0;0;0;0;0;24.517;19.9767;355.015285
6;2;2;2;2;2;2;2;1800;1800;1499;1539;1660;1619;1519;1559;1599;1579;1720;1780;1977;2141;2097;2096;2005;1921;1822;1840;2334;2373;2328;2360;355.0244;0.00118694;1.01315;20;0.0715168;9.999E+09;16;355.0243;355.0245;355.0241;355.0243;355.0246;355.0243;-0.0001308248;3.270621E-05;0.002397086;0.004936574;6.541242E-05;0.003663095;66;384;0.83;0;0;0;-49.69816;0;0;0;0;0;0;24.517;19.9768;355.015305
6;2;2;2;2;2;2;2;1800;1800;1499;1539;1660;1619;1519;1559;1599;1579;1720;1780;1974;2138;2095;2095;2007;1921;1822;1838;2329;2378;2320;2360;355.0243;0.001193179;1.01315;20;0.07189267;9.999E+09;16;355.0243;355.0245;355.024;355.0242;355.0245;355.0243;-0.0001308248;3.270621E-05;0.002254685;0.004817906;9.811862E-05;0.003728508;66;385;0.83;0;0;0;-49.4026;0;0;0;0;0;0;24.517;19.9763;355.015208
6;2;2;2;2;2;2;2;1800;1800;1499;1539;1660;1619;1519;1559;1599;1579;1720;1780;1977;2135;2095;2094;2006;1922;1824;1840;2334;2373;2333;2360;355.0243;0.001142714;1.01315;20;0.06885201;9.999E+09;16;355.0243;355.0244;355.0241;355.0242;355.0246;355.0243;-0.0002616497;0.0002289435;0.002349619;0.004817906;-0.000163531;0.003663095;66;386;0.83;0;0;0;-49.82302;0;0;0;0;0;0;24.517;19.9764;355.015227
6;2;2;2;2;2;2;2;1800;1800;1499;1539;1660;1619;1519;1559;1599;1579;1720;1780;1977;2141;2097;2094;2007;1925;1820;1836;2334;2369;2324;2368;355.0243;0.001208765;1.01315;20;0.07283176;9.999E+09;16;355.0243;355.0243;355.0242;355.0243;355.0245;355.0242;0;-0.0001308248;0.002041083;0.004936574;0.0001308248;0.003826626;66;387;0.83;0;0;0;-49.76582;0;0;0;0;0;0;24.517;19.9766;355.015266
6;2;2;2;2;2;2;2;1800;1800;1499;1539;1660;1619;1519;1559;1599;1579;1720;1780;1975;2138;2095;2096;2009;1923;1820;1836;2335;2373;2320;2364;355.0243;0.001324084;1.01315;20;0.07978013;9.999E+09;16;355.0243;355.0244;355.024;355.0243;355.0245;355.0244;-0.0002616497;0.0003597683;0.002278419;0.004889106;9.811862E-05;0.004120982;66;388;0.83;0;0;0;-49.30751;0;0;0;0;0;0;24.517;19.9764;355.015227
6;2;2;2;2;2;2;2;1800;1800;1499;1539;1660;1619;1519;1559;1599;1579;1720;1780;1972;2139;2093;2098;2008;1923;1824;1842;2343;2373;2324;2360;355.0243;0.001174025;1.01315;20;0.07073862;9.999E+09;16;355.0242;355.0243;355.0243;355.0242;355.0247;355.0243;-0.0001962372;0;0.002373353;0.005102708;0;0.003728508;66;389;0.83;0;0;0;-48.95776;0;0;0;0;0;0;24.517;19.9764;355.015227
