6;2;2;2;2;2;2;2;1599;1720;1800;1760;1519;1539;1379;1359;1700;1780;1619;1599;1908;1887;2074;1915;2317;2477;3001;1204;1817;1984;2418;2444;356.6634;0.0006622388;1.01315;20;0.03989645;9.999E+09;16;356.6633;356.6637;356.6633;356.6634;356.6634;356.6632;0.00336874;0.00163531;0.001281877;-4.746705E-05;-0.00474397;0.002519212;66;473;0;0.1;0;0;-65.94195;0;0;0;0;0;0;26.8523;21.0541;356.663654
6;2;2;2;2;2;2;2;1599;1720;1800;1760;1519;1539;1379;1359;1700;1780;1619;1599;1905;1887;2072;1917;2317;2480;2995;1204;1814;1984;2422;2443;356.6634;0.0006227693;1.01315;20;0.03751861;9.999E+09;16;356.6634;356.6638;356.6633;356.6634;356.6633;356.6634;0.00310709;0.001504486;0.001448046;-4.746705E-05;-0.004547669;0.002486495;66;474;0;0.1;0;0;-65.84126;0;0;0;0;0;0;26.8523;21.0551;356.663853
6;2;2;2;2;2;2;2;1599;1720;1800;1760;1519;1539;1379;1359;1700;1780;1619;1599;1907;1889;2074;1913;2317;2477;2995;1205;1814;1984;2418;2447;356.6634;0.0006509699;1.01315;20;0.03921755;9.999E+09;16;356.6633;356.6638;356.6634;356.6634;356.6634;356.6632;0.003303327;0.001471779;0.001329354;-4.746705E-05;-0.004809405;0.002748231;66;475;0;0.1;0;0;-66.59056;0;0;0;0;0;0;26.8523;21.0552;356.663873
6;2;2;2;2;2;2;2;1599;1720;1800;1760;1519;1539;1379;1359;1700;1780;1619;1599;1903;1889;2072;1913;2317;2477;3008;1204;1812;1984;2412;2447;356.6633;0.0005310321;1.01315;20;0.03199193;9.999E+09;16;356.6634;356.6636;356.6633;356.6634;356.6634;356.663;0.00310709;0.001308248;0.001305615;-4.746705E-05;-0.004809405;0.002551929;66;476;0;0.1;0;0;-67.132;0;0;0;0;0;0;26.8523;21.055;356.663833
6;2;2;2;2;2;2;2;1599;1720;1800;1760;1519;1539;1379;1359;1700;1780;1619;1599;1903;1889;2072;1913;2317;2477;3008;1204;1812;1984;2412;2447;356.6633;0.0005310321;1.01315;20;0.03199193;9.999E+09;16;356.6634;356.6636;356.6633;356.6634;356.6634;356.663;0.00310709;0.001308248;0.001305615;-4.746705E-05;-0.004809405;0.002551929;66;476;0;0.1;0;0;-67.132;0;0;0;0;0;0;26.8523;21.055;356.663833
6;2;2;2;2;2;2;2;1599;1720;1800;1760;1519;1539;1379;1359;1700;1780;1619;1599;1905;1887;2072;1916;2320;2473;3001;1205;1814;1984;2419;2450;356.6633;0.0006423639;1.01315;20;0.03869909;9.999E+09;16;356.6635;356.6636;356.6633;356.6633;356.6634;356.6632;0.00336874;0.001275542;0.001281877;9.49341E-05;-0.004809405;0.002813665;66;477;0;0.1;0;0;-67.27837;0;0;0;0;0;0;26.8523;21.0548;356.663794
6;2;2;2;2;2;2;2;1599;1720;1800;1760;1519;1539;1379;1359;1700;1780;1619;1599;1903;1889;2072;1916;2317;2477;3001;1205;1814;1982;2415;2443;356.6633;0.0005865357;1.01315;20;0.03533573;9.999E+09;16;356.6634;356.6636;356.6633;356.6634;356.6633;356.6632;0.003270621;0.001439073;0.001376831;0;-0.004874839;0.002551929;66;479;0;0.1;0;0;-66.42464;0;0;0;0;0;0;26.8523;21.055;356.663833
6;2;2;2;2;2;2;2;1599;1720;1800;1760;1519;1539;1379;1359;1700;1780;1619;1599;1905;1889;2072;1917;2317;2477;2995;1206;1816;1982;2415;2447;356.6634;0.0005648787;1.01315;20;0.03403101;9.999E+09;16;356.6633;356.6635;356.6633;356.6633;356.6633;356.6632;0.003303327;0.001242836;0.001258138;-0.0001424012;-0.004940273;0.002748231;66;480;0;0.1;0;0;-66.74677;0;0;0;0;0;0;26.8523;21.0549;356.663814
6;2;2;2;2;2;2;2;1599;1720;1800;1760;1519;1539;1379;1359;1700;1780;1619;1599;1901;1889;2074;1915;2323;2477;3008;1204;1816;1984;2412;2443;356.6634;0.0005745511;1.01315;20;0.03461372;9.999E+09;16;356.6633;356.6636;356.6634;356.6633;356.6633;356.6633;0.00310709;0.001144717;0.001495523;-0.0003322694;-0.004678537;0.002813665;66;481;0;0.1;0;0;-67.07152;0;0;0;0;0;0;26.8523;21.055;356.663833
6;2;2;2;2;2;2;2;1599;1720;1800;1760;1519;1539;1379;1359;1700;1780;1619;1599;1905;1889;2074;1913;2323;2470;2994;1204;1812;1982;2418;2447;356.6634;0.0006243938;1.01315;20;0.03761648;9.999E+09;16;356.6634;356.6636;356.6633;356.6633;356.6633;356.6634;0.003270621;0.001504486;0.001400569;-9.49341E-05;-0.004678537;0.002486495;66;482;0;0.1;0;0;-66.6749;0;0;0;0;0;0;26.8523;21.0548;356.663794
