8;2;2;2;2;2;2;2;2;2;5060;5080;3480;3500;3600;3600;3940;3940;3720;3720;3720;3680;3640;3660;4900;4900;3877;3954;5144;5234;5350;5241;5286;5280;5187;5225;5155;5435;5202;4913;3719;3746;356.5782;0.0004095313;1.01315;20;0.0246789;9.999E+09;16;356.5778;356.5779;356.5794;356.5782;356.5784;356.5776;356.5784;356.5784;-0.003665522;0.00040389;0.003134781;-4.74868E-05;0.0004985077;0.015069;-0.008878184;-0.001275965;68;475;0.1;0;0;0;-3.965478;0;0;0;0;0;0;0;0;27.0025;20.1348;356.573707
8;2;2;2;2;2;2;2;2;2;5060;5080;3480;3500;3600;3600;3940;3940;3720;3720;3720;3680;3640;3660;4900;4900;3966;3866;5172;5265;5382;5109;5090;5382;5246;5339;5168;5332;5103;5013;3832;3794;356.5784;0.0003181487;1.01315;20;0.01917206;9.999E+09;16;356.5787;356.579;356.5792;356.5783;356.5787;356.5774;356.5778;356.5782;-0.002192767;0.001758109;0.0001187417;0.001875728;0.0003560769;0.01373798;-0.01075352;-0.002551929;68;476;0.1;0;0;0;-3.718163;0;0;0;0;0;0;0;0;27.0025;20.135;356.573746
8;2;2;2;2;2;2;2;2;2;5060;5080;3480;3500;3600;3600;3940;3940;3720;3720;3720;3680;3640;3660;4900;4900;3895;3852;5215;5235;5348;5152;5275;5247;5343;5181;5263;5213;5116;5086;3681;3902;356.5785;0.0002179396;1.01315;20;0.01313333;9.999E+09;16;356.5779;356.5793;356.5798;356.5787;356.578;356.5782;356.5785;356.5777;-0.001047292;0.000712747;-0.000831192;0.0006648152;-0.0001899077;0.01616233;-0.01004137;-0.002682797;68;477;0.1;0;0;0;-8.589273;0;0;0;0;0;0;0;0;27.0025;20.1347;356.573687
8;2;2;2;2;2;2;2;2;2;5060;5080;3480;3500;3600;3600;3940;3940;3720;3720;3720;3680;3640;3660;4900;4900;3895;3852;5215;5235;5348;5152;5275;5247;5343;5181;5263;5213;5116;5086;3681;3902;356.5785;0.0002179396;1.01315;20;0.01313333;9.999E+09;16;356.5779;356.5793;356.5798;356.5787;356.578;356.5782;356.5785;356.5777;-0.001047292;0.000712747;-0.000831192;0.0006648152;-0.0001899077;0.01616233;-0.01004137;-0.002682797;68;477;0.1;0;0;0;-8.589273;0;0;0;0;0;0;0;0;27.0025;20.1346;356.573667
8;2;2;2;2;2;2;2;2;2;5060;5080;3480;3500;3600;3600;3940;3940;3720;3720;3720;3680;3640;3660;4900;4900;3817;3746;5157;5149;5203;5038;5202;5097;5200;5236;5235;5259;5105;4770;3785;3869;356.5781;0.00045949;1.01315;20;0.02768947;9.999E+09;16;356.578;356.5778;356.5793;356.5783;356.5778;356.5771;356.5782;356.5781;-0.002356407;-0.0003326153;0.0009974304;0.001163427;0.0009020615;0.01604349;-0.009851461;-0.002388344;68;478;0.1;0;0;0;-8.839076;0;0;0;0;0;0;0;0;27.0025;20.1346;356.573667
8;2;2;2;2;2;2;2;2;2;5060;5080;3480;3500;3600;3600;3940;3940;3720;3720;3720;3680;3640;3660;4900;4900;3903;3881;5216;5235;5240;5149;5229;5189;5321;5241;5245;5285;5067;4986;3816;3911;356.5778;0.0005440636;1.01315;20;0.03278599;9.999E+09;16;356.5785;356.577;356.5782;356.5792;356.5782;356.5768;356.5764;356.578;-0.002650958;0.0008790547;0.002256092;0.001305887;0;0.01485509;-0.009542861;-0.001308682;68;479;0.1;0;0;0;1.253362;0;0;0;0;0;0;0;0;27.0025;20.1347;356.573687
8;2;2;2;2;2;2;2;2;2;5060;5080;3480;3500;3600;3600;3940;3940;3720;3720;3720;3680;3640;3660;4900;4900;3988;3850;5186;5346;5191;5071;5369;5451;5246;5196;5186;5299;5156;4821;3702;3820;356.5783;0.0007649153;1.01315;20;0.0460948;9.999E+09;16;356.5785;356.5782;356.5801;356.5787;356.5781;356.5767;356.5776;356.5788;-0.001145475;0.001092879;0.003680993;4.74868E-05;0.002278892;0.01357161;-0.009495384;-0.002682797;68;480;0.1;0;0;0;-2.472266;0;0;0;0;0;0;0;0;27.0025;20.1348;356.573707
8;2;2;2;2;2;2;2;2;2;5060;5080;3480;3500;3600;3600;3940;3940;3720;3720;3720;3680;3640;3660;4900;4900;3959;3895;4996;5234;5297;5238;5256;5280;5226;5228;5280;5632;4982;5072;3750;3909;356.5783;3.537853E-05;1.01315;20;0.002131957;9.999E+09;16;356.5779;356.5787;356.5792;356.5783;356.5785;356.5769;356.5786;356.5778;-0.003763705;0;0.0002612318;0.0004986114;0.0007121539;0.01302494;-0.008284722;-0.002192042;68;481;0.1;0;0;0;0.4368611;0;0;0;0;0;0;0;0;27.0025;20.1345;356.573648
8;2;2;2;2;2;2;2;2;2;5060;5080;3480;3500;3600;3600;3940;3940;3720;3720;3720;3680;3640;3660;4900;4900;3999;3840;5131;5235;5203;5179;5106;5294;5294;5371;5187;5199;5185;5086;3836;3825;356.5785;0.0005827657;1.01315;20;0.03511823;9.999E+09;16;356.578;356.5796;356.5794;356.5778;356.5782;356.5789;356.5779;356.5782;-0.002029128;0.002185758;0.001329907;-0.001020966;0.001353092;0.01585335;-0.009827723;-0.000817926;68;482;0.1;0;0;0;1.706377;0;0;0;0;0;0;0;0;27.0025;20.1348;356.573707
8;2;2;2;2;2;2;2;2;2;5060;5080;3480;3500;3600;3600;3940;3940;3720;3720;3720;3680;3640;3660;4900;4900;4094;3981;5161;5265;5450;5192;5280;5233;5220;5137;5307;5518;5145;5099;3811;3816;356.5784;0.0007448004;1.01315;20;0.04488265;9.999E+09;16;356.5775;356.5789;356.5791;356.5792;356.5778;356.5776;356.5797;356.5772;-0.00307642;0.001473011;0.002042357;0.0004986114;0.001353092;0.01694668;-0.01070605;-0.0009160771;68;483;0.1;0;0;0;6.937641;0;0;0;0;0;0;0;0;27.0025;20.1348;356.573707
