6;2;2;2;2;2;2;2;1639;1619;1760;1780;1339;1359;1639;1559;1720;1740;1499;1499;2517;2455;2863;2770;1064;1086;2515;2253;1877;1877;2709;2640;357.1031;0.0003530464;1.01315;20;0.02127213;9.999E+09;16;357.1031;357.1031;357.1031;357.1031;357.103;357.1029;-6.541242E-05;-0.003172502;-0.002919224;0.008069399;0.0001308682;0.003403699;66;473;0;0.2;0.31;0.98;-26.74635;0;0;0;0;0;0;27.7944;20.3935;357.109981
6;2;2;2;2;2;2;2;1639;1619;1760;1780;1339;1359;1639;1559;1720;1740;1499;1499;2520;2455;2868;2770;1063;1084;2511;2253;1879;1879;2710;2632;357.1031;0.0004068917;1.01315;20;0.02451647;9.999E+09;16;357.1031;357.1031;357.1031;357.1032;357.1031;357.1028;0;-0.002812734;-0.002776823;0.008140599;6.543408E-05;0.003240059;66;474;0;0.2;0.31;0.98;-34.29189;0;0;0;0;0;0;27.7944;20.3936;357.110001
6;2;2;2;2;2;2;2;1639;1619;1760;1780;1339;1359;1639;1559;1720;1740;1499;1499;2522;2452;2868;2778;1064;1084;2512;2256;1877;1875;2709;2636;357.1031;0.0004453267;1.01315;20;0.02683229;9.999E+09;16;357.1032;357.1031;357.1031;357.1031;357.1031;357.1029;0;-0.002485672;-0.002848023;0.007903264;9.815112E-05;0.003141876;66;475;0;0.2;0.31;0.98;-35.55172;0;0;0;0;0;0;27.7944;20.3936;357.110001
6;2;2;2;2;2;2;2;1639;1619;1760;1780;1339;1359;1639;1559;1720;1740;1499;1499;2520;2455;2868;2775;1063;1085;2511;2256;1875;1880;2709;2632;357.1031;0.0004244247;1.01315;20;0.02557289;9.999E+09;16;357.1031;357.1032;357.1032;357.1031;357.1031;357.1028;9.811862E-05;-0.002943559;-0.003061625;0.008116866;0.0002617363;0.003240059;66;476;0;0.2;0.31;0.98;-31.09588;0;0;0;0;0;0;27.7944;20.3934;357.109961
6;2;2;2;2;2;2;2;1639;1619;1760;1780;1339;1359;1639;1559;1720;1740;1499;1499;2520;2461;2864;2774;1065;1084;2511;2256;1877;1880;2709;2636;357.1031;0.0004646405;1.01315;20;0.02799601;9.999E+09;16;357.1031;357.1032;357.1032;357.1031;357.1031;357.1029;0.0001962372;-0.002681909;-0.002848023;0.007998198;-6.543408E-05;0.00337097;66;477;0;0.2;0.31;0.98;-31.99166;0;0;0;0;0;0;27.7944;20.3938;357.11004
6;2;2;2;2;2;2;2;1639;1619;1760;1780;1339;1359;1639;1559;1720;1740;1499;1499;2517;2455;2869;2779;1064;1084;2515;2256;1879;1879;2705;2632;357.1031;0.0004058391;1.01315;20;0.02445305;9.999E+09;16;357.1032;357.1032;357.1031;357.1031;357.1031;357.1028;0;-0.002616497;-0.00282429;0.008045666;-3.271704E-05;0.003174603;66;478;0;0.2;0.31;0.98;-32.58517;0;0;0;0;0;0;27.7944;20.3936;357.110001
6;2;2;2;2;2;2;2;1639;1619;1760;1780;1339;1359;1639;1559;1720;1740;1499;1499;2517;2455;2868;2775;1063;1085;2514;2255;1881;1882;2714;2632;357.1031;0.0004756247;1.01315;20;0.02865784;9.999E+09;16;357.1032;357.1033;357.1032;357.103;357.103;357.1031;0.0001962372;-0.002780028;-0.00289549;0.008116866;0.0001635852;0.003272787;66;479;0;0.2;0.31;0.98;-26.35401;0;0;0;0;0;0;27.7944;20.3937;357.11002
6;2;2;2;2;2;2;2;1639;1619;1760;1780;1339;1359;1639;1559;1720;1740;1499;1499;2520;2452;2859;2783;1064;1083;2522;2256;1877;1880;2714;2632;357.1031;0.0005002592;1.01315;20;0.03014215;9.999E+09;16;357.1032;357.1033;357.1032;357.1031;357.1031;357.1029;-0.000163531;-0.002518378;-0.002848023;0.008259268;0.0004907556;0.003109148;66;480;0;0.2;0.31;0.98;-24.98746;0;0;0;0;0;0;27.7944;20.3938;357.11004
6;2;2;2;2;2;2;2;1639;1619;1760;1780;1339;1359;1639;1559;1720;1740;1499;1499;2529;2455;2873;2770;1063;1084;2511;2253;1881;1879;2709;2644;357.1031;0.0004227812;1.01315;20;0.02547386;9.999E+09;16;357.1031;357.1032;357.1032;357.1031;357.1033;357.103;0;-0.002747322;-0.00289549;0.008045666;0.0001308682;0.003240059;66;481;0;0.2;0.31;0.98;-23.67208;0;0;0;0;0;0;27.7944;20.3936;357.110001
6;2;2;2;2;2;2;2;1639;1619;1760;1780;1339;1359;1639;1559;1720;1740;1499;1499;2514;2455;2859;2774;1064;1084;2515;2256;1877;1877;2709;2636;357.1032;0.0004251668;1.01315;20;0.0256176;9.999E+09;16;357.1032;357.1031;357.1031;357.1032;357.1031;357.103;0;-0.002812734;-0.00282429;0.008140599;0;0.003403699;66;482;0;0.2;0.31;0.98;-14.76287;0;0;0;0;0;0;27.7944;20.3936;357.110001
