6;2;2;2;2;2;2;2;1680;1680;1439;1419;1539;1519;1459;1459;1660;1720;1539;1539;1987;2048;2579;2527;2202;2147;2021;1211;1815;1799;2034;2169;357.2523;-0.0005302266;1.01315;20;-0.03195653;9.999E+09;16;357.2524;357.2522;357.2523;357.2523;357.2524;357.2523;-0.00320627;0.002879099;-0.001495523;0.003109738;-0.003009968;0.0004253215;66;378;722.593;0.139;964.334;0;74.91029;0;0;0;0;0;0;27.7761;21.1736;357.254385
6;2;2;2;2;2;2;2;1680;1680;1439;1419;1539;1519;1459;1459;1660;1720;1539;1539;1989;2051;2575;2528;2204;2150;2027;1211;1813;1799;2029;2170;357.2523;-0.00048138;1.01315;20;-0.02901256;9.999E+09;16;357.2524;357.2522;357.2523;357.2523;357.2525;357.2524;-0.003108119;0.002944533;-0.001519262;0.003133477;-0.002944533;0.0004253215;66;379;722.593;0.139;964.334;0;75.08391;0;0;0;0;0;0;27.7761;21.1739;357.254445
6;2;2;2;2;2;2;2;1680;1680;1439;1419;1539;1519;1459;1459;1660;1720;1539;1539;1989;2048;2569;2523;2204;2148;2021;1211;1818;1801;2030;2169;357.2523;-0.0004784088;1.01315;20;-0.02883349;9.999E+09;16;357.2523;357.2521;357.2525;357.2521;357.2524;357.2522;-0.00320627;0.002780948;-0.001566738;0.003109738;-0.002748231;0.0005234726;66;380;722.593;0.139;964.334;0;75.26412;0;0;0;0;0;0;27.7761;21.1739;357.254445
6;2;2;2;2;2;2;2;1680;1680;1439;1419;1539;1519;1459;1459;1660;1720;1539;1539;1989;2046;2569;2514;2202;2150;2024;1213;1820;1802;2030;2169;357.2523;-0.000459846;1.01315;20;-0.02771472;9.999E+09;16;357.2523;357.2521;357.2524;357.2522;357.2525;357.2523;-0.003304421;0.003009968;-0.001685431;0.003062262;-0.002715514;0.0004907556;66;381;722.593;0.139;964.334;0;75.03698;0;0;0;0;0;0;27.7761;21.174;357.254465
6;2;2;2;2;2;2;2;1680;1680;1439;1419;1539;1519;1459;1459;1660;1720;1539;1539;1989;2050;2574;2523;2202;2148;2024;1210;1818;1800;2032;2169;357.2523;-0.0004847872;1.01315;20;-0.02921791;9.999E+09;16;357.2523;357.2521;357.2523;357.2523;357.2526;357.2523;-0.003337138;0.002911816;-0.001661692;0.002967308;-0.002780948;0.0005889067;66;382;722.593;0.139;964.334;0;74.75024;0;0;0;0;0;0;27.7761;21.1739;357.254445
6;2;2;2;2;2;2;2;1680;1680;1439;1419;1539;1519;1459;1459;1660;1720;1539;1539;1991;2044;2570;2523;2199;2150;2024;1211;1815;1797;2032;2171;357.2523;-0.0004311977;1.01315;20;-0.0259881;9.999E+09;16;357.2523;357.2521;357.2523;357.2523;357.2526;357.2523;-0.00320627;0.003009968;-0.001519262;0.003157215;-0.002846382;0.0005889067;66;383;722.593;0.139;964.334;0;74.8187;0;0;0;0;0;0;27.7761;21.1738;357.254425
6;2;2;2;2;2;2;2;1680;1680;1439;1419;1539;1519;1459;1459;1660;1720;1539;1539;1989;2046;2574;2518;2202;2148;2024;1212;1816;1800;2032;2173;357.2523;-0.0005232486;1.01315;20;-0.03153596;9.999E+09;16;357.2523;357.2521;357.2525;357.2522;357.2525;357.2523;-0.003108119;0.002748231;-0.001519262;0.003133477;-0.003009968;0.0004907556;66;384;722.593;0.139;964.334;0;75.06802;0;0;0;0;0;0;27.7761;21.1739;357.254445
6;2;2;2;2;2;2;2;1680;1680;1439;1419;1539;1519;1459;1459;1660;1720;1539;1539;1989;2050;2565;2523;2204;2145;2019;1211;1820;1797;2032;2171;357.2522;-0.0004405472;1.01315;20;-0.02655159;9.999E+09;16;357.2523;357.252;357.2523;357.2522;357.2524;357.2523;-0.003238987;0.003173553;-0.001566738;0.003038523;-0.002846382;0.0004580386;66;385;722.593;0.139;964.334;0;75.1283;0;0;0;0;0;0;27.7761;21.1741;357.254485
6;2;2;2;2;2;2;2;1680;1680;1439;1419;1539;1519;1459;1459;1660;1720;1539;1539;1987;2051;2569;2523;2204;2150;2024;1211;1820;1799;2032;2169;357.2523;-0.0005173062;1.01315;20;-0.03117782;9.999E+09;16;357.2523;357.252;357.2523;357.2523;357.2525;357.2523;-0.003042685;0.002780948;-0.001685431;0.003157215;-0.003009968;0.0004580386;66;386;722.593;0.139;964.334;0;75.04456;0;0;0;0;0;0;27.7761;21.1739;357.254445
6;2;2;2;2;2;2;2;1680;1680;1439;1419;1539;1519;1459;1459;1660;1720;1539;1539;1989;2046;2569;2519;2204;2143;2022;1213;1815;1799;2032;2172;357.2522;-0.0005355692;1.01315;20;-0.03227853;9.999E+09;16;357.2522;357.252;357.2523;357.2522;357.2525;357.2523;-0.003402572;0.003009968;-0.001614215;0.003133477;-0.002977251;0.0004580386;66;387;722.593;0.139;964.334;0;74.99678;0;0;0;0;0;0;27.7761;21.1737;357.254405
