6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2864;2533;2455;2467;2223;2330;2671;2933;1885;1854;2625;2455;356.3745;5.323449E-05;1.01315;20;0.003207101;9.999E+09;16;356.3744;356.3745;356.3746;356.3744;356.3746;356.3743;-0.006608842;-0.0007197749;-0.0001661692;0.002848615;0.003369855;0.003500723;66;375;4760.3;7811.295;35.272;69.294;83.9109;0;0;0;0;0;0;26.8926;19.4606;356.374104
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2869;2533;2455;2467;2225;2331;2671;2934;1883;1857;2629;2455;356.3745;7.907538E-05;1.01315;20;0.004763881;9.999E+09;16;356.3745;356.3745;356.3746;356.3743;356.3748;356.3746;-0.006118086;-0.0007852089;-0.0002611231;0.002658708;0.003435289;0.00320627;66;376;4760.3;7811.295;35.272;69.294;84.15882;0;0;0;0;0;0;26.8926;19.4608;356.374143
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2864;2533;2451;2472;2225;2333;2672;2933;1881;1852;2629;2465;356.3745;2.635778E-05;1.01315;20;0.001587919;9.999E+09;16;356.3745;356.3746;356.3745;356.3742;356.3748;356.3745;-0.006150804;-0.0009160771;9.495384E-05;0.002729923;0.003173553;0.003271704;66;377;4760.3;7811.295;35.272;69.294;83.61404;0;0;0;0;0;0;26.8926;19.4608;356.374143
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2864;2533;2450;2463;2223;2330;2676;2933;1885;1859;2625;2459;356.3745;-8.232659E-06;1.01315;20;-0.0004959749;9.999E+09;16;356.3744;356.3746;356.3746;356.3741;356.3746;356.3745;-0.006248954;-0.001145096;-7.121539E-05;0.0027774;0.003271704;0.003369855;66;378;4760.3;7811.295;35.272;69.294;83.78299;0;0;0;0;0;0;26.8758;19.4605;356.363797
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2864;2530;2446;2468;2228;2330;2667;2939;1883;1859;2625;2458;356.3745;9.450339E-05;1.01315;20;0.005693338;9.999E+09;16;356.3745;356.3746;356.3745;356.3741;356.3745;356.3745;-0.006248954;-0.0006870578;9.495384E-05;0.002824877;0.003435289;0.003173553;66;379;4760.3;7811.295;35.272;69.294;84.19089;0;0;0;0;0;0;26.8758;19.4607;356.363836
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2865;2530;2455;2467;2223;2328;2676;2934;1880;1859;2629;2455;356.3745;-2.248873E-05;1.01315;20;-0.001354829;9.999E+09;16;356.3744;356.3746;356.3747;356.3744;356.3746;356.3745;-0.006118086;-0.00088336;-7.121539E-05;0.002896092;0.002977251;0.003173553;66;380;4760.3;7811.295;35.272;69.294;83.92445;0;0;0;0;0;0;26.8758;19.4608;356.363855
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2860;2526;2450;2472;2225;2328;2675;2934;1879;1852;2629;2459;356.3745;0.0002184734;1.01315;20;0.01316189;9.999E+09;16;356.3744;356.3746;356.3746;356.3742;356.3746;356.3745;-0.006052652;-0.0007197749;0.0001186923;0.002896092;0.003598874;0.003402572;66;381;4760.3;7811.295;35.272;69.294;66.70164;0;0;0;0;0;0;26.8758;19.4608;356.363855
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2860;2526;2450;2472;2225;2328;2675;2934;1879;1852;2629;2459;356.3745;0.0002184734;1.01315;20;0.01316189;9.999E+09;16;356.3744;356.3746;356.3746;356.3742;356.3746;356.3745;-0.006052652;-0.0007197749;0.0001186923;0.002896092;0.003598874;0.003402572;66;381;4760.3;7811.295;35.272;69.294;66.70164;0;0;0;0;0;0;26.8758;19.4606;356.363816
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2860;2533;2459;2473;2223;2335;2667;2934;1880;1857;2624;2455;356.3745;-8.232058E-05;1.01315;20;-0.004959387;9.999E+09;16;356.3745;356.3747;356.3744;356.3742;356.3746;356.3744;-0.006543408;-0.001112379;-0.0001424308;0.002896092;0.003173553;0.003369855;66;382;4760.3;7811.295;35.272;69.294;66.28401;0;0;0;0;0;0;26.8758;19.4603;356.363758
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2869;2533;2455;2472;2223;2333;2667;2928;1881;1862;2629;2459;356.3745;5.367045E-05;1.01315;20;0.003233365;9.999E+09;16;356.3744;356.3745;356.3746;356.3742;356.3746;356.3745;-0.006248954;-0.0009160771;0.0001186923;0.002943569;0.003173553;0.003435289;66;383;4760.3;7811.295;35.272;69.294;66.1391;0;0;0;0;0;0;26.8758;19.4605;356.363797
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2869;2530;2455;2472;2223;2331;2671;2939;1883;1852;2629;2462;356.3745;-5.20367E-05;1.01315;20;-0.003134941;9.999E+09;16;356.3745;356.3746;356.3745;356.3742;356.3746;356.3745;-0.006281672;-0.001145096;2.373846E-05;0.002896092;0.003075402;0.003337138;66;384;4760.3;7811.295;35.272;69.294;65.97075;0;0;0;0;0;0;26.8758;19.4606;356.363816
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2869;2530;2455;2473;2225;2330;2667;2945;1888;1859;2625;2469;356.3745;-0.0001397807;1.01315;20;-0.00842106;9.999E+09;16;356.3745;356.3746;356.3746;356.3743;356.3747;356.3745;-0.006445257;-0.001275965;2.373846E-05;0.002824877;0.003140836;0.003173553;66;385;4760.3;7811.295;35.272;69.294;64.4807;0;0;0;0;0;0;26.8758;19.4603;356.363758
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2864;2530;2445;2468;2223;2330;2671;2939;1880;1859;2625;2462;356.3744;2.071541E-05;1.01315;20;0.001247996;9.999E+09;16;356.3745;356.3746;356.3745;356.3741;356.3745;356.3745;-0.00618352;-0.001014228;2.373846E-05;0.002824877;0.003304421;0.003238987;66;386;4760.3;7811.295;35.272;69.294;64.12251;0;0;0;0;0;0;26.8758;19.4605;356.363797
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2864;2530;2446;2472;2225;2331;2667;2939;1881;1857;2625;2454;356.3745;4.492074E-05;1.01315;20;0.002706241;9.999E+09;16;356.3745;356.3747;356.3746;356.3743;356.3745;356.3746;-0.006379823;-0.0007524919;-0.0001661692;0.002824877;0.003304421;0.003337138;66;387;4760.3;7811.295;35.272;69.294;64.42397;0;0;0;0;0;0;26.8758;19.4606;356.363816
6;2;2;2;2;2;2;2;1840;1820;1599;1599;1680;1639;1660;1680;1780;1800;2080;2060;2860;2526;2460;2472;2223;2328;2667;2934;1885;1856;2637;2462;356.3744;9.213189E-05;1.01315;20;0.005550467;9.999E+09;16;356.3744;356.3745;356.3744;356.3741;356.3746;356.3745;-0.006019935;-0.0009160771;-4.747692E-05;0.002801138;0.003271704;0.003369855;66;388;4760.3;7811.295;35.272;69.294;82.34782;0;0;0;0;0;0;26.8758;19.4607;356.363836
