6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2493;2346;1832;1828;2127;2260;2561;2708;1895;1891;2216;2134;354.5815;0.003536203;1.01315;20;0.2130379;9.999E+09;16;354.5817;354.5817;354.5813;354.5814;354.5814;354.5815;0.001374116;0.007753938;-0.001020754;0.003347123;0.004907556;0.001930305;66;773;4760.438;7811.341;35.273;69.298;-12.44405;0;0;0;0;0;0;23.4988;20.9657;354.578984
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2346;1837;1825;2128;2260;2561;2716;1891;1892;2211;2126;354.5815;0.003520612;1.01315;20;0.2120986;9.999E+09;16;354.5817;354.5817;354.5813;354.5813;354.5816;354.5815;0.001308682;0.007655787;-0.001020754;0.003442077;0.004907556;0.001995739;66;774;4760.438;7811.341;35.273;69.298;-13.15555;0;0;0;0;0;0;23.4988;20.9659;354.579023
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2346;1837;1822;2127;2261;2569;2716;1895;1887;2211;2121;354.5815;0.003646218;1.01315;20;0.2196657;9.999E+09;16;354.5818;354.5817;354.5815;354.5813;354.5814;354.5816;0.001635852;0.007753938;-0.001020754;0.003442077;0.004907556;0.002159324;66;775;4760.438;7811.341;35.273;69.298;-13.00711;0;0;0;0;0;0;23.4988;20.9659;354.579023
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2346;1837;1822;2127;2261;2569;2716;1895;1887;2211;2121;354.5815;0.003646218;1.01315;20;0.2196657;9.999E+09;16;354.5818;354.5817;354.5815;354.5813;354.5814;354.5816;0.001635852;0.007753938;-0.001020754;0.003442077;0.004907556;0.002159324;66;775;4760.438;7811.341;35.273;69.298;-13.00711;0;0;0;0;0;0;23.4988;20.9659;354.579023
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2346;1837;1821;2131;2255;2561;2708;1896;1891;2211;2125;354.5815;0.003523883;1.01315;20;0.2122956;9.999E+09;16;354.5818;354.5818;354.5814;354.5813;354.5814;354.5815;0.001635852;0.007524919;-0.001210661;0.003442077;0.004907556;0.001864871;66;776;4760.438;7811.341;35.273;69.298;-12.7281;0;0;0;0;0;0;23.4988;20.9657;354.578984
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2480;2346;1837;1825;2131;2255;2561;2708;1890;1887;2211;2122;354.5815;0.003596035;1.01315;20;0.2166424;9.999E+09;16;354.5816;354.5817;354.5815;354.5815;354.5814;354.5816;0.001570418;0.007753938;-0.001068231;0.003465815;0.004907556;0.001995739;66;777;4760.438;7811.341;35.273;69.298;-12.47342;0;0;0;0;0;0;23.4988;20.9657;354.578984
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2346;1833;1821;2132;2260;2561;2716;1895;1891;2211;2122;354.5815;0.003491228;1.01315;20;0.2103283;9.999E+09;16;354.5817;354.5816;354.5814;354.5813;354.5814;354.5815;0.001374116;0.007590353;-0.001210661;0.003109738;0.004907556;0.001995739;66;778;4760.438;7811.341;35.273;69.298;-12.45101;0;0;0;0;0;0;23.4988;20.9658;354.579004
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2493;2357;1841;1825;2128;2260;2561;2717;1890;1891;2216;2126;354.5816;0.003571094;1.01315;20;0.2151399;9.999E+09;16;354.5817;354.5818;354.5815;354.5814;354.5815;354.5815;0.001701286;0.007950241;-0.001068231;0.0033946;0.004645819;0.001832154;66;779;4760.439;7811.341;35.273;69.298;-12.18274;0;0;0;0;0;0;23.4988;20.9659;354.579023
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2487;2352;1837;1826;2128;2260;2561;2716;1896;1891;2207;2130;354.5816;0.00346108;1.01315;20;0.2085121;9.999E+09;16;354.5817;354.5819;354.5815;354.5814;354.5814;354.5817;0.001308682;0.007361334;-0.001068231;0.003299646;0.004907556;0.002061174;66;780;4760.439;7811.341;35.273;69.298;-12.59578;0;0;0;0;0;0;23.4988;20.9659;354.579023
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2493;2346;1833;1821;2128;2255;2569;2717;1891;1892;2207;2130;354.5816;0.003624247;1.01315;20;0.2183421;9.999E+09;16;354.5819;354.5817;354.5815;354.5814;354.5815;354.5815;0.001570418;0.008244694;-0.001020754;0.003299646;0.004645819;0.001930305;66;781;4760.439;7811.341;35.273;69.298;-12.47351;0;0;0;0;0;0;23.4988;20.9661;354.579062
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2493;2346;1833;1821;2132;2260;2561;2716;1895;1892;2216;2126;354.5816;0.003543781;1.01315;20;0.2134944;9.999E+09;16;354.5819;354.5818;354.5814;354.5814;354.5814;354.5817;0.001570418;0.007524919;-0.001210661;0.003299646;0.004907556;0.002061174;66;782;4760.439;7811.341;35.273;69.298;-12.82205;0;0;0;0;0;0;23.4988;20.9656;354.578965
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2493;2346;1837;1821;2128;2256;2569;2716;1891;1892;2216;2121;354.5817;0.003459744;1.01315;20;0.2084316;9.999E+09;16;354.5818;354.5818;354.5814;354.5815;354.5816;354.5817;0.001406833;0.007524919;-0.001258138;0.003465815;0.004907556;0.001799437;66;783;4760.439;7811.341;35.273;69.298;-13.24224;0;0;0;0;0;0;23.4988;20.9657;354.578984
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2340;1837;1825;2127;2255;2569;2716;1895;1892;2216;2126;354.5816;0.003480678;1.01315;20;0.2096928;9.999E+09;16;354.5817;354.5819;354.5815;354.5815;354.5815;354.5817;0.001308682;0.007721221;-0.001020754;0.003228431;0.004645819;0.002061174;66;784;4760.439;7811.341;35.273;69.298;-13.2658;0;0;0;0;0;0;23.4988;20.9656;354.578965
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2352;1833;1821;2128;2261;2561;2716;1895;1887;2211;2122;354.5818;0.003568123;1.01315;20;0.2149608;9.999E+09;16;354.5818;354.582;354.5817;354.5816;354.5818;354.5817;0.001341399;0.007557636;-0.0009257999;0.003323385;0.005234726;0.001963022;66;785;4760.439;7811.341;35.273;69.298;-12.64517;0;0;0;0;0;0;23.4988;20.9656;354.578965
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2346;1837;1821;2128;2261;2561;2716;1890;1891;2215;2131;354.5817;0.003501913;1.01315;20;0.210972;9.999E+09;16;354.5818;354.5818;354.5815;354.5815;354.5816;354.5817;0.001472267;0.007524919;-0.001068231;0.003157215;0.004907556;0.001963022;66;786;4760.439;7811.341;35.273;69.298;-12.52198;0;0;0;0;0;0;23.4988;20.9663;354.579101
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2346;1833;1826;2131;2260;2569;2708;1895;1887;2216;2125;354.5818;0.003346459;1.01315;20;0.2016068;9.999E+09;16;354.582;354.5819;354.5817;354.5817;354.5816;354.5817;0.001177813;0.007721221;-0.0009257999;0.003228431;0.004318649;0.001864871;66;787;4760.439;7811.341;35.273;69.298;-12.5701;0;0;0;0;0;0;23.4988;20.9661;354.579062
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2487;2352;1837;1821;2128;2265;2553;2708;1891;1891;2211;2126;354.5818;0.003624247;1.01315;20;0.2183421;9.999E+09;16;354.5819;354.5818;354.5818;354.5815;354.582;354.5818;0.001635852;0.007950241;-0.001115708;0.0033946;0.004613102;0.002192042;66;788;4760.439;7811.341;35.273;69.298;-12.73373;0;0;0;0;0;0;23.4988;20.966;354.579043
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2346;1837;1825;2136;2261;2569;2716;1895;1891;2216;2126;354.5817;0.003484549;1.01315;20;0.209926;9.999E+09;16;354.5818;354.5818;354.5815;354.5817;354.5816;354.5819;0.001406833;0.007524919;-0.001448046;0.003228431;0.004907556;0.002028456;66;789;4760.439;7811.341;35.273;69.298;-13.09971;0;0;0;0;0;0;23.4988;20.9657;354.578984
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2479;2346;1833;1825;2128;2261;2561;2716;1895;1892;2216;2126;354.5818;0.003473401;1.01315;20;0.2092543;9.999E+09;16;354.5819;354.5821;354.5815;354.5815;354.5816;354.5818;0.00121053;0.008048392;-0.001068231;0.0033946;0.004318649;0.00209389;66;790;4760.439;7811.341;35.273;69.298;-13.9159;0;0;0;0;0;0;23.4988;20.9657;354.578984
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2493;2346;1829;1817;2131;2261;2561;2708;1891;1892;2211;2121;354.5818;0.00349627;1.01315;20;0.2106321;9.999E+09;16;354.582;354.582;354.5818;354.5817;354.5816;354.5818;0.001275965;0.007459485;-0.001115708;0.003228431;0.004907556;0.002192042;66;791;4760.439;7811.341;35.273;69.298;-13.4421;0;0;0;0;0;0;23.4988;20.9663;354.579101
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2486;2352;1829;1825;2127;2265;2561;2717;1895;1891;2211;2122;354.5818;0.003569758;1.01315;20;0.2150594;9.999E+09;16;354.582;354.5819;354.5817;354.5817;354.5815;354.5819;0.001570418;0.007721221;-0.0009257999;0.003228431;0.005169292;0.001668569;66;792;4760.439;7811.341;35.273;69.298;-13.2519;0;0;0;0;0;0;23.4988;20.9662;354.579082
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2485;2346;1833;1825;2127;2260;2553;2707;1895;1896;2211;2131;354.5818;0.003610292;1.01315;20;0.2175013;9.999E+09;16;354.5818;354.5818;354.5818;354.5817;354.5816;354.5817;0.001406833;0.007950241;-0.001258138;0.003537031;0.004907556;0.002061174;66;793;4760.439;7811.341;35.273;69.298;-13.40196;0;0;0;0;0;0;23.4988;20.9666;354.57916
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2479;2351;1833;1821;2128;2261;2561;2716;1895;1891;2216;2126;354.5819;0.003410162;1.01315;20;0.2054445;9.999E+09;16;354.582;354.5821;354.5818;354.5818;354.5819;354.5819;0.001275965;0.007557636;-0.001258138;0.003204692;0.004907556;0.001734003;66;794;4760.439;7811.341;35.273;69.298;-12.978;0;0;0;0;0;0;23.4988;20.9662;354.579082
6;1;1;1;1;1;1;1;1880;1860;1519;1499;1539;1499;1539;1579;1740;1760;2060;2080;2493;2340;1833;1820;2128;2260;2569;2716;1890;1887;2216;2126;354.5819;0.003666116;1.01315;20;0.2208644;9.999E+09;16;354.582;354.582;354.5818;354.5815;354.582;354.5819;0.001374116;0.00785209;-0.001115708;0.0033946;0.005202009;0.002159324;66;795;4760.439;7811.341;35.273;69.298;-12.98118;0;0;0;0;0;0;23.4988;20.9664;354.579121
