6;2;2;2;2;2;2;2;1519;1660;1579;1599;1459;1459;1519;1599;1720;1740;1740;1780;2110;2123;2355;2265;2287;2291;2125;2216;2307;2225;1879;1965;358.6078;-0.0007252444;1.01315;20;-0.04366228;9.999E+09;16;358.6079;358.6075;358.6078;358.6078;358.6078;358.6076;0.003924745;-0.002583791;0.0007596308;0.0001186923;-0.0006870578;-0.004285932;66;32763;0;0.5;0;0;-71.77679;0;0;0;0;0;0;29.9512;21.2669;358.603555
6;2;2;2;2;2;2;2;1519;1660;1579;1599;1459;1459;1519;1599;1720;1740;1740;1780;2114;2116;2358;2265;2281;2291;2125;2214;2309;2223;1882;1969;358.6078;-0.0006753596;1.01315;20;-0.04065904;9.999E+09;16;358.6078;358.6077;358.6079;358.6078;358.6078;358.6077;0.00379392;-0.002485672;0.0006884154;0.0003323384;-0.0004253215;-0.004318649;66;32764;0;0.5;0;0;-71.71365;0;0;0;0;0;0;29.9512;21.2672;358.603616
6;2;2;2;2;2;2;2;1519;1660;1579;1599;1459;1459;1519;1599;1720;1740;1740;1780;2114;2123;2362;2267;2288;2296;2125;2209;2307;2225;1879;1965;358.6078;-0.0006683862;1.01315;20;-0.04023921;9.999E+09;16;358.6079;358.6077;358.6078;358.6079;358.6078;358.6077;0.003924745;-0.002551084;0.0007833692;0.0002373846;-0.0006870578;-0.00408963;66;32765;0;0.5;0;0;-72.09889;0;0;0;0;0;0;29.968;21.2675;358.613928
6;2;2;2;2;2;2;2;1519;1660;1579;1599;1459;1459;1519;1599;1720;1740;1740;1780;2114;2122;2362;2264;2287;2296;2125;2212;2302;2223;1879;1965;358.6078;-0.0007746932;1.01315;20;-0.04663927;9.999E+09;16;358.6078;358.6077;358.6078;358.608;358.6077;358.6077;0.00379392;-0.002420259;0.0007833692;0.0003323384;-0.000817926;-0.004482234;66;32766;0;0.5;0;0;-72.02689;0;0;0;0;0;0;29.968;21.2673;358.613888
6;2;2;2;2;2;2;2;1519;1660;1579;1599;1459;1459;1519;1599;1720;1740;1740;1780;2117;2122;2362;2270;2287;2293;2130;2211;2310;2225;1881;1965;358.6078;-0.0007325063;1.01315;20;-0.04409947;9.999E+09;16;358.6078;358.6078;358.6078;358.6078;358.6076;358.6077;0.003695802;-0.002583791;0.0006646769;0.0003323384;-0.0005561897;-0.004253215;66;32767;0;0.5;0;0;-71.86652;0;0;0;0;0;0;29.968;21.2672;358.613867
6;2;2;2;2;2;2;2;1519;1660;1579;1599;1459;1459;1519;1599;1720;1740;1740;1780;2110;2125;2358;2268;2283;2291;2125;2216;2310;2223;1884;1967;358.6078;-0.0007142639;1.01315;20;-0.04300121;9.999E+09;16;358.6078;358.6077;358.6079;358.6079;358.6077;358.6077;0.00379392;-0.002387553;0.0006884154;0.0002611231;-0.0004907556;-0.004514951;66;32768;0;0.5;0;0;-71.63587;0;0;0;0;0;0;29.968;21.2671;358.613847
6;2;2;2;2;2;2;2;1519;1660;1579;1599;1459;1459;1519;1599;1720;1740;1740;1780;2115;2116;2355;2265;2283;2294;2123;2209;2307;2223;1881;1963;358.6078;-0.0007561118;1.01315;20;-0.0455206;9.999E+09;16;358.608;358.6076;358.6078;358.6079;358.6076;358.6078;0.003826626;-0.002714615;0.0006884154;0.0002611231;-0.0005889067;-0.004318649;66;32769;0;0.5;0;0;-71.43953;0;0;0;0;0;0;29.968;21.2672;358.613867
6;2;2;2;2;2;2;2;1519;1660;1579;1599;1459;1459;1519;1599;1720;1740;1740;1780;2110;2122;2359;2270;2288;2289;2123;2216;2309;2225;1880;1967;358.6078;-0.0008036182;1.01315;20;-0.04838065;9.999E+09;16;358.6079;358.6075;358.6078;358.6079;358.6077;358.6077;0.003663095;-0.002616497;0.0009495384;2.373846E-05;-0.0005889067;-0.004482234;66;32770;0;0.5;0;0;-71.01289;0;0;0;0;0;0;29.968;21.2673;358.613888
6;2;2;2;2;2;2;2;1519;1660;1579;1599;1459;1459;1519;1599;1720;1740;1740;1780;2106;2119;2359;2265;2283;2294;2125;2214;2306;2225;1879;1967;358.6078;-0.000809256;1.01315;20;-0.04872007;9.999E+09;16;358.6079;358.6077;358.6078;358.6079;358.6077;358.6077;0.003466858;-0.002485672;0.0007833692;0.0002136461;-0.0004907556;-0.004547669;66;32771;0;0.5;0;0;-70.68006;0;0;0;0;0;0;29.968;21.2672;358.613867
6;2;2;2;2;2;2;2;1519;1660;1579;1599;1459;1459;1519;1599;1720;1740;1740;1780;2118;2119;2362;2271;2285;2291;2125;2216;2304;2223;1877;1965;358.6078;-0.0007480933;1.01315;20;-0.04503786;9.999E+09;16;358.6078;358.6076;358.6078;358.608;358.6077;358.6077;0.003761214;-0.002714615;0.0007596308;0.0003323384;-0.0005889067;-0.004253215;66;32772;0;0.5;0;0;-70.53497;0;0;0;0;0;0;29.968;21.2672;358.613867
