6;2;2;2;2;2;2;2;1980;2040;2000;2000;1419;1379;1720;1680;1920;1980;1740;1720;2072;2148;2310;2152;1454;1036;2051;2006;2125;2134;1964;1912;355.0821;-5.955251E-05;1.01315;20;-0.003587238;9.999E+09;16;355.0827;355.0823;355.0796;355.0826;355.0828;355.0828;-0.001406367;-0.000163531;-0.003156559;0.0024688;0.001014228;0.0004578869;66;471;0.1;0;0.28;0.65;13.42727;0;0;0;0;0;0;24.4428;20.5731;355.085582
6;2;2;2;2;2;2;2;1980;2040;2000;2000;1419;1379;1720;1680;1920;1980;1740;1720;2075;2151;2318;2161;1454;1036;2048;2002;2127;2136;1968;1915;355.0821;3.05151E-05;1.01315;20;0.001838124;9.999E+09;16;355.0827;355.0824;355.0795;355.0828;355.0826;355.0828;-0.001079305;-0.0002616497;-0.003014158;0.002563754;0.0007197749;0.0008830676;66;472;0.1;0;0.28;0.65;12.79795;0;0;0;0;0;0;24.4428;20.5731;355.085582
6;2;2;2;2;2;2;2;1980;2040;2000;2000;1419;1379;1720;1680;1920;1980;1740;1720;2072;2151;2307;2165;1455;1036;2049;2006;2130;2138;1968;1917;355.0822;-1.505682E-05;1.01315;20;-0.000906971;9.999E+09;16;355.0827;355.0826;355.0796;355.0827;355.0827;355.0829;-0.001242836;6.541242E-05;-0.003132825;0.002492538;0.0005889067;0.0006868304;66;473;0.1;0;0.28;0.65;-17.13589;0;0;0;0;0;0;24.4428;20.573;355.085562
6;2;2;2;2;2;2;2;1980;2040;2000;2000;1419;1379;1720;1680;1920;1980;1740;1720;2072;2145;2314;2167;1453;1035;2051;2006;2123;2134;1966;1914;355.0821;2.477016E-05;1.01315;20;0.001492069;9.999E+09;16;355.0828;355.0823;355.0794;355.0826;355.0826;355.0829;-0.001406367;-0.000163531;-0.003322694;0.002397584;0.001243248;0.0006868304;66;474;0.1;0;0.28;0.65;-30.73902;0;0;0;0;0;0;24.4428;20.5734;355.08564
6;2;2;2;2;2;2;2;1980;2040;2000;2000;1419;1379;1720;1680;1920;1980;1740;1720;2072;2145;2318;2164;1453;1035;2049;2008;2130;2134;1966;1914;355.0822;-0.0001256321;1.01315;20;-0.007567646;9.999E+09;16;355.0827;355.0825;355.0795;355.0828;355.0827;355.0829;-0.00121013;-0.0005232993;-0.003061625;0.002563754;0.0005889067;0.0006868304;66;475;0.1;0;0.28;0.65;-32.04643;0;0;0;0;0;0;24.4428;20.5731;355.085582
6;2;2;2;2;2;2;2;1980;2040;2000;2000;1419;1379;1720;1680;1920;1980;1740;1720;2072;2145;2317;2165;1452;1036;2049;2002;2123;2138;1966;1911;355.0822;3.707399E-05;1.01315;20;0.00223321;9.999E+09;16;355.0828;355.0826;355.0795;355.0826;355.0828;355.0829;-0.001046599;-0.0002616497;-0.003465095;0.002634969;0.001014228;0.0006868304;66;476;0.1;0;0.28;0.65;-21.05432;0;0;0;0;0;0;24.4428;20.5735;355.08566
6;2;2;2;2;2;2;2;1980;2040;2000;2000;1419;1379;1720;1680;1920;1980;1740;1720;2070;2145;2318;2161;1453;1036;2048;2004;2128;2136;1967;1912;355.0822;-0.0001211638;1.01315;20;-0.00729849;9.999E+09;16;355.0827;355.0825;355.0794;355.0827;355.0827;355.0829;-0.001242836;-0.0003924745;-0.003465095;0.002302631;0.0006870578;0.0006868304;66;477;0.1;0;0.28;0.65;-20.54764;0;0;0;0;0;0;24.4428;20.5728;355.085523
6;2;2;2;2;2;2;2;1980;2040;2000;2000;1419;1379;1720;1680;1920;1980;1740;1720;2069;2146;2314;2167;1453;1035;2046;2006;2127;2141;1966;1914;355.0822;4.854621E-06;1.01315;20;0.0002924256;9.999E+09;16;355.0827;355.0825;355.0795;355.0827;355.0826;355.0829;-0.001275542;-6.541242E-05;-0.003251493;0.0024688;0.00088336;0.0006868304;66;478;0.1;0;0.28;0.65;-19.79155;0;0;0;0;0;0;24.4428;20.5729;355.085543
6;2;2;2;2;2;2;2;1980;2040;2000;2000;1419;1379;1720;1680;1920;1980;1740;1720;2072;2148;2310;2165;1453;1035;2048;2004;2127;2134;1966;1911;355.0822;-5.333285E-05;1.01315;20;-0.003212587;9.999E+09;16;355.0828;355.0825;355.0795;355.0828;355.0826;355.0829;-0.001471779;-3.270621E-05;-0.003204026;0.002255154;0.0007852089;0.0007195366;66;479;0.1;0;0.28;0.65;-21.77374;0;0;0;0;0;0;24.4428;20.573;355.085562
6;2;2;2;2;2;2;2;1980;2040;2000;2000;1419;1379;1720;1680;1920;1980;1740;1720;2072;2145;2318;2170;1454;1035;2051;2006;2122;2136;1962;1914;355.0821;-1.176418E-05;1.01315;20;-0.0007086334;9.999E+09;16;355.0827;355.0824;355.0793;355.0828;355.0826;355.0829;-0.001144717;-0.0003270621;-0.003204026;0.002373846;0.0009487941;0.0006868304;66;480;0.1;0;0.28;0.65;-22.46653;0;0;0;0;0;0;24.4428;20.573;355.085562
