8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3571;3466;4872;5059;4565;4574;5074;5280;5154;4687;4911;5242;4814;4434;3701;3882;356.0827;0.002037865;20.9619;25.8724;0.1112782;9.999E+09;16;356.0822;356.0831;356.0823;356.0829;356.0828;356.0821;356.084;356.0824;0.005461937;0.005962075;-0.007670715;0.007691261;-0.001422829;-0.002684121;0.008635413;0.0006541242;68;683;0.2;0;0;0;32.45698;0;0;0;0;0;0;0;0;25.9981;20.7378;356.075955
8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3571;3466;4872;5059;4565;4574;5074;5280;5154;4687;4911;5242;4814;4434;3701;3882;356.0827;0.002037865;20.9619;25.8724;0.1112782;9.999E+09;16;356.0822;356.0831;356.0823;356.0829;356.0828;356.0821;356.084;356.0824;0.005461937;0.005962075;-0.007670715;0.007691261;-0.001422829;-0.002684121;0.008635413;0.0006541242;68;683;0.2;0;0;0;32.45698;0;0;0;0;0;0;0;0;25.9981;20.7382;356.076034
8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3574;3623;5036;5163;4779;4704;5279;4967;4935;5071;5100;5176;4923;4489;3790;3796;356.0827;0.001794539;20.9619;25.8724;0.09799127;9.999E+09;16;356.082;356.0819;356.0844;356.0831;356.0821;356.084;356.0826;356.0817;0.006835598;0.006888453;-0.01040177;0.006053308;-0.001280546;-0.002707875;0.005859745;0.003303327;68;685;0.2;0;0;0;31.11005;0;0;0;0;0;0;0;0;25.9981;20.7384;356.076074
8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3455;3475;5014;5159;4678;4606;5238;5259;5230;5054;5140;5105;4732;4451;3817;3809;356.0829;0.001500053;20.9619;25.8724;0.0819108;9.999E+09;16;356.083;356.0844;356.0826;356.0823;356.0828;356.0823;356.083;356.0828;0.004284513;0.006745934;-0.008169429;0.006077046;-0.001778536;-0.002304069;0.005005693;0.002322141;68;686;0.2;0;0;0;28.71406;0;0;0;0;0;0;0;0;25.9981;20.7379;356.075975
8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3408;3453;5084;5138;4750;4620;5104;5194;5185;5283;5242;4964;4520;4379;3868;3737;356.0831;0.00128507;20.9619;25.8724;0.0701716;9.999E+09;16;356.0821;356.0842;356.0836;356.0817;356.0831;356.0842;356.0831;356.0825;0.005298406;0.005629529;-0.006293311;0.006575554;-0.003082795;-0.003705513;0.006191876;6.541242E-05;68;687;0.2;0;0;0;28.8766;0;0;0;0;0;0;0;0;25.9981;20.738;356.075995
8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3361;3476;5030;5047;4706;4445;5005;4767;5185;5215;5169;5217;4735;4373;3746;3643;356.0831;0.002016631;20.97361;25.86944;0.1101187;9.999E+09;16;356.0828;356.0834;356.0847;356.0812;356.0827;356.0831;356.0835;356.0832;0.006017942;0.008218637;-0.007504476;0.006884153;-0.001422829;-0.002945408;0.005029417;0.002485672;68;688;0.2;0;0;0;27.33382;0;0;0;0;0;0;0;0;25.9981;20.7382;356.076034
8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3536;3486;5154;5061;4801;4637;5045;5157;5230;4766;5212;5261;4649;4367;3712;3760;356.0828;0.001691366;20.97361;25.86944;0.09235751;9.999E+09;16;356.0823;356.0826;356.0834;356.0826;356.0822;356.084;356.0821;356.0829;0.004578869;0.009762601;-0.007551973;0.006005831;-0.002110529;-0.002137796;0.004839627;0.001537192;68;689;0.2;0;0;0;27.35117;0;0;0;0;0;0;0;0;25.9981;20.7388;356.076153
8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3460;3479;4742;5136;4583;4589;5247;5340;5187;4858;5190;5231;4870;4456;3778;3754;356.0827;0.001922983;20.97361;25.86944;0.105005;9.999E+09;16;356.0838;356.0837;356.0811;356.0818;356.0815;356.0845;356.0821;356.0829;0.005167581;0.006888453;-0.008383164;0.005602277;-0.001351687;-0.001686483;0.007876256;0.00284544;68;690;0.2;0;0;0;26.49445;0;0;0;0;0;0;0;0;25.9981;20.7385;356.076094
8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3410;3507;5169;5134;4797;4538;5264;4951;5216;4764;5074;5173;4773;4432;3764;3592;356.0828;0.001881189;20.97361;25.86944;0.1027228;9.999E+09;16;356.0828;356.0831;356.0837;356.0818;356.0819;356.0829;356.0827;356.0834;0.004676988;0.008052364;-0.007528224;0.005602277;-0.002205384;-0.002826641;0.006096981;0.005134875;68;691;0.2;0;0;0;24.40523;0;0;0;0;0;0;0;0;25.9981;20.7382;356.076034
8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3426;3534;5141;5191;4794;4643;5073;5200;5057;4628;5233;4982;4565;4471;3851;3752;356.083;0.002062874;20.97361;25.86944;0.1126438;9.999E+09;16;356.0832;356.085;356.0827;356.0829;356.0831;356.0833;356.0815;356.0823;0.00905962;0.007434779;-0.008858131;0.006551815;-0.001612539;-0.002802888;0.007496677;0.0003924745;68;692;0.2;0;0;0;25.93394;0;0;0;0;0;0;0;0;25.9981;20.7386;356.076113
8;2;2;2;2;2;2;2;2;2;5120;5100;3660;3660;3500;3500;3940;3940;4160;4160;3640;3620;3680;3680;5200;5200;3430;3450;5092;5086;4636;4648;5264;5245;5222;5229;5233;5218;4771;4464;3706;3737;356.0832;0.002370759;20.97361;25.86944;0.1294559;9.999E+09;16;356.0831;356.0839;356.0828;356.0822;356.0829;356.084;356.0834;356.0832;0.00690101;0.007458532;-0.006863271;0.008071077;-0.001304259;-0.002565355;0.005361548;0.002420259;68;693;0.2;0;0;0;24.65612;0;0;0;0;0;0;0;0;25.9981;20.7383;356.076054
