6;2;2;2;2;2;2;2;1780;1780;1559;1599;1399;1379;1539;1559;1599;1599;1820;1800;2009;1891;1735;1795;1239;1557;2233;2267;1750;1705;1823;1823;356.0472;0.001261917;1.01315;20;0.07602392;9.999E+09;16;356.0471;356.0471;356.0473;356.0472;356.0472;356.0474;-0.002388344;0.002584646;0.001780385;0.001424308;-0.0009487941;0.005823633;66;1064;4760.297;7811.288;35.272;69.294;-65.51656;0;0;0;0;0;0;25.8797;20.9395;356.042972
6;2;2;2;2;2;2;2;1780;1780;1559;1599;1399;1379;1539;1559;1599;1599;1820;1800;2007;1891;1737;1794;1238;1561;2230;2270;1752;1705;1821;1822;356.0472;0.001410092;1.01315;20;0.08495073;9.999E+09;16;356.0471;356.047;356.0474;356.0472;356.0472;356.0474;-0.002257476;0.002780948;0.001899077;0.001210661;-0.0006543408;0.005921784;66;1065;4760.297;7811.288;35.272;69.294;-65.50414;0;0;0;0;0;0;25.8797;20.9394;356.042952
6;2;2;2;2;2;2;2;1780;1780;1559;1599;1399;1379;1539;1559;1599;1599;1820;1800;2010;1891;1738;1795;1237;1559;2233;2270;1752;1707;1820;1822;356.0473;0.001394364;1.01315;20;0.08400321;9.999E+09;16;356.0472;356.0471;356.0474;356.0473;356.0474;356.0474;-0.00232291;0.00265008;0.001590477;0.001115708;-0.0007852089;0.006281672;66;1066;4760.297;7811.288;35.272;69.294;-65.69001;0;0;0;0;0;0;25.8797;20.9389;356.042853
6;2;2;2;2;2;2;2;1780;1780;1559;1599;1399;1379;1539;1559;1599;1599;1820;1800;2015;1892;1735;1796;1238;1563;2233;2276;1752;1705;1821;1824;356.0473;0.001383216;1.01315;20;0.08333156;9.999E+09;16;356.0472;356.0471;356.0474;356.0474;356.0473;356.0474;-0.002421061;0.00265008;0.001804123;0.001448046;-0.0007852089;0.00618352;66;1067;4760.297;7811.288;35.272;69.294;-65.71465;0;0;0;0;0;0;25.8797;20.9385;356.042774
6;2;2;2;2;2;2;2;1780;1780;1559;1599;1399;1379;1539;1559;1599;1599;1820;1800;2008;1890;1738;1795;1236;1563;2233;2270;1748;1705;1821;1824;356.0473;0.001463545;1.01315;20;0.08817101;9.999E+09;16;356.0471;356.0471;356.0473;356.0474;356.0473;356.0474;-0.002257476;0.002682797;0.001804123;0.001139446;-0.0005889067;0.006248954;66;1068;4760.297;7811.288;35.272;69.294;-65.6233;0;0;0;0;0;0;25.8797;20.9388;356.042833
6;2;2;2;2;2;2;2;1780;1780;1559;1599;1399;1379;1539;1559;1599;1599;1820;1800;2007;1890;1738;1797;1237;1559;2227;2270;1746;1704;1820;1822;356.0474;0.001300378;1.01315;20;0.07834102;9.999E+09;16;356.0474;356.047;356.0475;356.0475;356.0474;356.0476;-0.002486495;0.002780948;0.001709169;0.001186923;-0.001079662;0.006118086;66;1069;4760.297;7811.288;35.272;69.294;-65.67508;0;0;0;0;0;0;25.8797;20.9395;356.042972
6;2;2;2;2;2;2;2;1780;1780;1559;1599;1399;1379;1539;1559;1599;1599;1820;1800;2010;1889;1737;1797;1238;1559;2236;2270;1750;1702;1817;1820;356.0474;0.001402078;1.01315;20;0.08446793;9.999E+09;16;356.0473;356.0472;356.0475;356.0474;356.0474;356.0475;-0.002421061;0.002682797;0.001709169;0.001258138;-0.0006543408;0.00618352;66;1070;4760.297;7811.288;35.272;69.294;-65.70007;0;0;0;0;0;0;25.8797;20.9394;356.042952
6;2;2;2;2;2;2;2;1780;1780;1559;1599;1399;1379;1539;1559;1599;1599;1820;1800;2007;1894;1735;1795;1237;1561;2230;2270;1750;1704;1824;1824;356.0475;0.001329326;1.01315;20;0.080085;9.999E+09;16;356.0473;356.0473;356.0474;356.0475;356.0476;356.0476;-0.002355627;0.002453778;0.001780385;0.001258138;-0.0007524919;0.006085369;66;1071;4760.297;7811.288;35.272;69.294;-65.8073;0;0;0;0;0;0;25.8797;20.9396;356.042991
6;2;2;2;2;2;2;2;1780;1780;1559;1599;1399;1379;1539;1559;1599;1599;1820;1800;2010;1890;1737;1795;1237;1561;2233;2270;1754;1702;1821;1824;356.0475;0.001392129;1.01315;20;0.08386855;9.999E+09;16;356.0474;356.0473;356.0475;356.0476;356.0474;356.0475;-0.002421061;0.002682797;0.001709169;0.001329354;-0.0007197749;0.00618352;66;1072;4760.297;7811.288;35.272;69.294;-65.64507;0;0;0;0;0;0;25.8797;20.9395;356.042972
6;2;2;2;2;2;2;2;1780;1780;1559;1599;1399;1379;1539;1559;1599;1599;1820;1800;2015;1890;1737;1797;1238;1560;2230;2270;1750;1706;1820;1824;356.0475;0.001503043;1.01315;20;0.09055052;9.999E+09;16;356.0475;356.0473;356.0474;356.0475;356.0474;356.0476;-0.002257476;0.002780948;0.001637954;0.001139446;-0.0002944533;0.006085369;66;1073;4760.297;7811.288;35.272;69.294;-65.24151;0;0;0;0;0;0;25.8797;20.9396;356.042991
