6;2;2;2;2;2;2;2;1860;1820;1599;1599;1660;1639;1660;1680;1800;1800;2080;2080;3181;2708;2509;2317;2164;2188;2530;2483;1857;1831;2656;2433;356.0859;-0.0007124207;1.01315;20;-0.04291964;9.999E+09;16;356.0859;356.0861;356.086;356.086;356.0856;356.086;-0.006903295;-0.001635852;-9.495384E-05;0.002563754;-0.0003271704;0.004874839;66;2239;4760.3;7811.296;35.272;69.294;69.81791;0;0;0;0;0;0;26.4467;19.3645;356.082205
6;2;2;2;2;2;2;2;1860;1820;1599;1599;1660;1639;1660;1680;1800;1800;2080;2080;3174;2704;2509;2316;2159;2188;2530;2483;1852;1828;2665;2427;356.0858;-0.0006818368;1.01315;20;-0.04107713;9.999E+09;16;356.0859;356.086;356.0859;356.0859;356.0856;356.0859;-0.006968729;-0.001308682;-0.0001186923;0.002634969;-0.0003598874;0.004776688;66;2240;4760.3;7811.296;35.272;69.294;69.81377;0;0;0;0;0;0;26.4467;19.3646;356.082225
6;2;2;2;2;2;2;2;1860;1820;1599;1599;1660;1639;1660;1680;1800;1800;2080;2080;3181;2704;2509;2321;2159;2188;2530;2479;1855;1826;2657;2436;356.0858;-0.0006655091;1.01315;20;-0.04009347;9.999E+09;16;356.0859;356.0859;356.0859;356.0859;356.0854;356.0859;-0.006674276;-0.001472267;2.373846E-05;0.002658708;-0.0006216238;0.004940273;66;2241;4760.3;7811.296;35.272;69.294;69.75388;0;0;0;0;0;0;26.4467;19.3644;356.082186
6;2;2;2;2;2;2;2;1860;1820;1599;1599;1660;1639;1660;1680;1800;1800;2080;2080;3175;2704;2509;2309;2163;2187;2534;2479;1857;1833;2656;2430;356.0859;-0.0006805012;1.01315;20;-0.04099666;9.999E+09;16;356.0858;356.0861;356.0858;356.0859;356.0858;356.0859;-0.006903295;-0.001668569;-0.0001424308;0.002682446;-0.0003598874;0.005071141;66;2242;4760.3;7811.296;35.272;69.294;69.95927;0;0;0;0;0;0;26.4467;19.3646;356.082225
6;2;2;2;2;2;2;2;1860;1820;1599;1599;1660;1639;1660;1680;1800;1800;2080;2080;3174;2708;2505;2313;2162;2190;2541;2473;1852;1826;2666;2436;356.0858;-0.0007639386;1.01315;20;-0.04602333;9.999E+09;16;356.0858;356.0859;356.0858;356.0859;356.0854;356.0858;-0.006706993;-0.001799437;-0.0001186923;0.002540015;-0.0006870578;0.00497299;66;2243;4760.3;7811.296;35.272;69.294;69.96408;0;0;0;0;0;0;26.4467;19.3646;356.082225
6;2;2;2;2;2;2;2;1860;1820;1599;1599;1660;1639;1660;1680;1800;1800;2080;2080;3161;2700;2510;2317;2157;2188;2534;2479;1850;1830;2661;2433;356.0858;-0.0008435324;1.01315;20;-0.05081845;9.999E+09;16;356.0858;356.086;356.0857;356.0858;356.0854;356.0859;-0.007197748;-0.001374116;0.0001424308;0.002848615;-0.0009487941;0.004776688;66;2244;4760.3;7811.296;35.272;69.294;69.90418;0;0;0;0;0;0;26.4467;19.3644;356.082186
6;2;2;2;2;2;2;2;1860;1820;1599;1599;1660;1639;1660;1680;1800;1800;2080;2080;3174;2700;2500;2312;2159;2190;2530;2476;1853;1826;2661;2430;356.0857;-0.0005063486;1.01315;20;-0.03050487;9.999E+09;16;356.0858;356.0859;356.0859;356.0858;356.0854;356.0858;-0.006772427;-0.001014228;4.747692E-05;0.002611231;-0.0004253215;0.005136575;66;2245;4760.3;7811.296;35.272;69.294;70.63611;0;0;0;0;0;0;26.4467;19.3645;356.082205
6;2;2;2;2;2;2;2;1860;1820;1599;1599;1660;1639;1660;1680;1800;1800;2080;2080;3175;2699;2505;2312;2159;2185;2537;2476;1855;1830;2661;2433;356.0857;-0.0006665452;1.01315;20;-0.04015588;9.999E+09;16;356.0856;356.0859;356.0858;356.0858;356.0856;356.0858;-0.006608842;-0.001537701;-0.0001186923;0.002658708;-0.0004253215;0.004776688;66;2246;4760.3;7811.296;35.272;69.294;70.49772;0;0;0;0;0;0;26.4467;19.3644;356.082186
6;2;2;2;2;2;2;2;1860;1820;1599;1599;1660;1639;1660;1680;1800;1800;2080;2080;3181;2699;2510;2312;2159;2185;2537;2479;1853;1828;2665;2443;356.0857;-0.0006904505;1.01315;20;-0.04159606;9.999E+09;16;356.0857;356.0859;356.0857;356.0858;356.0854;356.0858;-0.006674276;-0.001537701;4.747692E-05;0.002563754;-0.0006543408;0.004940273;66;2247;4760.3;7811.296;35.272;69.294;70.45747;0;0;0;0;0;0;26.4467;19.3643;356.082166
6;2;2;2;2;2;2;2;1860;1820;1599;1599;1660;1639;1660;1680;1800;1800;2080;2080;3181;2699;2495;2313;2159;2190;2537;2479;1857;1824;2657;2433;356.0857;-0.000747011;1.01315;20;-0.04500353;9.999E+09;16;356.0857;356.0858;356.0858;356.0856;356.0851;356.0858;-0.006674276;-0.001341399;-4.747692E-05;0.002397584;-0.0009160771;0.004809405;66;2248;4760.3;7811.296;35.272;69.294;70.5939;0;0;0;0;0;0;26.4467;19.3644;356.082186
