6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1859,1919,2568,2586,1868,1871,2193,2282,2510,2381,2365,2434,354.8055,0.002495023,1.01315,20,0.1503122,9.999E+09,16,354.8054,354.8052,354.8058,354.8056,354.8052,354.8055,0.002453778,0.005823633,-0.002231415,0.002919831,0.001406833,0.001832154,66,360,0.12,0,0,0,19.15531,0,0,0,0,0,0,24.3034;19.5688;354.804858
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1856,1916,2559,2586,1867,1868,2193,2277,2510,2366,2359,2434,354.8054,0.002719058,1.01315,20,0.1638091,9.999E+09,16,354.8054,354.8053,354.8056,354.8055,354.8053,354.8055,0.00265008,0.005627331,-0.0021602,0.003109738,0.002388344,0.001832154,66,361,0.12,0,0,0,18.22238,0,0,0,0,0,0,24.3034;19.5687;354.804839
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1856,1923,2568,2587,1870,1871,2198,2277,2510,2373,2354,2440,354.8055,0.002575925,1.01315,20,0.1551861,9.999E+09,16,354.8055,354.8055,354.8056,354.8056,354.8053,354.8054,0.002453778,0.005790916,-0.0021602,0.003418338,0.001734003,0.00176672,66,362,0.12,0,0,0,17.32604,0,0,0,0,0,0,24.3034;19.569;354.804897
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1856,1920,2568,2586,1868,1871,2193,2282,2519,2374,2364,2428,354.8055,0.002636957,1.01315,20,0.1588629,9.999E+09,16,354.8054,354.8054,354.8057,354.8056,354.8055,354.8053,0.002257476,0.006085369,-0.002065246,0.002919831,0.002126608,0.001668569,66,363,0.12,0,0,0,17.36786,0,0,0,0,0,0,24.3034;19.5688;354.804858
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1859,1919,2568,2586,1868,1871,2198,2277,2510,2366,2365,2440,354.8054,0.002675554,1.01315,20,0.1611882,9.999E+09,16,354.8054,354.8054,354.8057,354.8054,354.8053,354.8054,0.002584646,0.006085369,-0.002017769,0.003062262,0.001734003,0.001864871,66,364,0.12,0,0,0,17.34188,0,0,0,0,0,0,24.3034;19.5688;354.804858
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1854,1913,2568,2587,1871,1871,2193,2282,2510,2367,2353,2440,354.8056,0.002513422,1.01315,20,0.1514206,9.999E+09,16,354.8055,354.8054,354.8058,354.8057,354.8055,354.8054,0.002061174,0.006085369,-0.002231415,0.003370862,0.001570418,0.00176672,66,365,0.13,0,0,0,17.26355,0,0,0,0,0,0,24.3034;19.5689;354.804878
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1854,1919,2569,2586,1868,1871,2193,2277,2510,2359,2359,2434,354.8055,0.002700059,1.01315,20,0.1626645,9.999E+09,16,354.8055,354.8054,354.8059,354.8055,354.8054,354.8055,0.002453778,0.006085369,-0.002373846,0.003109738,0.001864871,0.002061174,66,366,0.13,0,0,0,17.00348,0,0,0,0,0,0,24.3034;19.5689;354.804878
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1853,1923,2577,2586,1871,1871,2198,2282,2510,2374,2359,2434,354.8055,0.002539263,1.01315,20,0.1529774,9.999E+09,16,354.8054,354.8054,354.8058,354.8058,354.8055,354.8055,0.002453778,0.006085369,-0.002278892,0.003133477,0.00143955,0.001701286,66,367,0.13,0,0,0,18.17237,0,0,0,0,0,0,24.3034;19.5687;354.804839
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1854,1916,2578,2577,1871,1868,2193,2277,2510,2359,2359,2440,354.8056,0.002579196,1.01315,20,0.1553832,9.999E+09,16,354.8054,354.8054,354.8061,354.8057,354.8055,354.8056,0.002584646,0.006085369,-0.0021602,0.003228431,0.00143955,0.001701286,66,368,0.13,0,0,0,18.55542,0,0,0,0,0,0,24.3034;19.5688;354.804858
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1857,1923,2577,2596,1868,1871,2198,2277,2510,2374,2365,2434,354.8055,0.002723501,1.01315,20,0.1640768,9.999E+09,16,354.8054,354.8054,354.8058,354.8055,354.8053,354.8054,0.00265008,0.006085369,-0.001804123,0.003204692,0.001734003,0.001930305,66,369,0.13,0,0,0,18.3842,0,0,0,0,0,0,24.3034;19.5688;354.804858
