8;2;2;2;2;2;2;2;2;2;5360;5380;3900;3860;3560;3600;3880;3900;4520;4500;3660;3640;3560;3600;5100;5120;4124;4071;5226;5175;5151;4927;5143;5239;4502;4728;5400;5403;5377;5093;4361;4859;358.4572;-0.001816794;1.01315;20;-0.1094524;9.999E+09;16;358.4568;358.4576;358.4581;358.4574;358.457;358.4569;358.4566;358.4572;-0.005625468;0.007555119;-0.01087448;-0.0002137796;-0.003465095;0.007463195;-0.005387511;-0.005231263;68;474;0;0.1;0;0;-6.805219;0;0;0;0;0;0;0;0;29.75;21.0619;358.439246
8;2;2;2;2;2;2;2;2;2;5360;5380;3900;3860;3560;3600;3880;3900;4520;4500;3660;3640;3560;3600;5100;5120;4026;4123;5061;5107;5315;4918;5233;5061;4578;4574;5475;5508;5335;5264;4266;4384;358.4575;-0.001117677;1.01315;20;-0.06733423;9.999E+09;16;358.4572;358.4569;358.4572;358.4586;358.4575;358.4581;358.4575;358.4572;-0.004317219;0.008030283;-0.009378643;0.0007363519;-0.002539487;0.007510731;-0.00370243;-0.005885171;68;475;0;0.1;0;0;-7.234139;0;0;0;0;0;0;0;0;29.75;21.0614;358.439145
8;2;2;2;2;2;2;2;2;2;5360;5380;3900;3860;3560;3600;3880;3900;4520;4500;3660;3640;3560;3600;5100;5120;3923;3915;5101;4835;5192;4720;5090;5267;4720;4750;5232;5448;5642;5115;4522;4633;358.4576;-0.001215553;1.01315;20;-0.07323074;9.999E+09;16;358.4574;358.4579;358.4573;358.4575;358.4568;358.4586;358.4571;358.4578;-0.002420259;0.008933096;-0.008476393;-0.001567717;-0.0007832064;0.005371599;-0.002848023;-0.008271934;68;476;0;0.1;0;0;-9.815495;0;0;0;0;0;0;0;0;29.75;21.0617;358.439206
8;2;2;2;2;2;2;2;2;2;5360;5380;3900;3860;3560;3600;3880;3900;4520;4500;3660;3640;3560;3600;5100;5120;4111;3923;5014;4971;5249;4799;5374;5353;4525;4583;5379;5219;5429;5297;4774;4755;358.4574;-0.001607548;1.01315;20;-0.09684642;9.999E+09;16;358.4566;358.458;358.4584;358.4571;358.4571;358.457;358.4572;358.4574;-0.004251807;0.009170678;-0.008737571;-0.001282678;-0.004248301;0.009911314;-0.005268843;-0.006735251;68;477;0;0.1;0;0;-10.92861;0;0;0;0;0;0;0;0;29.75;21.0612;358.439105
8;2;2;2;2;2;2;2;2;2;5360;5380;3900;3860;3560;3600;3880;3900;4520;4500;3660;3640;3560;3600;5100;5120;3940;3784;5246;5120;5280;4673;5119;5426;4619;4808;5234;5505;5406;5385;4524;4554;358.4576;-0.001714094;1.01315;20;-0.1032653;9.999E+09;16;358.4567;358.4583;358.4579;358.4578;358.4562;358.4585;358.4579;358.4576;-0.004349926;0.00686613;-0.01023341;-0.0009026249;-0.003275227;0.00727305;-0.004366969;-0.005296654;68;478;0;0.1;0;0;-12.27187;0;0;0;0;0;0;0;0;29.75;21.0617;358.439206
8;2;2;2;2;2;2;2;2;2;5360;5380;3900;3860;3560;3600;3880;3900;4520;4500;3660;3640;3560;3600;5100;5120;4004;4017;5002;4971;5022;4835;5129;5304;4716;4988;5399;5365;5333;5146;4353;4539;358.4576;-0.001105426;1.01315;20;-0.06659617;9.999E+09;16;358.4581;358.4582;358.4575;358.457;358.4572;358.4579;358.4574;358.4575;-0.004709694;0.008980613;-0.01032838;0.000498819;-0.0009730746;0.007558268;-0.004533104;-0.006964119;68;479;0;0.1;0;0;-12.06921;0;0;0;0;0;0;0;0;29.75;21.0614;358.439145
8;2;2;2;2;2;2;2;2;2;5360;5380;3900;3860;3560;3600;3880;3900;4520;4500;3660;3640;3560;3600;5100;5120;3803;4047;5038;5330;5246;4646;5310;5418;4401;4904;5383;5141;5320;5247;4427;4656;358.4575;-0.001001377;1.01315;20;-0.06032779;9.999E+09;16;358.4568;358.4576;358.4585;358.4574;358.4579;358.4569;358.4581;358.4565;-0.003826626;0.009218195;-0.0093549;0.0004750657;-0.002041083;0.006155948;-0.004319502;-0.0049697;68;480;0;0.1;0;0;-12.0741;0;0;0;0;0;0;0;0;29.75;21.0615;358.439165
8;2;2;2;2;2;2;2;2;2;5360;5380;3900;3860;3560;3600;3880;3900;4520;4500;3660;3640;3560;3600;5100;5120;4114;4084;4993;5189;5079;5026;5293;5191;4410;4675;5565;5385;5589;5315;4369;4460;358.4577;-0.001286976;1.01315;20;-0.0775336;9.999E+09;16;358.4579;358.4582;358.4571;358.4584;358.4573;358.4579;358.4573;358.4575;-0.005461937;0.008457932;-0.01070827;0.0001187664;-0.002705622;0.008770443;-0.002753089;-0.006212125;68;481;0;0.1;0;0;-10.93138;0;0;0;0;0;0;0;0;29.75;21.062;358.439266
8;2;2;2;2;2;2;2;2;2;5360;5380;3900;3860;3560;3600;3880;3900;4520;4500;3660;3640;3560;3600;5100;5120;3808;3923;5145;5147;5330;4755;5383;5400;4967;4955;5452;5162;5406;5315;4455;4485;358.4576;-0.001433951;1.01315;20;-0.08638809;9.999E+09;16;358.4566;358.4586;358.4576;358.4576;358.4576;358.4589;358.4567;358.4569;-0.002878146;0.006771097;-0.009402386;0.00180525;-0.004319502;0.00651247;-0.003797364;-0.007258377;68;482;0;0.1;0;0;-12.25827;0;0;0;0;0;0;0;0;29.75;21.0616;358.439186
8;2;2;2;2;2;2;2;2;2;5360;5380;3900;3860;3560;3600;3880;3900;4520;4500;3660;3640;3560;3600;5100;5120;3999;4048;5160;5043;5295;4626;5220;5109;4891;5004;5251;5345;5612;5234;4314;4652;358.4574;-0.001389682;1.01315;20;-0.08372112;9.999E+09;16;358.4564;358.4591;358.457;358.4568;358.4575;358.4578;358.4571;358.4572;-0.00405557;0.00631969;-0.01056581;-4.750657E-05;-0.001305344;0.00587073;-0.004034699;-0.005492826;68;483;0;0.1;0;0;-13.3799;0;0;0;0;0;0;0;0;29.75;21.0617;358.439206
