6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1947;1991;2579;2550;2238;2178;2074;1198;1707;1700;1819;1863;357.3374;-0.0005832164;1.01315;20;-0.0351502;9.999E+09;16;357.3372;357.337;357.3376;357.3376;357.3373;357.3375;-0.003860611;0.003271704;-0.001448046;0.002492538;-0.003304421;0.00088336;66;470;722.533;0.108;964.302;0;76.54268;0;0;0;0;0;0;27.8795;21.236;357.330284
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1947;1989;2574;2537;2240;2178;2072;1197;1706;1702;1819;1863;357.3374;-0.000511064;1.01315;20;-0.03080161;9.999E+09;16;357.3373;357.3372;357.3375;357.3376;357.3372;357.3373;-0.003664308;0.003664308;-0.001424308;0.002634969;-0.003566157;0.000850643;66;471;722.533;0.108;964.302;0;76.69171;0;0;0;0;0;0;27.8795;21.2361;357.330304
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1951;1989;2584;2550;2246;2173;2074;1197;1703;1700;1819;1865;357.3374;-0.0004356406;1.01315;20;-0.02625587;9.999E+09;16;357.3374;357.3372;357.3376;357.3376;357.3372;357.3375;-0.003598874;0.003664308;-0.001400569;0.002587492;-0.003304421;0.00088336;66;472;722.533;0.108;964.302;0;77.21725;0;0;0;0;0;0;27.8795;21.2359;357.330264
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1946;1991;2584;2546;2240;2175;2072;1198;1705;1698;1820;1863;357.3374;-0.0006712603;1.01315;20;-0.04045657;9.999E+09;16;357.3373;357.3372;357.3377;357.3377;357.3372;357.3374;-0.003631591;0.003500723;-0.001519262;0.002611231;-0.003893328;0.0005889067;66;473;722.533;0.108;964.302;0;76.75473;0;0;0;0;0;0;27.8795;21.2358;357.330244
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1948;1995;2590;2541;2243;2172;2072;1197;1706;1700;1817;1863;357.3374;-0.0006766029;1.01315;20;-0.04077857;9.999E+09;16;357.3373;357.3372;357.3375;357.3377;357.3372;357.3375;-0.003598874;0.003337138;-0.001543;0.002540015;-0.003795177;0.0006216238;66;474;722.533;0.108;964.302;0;76.42375;0;0;0;0;0;0;27.8963;21.2363;357.340642
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1945;1995;2589;2546;2249;2178;2077;1197;1705;1698;1821;1861;357.3374;-0.0003774444;1.01315;20;-0.02274841;9.999E+09;16;357.3372;357.3373;357.3376;357.3376;357.3373;357.3373;-0.003468006;0.004122347;-0.001258138;0.002611231;-0.00353344;0.0007524919;66;475;722.533;0.108;964.302;0;77.09795;0;0;0;0;0;0;27.8795;21.2362;357.330324
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1948;1991;2589;2546;2243;2175;2071;1197;1709;1698;1820;1863;357.3374;-0.0005628818;1.01315;20;-0.03392464;9.999E+09;16;357.3373;357.3372;357.3375;357.3376;357.3374;357.3375;-0.003566157;0.003304421;-0.001281877;0.002563754;-0.003337138;0.0006216238;66;476;722.533;0.108;964.302;0;76.96281;0;0;0;0;0;0;27.8795;21.2363;357.330344
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1951;1995;2589;2546;2243;2178;2071;1197;1707;1701;1822;1865;357.3374;-0.0005805451;1.01315;20;-0.0349892;9.999E+09;16;357.3373;357.3372;357.3375;357.3378;357.3372;357.3374;-0.003468006;0.003500723;-0.001495523;0.002587492;-0.003566157;0.0005234726;66;477;722.533;0.108;964.302;0;77.04414;0;0;0;0;0;0;27.8795;21.2363;357.330344
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1947;1993;2579;2550;2243;2170;2066;1196;1709;1698;1820;1863;357.3375;-0.0006296916;1.01315;20;-0.03795124;9.999E+09;16;357.3374;357.3373;357.3376;357.3377;357.3374;357.3376;-0.003598874;0.003402572;-0.001471785;0.002682446;-0.003337138;0.0002617363;66;478;722.533;0.108;964.302;0;76.64935;0;0;0;0;0;0;27.8795;21.2362;357.330324
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1947;1991;2579;2546;2246;2175;2072;1198;1709;1697;1819;1860;357.3374;-0.0005008148;1.01315;20;-0.03018389;9.999E+09;16;357.3373;357.3372;357.3376;357.3377;357.3374;357.3375;-0.003337138;0.003664308;-0.001495523;0.002516277;-0.003566157;0.0006216238;66;479;722.533;0.108;964.302;0;76.13737;0;0;0;0;0;0;27.8795;21.2359;357.330264
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1947;1989;2579;2550;2248;2181;2072;1196;1705;1698;1822;1863;357.3374;-0.0005413477;1.01315;20;-0.03262679;9.999E+09;16;357.3374;357.3373;357.3376;357.3376;357.3374;357.3375;-0.003598874;0.003697025;-0.001543;0.002587492;-0.003500723;0.0005889067;66;480;722.533;0.108;964.302;0;76.38525;0;0;0;0;0;0;27.8795;21.2363;357.330344
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1949;1993;2584;2546;2243;2175;2072;1197;1705;1701;1820;1863;357.3374;-0.0005462544;1.01315;20;-0.03292252;9.999E+09;16;357.3373;357.3373;357.3376;357.3377;357.3372;357.3375;-0.003631591;0.00353344;-0.001353092;0.002682446;-0.003238987;0.0004253215;66;481;722.533;0.108;964.302;0;76.10234;0;0;0;0;0;0;27.8795;21.236;357.330284
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1945;1991;2584;2541;2241;2178;2071;1197;1706;1701;1818;1863;357.3375;-0.0004619175;1.01315;20;-0.02783957;9.999E+09;16;357.3373;357.3373;357.3377;357.3378;357.3372;357.3375;-0.003435289;0.003566157;-0.001448046;0.002540015;-0.003238987;0.0006543408;66;482;722.533;0.108;964.302;0;76.34987;0;0;0;0;0;0;27.8795;21.2357;357.330224
6;2;2;2;2;2;2;2;1680;1680;1419;1419;1539;1499;1479;1479;1700;1720;1379;1399;1949;1989;2584;2546;2246;2173;2069;1198;1708;1696;1820;1861;357.3374;-0.0004718667;1.01315;20;-0.0284392;9.999E+09;16;357.3373;357.3372;357.3376;357.3378;357.3373;357.3375;-0.003304421;0.003664308;-0.001376831;0.002540015;-0.003697025;0.000817926;66;483;722.533;0.108;964.302;0;76.63594;0;0;0;0;0;0;27.8795;21.2361;357.330304
