8;2;2;2;2;2;2;2;2;2;5080;5100;3800;3800;3720;3680;3980;3980;4120;4140;3700;3620;3660;3660;5220;5200;3805;3870;5097;5073;5543;5077;5488;5109;5222;5279;5851;5043;5029;5070;3948;4101;357.0245;-0.001339562;20.48645;27.51995;-0.08069059;9.999E+09;16;357.0238;357.0247;357.0248;357.0232;357.0245;357.0251;357.0258;357.0239;-0.001471779;0.006198317;-0.01103609;-0.006420812;-0.005993319;0.0148489;-0.0004037218;0.001013892;68;376;0.57;0.76;0.35;0.11;-1.239236;0;0;0;0;0;0;0;0;27.4676;20.9728;357.025067
8;2;2;2;2;2;2;2;2;2;5080;5100;3800;3800;3720;3680;3980;3980;4120;4140;3700;3620;3660;3660;5220;5200;3912;3863;5140;5099;5255;5009;5274;5618;5093;5028;5146;4981;5071;4831;4042;4033;357.0247;-0.000232904;20.48645;27.51995;-0.01402933;9.999E+09;16;357.0247;357.0258;357.0236;357.0242;357.0248;357.0243;357.025;357.0248;-0.0003270621;0.01054426;-0.00942221;-0.003990713;-0.005398744;0.01480138;0;0.0004251807;68;377;0.57;0.76;0.35;0.11;-21.98965;0;0;0;0;0;0;0;0;27.4676;20.9728;357.025067
8;2;2;2;2;2;2;2;2;2;5080;5100;3800;3800;3720;3680;3980;3980;4120;4140;3700;3620;3660;3660;5220;5200;3797;3763;5256;5022;5753;4841;5178;5302;5065;5119;5053;5172;5497;5205;4136;4238;357.0246;-0.0003511423;20.48645;27.51995;-0.0211516;9.999E+09;16;357.0248;357.0251;357.0242;357.0247;357.0236;357.0258;357.0247;357.0239;6.541242E-05;0.006958264;-0.01084622;-0.004213658;-0.003543669;0.01551413;-0.000973682;0.0005560056;68;378;0.57;0.76;0.35;0.11;-18.20245;0;0;0;0;0;0;0;0;27.4676;20.9731;357.025127
8;2;2;2;2;2;2;2;2;2;5080;5100;3800;3800;3720;3680;3980;3980;4120;4140;3700;3620;3660;3660;5220;5200;3810;3884;5227;5297;5600;5087;5626;5267;5075;4887;5152;4979;5242;5101;3994;4149;357.0245;-0.0006519329;20.48645;27.51995;-0.03927019;9.999E+09;16;357.0262;357.0236;357.024;357.024;357.025;357.0241;357.0251;357.0243;-0.0009811863;0.009143111;-0.01286357;-0.004481192;-0.006492763;0.01598929;0.0008549403;0.001962373;68;379;0.57;0.76;0.35;0.11;-17.00551;0;0;0;0;0;0;0;0;27.4676;20.9727;357.025047
8;2;2;2;2;2;2;2;2;2;5080;5100;3800;3800;3720;3680;3980;3980;4120;4140;3700;3620;3660;3660;5220;5200;3837;3848;5327;5103;5575;4965;4999;5108;5010;4819;5142;4936;5167;5193;4005;4107;357.0247;-0.0006997178;20.48645;27.51995;-0.04214859;9.999E+09;16;357.0253;357.0255;357.0245;357.0235;357.0241;357.0251;357.0257;357.0237;-0.0003924745;0.007385734;-0.009517144;-0.006376223;-0.006159801;0.01489641;0.001804874;0.002322141;68;380;0.57;0.77;0.35;0.11;-29.79331;0;0;0;0;0;0;0;0;27.4676;20.9729;357.025087
8;2;2;2;2;2;2;2;2;2;5080;5100;3800;3800;3720;3680;3980;3980;4120;4140;3700;3620;3660;3660;5220;5200;3826;3828;5675;5182;5238;5163;5297;5040;5006;4941;5491;4916;5269;5536;4027;4092;357.0247;-0.000112953;20.48645;27.51995;-0.0068039;9.999E+09;16;357.0251;357.025;357.0242;357.0239;357.0253;357.0251;357.0247;357.0238;-0.0002943559;0.009238105;-0.01051395;-0.004436603;-0.005779272;0.01366099;0.004678424;0.002027785;68;381;0.57;0.77;0.35;0.11;-31.20196;0;0;0;0;0;0;0;0;27.4676;20.9726;357.025027
8;2;2;2;2;2;2;2;2;2;5080;5100;3800;3800;3720;3680;3980;3980;4120;4140;3700;3620;3660;3660;5220;5200;3838;3848;5533;5441;5344;4868;5490;5486;4813;4756;4809;4960;5234;5101;4106;3819;357.0243;-0.0008947976;20.48645;27.51995;-0.05389952;9.999E+09;16;357.0251;357.0244;357.0236;357.0243;357.0236;357.0238;357.0252;357.0245;-0.00163531;0.006720781;-0.01108356;-0.005707388;-0.004780386;0.01620312;-0.0002374834;0.0006541242;68;382;0.57;0.77;0.35;0.11;-15.7321;0;0;0;0;0;0;0;0;27.4676;20.9727;357.025047
8;2;2;2;2;2;2;2;2;2;5080;5100;3800;3800;3720;3680;3980;3980;4120;4140;3700;3620;3660;3660;5220;5200;3788;3810;5792;5092;5431;4882;5411;5239;5004;4968;5094;5052;5088;4996;4177;3741;357.0241;-0.0006688358;20.49323;27.5149;-0.04028837;9.999E+09;16;357.0244;357.0236;357.0239;357.0236;357.0251;357.0232;357.0251;357.0234;0.001046599;0.009048118;-0.01032408;-0.005818861;-0.006088451;0.01563292;-0.0001424901;0.0004251807;68;383;0.57;0.77;0.35;0.11;-20.32808;0;0;0;0;0;0;0;0;27.4676;20.9726;357.025027
8;2;2;2;2;2;2;2;2;2;5080;5100;3800;3800;3720;3680;3980;3980;4120;4140;3700;3620;3660;3660;5220;5200;3900;3807;5115;5148;5064;5139;5190;5826;5222;5111;5645;5173;5220;5329;4156;3974;357.0246;-0.000604961;20.49323;27.5149;-0.03644076;9.999E+09;16;357.0248;357.0246;357.0241;357.0251;357.0235;357.0247;357.0254;357.0246;-0.0001308248;0.008145682;-0.01143956;-0.003366467;-0.006088451;0.01520527;-0.0001187417;0.0001308248;68;384;0.57;0.77;0.35;0.11;-20.32808;0;0;0;0;0;0;0;0;27.4676;20.9728;357.025067
8;2;2;2;2;2;2;2;2;2;5080;5100;3800;3800;3720;3680;3980;3980;4120;4140;3700;3620;3660;3660;5220;5200;3969;3969;5455;4852;5094;5212;5190;5533;5192;4743;5089;4985;4901;5024;4113;4147;357.0243;-0.0005065451;20.49323;27.5149;-0.03051253;9.999E+09;16;357.0243;357.024;357.0233;357.0244;357.0255;357.0253;357.0242;357.0237;-0.003205209;0.008549403;-0.009968081;-0.00412448;-0.004447423;0.01363723;-0.0003799735;0.002649203;68;385;0.57;0.77;0.35;0.11;-19.852;0;0;0;0;0;0;0;0;27.4676;20.9727;357.025047
