8;2;2;2;2;2;2;2;2;2;5040;5020;3520;3520;3700;3700;4000;4000;4300;4320;3720;3720;3700;3700;4980;4980;4356;4353;5323;4923;5064;5028;5235;6052;4816;4725;5095;5069;5016;5406;4511;4406;356.2981;-0.0006766067;1.01315;20;-0.04077321;9.999E+09;16;356.2981;356.2976;356.2988;356.2979;356.2969;356.2986;356.2988;356.2979;0.007489722;-0.005080031;0.005720969;0.002088984;-0.00356151;-0.005577379;-0.01158437;0.002290193;68;7111;0;0;0.358;0;19.26494;0;0;0;0;0;0;0;0;26.4022;20.6303;356.303111
8;2;2;2;2;2;2;2;2;2;5040;5020;3520;3520;3700;3700;4000;4000;4300;4320;3720;3720;3700;3700;4980;4980;4401;4299;5255;4966;4985;4975;5336;5548;4462;4874;4997;5111;5136;5422;4384;4535;356.2985;-0.00148785;1.01315;20;-0.08965981;9.999E+09;16;356.2982;356.2984;356.2991;356.2979;356.2975;356.2997;356.2989;356.298;0.004186395;-0.0043204;0.003774415;-0.0005222461;-0.003656483;-0.007167525;-0.008783231;0.002061174;68;7112;0;0.1;0.358;0;19.01843;0;0;0;0;0;0;0;0;26.4022;20.63;356.303051
8;2;2;2;2;2;2;2;2;2;5040;5020;3520;3520;3700;3700;4000;4000;4300;4320;3720;3720;3700;3700;4980;4980;4443;4513;5150;4920;5024;5041;5400;5711;4577;4631;5042;5018;5005;5380;4678;4481;356.2987;-0.001528662;1.01315;20;-0.09211918;9.999E+09;16;356.2988;356.2971;356.2992;356.2987;356.2978;356.2997;356.2996;356.2986;0.004546163;-0.005080031;0.004747692;0.0005459846;-0.003371563;-0.008449135;-0.00940043;0.0004253215;68;7113;0;0.1;0.358;0;21.72416;0;0;0;0;0;0;0;0;26.4022;20.6302;356.303091
8;2;2;2;2;2;2;2;2;2;5040;5020;3520;3520;3700;3700;4000;4000;4300;4320;3720;3720;3700;3700;4980;4980;4443;4513;5150;4920;5024;5041;5400;5711;4577;4631;5042;5018;5005;5380;4678;4481;356.2987;-0.001528662;1.01315;20;-0.09211918;9.999E+09;16;356.2988;356.2971;356.2992;356.2987;356.2978;356.2997;356.2996;356.2986;0.004546163;-0.005080031;0.004747692;0.0005459846;-0.003371563;-0.008449135;-0.00940043;0.0004253215;68;7113;0;0.1;0.358;0;21.72416;0;0;0;0;0;0;0;0;26.4022;20.6301;356.303071
8;2;2;2;2;2;2;2;2;2;5040;5020;3520;3520;3700;3700;4000;4000;4300;4320;3720;3720;3700;3700;4980;4980;4475;4542;5048;4933;5125;5031;5601;5123;4695;4725;4962;5121;4947;5342;4524;4213;356.2984;-0.001134065;1.01315;20;-0.06834025;9.999E+09;16;356.2986;356.2984;356.299;356.2975;356.2979;356.2986;356.2996;356.2977;0.005200287;-0.003845631;0.005626015;0.0005459846;-0.003395306;-0.007547262;-0.01091969;0.002486495;68;7114;0;0.1;0.358;0;22.41236;0;0;0;0;0;0;0;0;26.4022;20.6303;356.303111
8;2;2;2;2;2;2;2;2;2;5040;5020;3520;3520;3700;3700;4000;4000;4300;4320;3720;3720;3700;3700;4980;4980;4453;4006;5222;4917;5084;5114;5270;5632;4470;4905;5105;5020;5048;5252;4650;4330;356.2985;-0.0009539335;1.01315;20;-0.05748529;9.999E+09;16;356.2989;356.2986;356.2983;356.2977;356.297;356.2995;356.2988;356.299;0.005560055;-0.005412369;0.005198723;0.001448046;-0.003727714;-0.007262459;-0.01053988;0.00408963;68;7115;0;0.1;0.358;0;22.50359;0;0;0;0;0;0;0;0;26.4022;20.6302;356.303091
8;2;2;2;2;2;2;2;2;2;5040;5020;3520;3520;3700;3700;4000;4000;4300;4320;3720;3720;3700;3700;4980;4980;4327;4399;5212;4922;5206;5029;5280;5273;4611;4873;5155;5042;5015;5093;4306;4445;356.2985;-0.0008293067;1.01315;20;-0.04997511;9.999E+09;16;356.2972;356.2985;356.2992;356.2981;356.299;356.2986;356.299;356.2984;0.006737479;-0.004367877;0.004367877;0.001709169;-0.00244557;-0.007025124;-0.0111096;0.001635852;68;7116;0;0.1;0.358;0;22.20509;0;0;0;0;0;0;0;0;26.4022;20.6304;356.30313
8;2;2;2;2;2;2;2;2;2;5040;5020;3520;3520;3700;3700;4000;4000;4300;4320;3720;3720;3700;3700;4980;4980;4234;4099;5322;4880;5035;5009;5335;5263;4611;5048;5188;4920;5060;5276;4367;4355;356.2988;-0.001341867;1.01315;20;-0.0808627;9.999E+09;16;356.2987;356.2996;356.299;356.299;356.2976;356.2999;356.2986;356.2979;0.006083355;-0.004462831;0.004771431;0.0001661692;-0.00370397;-0.008876339;-0.01030249;0.002551929;68;7117;0;0.1;0.358;0;23.62082;0;0;0;0;0;0;0;0;26.4022;20.6303;356.303111
8;2;2;2;2;2;2;2;2;2;5040;5020;3520;3520;3700;3700;4000;4000;4300;4320;3720;3720;3700;3700;4980;4980;4287;4608;5137;4829;4989;4997;5155;5862;4662;4673;4995;5100;5039;4984;4194;4558;356.2987;-0.0001908899;1.01315;20;-0.01150328;9.999E+09;16;356.2993;356.2991;356.2997;356.2975;356.2983;356.2976;356.2993;356.2986;0.008143846;-0.004842646;0.004676477;0.001875338;-0.001733268;-0.006099517;-0.009732769;0.003304421;68;7118;0;0.1;0.358;0;24.40837;0;0;0;0;0;0;0;0;26.4022;20.6302;356.303091
8;2;2;2;2;2;2;2;2;2;5040;5020;3520;3520;3700;3700;4000;4000;4300;4320;3720;3720;3700;3700;4980;4980;4312;4389;4924;4890;5271;4929;5011;5488;4491;4850;5067;5082;5132;5669;4450;4412;356.298;-0.001253084;1.01315;20;-0.07551248;9.999E+09;16;356.2974;356.2979;356.2979;356.2979;356.2983;356.2984;356.2984;356.2977;0.006573948;-0.005364892;0.002801138;0.001448046;-0.004511246;-0.008259268;-0.007643784;0.001799437;68;7119;0;0.1;0.358;0;25.62469;0;0;0;0;0;0;0;0;26.4022;20.6304;356.30313
