6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1882;1818;2374;2344;2232;2243;1712;1828;2436;2477;2309;2196;355.9537;-0.0006342967;1.01315;20;-0.03824973;9.999E+09;16;355.9535;355.9536;355.9547;355.9534;355.9534;355.9536;-0.00143955;0.001570418;-7.121539E-05;-0.004629;-0.002453778;0.0005889067;66;475;0.8;0.2;0;0.1;74.73988;0;0;0;0;0;0;25.875;20.4305;355.939729
6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1882;1822;2370;2344;2232;2243;1708;1828;2439;2466;2305;2194;355.9537;-0.0006592378;1.01315;20;-0.03975375;9.999E+09;16;355.9535;355.9537;355.9545;355.9536;355.9535;355.9537;-0.00143955;0.001570418;0;-0.004771431;-0.002682797;0.0007197749;66;476;0.8;0.2;0;0.1;74.59122;0;0;0;0;0;0;25.875;20.4303;355.93969
6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1882;1822;2370;2341;2230;2245;1710;1830;2436;2473;2305;2194;355.9538;-0.0007260477;1.01315;20;-0.04378256;9.999E+09;16;355.9536;355.9537;355.9546;355.9534;355.9535;355.9537;-0.001537701;0.00121053;-4.747692E-05;-0.004795169;-0.002519212;0.0007197749;66;477;0.8;0.2;0;0.1;73.97215;0;0;0;0;0;0;25.8918;20.4306;355.950078
6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1884;1823;2370;2344;2230;2248;1708;1830;2439;2472;2306;2196;355.9538;-0.0006862506;1.01315;20;-0.04138269;9.999E+09;16;355.9535;355.9536;355.9546;355.9536;355.9535;355.9538;-0.00143955;0.001635852;-0.0002848615;-0.004842646;-0.002748231;0.0006870578;66;478;0.8;0.2;0;0.1;73.71611;0;0;0;0;0;0;25.8918;20.4306;355.950078
6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1882;1820;2370;2337;2234;2245;1711;1830;2436;2473;2306;2193;355.9538;-0.000688186;1.01315;20;-0.0414994;9.999E+09;16;355.9535;355.9538;355.9546;355.9536;355.9533;355.9538;-0.001504984;0.001799437;-0.0001899077;-0.004723954;-0.002879099;0.0006543408;66;479;0.8;0.2;0;0.1;74.14325;0;0;0;0;0;0;25.8918;20.4305;355.950058
6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1882;1820;2377;2344;2230;2243;1709;1830;2439;2473;2300;2191;355.9538;-0.0006380037;1.01315;20;-0.03847328;9.999E+09;16;355.9536;355.9536;355.9547;355.9536;355.9536;355.9537;-0.001308682;0.001570418;-0.0001186923;-0.004771431;-0.002780948;0.000817926;66;480;0.8;0.2;0;0.1;74.20498;0;0;0;0;0;0;25.8918;20.4303;355.950019
6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1884;1822;2370;2347;2232;2245;1708;1827;2436;2469;2305;2196;355.9538;-0.0006964997;1.01315;20;-0.04200074;9.999E+09;16;355.9535;355.9537;355.9547;355.9536;355.9537;355.9539;-0.001832154;0.001734003;-0.0001424308;-0.004795169;-0.002584646;0.0007197749;66;481;0.8;0.2;0;0.1;73.79713;0;0;0;0;0;0;25.8918;20.4306;355.950078
6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1884;1822;2370;2344;2232;2243;1711;1828;2436;2476;2308;2194;355.9539;-0.0007303545;1.01315;20;-0.04404227;9.999E+09;16;355.9537;355.9538;355.9547;355.9536;355.9537;355.9539;-0.001472267;0.001504984;-0.0001186923;-0.004676477;-0.002846382;0.0006543408;66;482;0.8;0.2;0;0.1;73.93401;0;0;0;0;0;0;25.8918;20.4306;355.950078
6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1889;1822;2370;2343;2232;2245;1709;1828;2436;2470;2303;2196;355.9539;-0.0006884858;1.01315;20;-0.04151748;9.999E+09;16;355.9537;355.9538;355.9548;355.9536;355.9537;355.9539;-0.001668569;0.001734003;4.747692E-05;-0.004842646;-0.002780948;0.0007524919;66;483;0.8;0.2;0;0.1;73.80635;0;0;0;0;0;0;25.8918;20.4302;355.949999
6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1881;1820;2370;2343;2232;2243;1712;1825;2443;2473;2306;2191;355.9539;-0.0007735586;1.01315;20;-0.04664759;9.999E+09;16;355.9536;355.9539;355.9549;355.9537;355.9538;355.9539;-0.001504984;0.001374116;-9.495384E-05;-0.004723954;-0.002911816;0.0006870578;66;484;0.8;0.2;0;0.1;73.76524;0;0;0;0;0;0;25.8918;20.4304;355.950038
6;2;2;2;2;2;2;2;1559;1539;1459;1459;1579;1579;1339;1419;1539;1559;1539;1519;1884;1820;2373;2343;2230;2245;1707;1830;2439;2473;2306;2196;355.9539;-0.0007555956;1.01315;20;-0.04556438;9.999E+09;16;355.9537;355.9539;355.9548;355.9537;355.9537;355.954;-0.001406833;0.00143955;2.373846E-05;-0.004771431;-0.002879099;0.0005561897;66;485;0.8;0.2;0;0.1;73.79984;0;0;0;0;0;0;25.8918;20.4309;355.950136
