8;2;2;2;2;2;2;2;2;2;5100;5120;3520;3500;3620;3620;4500;4500;4120;4120;3840;3820;3620;3560;4860;4880;3926;3961;5422;5164;5219;4982;5015;4763;5073;4802;5205;5073;5227;5134;4721;4566;358.5686;0.00229229;1.01315;20;0.138004;9.999E+09;16;358.5679;358.5686;358.569;358.5695;358.5673;358.5684;358.5696;358.5688;-0.003596493;0.01096033;0.001708459;0.00349028;-0.006811522;0.01538252;0.0064806;0.002811804;68;474;0.3;0;0;0;13.21801;0;0;0;0;0;0;0;0;30.0417;20.7869;358.561597
8;2;2;2;2;2;2;2;2;2;5100;5120;3520;3500;3620;3620;4500;4500;4120;4120;3840;3820;3620;3560;4860;4880;3756;3640;5384;5301;5202;5006;4929;4623;4841;5007;5108;5081;5484;5200;4522;4811;358.5683;0.002318764;1.01315;20;0.1395978;9.999E+09;16;358.5683;358.5669;358.5684;358.5676;358.569;358.5681;358.569;358.5691;-0.003302235;0.0120279;0.001803373;0.002350596;-0.005980849;0.01490775;0.008213507;0.001242425;68;475;0.3;0;0;0;28.79863;0;0;0;0;0;0;0;0;30.0417;20.7871;358.561637
8;2;2;2;2;2;2;2;2;2;5100;5120;3520;3500;3620;3620;4500;4500;4120;4120;3840;3820;3620;3560;4860;4880;3756;3640;5384;5301;5202;5006;4929;4623;4841;5007;5108;5081;5484;5200;4522;4811;358.5683;0.002318764;1.01315;20;0.1395978;9.999E+09;16;358.5683;358.5669;358.5684;358.5676;358.569;358.5681;358.569;358.5691;-0.003302235;0.0120279;0.001803373;0.002350596;-0.005980849;0.01490775;0.008213507;0.001242425;68;475;0.3;0;0;0;28.79863;0;0;0;0;0;0;0;0;30.0417;20.787;358.561617
8;2;2;2;2;2;2;2;2;2;5100;5120;3520;3500;3620;3620;4500;4500;4120;4120;3840;3820;3620;3560;4860;4880;3897;3729;5216;5265;5091;5096;5121;4850;5028;4958;5361;5165;5122;5204;4472;4569;358.5684;0.002429577;1.01315;20;0.1462691;9.999E+09;16;358.5678;358.5677;358.5684;358.5685;358.5681;358.5683;358.5696;358.569;-0.004054229;0.01133991;0.004318604;0.004202581;-0.007879531;0.01538252;0.006266953;0.002877194;68;476;0.3;0;0;0;28.66974;0;0;0;0;0;0;0;0;30.0417;20.7871;358.561637
8;2;2;2;2;2;2;2;2;2;5100;5120;3520;3500;3620;3620;4500;4500;4120;4120;3840;3820;3620;3560;4860;4880;4012;3905;5408;5209;5078;4916;4866;4888;4929;4851;5147;5165;5314;5245;4781;4513;358.5685;0.002098383;1.01315;20;0.1263301;9.999E+09;16;358.5684;358.5675;358.5674;358.5693;358.5684;358.5681;358.5702;358.5688;-0.004577355;0.01091288;0.001732187;0.002540544;-0.006289384;0.01509766;0.007976123;0.001569379;68;477;0.3;0;0;0;26.41298;0;0;0;0;0;0;0;0;30.0417;20.7875;358.561718
8;2;2;2;2;2;2;2;2;2;5100;5120;3520;3500;3620;3620;4500;4500;4120;4120;3840;3820;3620;3560;4860;4880;4003;3928;5221;5368;5250;4921;4952;4491;4977;4926;5125;5150;5265;5094;4502;4691;358.5685;0.002222646;1.01315;20;0.1338111;9.999E+09;16;358.5684;358.5681;358.5682;358.5686;358.569;358.5683;358.5679;358.5688;-0.002452154;0.01186183;0.001447444;0.002967925;-0.007238726;0.01322232;0.007311446;0.003171453;68;478;0.3;0;0;0;11.74706;0;0;0;0;0;0;0;0;30.0585;20.7874;358.571938
8;2;2;2;2;2;2;2;2;2;5100;5120;3520;3500;3620;3620;4500;4500;4120;4120;3840;3820;3620;3560;4860;4880;4068;3813;5221;5121;5041;4962;5065;4537;5069;4732;5149;5301;5321;5314;4557;4678;358.5686;0.002538581;1.01315;20;0.1528315;9.999E+09;16;358.5684;358.5694;358.5677;358.5683;358.5691;358.5685;358.5692;358.5684;-0.001667465;0.01020117;0.003488103;0.003039155;-0.006858989;0.01462289;0.007074061;0.003465712;68;479;0.3;0;0;0;12.67237;0;0;0;0;0;0;0;0;30.0585;20.7873;358.571918
8;2;2;2;2;2;2;2;2;2;5100;5120;3520;3500;3620;3620;4500;4500;4120;4120;3840;3820;3620;3560;4860;4880;4092;3819;5416;5191;5195;4783;5183;4770;4917;4792;5161;5052;5273;5201;4425;4531;358.5686;0.002539044;1.01315;20;0.1528594;9.999E+09;16;358.5679;358.5692;358.5681;358.5686;358.5684;358.5676;358.5696;358.5699;-0.003890752;0.01043841;0.003606746;0.004036378;-0.005648579;0.01597598;0.006528077;0.0009481664;68;480;0.3;0;0;0;10.76453;0;0;0;0;0;0;0;0;30.0585;20.787;358.571858
8;2;2;2;2;2;2;2;2;2;5100;5120;3520;3500;3620;3620;4500;4500;4120;4120;3840;3820;3620;3560;4860;4880;3746;3730;5297;5281;4935;5007;5042;4633;5098;5021;5022;5042;5424;5216;4378;4502;358.5688;0.002308014;1.01315;20;0.1389506;9.999E+09;16;358.569;358.568;358.5682;358.5689;358.5692;358.569;358.5692;358.5692;-0.003302235;0.01205162;0.002206759;0.003086642;-0.007452327;0.01383952;0.008355938;0.002811804;68;481;0.3;0;0;0;12.32574;0;0;0;0;0;0;0;0;30.0585;20.7869;358.571838
8;2;2;2;2;2;2;2;2;2;5100;5120;3520;3500;3620;3620;4500;4500;4120;4120;3840;3820;3620;3560;4860;4880;3968;3845;5234;5427;5132;4756;5197;4815;5118;4768;5237;5210;5172;5358;4730;4346;358.5685;0.001883352;1.01315;20;0.1133844;9.999E+09;16;358.5682;358.5685;358.5693;358.569;358.5681;358.5692;358.5684;358.568;-0.002092505;0.01015373;0.002918617;0.002326853;-0.007998198;0.01673562;0.006148261;0;68;482;0.3;0;0;0;20.99372;0;0;0;0;0;0;0;0;30.0585;20.7866;358.571777
