6;2;2;2;2;2;2;2;1820;1840;1760;1800;1700;1700;1639;1680;1920;1920;1639;1639;2477;2559;1997;2196;1890;1875;2707;2964;1970;2006;1944;1844;356.9048;-0.001048676;21.68676;30.02144;-0.06317725;9.999E+09;16;356.9048;356.9048;356.9048;356.905;356.9047;356.9047;0.001799437;0.0006216238;-0.003608246;-0.001139446;-0.0044168;-0.001668569;66;483;1383.61;0.11;0.45;0.16;18.8467;0;0;0;0;0;0;27.4892;20.2508;356.894817
6;2;2;2;2;2;2;2;1820;1840;1760;1800;1700;1700;1639;1680;1920;1920;1639;1639;2480;2559;1997;2193;1888;1876;2699;2958;1968;2011;1942;1843;356.9048;-0.001004136;21.68676;30.02144;-0.06049396;9.999E+09;16;356.9049;356.9048;356.9048;356.905;356.9047;356.9047;0.001930305;0.000850643;-0.003631985;-0.001068231;-0.004384083;-0.001864871;66;484;1383.61;0.12;0.45;0.16;20.13584;0;0;0;0;0;0;27.4892;20.2509;356.894837
6;2;2;2;2;2;2;2;1820;1840;1760;1800;1700;1700;1639;1680;1920;1920;1639;1639;2477;2556;2003;2191;1888;1878;2703;2964;1972;2009;1942;1844;356.9048;-0.001038726;21.68676;30.02144;-0.06257787;9.999E+09;16;356.9048;356.9048;356.9048;356.9051;356.9047;356.9048;0.001963022;0.0003271704;-0.003560769;-0.001258138;-0.004351366;-0.001537701;66;485;1383.61;0.12;0.45;0.16;19.3334;0;0;0;0;0;0;27.4892;20.2508;356.894817
6;2;2;2;2;2;2;2;1820;1840;1760;1800;1700;1700;1639;1680;1920;1920;1639;1639;2475;2556;1997;2196;1888;1878;2699;2964;1972;2007;1942;1843;356.9048;-0.001040362;21.68676;30.02144;-0.06267639;9.999E+09;16;356.9049;356.9048;356.9048;356.905;356.9047;356.9048;0.001799437;0.0005561897;-0.003655723;-0.001068231;-0.004285932;-0.001701286;66;486;1383.61;0.12;0.45;0.16;20.04068;0;0;0;0;0;0;27.4892;20.2509;356.894837
6;2;2;2;2;2;2;2;1820;1840;1760;1800;1700;1700;1639;1680;1920;1920;1639;1639;2477;2559;1993;2196;1886;1877;2706;2959;1970;2012;1939;1844;356.9048;-0.0009526177;21.68676;30.02144;-0.05739027;9.999E+09;16;356.9049;356.9048;356.9048;356.905;356.9047;356.9048;0.001963022;0.0005234726;-0.003631985;-0.001020754;-0.004155064;-0.001570418;66;487;1383.61;0.12;0.45;0.16;21.08843;0;0;0;0;0;0;27.4892;20.2505;356.894758
6;2;2;2;2;2;2;2;1820;1840;1760;1800;1700;1700;1639;1680;1920;1920;1639;1639;2477;2558;1997;2193;1885;1878;2706;2958;1977;2007;1942;1844;356.9048;-0.001062932;21.68676;30.02144;-0.06403612;9.999E+09;16;356.9048;356.9048;356.9048;356.905;356.9047;356.9046;0.001603135;0.0004907556;-0.003513292;-0.001115708;-0.004155064;-0.001701286;66;488;1383.61;0.12;0.45;0.16;21.05086;0;0;0;0;0;0;27.4892;20.2508;356.894817
6;2;2;2;2;2;2;2;1820;1840;1760;1800;1700;1700;1639;1680;1920;1920;1639;1639;2478;2558;1997;2193;1886;1877;2703;2964;1972;2004;1940;1844;356.9048;-0.0009233697;21.68676;30.02144;-0.05562823;9.999E+09;16;356.9048;356.9048;356.9048;356.9049;356.9048;356.9046;0.002061174;0.0006870578;-0.003631985;-0.0009970154;-0.004285932;-0.001570418;66;489;1383.61;0.12;0.45;0.16;20.96682;0;0;0;0;0;0;27.4892;20.2508;356.894817
6;2;2;2;2;2;2;2;1820;1840;1760;1800;1700;1700;1639;1680;1920;1920;1639;1639;2472;2556;1997;2193;1888;1875;2703;2958;1973;2004;1942;1844;356.9048;-0.001061596;21.68676;30.02144;-0.06395564;9.999E+09;16;356.9048;356.9048;356.9048;356.905;356.9048;356.9046;0.001668569;0.0006543408;-0.003608246;-0.0009970154;-0.004187781;-0.001897588;66;490;1383.61;0.12;0.45;0.16;20.50264;0;0;0;0;0;0;27.4892;20.2511;356.894877
6;2;2;2;2;2;2;2;1820;1840;1760;1800;1700;1700;1639;1680;1920;1920;1639;1639;2472;2559;2001;2196;1890;1878;2710;2964;1977;2007;1942;1844;356.9048;-0.001021063;21.7;30.02201;-0.06151374;9.999E+09;16;356.9049;356.9048;356.9048;356.905;356.9048;356.9047;0.001799437;0.0005234726;-0.003608246;-0.001020754;-0.004187781;-0.001701286;66;491;1383.61;0.12;0.45;0.16;20.08937;0;0;0;0;0;0;27.4892;20.2512;356.894896
6;2;2;2;2;2;2;2;1820;1840;1760;1800;1700;1700;1639;1680;1920;1920;1639;1639;2472;2559;2001;2196;1890;1878;2710;2964;1977;2007;1942;1844;356.9048;-0.001021063;21.7;30.02201;-0.06151374;9.999E+09;16;356.9049;356.9048;356.9048;356.905;356.9048;356.9047;0.001799437;0.0005234726;-0.003608246;-0.001020754;-0.004187781;-0.001701286;66;491;1383.61;0.12;0.45;0.16;20.08937;0;0;0;0;0;0;27.4892;20.251;356.894857
