6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1962,2766,2785,1857,1884,2003,2076,3045,2891,2453,2410,353.3656,0.001803892,1.01315,20,0.1086751,9.999E+09,16,353.3658,353.3654,353.3657,353.3655,353.3657,353.3654,0.0005889067,0.006936012,-0.002136461,0.002943569,0.00088336,-0.0001635852,66,466,4760.415,7811.333,35.273,69.298,32.79655,0,0,0,0,0,0,21.8465;19.9459;353.358978
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1965,2765,2761,1858,1880,2003,2072,3030,2891,2459,2410,353.3656,0.001747195,1.01315,20,0.1052594,9.999E+09,16,353.3657,353.3656,353.3658,353.3655,353.3657,353.3656,0.0007852089,0.006641559,-0.002563754,0.002611231,0.00088336,-0.0001308682,66,467,4760.416,7811.333,35.273,69.298,32.74303,0,0,0,0,0,0,21.8465;19.9462;353.359035
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1969,2765,2773,1858,1880,2007,2076,3030,2877,2459,2410,353.3658,0.001705762,1.01315,20,0.1027633,9.999E+09,16,353.3658,353.3657,353.366,353.3656,353.366,353.3655,0.0007852089,0.006248954,-0.002326369,0.002753661,0.0009487941,-9.815112E-05,66,468,4760.416,7811.333,35.273,69.298,32.63794,0,0,0,0,0,0,21.8465;19.9462;353.359035
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1935,1969,2765,2785,1858,1883,1999,2072,3030,2877,2459,2421,353.3658,0.001614011,1.01315,20,0.09723581,9.999E+09,16,353.366,353.3657,353.3659,353.3655,353.3659,353.3657,0.0004253215,0.006641559,-0.002326369,0.002611231,0.0003271704,9.815112E-05,66,469,4760.416,7811.333,35.273,69.298,33.00406,0,0,0,0,0,0,21.8465;19.9462;353.359035
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1931,1969,2766,2773,1858,1880,2003,2071,3014,2877,2452,2410,353.3658,0.001682157,1.01315,20,0.1013412,9.999E+09,16,353.366,353.3658,353.366,353.3656,353.3661,353.3656,0.0004253215,0.006543408,-0.002326369,0.002706185,0.0006870578,0.0001308682,66,470,4760.416,7811.333,35.273,69.298,33.79691,0,0,0,0,0,0,21.8465;19.9462;353.359035
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1969,2765,2785,1857,1884,2003,2072,3014,2878,2459,2410,353.3659,0.001803156,1.01315,20,0.1086308,9.999E+09,16,353.3659,353.3656,353.3662,353.3657,353.3662,353.3658,0.0006216238,0.006576125,-0.002278892,0.002824877,0.001014228,9.815112E-05,66,471,4760.416,7811.333,35.273,69.298,33.26005,0,0,0,0,0,0,21.8465;19.9463;353.359054
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2765,2774,1858,1884,2007,2072,3015,2878,2452,2405,353.366,0.001837611,1.01315,20,0.1107065,9.999E+09,16,353.366,353.3657,353.3661,353.3658,353.3661,353.3659,0.000817926,0.006641559,-0.002563754,0.002729923,0.001275965,-0.0001635852,66,472,4760.416,7811.333,35.273,69.298,33.05375,0,0,0,0,0,0,21.8465;19.946;353.358997
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1970,2765,2786,1858,1887,2000,2075,3030,2892,2453,2416,353.366,0.001715712,1.01315,20,0.1033627,9.999E+09,16,353.3663,353.3659,353.3661,353.3657,353.3661,353.3659,0.0005561897,0.006805144,-0.002563754,0.002919831,0.0006870578,-9.815112E-05,66,473,4760.416,7811.333,35.273,69.298,32.90159,0,0,0,0,0,0,21.8465;19.9463;353.359054
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1933,1962,2778,2773,1854,1883,2003,2071,3030,2878,2459,2410,353.366,0.001540959,1.01315,20,0.09283479,9.999E+09,16,353.3661,353.366,353.3661,353.3658,353.3659,353.366,0.0005234726,0.006314388,-0.002207677,0.002682446,0.0003271704,-6.543408E-05,66,474,4760.416,7811.333,35.273,69.298,34.4795,0,0,0,0,0,0,21.8465;19.9462;353.359035
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1966,2753,2773,1857,1881,2003,2072,3030,2892,2459,2405,353.3662,0.00157675,1.01315,20,0.09499097,9.999E+09,16,353.3663,353.3661,353.3663,353.3659,353.3664,353.3661,0.0002944533,0.006510691,-0.002373846,0.002492538,0.0006870578,-0.0001308682,66,475,4760.416,7811.333,35.273,69.298,34.49868,0,0,0,0,0,0,21.8465;19.9461;353.359016
