6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2556;2523;1805;1737;2269;2265;3145;1028;2792;2639;2187;2056;357.045;-0.001889265;20.714;27.03925;-0.1138184;9.999E+09;16;357.045;357.0449;357.0453;357.045;357.0451;357.045;-0.001308682;-0.001341399;0.0002373846;-0.0009495384;-0.002290193;-0.003729742;66;376;7128.976;59.915;42.63;16.8;-7.692946;0;0;0;0;0;0;27.4895;20.95;357.033946
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2560;2530;1804;1731;2269;2266;3127;1028;2788;2635;2189;2057;357.045;-0.001872937;20.714;27.03925;-0.1128347;9.999E+09;16;357.0449;357.0448;357.0452;357.0451;357.045;357.045;-0.001341399;-0.001308682;0.0001899077;-0.0007358923;-0.002453778;-0.00353344;66;377;7128.976;59.915;42.63;16.8;-7.712817;0;0;0;0;0;0;27.4895;20.9498;357.033907
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2563;2530;1802;1732;2264;2268;3145;1029;2788;2635;2185;2059;357.045;-0.00183344;20.714;27.03925;-0.1104552;9.999E+09;16;357.045;357.0449;357.0451;357.0451;357.0451;357.045;-0.00121053;-0.001112379;0.0002373846;-0.0009495384;-0.002486495;-0.003598874;66;378;7128.976;59.915;42.63;16.8;-8.05934;0;0;0;0;0;0;27.4895;20.9497;357.033887
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2560;2530;1805;1733;2267;2266;3139;1028;2793;2635;2187;2059;357.045;-0.001817112;20.714;27.03925;-0.1094716;9.999E+09;16;357.045;357.0449;357.0451;357.0451;357.0451;357.045;-0.00121053;-0.001243248;0.0002373846;-0.0007833692;-0.00232291;-0.003598874;66;379;7128.976;59.915;42.63;16.8;-8.404724;0;0;0;0;0;0;27.4895;20.9499;357.033926
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2561;2530;1803;1732;2267;2268;3133;1028;2793;2631;2184;2057;357.045;-0.001822755;20.714;27.03925;-0.1098115;9.999E+09;16;357.0449;357.045;357.0452;357.0452;357.0451;357.045;-0.001177813;-0.001275965;0.0003560769;-0.000878323;-0.002486495;-0.003468006;66;380;7128.976;59.915;42.63;16.8;-8.559762;0;0;0;0;0;0;27.5063;20.9496;357.044168
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2567;2533;1805;1734;2264;2266;3133;1029;2793;2634;2182;2058;357.045;-0.001810134;20.714;27.03925;-0.1090512;9.999E+09;16;357.0449;357.045;357.0451;357.0452;357.0452;357.045;-0.001079662;-0.001472267;0.0002848615;-0.0008308461;-0.002257476;-0.00353344;66;381;7128.976;59.916;42.63;16.8;-9.211361;0;0;0;0;0;0;27.5063;20.9497;357.044188
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2560;2523;1802;1731;2264;2266;3133;1028;2788;2635;2185;2060;357.045;-0.001898478;20.714;27.03925;-0.1143734;9.999E+09;16;357.045;357.0448;357.0452;357.0451;357.0451;357.0449;-0.001341399;-0.001308682;0.0003560769;-0.0007358923;-0.002257476;-0.003893328;66;382;7128.976;59.916;42.63;16.8;-9.367126;0;0;0;0;0;0;27.5063;20.9498;357.044208
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2556;2530;1805;1732;2264;2266;3133;1028;2797;2627;2187;2057;357.045;-0.001798849;20.71669;27.04038;-0.1083713;9.999E+09;16;357.045;357.0449;357.0452;357.0451;357.0452;357.045;-0.00121053;-0.001145096;0.0001899077;-0.0007833692;-0.002388344;-0.00353344;66;383;7128.976;59.916;42.63;16.8;-8.654042;0;0;0;0;0;0;27.5063;20.9499;357.044228
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2560;2526;1803;1735;2267;2268;3139;1028;2783;2635;2185;2061;357.0451;-0.001827061;20.71669;27.04038;-0.110071;9.999E+09;16;357.045;357.0449;357.0451;357.0452;357.0451;357.045;-0.001472267;-0.001145096;0.0002848615;-0.0007596308;-0.00209389;-0.003729742;66;384;7128.976;59.916;42.63;16.8;-8.854149;0;0;0;0;0;0;27.5063;20.9498;357.044208
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2556;2533;1804;1731;2269;2265;3139;1028;2788;2635;2187;2057;357.045;-0.001869966;20.71669;27.04038;-0.1126557;9.999E+09;16;357.0451;357.0449;357.0451;357.0452;357.0451;357.045;-0.001177813;-0.001341399;0.0002373846;-0.0008545846;-0.002355627;-0.003729742;66;385;7128.976;59.916;42.63;16.8;-8.920759;0;0;0;0;0;0;27.5063;20.9501;357.044268
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2559;2523;1802;1732;2264;2265;3139;1028;2793;2635;2187;2059;357.0451;-0.001797813;20.71669;27.04038;-0.1083089;9.999E+09;16;357.045;357.0449;357.0453;357.0451;357.0451;357.045;-0.001374116;-0.001145096;0.0003086;-0.0007596308;-0.002290193;-0.003500723;66;386;7128.976;59.916;42.63;16.8;-8.80088;0;0;0;0;0;0;27.4895;20.9497;357.033887
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2565;2534;1803;1734;2267;2269;3139;1028;2788;2635;2184;2061;357.0451;-0.001845025;20.71669;27.04038;-0.1111531;9.999E+09;16;357.0451;357.0449;357.0451;357.0452;357.0451;357.045;-0.001570418;-0.001112379;0.0002136461;-0.0007596308;-0.00232291;-0.003500723;66;387;7128.976;59.916;42.63;16.8;-8.539658;0;0;0;0;0;0;27.4895;20.9494;357.033827
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2563;2533;1806;1732;2266;2266;3145;1029;2788;2631;2185;2057;357.0451;-0.001925191;20.71669;27.04038;-0.1159827;9.999E+09;16;357.045;357.0449;357.0452;357.0452;357.0452;357.0451;-0.001406833;-0.00121053;0.0001186923;-0.0009732769;-0.002453778;-0.003729742;66;388;7128.976;59.916;42.63;16.8;-8.471886;0;0;0;0;0;0;27.4895;20.9496;357.033867
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2560;2530;1805;1734;2266;2268;3133;1029;2788;2631;2189;2061;357.0451;-0.001820383;20.71669;27.04038;-0.1096686;9.999E+09;16;357.045;357.045;357.0452;357.0452;357.0452;357.045;-0.00143955;-0.001014228;0.0004035538;-0.0007596308;-0.002290193;-0.003697025;66;389;7128.976;59.916;42.63;16.8;-7.605096;0;0;0;0;0;0;27.4895;20.9497;357.033887
6;2;2;2;2;2;2;2;1820;1820;1760;1740;1559;1559;1399;1399;1780;1780;1780;1780;2560;2533;1806;1732;2261;2266;3145;1027;2784;2631;2184;2063;357.0451;-0.001763959;20.71669;27.04038;-0.1062693;9.999E+09;16;357.0451;357.0449;357.0453;357.0452;357.0451;357.045;-0.001406833;-0.001112379;0.0001661692;-0.0007596308;-0.00209389;-0.003500723;66;390;7128.976;59.916;42.63;16.8;-7.800384;0;0;0;0;0;0;27.4895;20.9499;357.033926
