6;1;1;1;1;1;1;1;1860;1840;1479;1459;1499;1479;1519;1539;1680;1720;2000;2020;2028;2058;2701;2772;1925;1939;2305;2381;2570;2490;2285;2356;354.5558;0.003277414;1.01315;20;0.1974472;9.999E+09;16;354.5558;354.5558;354.5559;354.5559;354.5557;354.5558;0.002159324;0.007459485;-0.0009495384;0.003513292;0.002879099;0.002192042;66;520;0.4;0;0;0;17.19172;0;0;0;0;0;0;23.5849;20.6012;354.561241
6;1;1;1;1;1;1;1;1860;1840;1479;1459;1499;1479;1519;1539;1680;1720;2000;2020;2039;2058;2712;2772;1915;1933;2310;2381;2570;2490;2275;2351;354.5558;0.003372736;1.01315;20;0.2031898;9.999E+09;16;354.5558;354.5558;354.5557;354.5558;354.5557;354.5558;0.002551929;0.007459485;-0.0009495384;0.003347123;0.002551929;0.002617363;66;521;0.4;0;0;0;17.3716;0;0;0;0;0;0;23.5682;20.6008;354.55084
6;1;1;1;1;1;1;1;1860;1840;1479;1459;1499;1479;1519;1539;1680;1720;2000;2020;2043;2055;2712;2772;1922;1940;2311;2381;2569;2490;2280;2351;354.5558;0.003462852;1.01315;20;0.2086188;9.999E+09;16;354.5559;354.5561;354.5558;354.5559;354.5552;354.5559;0.002715514;0.007459485;-0.000878323;0.003513292;0.002911816;0.002453778;66;522;0.4;0;0;0;17.37858;0;0;0;0;0;0;23.5682;20.6006;354.550801
6;1;1;1;1;1;1;1;1860;1840;1479;1459;1499;1479;1519;1539;1680;1720;2000;2020;2036;2054;2701;2783;1922;1936;2316;2386;2570;2490;2275;2351;354.5558;0.003516305;1.01315;20;0.2118391;9.999E+09;16;354.5558;354.556;354.5559;354.5559;354.5556;354.5557;0.002748231;0.007688504;-0.0007121539;0.003180954;0.003075402;0.00232291;66;523;0.4;0;0;0;16.92701;0;0;0;0;0;0;23.5682;20.6008;354.55084
6;1;1;1;1;1;1;1;1860;1840;1479;1459;1499;1479;1519;1539;1680;1720;2000;2020;2036;2058;2701;2772;1922;1936;2316;2381;2570;2490;2275;2351;354.5558;0.003478007;1.01315;20;0.2095318;9.999E+09;16;354.5557;354.5558;354.5558;354.5557;354.5556;354.5558;0.002551929;0.007459485;-0.001020754;0.003180954;0.003337138;0.002388344;66;524;0.4;0;0;0;16.67553;0;0;0;0;0;0;23.5682;20.6006;354.550801
6;1;1;1;1;1;1;1;1860;1840;1479;1459;1499;1479;1519;1539;1680;1720;2000;2020;2040;2055;2701;2782;1922;1936;2305;2381;2579;2481;2281;2351;354.5558;0.003367393;1.01315;20;0.202868;9.999E+09;16;354.5559;354.5558;354.5558;354.5559;354.5556;354.5557;0.002355627;0.007394051;-0.000878323;0.003180954;0.002977251;0.002453778;66;525;0.4;0;0;0;17.43281;0;0;0;0;0;0;23.5682;20.6004;354.550762
6;1;1;1;1;1;1;1;1860;1840;1479;1459;1499;1479;1519;1539;1680;1720;2000;2020;2043;2058;2701;2772;1922;1933;2310;2387;2569;2490;2286;2351;354.5558;0.003524618;1.01315;20;0.2123399;9.999E+09;16;354.5558;354.5559;354.556;354.5558;354.5555;354.5558;0.002551929;0.007786655;-0.0008545846;0.003347123;0.003337138;0.002192042;66;526;0.4;0;0;0;16.9046;0;0;0;0;0;0;23.5682;20.6008;354.55084
6;1;1;1;1;1;1;1;1860;1840;1479;1459;1499;1479;1519;1539;1680;1720;2000;2020;2039;2059;2701;2772;1922;1936;2305;2381;2569;2490;2280;2351;354.5559;0.00340362;1.01315;20;0.2050504;9.999E+09;16;354.556;354.556;354.5558;354.5558;354.5557;354.5559;0.002519212;0.007328617;-0.001020754;0.003347123;0.003042685;0.002453778;66;527;0.4;0;0;0;16.7388;0;0;0;0;0;0;23.5682;20.6012;354.550918
6;1;1;1;1;1;1;1;1860;1840;1479;1459;1499;1479;1519;1539;1680;1720;2000;2020;2040;2058;2701;2772;1922;1933;2310;2381;2560;2499;2280;2345;354.5558;0.003437174;1.01315;20;0.2070719;9.999E+09;16;354.5559;354.556;354.5558;354.5559;354.5555;354.5558;0.002715514;0.007688504;-0.000878323;0.003180954;0.00265008;0.002453778;66;528;0.4;0;0;0;17.04697;0;0;0;0;0;0;23.5682;20.6011;354.550898
6;1;1;1;1;1;1;1;1860;1840;1479;1459;1499;1479;1519;1539;1680;1720;2000;2020;2028;2062;2712;2772;1918;1933;2311;2381;2579;2491;2280;2351;354.5559;0.003266429;1.01315;20;0.1967854;9.999E+09;16;354.5558;354.5559;354.556;354.556;354.5558;354.5559;0.002159324;0.007492202;-0.0008545846;0.003347123;0.002911816;0.00209389;66;529;0.4;0;0;0;17.08192;0;0;0;0;0;0;23.5682;20.6007;354.55082
