6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1561;1524;2336;2294;1276;1965;1373;1371;2130;2167;1979;1967;353.2971;-0.001078444;20.01786;23.03642;-0.06495285;9.999E+09;16;353.2969;353.2969;353.2974;353.2974;353.2972;353.2972;0.002780948;-0.003337138;0.003038523;0.0012344;-0.004351366;-0.001275965;66;376;0.24;0.18;0;0;-28.79969;0;0;0;0;0;0;21.694;20.1595;353.305186
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1558;1521;2337;2294;1274;1960;1374;1372;2130;2170;1982;1968;353.2971;-0.001147489;20.01786;23.03642;-0.06911131;9.999E+09;16;353.2971;353.2969;353.2971;353.2973;353.2972;353.2973;0.002519212;-0.003304421;0.003180954;0.001353092;-0.004580386;-0.00121053;66;377;0.24;0.18;0;0;-28.26175;0;0;0;0;0;0;21.694;20.1595;353.305186
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1560;1523;2336;2294;1277;1962;1375;1371;2120;2170;1979;1970;353.2972;-0.001164852;20.01786;23.03642;-0.07015708;9.999E+09;16;353.2972;353.297;353.2973;353.2974;353.2973;353.2972;0.002519212;-0.003631591;0.003086;0.001139446;-0.004318649;-0.001145096;66;378;0.24;0.18;0;0;-27.69417;0;0;0;0;0;0;21.694;20.1599;353.305263
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1560;1522;2336;2291;1275;1962;1373;1372;2124;2170;1980;1968;353.2972;-0.001026926;20.01786;23.03642;-0.06185001;9.999E+09;16;353.2972;353.297;353.2972;353.2974;353.2973;353.2972;0.002682797;-0.003271704;0.003109738;0.001210661;-0.004024196;-0.001341399;66;379;0.24;0.18;0;0;-28.16057;0;0;0;0;0;0;21.694;20.1595;353.305186
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1561;1521;2330;2291;1276;1963;1373;1371;2124;2171;1982;1968;353.2972;-0.0009810505;20.01786;23.03642;-0.05908701;9.999E+09;16;353.2971;353.297;353.2974;353.2973;353.2973;353.2973;0.002911816;-0.003271704;0.003062262;0.001329354;-0.004187781;-0.00121053;66;380;0.24;0.18;0;0;-28.04485;0;0;0;0;0;0;21.694;20.1596;353.305205
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1564;1522;2336;2295;1275;1960;1373;1370;2127;2170;1979;1967;353.2972;-0.001120013;20.01786;23.03642;-0.06745645;9.999E+09;16;353.2971;353.297;353.2973;353.2974;353.2973;353.2973;0.002879099;-0.003271704;0.002943569;0.001210661;-0.004482234;-0.001472267;66;381;0.24;0.18;0;0;-28.22119;0;0;0;0;0;0;21.694;20.1596;353.305205
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1558;1523;2336;2297;1275;1965;1374;1369;2130;2170;1980;1965;353.2973;-0.001095371;19.99887;23.04164;-0.06597235;9.999E+09;16;353.2972;353.297;353.2974;353.2974;353.2974;353.2973;0.002551929;-0.003435289;0.003133477;0.001210661;-0.004187781;-0.00121053;66;382;0.24;0.18;0;0;-27.7666;0;0;0;0;0;0;21.694;20.1595;353.305186
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1561;1523;2336;2291;1275;1960;1374;1372;2127;2173;1978;1968;353.2973;-0.001150596;19.99887;23.04164;-0.06929845;9.999E+09;16;353.2972;353.297;353.2973;353.2975;353.2974;353.2972;0.002617363;-0.003631591;0.002991046;0.001115708;-0.004318649;-0.001145096;66;383;0.24;0.18;0;0;-27.81661;0;0;0;0;0;0;21.694;20.1597;353.305224
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1559;1522;2336;2294;1275;1960;1373;1371;2126;2170;1975;1968;353.2973;-0.000993371;19.99887;23.04164;-0.05982905;9.999E+09;16;353.2973;353.2971;353.2974;353.2975;353.2974;353.2973;0.002977251;-0.003468006;0.003180954;0.001115708;-0.004187781;-0.001112379;66;384;0.24;0.18;0;0;-28.82226;0;0;0;0;0;0;21.694;20.1595;353.305186
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1565;1522;2336;2291;1275;1964;1375;1371;2127;2167;1982;1967;353.2973;-0.001134269;19.99887;23.04164;-0.06831508;9.999E+09;16;353.2972;353.2969;353.2973;353.2975;353.2977;353.2972;0.002682797;-0.003369855;0.002991046;0.001281877;-0.0044168;-0.001341399;66;385;0.24;0.18;0;0;-28.59128;0;0;0;0;0;0;21.694;20.1594;353.305167
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1560;1522;2336;2289;1275;1960;1373;1370;2130;2171;1979;1965;353.2973;-0.001071766;19.99887;23.04164;-0.06455062;9.999E+09;16;353.2972;353.2971;353.2974;353.2975;353.2974;353.2972;0.002584646;-0.00320627;0.003109738;0.001281877;-0.004220498;-0.001341399;66;386;0.24;0.18;0;0;-28.52538;0;0;0;0;0;0;21.694;20.1593;353.305148
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1566;1523;2336;2292;1276;1960;1374;1372;2124;2173;1980;1970;353.2973;-0.001036875;19.99887;23.04164;-0.06244924;9.999E+09;16;353.2972;353.297;353.2974;353.2975;353.2974;353.2974;0.002944533;-0.003402572;0.003109738;0.001281877;-0.004220498;-0.001341399;66;387;0.24;0.18;0;0;-28.61119;0;0;0;0;0;0;21.694;20.1593;353.305148
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1558;1522;2340;2289;1276;1964;1374;1370;2127;2173;1979;1967;353.2974;-0.001131597;19.99887;23.04164;-0.06815419;9.999E+09;16;353.2973;353.2971;353.2975;353.2975;353.2975;353.2974;0.002879099;-0.003664308;0.003133477;0.001186923;-0.004318649;-0.001341399;66;388;0.24;0.18;0;0;-29.03712;0;0;0;0;0;0;21.694;20.1594;353.305167
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1558;1522;2340;2289;1276;1964;1374;1370;2127;2173;1979;1967;353.2974;-0.001131597;19.99887;23.04164;-0.06815419;9.999E+09;16;353.2973;353.2971;353.2975;353.2975;353.2975;353.2974;0.002879099;-0.003664308;0.003133477;0.001186923;-0.004318649;-0.001341399;66;388;0.24;0.18;0;0;-29.03712;0;0;0;0;0;0;21.694;20.1595;353.305186
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1559;1523;2336;2295;1275;1960;1374;1372;2127;2173;1984;1967;353.2974;-0.001015641;19.99887;23.04164;-0.06117034;9.999E+09;16;353.2974;353.2971;353.2975;353.2974;353.2977;353.2974;0.002715514;-0.003468006;0.003062262;0.001210661;-0.00408963;-0.001046945;66;389;0.24;0.18;0;0;-29.2918;0;0;0;0;0;0;21.694;20.1595;353.305186
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1561;1522;2337;2294;1274;1964;1374;1371;2123;2173;1979;1967;353.2974;-0.00120375;19.99887;23.04164;-0.07249981;9.999E+09;16;353.2974;353.2971;353.2974;353.2975;353.2976;353.2974;0.002780948;-0.00353344;0.002967308;0.001186923;-0.004547669;-0.00143955;66;390;0.24;0.18;0;0;-28.81549;0;0;0;0;0;0;21.694;20.1596;353.305205
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1561;1524;2339;2289;1275;1960;1374;1369;2124;2173;1985;1967;353.2975;-0.001066423;20.01013;23.04466;-0.06422886;9.999E+09;16;353.2975;353.2972;353.2975;353.2975;353.2975;353.2974;0.002911816;-0.003598874;0.003062262;0.001424308;-0.004253215;-0.001243248;66;392;0.24;0.18;0;0;-29.55192;0;0;0;0;0;0;21.694;20.1596;353.305205
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1560;1523;2336;2289;1275;1962;1374;1370;2130;2176;1980;1967;353.2975;-0.001097743;20.01013;23.04466;-0.06611517;9.999E+09;16;353.2974;353.2971;353.2975;353.2975;353.2976;353.2975;0.002879099;-0.003664308;0.002967308;0.001210661;-0.00408963;-0.001374116;66;393;0.24;0.18;0;0;-30.07257;0;0;0;0;0;0;21.694;20.1594;353.305167
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1560;1523;2340;2291;1275;1964;1374;1370;2130;2170;1980;1967;353.2974;-0.001118677;20.01013;23.04466;-0.06737603;9.999E+09;16;353.2973;353.2971;353.2976;353.2975;353.2974;353.2975;0.002846382;-0.003664308;0.003038523;0.001139446;-0.004024196;-0.001504984;66;394;0.24;0.18;0;0;-30.29976;0;0;0;0;0;0;21.694;20.1594;353.305167
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1560;1522;2336;2292;1277;1960;1372;1371;2130;2173;1978;1972;353.2975;-0.001196036;20.01013;23.04466;-0.07203519;9.999E+09;16;353.2973;353.2971;353.2974;353.2976;353.2976;353.2975;0.002617363;-0.003369855;0.003133477;0.001281877;-0.004645819;-0.001374116;66;395;0.24;0.18;0;0;-29.43401;0;0;0;0;0;0;21.694;20.1595;353.305186
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1561;1524;2340;2291;1276;1958;1374;1370;2124;2176;1979;1970;353.2975;-0.001154167;20.01013;23.04466;-0.06951352;9.999E+09;16;353.2975;353.2972;353.2976;353.2977;353.2976;353.2975;0.002519212;-0.003337138;0.003038523;0.001376831;-0.004482234;-0.001275965;66;396;0.24;0.18;0;0;-28.79471;0;0;0;0;0;0;21.7107;20.1597;353.315583
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1560;1523;2337;2289;1274;1961;1374;1371;2130;2176;1980;1970;353.2975;-0.001048896;20.01013;23.04466;-0.06317323;9.999E+09;16;353.2975;353.2972;353.2975;353.2976;353.2976;353.2975;0.002748231;-0.003435289;0.003062262;0.001115708;-0.004187781;-0.001145096;66;397;0.24;0.18;0;0;-29.01247;0;0;0;0;0;0;21.7107;20.1598;353.315602
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1561;1524;2336;2295;1275;1958;1374;1371;2130;2170;1983;1973;353.2975;-0.001126991;20.01013;23.04466;-0.06787674;9.999E+09;16;353.2974;353.2974;353.2976;353.2976;353.2977;353.2975;0.002846382;-0.003566157;0.002967308;0.001186923;-0.004285932;-0.001374116;66;398;0.24;0.18;0;0;-29.23789;0;0;0;0;0;0;21.7107;20.1597;353.315583
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1561;1523;2333;2289;1275;1960;1374;1371;2133;2173;1985;1969;353.2975;-0.001102349;20.01013;23.04466;-0.06639263;9.999E+09;16;353.2975;353.2974;353.2975;353.2977;353.2977;353.2975;0.002453778;-0.00353344;0.003133477;0.001210661;-0.003958762;-0.001275965;66;399;0.24;0.18;0;0;-28.61339;0;0;0;0;0;0;21.7107;20.1599;353.315622
6;2;2;2;2;2;2;2;1539;1539;1599;1619;1419;1439;1279;1279;1599;1639;1780;1800;1559;1523;2333;2286;1275;1964;1375;1371;2130;2176;1982;1967;353.2975;-0.001195436;20.01013;23.04466;-0.07199909;9.999E+09;16;353.2976;353.2972;353.2975;353.2977;353.2977;353.2975;0.002584646;-0.003827894;0.002967308;0.001210661;-0.00408963;-0.001374116;66;400;0.24;0.18;0;0;-28.90065;0;0;0;0;0;0;21.7107;20.16;353.315641
