6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1842,1874,2465,2540,1837,1861,2014,2088,2905,2886,2456,2412,353.7254,0.002608008,1.01315,20,0.1571189,9.999E+09,16,353.7254,353.7252,353.7253,353.7255,353.7256,353.7254,0.0007852089,0.006837861,-0.002563754,0.003275908,0.003140836,0.001275965,66,464,4760.421,7811.333,35.273,69.298,19.51424,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1841,1873,2466,2540,1837,1862,2017,2084,2905,2900,2456,2413,353.7255,0.002515658,1.01315,20,0.1515553,9.999E+09,16,353.7252,353.7255,353.7255,353.7255,353.7257,353.7255,0.0009160771,0.006805144,-0.0024688,0.003275908,0.002682797,0.001177813,66,465,4760.421,7811.333,35.273,69.298,19.89499,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1876,2473,2531,1840,1861,2017,2085,2906,2900,2456,2407,353.7255,0.002807102,1.01315,20,0.1691133,9.999E+09,16,353.7253,353.7253,353.7254,353.7253,353.7258,353.7256,0.0009487941,0.006968729,-0.002563754,0.003465815,0.003598874,0.001406833,66,466,4760.421,7811.333,35.273,69.298,19.95498,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1873,2465,2532,1840,1861,2017,2080,2905,2887,2456,2413,353.7256,0.002766569,1.01315,20,0.1666714,9.999E+09,16,353.7256,353.7253,353.7255,353.7256,353.726,353.7256,0.00088336,0.007132315,-0.0024688,0.0033946,0.003402572,0.001308682,66,467,4760.422,7811.333,35.273,69.298,19.07313,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1874,2465,2540,1840,1858,2017,2084,2918,2887,2456,2406,353.7256,0.00263235,1.01315,20,0.1585854,9.999E+09,16,353.7256,353.7255,353.7254,353.7256,353.7258,353.7256,0.00088336,0.006805144,-0.002563754,0.003584508,0.003009968,0.001374116,66,468,4760.422,7811.333,35.273,69.298,18.97791,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1874,2465,2531,1840,1861,2017,2084,2905,2900,2456,2418,353.7257,0.002436527,1.01315,20,0.1467881,9.999E+09,16,353.7257,353.7256,353.7259,353.7257,353.7256,353.7256,0.0001635852,0.007034163,-0.002563754,0.003204692,0.003140836,0.0009160771,66,469,4760.422,7811.333,35.273,69.298,19.33611,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1848,1871,2474,2531,1837,1862,2017,2085,2919,2900,2462,2412,353.7257,0.002591681,1.01315,20,0.1561353,9.999E+09,16,353.7256,353.7256,353.7256,353.7256,353.7261,353.7257,0.00088336,0.007034163,-0.002540015,0.003086,0.003042685,0.001046945,66,470,4760.422,7811.333,35.273,69.298,18.97684,0,0,0,0,0,0,22.4273;19.9858;353.726386
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1840,1877,2465,2523,1837,1862,2014,2084,2905,2887,2462,2413,353.7258,0.002398066,1.01315,20,0.144471,9.999E+09,16,353.7255,353.7256,353.7258,353.7258,353.7263,353.7257,0.0006216238,0.006608842,-0.002397584,0.003347123,0.002715514,0.001046945,66,471,4760.422,7811.333,35.273,69.298,19.21289,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1840,1874,2466,2523,1837,1865,2017,2084,2905,2887,2462,2412,353.7258,0.002467846,1.01315,20,0.1486749,9.999E+09,16,353.7257,353.7257,353.7258,353.7258,353.7261,353.7257,0.0007852089,0.006837861,-0.002397584,0.003347123,0.002421061,0.001275965,66,472,4760.422,7811.333,35.273,69.298,20.01885,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1871,2457,2531,1837,1865,2017,2084,2919,2887,2456,2418,353.7259,0.002341805,1.01315,20,0.1410816,9.999E+09,16,353.7259,353.7258,353.726,353.7258,353.7263,353.7259,0.0004580386,0.006674276,-0.002706185,0.003275908,0.002813665,0.00088336,66,473,4760.422,7811.333,35.273,69.298,21.07998,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1874,2457,2523,1840,1862,2017,2085,2905,2887,2456,2407,353.7258,0.002558126,1.01315,20,0.1541138,9.999E+09,16,353.7258,353.7256,353.7258,353.7258,353.7259,353.7258,0.001308682,0.006445257,-0.0027774,0.003347123,0.003140836,0.0009487941,66,474,4760.422,7811.333,35.273,69.298,20.37255,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1874,2466,2523,1840,1862,2017,2084,2905,2888,2462,2418,353.7259,0.002463839,1.01315,20,0.1484335,9.999E+09,16,353.7258,353.7256,353.7259,353.7258,353.7263,353.7259,0.001014228,0.006608842,-0.0024688,0.003347123,0.002715514,0.0009815112,66,475,4760.422,7811.333,35.273,69.298,20.38214,0,0,0,0,0,0,22.4273;19.9857;353.726367
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1871,2465,2523,1840,1859,2017,2088,2891,2887,2456,2406,353.7259,0.002439198,1.01315,20,0.146949,9.999E+09,16,353.7259,353.7257,353.7259,353.7259,353.726,353.7259,0.0005561897,0.006837861,-0.002563754,0.003252169,0.002748231,0.001112379,66,476,4760.422,7811.333,35.273,69.298,20.72968,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1842,1871,2457,2531,1837,1862,2017,2088,2919,2887,2450,2413,353.7259,0.002668876,1.01315,20,0.1607859,9.999E+09,16,353.726,353.7257,353.726,353.7258,353.7259,353.726,0.0007852089,0.006837861,-0.002421323,0.003347123,0.003468006,0.001177813,66,477,4760.422,7811.333,35.273,69.298,20.20514,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1874,2466,2523,1837,1862,2013,2084,2919,2873,2456,2407,353.726,0.002705102,1.01315,20,0.1629683,9.999E+09,16,353.7258,353.7259,353.7259,353.7259,353.7263,353.7259,0.001014228,0.006968729,-0.002563754,0.003513292,0.003337138,0.001112379,66,478,4760.422,7811.333,35.273,69.298,19.0314,0,0,0,0,0,0,22.4273;19.9858;353.726386
