6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3405;3210;2685;2582;2414;2384;2074;2112;2302;2228;1794;1762;353.6086;-0.0001109427;1.01315;20;-0.006684639;9.999E+09;16;353.6081;353.6089;353.6089;353.6086;353.6085;353.6084;0.0003271704;-0.002191316;-0.005268843;-0.003275908;0.001243248;0.002354847;66;378;0.3;0;0;0;26.34169;0;0;0;0;0;0;21.9278;21.0051;353.612861
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3430;3229;2675;2574;2414;2384;2082;2116;2308;2228;1794;1758;353.6085;-7.341857E-05;1.01315;20;-0.004423694;9.999E+09;16;353.6081;353.6088;353.6089;353.6084;353.6085;353.6084;0.0003926045;-0.001766135;-0.005411244;-0.003086;0.0007852089;0.002485672;66;379;0.3;0;0;0;25.0234;0;0;0;0;0;0;21.9278;21.0053;353.6129
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3431;3228;2684;2591;2414;2384;2082;2116;2308;2228;1797;1758;353.6084;-3.347671E-05;1.01315;20;-0.002017074;9.999E+09;16;353.6082;353.6086;353.6088;353.6085;353.6084;353.6081;0.0004907556;-0.001995079;-0.005173909;-0.003109738;0.0009815112;0.002551084;66;380;0.4;0;0;0;23.23167;0;0;0;0;0;0;21.9278;21.0052;353.612881
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3485;3228;2675;2583;2406;2384;2082;2112;2308;2228;1794;1762;353.6084;-8.928965E-05;1.01315;20;-0.005379974;9.999E+09;16;353.6081;353.6086;353.6088;353.6084;353.6084;353.6082;0.0003926045;-0.001929666;-0.005197642;-0.003086;0.0009815112;0.002322141;66;381;0.4;0;0;0;27.6337;0;0;0;0;0;0;21.9278;21.0051;353.612861
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3405;3228;2675;2582;2413;2384;2078;2112;2302;2234;1797;1758;353.6084;-0.0002409711;1.01315;20;-0.01451925;9.999E+09;16;353.608;353.6086;353.6087;353.6083;353.6084;353.6083;0.0003598874;-0.002224022;-0.005363777;-0.003631985;0.0009815112;0.002125903;66;382;0.4;0;0;0;31.69116;0;0;0;0;0;0;21.9278;21.0052;353.612881
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3405;3209;2685;2582;2413;2391;2082;2116;2308;2228;1797;1762;353.6083;-2.32312E-05;1.01315;20;-0.001399751;9.999E+09;16;353.6078;353.6086;353.6088;353.6083;353.6083;353.608;0.0007524919;-0.001929666;-0.00524511;-0.003228431;0.0007524919;0.002551084;66;383;0.4;0;0;0;32.37536;0;0;0;0;0;0;21.9278;21.0046;353.612765
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3405;3209;2685;2591;2414;2384;2082;2112;2308;2228;1794;1765;353.6083;-0.0001604056;1.01315;20;-0.00966493;9.999E+09;16;353.6079;353.6085;353.6088;353.6082;353.6084;353.6082;6.543408E-05;-0.001929666;-0.00524511;-0.003062262;0.0009815112;0.002322141;66;384;0.4;0;0;0;30.07653;0;0;0;0;0;0;21.9278;21.0049;353.612823
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3405;3208;2695;2583;2414;2377;2078;2116;2302;2228;1797;1765;353.6082;-2.515572E-05;1.01315;20;-0.001515709;9.999E+09;16;353.6078;353.6084;353.6086;353.6082;353.6082;353.6081;0.0006543408;-0.002093197;-0.005197642;-0.003062262;0.0009487941;0.002551084;66;385;0.4;0;0;0;31.54294;0;0;0;0;0;0;21.9278;21.0047;353.612784
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3430;3229;2685;2583;2413;2383;2086;2112;2302;2234;1797;1761;353.6082;-0.0001571273;1.01315;20;-0.009467402;9.999E+09;16;353.608;353.6084;353.6086;353.6083;353.6082;353.608;0.0002617363;-0.002093197;-0.005268843;-0.003228431;0.0009487941;0.002387553;66;386;0.4;0;0;0;29.37078;0;0;0;0;0;0;21.9278;21.0049;353.612823
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3405;3209;2705;2582;2406;2391;2082;2112;2307;2234;1797;1759;353.6084;-5.54329E-05;1.01315;20;-0.003340002;9.999E+09;16;353.6081;353.6086;353.6087;353.6082;353.6083;353.6082;0.0003926045;-0.001929666;-0.005363777;-0.003062262;0.001177813;0.002322141;66;387;0.4;0;0;0;27.49067;0;0;0;0;0;0;21.9278;21.0049;353.612823
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3405;3229;2686;2592;2421;2384;2082;2112;2308;2234;1798;1762;353.6083;-0.0001222534;1.01315;20;-0.00736614;9.999E+09;16;353.6079;353.6085;353.6087;353.6082;353.6082;353.6082;0.0001635852;-0.001766135;-0.005434978;-0.003062262;0.0009487941;0.002322141;66;388;0.4;0;0;0;25.48207;0;0;0;0;0;0;21.9278;21.0051;353.612861
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3405;3229;2685;2583;2414;2384;2082;2116;2296;2234;1797;1759;353.6083;-0.0001053091;1.01315;20;-0.006345193;9.999E+09;16;353.608;353.6085;353.6087;353.6082;353.6083;353.6082;0.0006870578;-0.001831548;-0.005506178;-0.003062262;0.0007524919;0.00215861;66;389;0.4;0;0;0;28.75042;0;0;0;0;0;0;21.9278;21.005;353.612842
6;1;1;1;1;1;1;1;1740;1780;1599;1579;1579;1639;1359;1419;1599;1599;1840;1840;3380;3209;2675;2592;2413;2385;2078;2116;2302;2234;1798;1759;353.6082;4.476105E-05;1.01315;20;0.00269699;9.999E+09;16;353.608;353.6086;353.6085;353.6083;353.6079;353.6081;0.0005561897;-0.001733429;-0.005340043;-0.003537031;0.001112379;0.002616497;66;390;0.4;0;0;0;29.18303;0;0;0;0;0;0;21.9278;21.0047;353.612784
