6;2;2;2;2;2;2;2;1680;1660;1820;1820;1519;1539;1279;1259;1720;1720;1820;1840;1946;1887;2771;2518;2194;2185;1463;1462;2169;2131;1657;1676;352.0433;0.000526928;1.01315;20;0.03175772;9.999E+09;16;352.0433;352.0439;352.0432;352.0426;352.0434;352.0433;0.003108119;-0.0007197749;0.0003798154;-0.0006884154;-0.000850643;0.001014228;66;471;0.28;0.1;0.129;0.204;37.35711;0;0;0;0;0;0;19.5713;20.4052;352.031661
6;2;2;2;2;2;2;2;1680;1660;1820;1820;1519;1539;1279;1259;1720;1720;1820;1840;1948;1887;2767;2512;2197;2185;1463;1462;2172;2134;1657;1676;352.0433;0.0004788173;1.01315;20;0.02885811;9.999E+09;16;352.0433;352.0438;352.0435;352.0427;352.0434;352.0434;0.002813665;-0.0007197749;0.0004272923;-0.0004747692;-0.0009160771;0.001079662;66;472;0.28;0.1;0.129;0.204;37.01669;0;0;0;0;0;0;19.5713;20.4053;352.03168
6;2;2;2;2;2;2;2;1680;1660;1820;1820;1519;1539;1279;1259;1720;1720;1820;1840;1946;1885;2771;2522;2194;2183;1463;1462;2176;2131;1657;1678;352.0433;0.0005441552;1.01315;20;0.032796;9.999E+09;16;352.0434;352.0439;352.0434;352.0427;352.0433;352.0432;0.003009968;-0.0004907556;9.495384E-05;-0.0005934615;-0.0009487941;0.001112379;66;473;0.28;0.1;0.129;0.204;36.28646;0;0;0;0;0;0;19.5713;20.4055;352.031717
6;2;2;2;2;2;2;2;1680;1660;1820;1820;1519;1539;1279;1259;1720;1720;1820;1840;1946;1883;2776;2512;2197;2186;1463;1463;2166;2136;1658;1677;352.0433;0.0004708034;1.01315;20;0.02837512;9.999E+09;16;352.0434;352.0439;352.0434;352.0427;352.0432;352.0433;0.003042685;-0.0005234726;0.0003086;-0.0004985077;-0.001046945;0.0007852089;66;474;0.28;0.1;0.129;0.204;36.44729;0;0;0;0;0;0;19.5713;20.4053;352.03168
6;2;2;2;2;2;2;2;1680;1660;1820;1820;1519;1539;1279;1259;1720;1720;1820;1840;1948;1885;2772;2515;2194;2181;1464;1460;2170;2134;1657;1676;352.0433;0.0003691031;1.01315;20;0.02224569;9.999E+09;16;352.0433;352.0439;352.0435;352.0427;352.0433;352.0433;0.002846382;-0.000817926;0.0003086;-0.0005697231;-0.001112379;0.00088336;66;475;0.28;0.1;0.129;0.204;37.42655;0;0;0;0;0;0;19.5713;20.4055;352.031717
6;2;2;2;2;2;2;2;1680;1660;1820;1820;1519;1539;1279;1259;1720;1720;1820;1840;1942;1887;2763;2518;2194;2183;1464;1460;2173;2131;1658;1675;352.0434;0.0003970155;1.01315;20;0.02392795;9.999E+09;16;352.0434;352.0439;352.0435;352.0427;352.0434;352.0434;0.002944533;-0.0006870578;0.0002136461;-0.0004747692;-0.001145096;0.000817926;66;476;0.28;0.1;0.129;0.204;37.52301;0;0;0;0;0;0;19.5713;20.4053;352.03168
6;2;2;2;2;2;2;2;1680;1660;1820;1820;1519;1539;1279;1259;1720;1720;1820;1840;1948;1883;2776;2515;2197;2180;1464;1462;2169;2132;1660;1675;352.0433;0.0004751101;1.01315;20;0.02863468;9.999E+09;16;352.0434;352.0439;352.0435;352.0427;352.0432;352.0433;0.002944533;-0.0006870578;0.0003086;-0.0005459846;-0.000850643;0.00088336;66;477;0.28;0.1;0.129;0.204;37.62238;0;0;0;0;0;0;19.5713;20.4054;352.031699
6;2;2;2;2;2;2;2;1680;1660;1820;1820;1519;1539;1279;1259;1720;1720;1820;1840;1944;1887;2775;2515;2197;2183;1462;1458;2167;2131;1658;1673;352.0434;0.0004305703;1.01315;20;0.02595029;9.999E+09;16;352.0434;352.0439;352.0435;352.0427;352.0434;352.0434;0.002944533;-0.0006870578;0.0003086;-0.0005934615;-0.0009160771;0.0007524919;66;478;0.28;0.1;0.129;0.204;40.33227;0;0;0;0;0;0;19.5713;20.4054;352.031699
6;2;2;2;2;2;2;2;1680;1660;1820;1820;1519;1539;1279;1259;1720;1720;1820;1840;1946;1887;2767;2521;2194;2185;1464;1462;2170;2128;1657;1673;352.0434;0.0004697676;1.01315;20;0.02831269;9.999E+09;16;352.0434;352.0439;352.0436;352.0427;352.0433;352.0434;0.002682797;-0.0003926045;0.0002136461;-0.0005459846;-0.001079662;0.001079662;66;479;0.28;0.1;0.129;0.204;39.05038;0;0;0;0;0;0;19.5713;20.4051;352.031642
6;2;2;2;2;2;2;2;1680;1660;1820;1820;1519;1539;1279;1259;1720;1720;1820;1840;1951;1884;2776;2518;2192;2180;1462;1462;2170;2134;1658;1675;352.0434;0.0003380834;1.01315;20;0.02037614;9.999E+09;16;352.0434;352.0439;352.0435;352.0428;352.0434;352.0433;0.002813665;-0.0006870578;-0.0001186923;-0.0005697231;-0.001177813;0.000817926;66;480;0.28;0.1;0.129;0.204;39.02441;0;0;0;0;0;0;19.5713;20.4054;352.031699
