6;2;2;2;2;2;2;2;1319;1319;1419;1419;1499;1499;1319;1259;1399;1379;1379;1359;2589;2627;1866;1851;2196;2226;1789;1812;1951;2684;2574;2582;358.0509;-0.001607388;1.01315;20;-0.0968766;9.999E+09;16;358.0511;358.0514;358.0511;358.0511;358.0493;358.0513;-0.001995739;0.0007852089;0.002231415;-0.0001661692;-0.007361334;0.0004907556;66;474;0.104;0.7;0.287;0.32;54.10452;0;0;0;0;0;0;29.0974;21.1107;358.050537
6;2;2;2;2;2;2;2;1319;1319;1419;1419;1499;1499;1319;1259;1399;1379;1379;1359;2585;2619;1865;1852;2201;2221;1789;1810;1947;2679;2574;2578;358.0509;-0.00171086;1.01315;20;-0.1031128;9.999E+09;16;358.0511;358.0513;358.0511;358.0512;358.0491;358.0512;-0.002028456;0.001014228;0.002207677;-0.0006172;-0.007590353;0.0001635852;66;475;0.104;0.7;0.287;0.32;53.96057;0;0;0;0;0;0;29.0974;21.1109;358.050578
6;2;2;2;2;2;2;2;1319;1319;1419;1419;1499;1499;1319;1259;1399;1379;1379;1359;2577;2627;1868;1851;2196;2223;1794;1810;1947;2688;2574;2574;358.0509;-0.00154235;1.01315;20;-0.09295678;9.999E+09;16;358.0511;358.0512;358.051;358.0512;358.0493;358.0511;-0.001864871;0.001046945;0.002350108;-0.0006172;-0.007361334;0.0004907556;66;476;0.104;0.7;0.287;0.32;54.04012;0;0;0;0;0;0;29.0974;21.1107;358.050537
6;2;2;2;2;2;2;2;1319;1319;1419;1419;1499;1499;1319;1259;1399;1379;1379;1359;2581;2618;1865;1850;2196;2224;1791;1812;1949;2688;2566;2566;358.0509;-0.00160946;1.01315;20;-0.09700146;9.999E+09;16;358.051;358.0514;358.0512;358.0512;358.0492;358.0513;-0.001864871;0.0009160771;0.002302631;-0.0005222461;-0.007459485;0.0003926045;66;477;0.104;0.7;0.287;0.32;54.22699;0;0;0;0;0;0;29.0974;21.1109;358.050578
6;2;2;2;2;2;2;2;1319;1319;1419;1419;1499;1499;1319;1259;1399;1379;1379;1359;2585;2619;1866;1851;2196;2226;1791;1810;1950;2684;2574;2570;358.0508;-0.001517709;1.01315;20;-0.09147166;9.999E+09;16;358.0509;358.0513;358.0511;358.0511;358.0494;358.0513;-0.001570418;0.001079662;0.002231415;-0.0003086;-0.00762307;0.0004907556;66;478;0.104;0.7;0.287;0.32;54.66274;0;0;0;0;0;0;29.0974;21.1108;358.050557
6;2;2;2;2;2;2;2;1319;1319;1419;1419;1499;1499;1319;1259;1399;1379;1379;1359;2585;2618;1866;1849;2194;2221;1790;1813;1949;2684;2574;2574;358.0509;-0.00160886;1.01315;20;-0.09696531;9.999E+09;16;358.0511;358.0514;358.0511;358.0511;358.0493;358.0513;-0.001864871;0.0006870578;0.0021602;-0.0006172;-0.0072959;0.0005234726;66;479;0.104;0.7;0.287;0.32;54.68559;0;0;0;0;0;0;29.0974;21.1111;358.050618
6;2;2;2;2;2;2;2;1319;1319;1419;1419;1499;1499;1319;1259;1399;1379;1379;1359;2589;2627;1865;1853;2198;2226;1792;1813;1945;2684;2566;2574;358.0509;-0.001557206;1.01315;20;-0.09385214;9.999E+09;16;358.0511;358.0514;358.0511;358.0512;358.0492;358.0512;-0.001864871;0.0007852089;0.002326369;-0.0002373846;-0.007492202;0.0007197749;66;480;0.104;0.7;0.287;0.32;54.76567;0;0;0;0;0;0;29.0974;21.1111;358.050618
6;2;2;2;2;2;2;2;1319;1319;1419;1419;1499;1499;1319;1259;1399;1379;1379;1359;2590;2623;1868;1851;2196;2224;1791;1812;1951;2692;2570;2582;358.0509;-0.001526322;1.01315;20;-0.0919908;9.999E+09;16;358.0511;358.0514;358.0511;358.0511;358.0493;358.0512;-0.001668569;0.0007852089;0.002255154;-0.0002373846;-0.007426768;0.0006216238;66;481;0.104;0.7;0.287;0.32;54.86675;0;0;0;0;0;0;29.0974;21.1111;358.050618
6;2;2;2;2;2;2;2;1319;1319;1419;1419;1499;1499;1319;1259;1399;1379;1379;1359;2590;2623;1868;1851;2196;2224;1791;1812;1951;2692;2570;2582;358.0509;-0.001526322;1.01315;20;-0.0919908;9.999E+09;16;358.0511;358.0514;358.0511;358.0511;358.0493;358.0512;-0.001668569;0.0007852089;0.002255154;-0.0002373846;-0.007426768;0.0006216238;66;481;0.104;0.7;0.287;0.32;54.86675;0;0;0;0;0;0;29.0974;21.1108;358.050557
6;2;2;2;2;2;2;2;1319;1319;1419;1419;1499;1499;1319;1259;1399;1379;1379;1359;2590;2627;1868;1852;2196;2221;1789;1813;1949;2684;2566;2578;358.0509;-0.001464855;1.01315;20;-0.08828621;9.999E+09;16;358.0512;358.0514;358.0511;358.0511;358.0493;358.0512;-0.00143955;0.001046945;0.002302631;-0.0003086;-0.007263183;0.0002617363;66;482;0.104;0.7;0.287;0.32;54.92244;0;0;0;0;0;0;29.0974;21.1107;358.050537
