6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2002;2168;1890;1869;2237;2267;2378;2347;2483;2500;2152;2210;357.199;-0.0007838353;1.01315;20;-0.04722847;9.999E+09;16;357.1992;357.1989;357.1987;357.199;357.1991;357.199;0.0004253215;-0.0005889067;-0.0009970154;-0.002516277;-0.0007852089;-0.001799437;66;472;3127.565;2.475;0.15;0.135;-35.3242;0;0;0;0;0;0;27.5809;21.4931;357.198777
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2004;2162;1895;1869;2234;2270;2378;2344;2486;2493;2152;2215;357.1991;-0.0008662368;1.01315;20;-0.05219342;9.999E+09;16;357.1991;357.1991;357.1988;357.199;357.1992;357.199;0.0003271704;-0.0009160771;-0.001139446;-0.002350108;-0.0006216238;-0.001930305;66;473;3127.565;2.475;0.15;0.135;-35.509;0;0;0;0;0;0;27.5809;21.4931;357.198777
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2165;1891;1868;2237;2273;2378;2344;2486;2496;2146;2213;357.1991;-0.000873651;1.01315;20;-0.05264015;9.999E+09;16;357.199;357.199;357.1989;357.1991;357.1992;357.199;0.0001635852;-0.0006870578;-0.001258138;-0.002611231;-0.0007852089;-0.00176672;66;474;3127.565;2.475;0.15;0.135;-35.21283;0;0;0;0;0;0;27.5809;21.4931;357.198777
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2168;1891;1868;2239;2267;2381;2341;2483;2496;2148;2213;357.1991;-0.001005499;1.01315;20;-0.06058438;9.999E+09;16;357.199;357.199;357.1989;357.1991;357.1993;357.1989;9.815112E-05;-0.000850643;-0.0009970154;-0.002611231;-0.000850643;-0.002159324;66;475;3127.565;2.475;0.15;0.135;-35.12291;0;0;0;0;0;0;27.5809;21.4934;357.198838
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2162;1892;1866;2234;2268;2381;2344;2486;2492;2147;2215;357.199;-0.0009716441;1.01315;20;-0.05854453;9.999E+09;16;357.199;357.199;357.1989;357.199;357.1991;357.1991;-0.0001963022;-0.0007524919;-0.001210661;-0.002540015;-0.0006543408;-0.001963022;66;476;3127.565;2.475;0.15;0.135;-35.04445;0;0;0;0;0;0;27.5809;21.4927;357.198697
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2004;2162;1891;1870;2241;2273;2381;2347;2486;2500;2151;2210;357.1991;-0.0008460385;1.01315;20;-0.05097641;9.999E+09;16;357.1991;357.1989;357.1989;357.1991;357.1992;357.199;0.0001963022;-0.0004580386;-0.001163185;-0.002587492;-0.0007852089;-0.001930305;66;477;3127.565;2.475;0.15;0.135;-34.88952;0;0;0;0;0;0;27.5809;21.4927;357.198697
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2002;2162;1893;1868;2237;2270;2378;2341;2479;2500;2150;2210;357.199;-0.0008613303;1.01315;20;-0.05189779;9.999E+09;16;357.1991;357.199;357.1988;357.1991;357.1993;357.199;0.0003271704;-0.000850643;-0.001139446;-0.002634969;-0.0006543408;-0.001864871;66;478;3127.565;2.475;0.15;0.135;-35.55302;0;0;0;0;0;0;27.5809;21.4933;357.198818
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2168;1891;1867;2237;2270;2381;2344;2483;2489;2151;2210;357.1991;-0.000792885;1.01315;20;-0.04777374;9.999E+09;16;357.1991;357.199;357.199;357.199;357.1992;357.199;0.0003926045;-0.0006870578;-0.001281877;-0.002516277;-0.0005234726;-0.001897588;66;479;3127.565;2.475;0.15;0.135;-36.90753;0;0;0;0;0;0;27.5809;21.4927;357.198697
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2004;2165;1891;1871;2239;2268;2381;2341;2483;2500;2150;2213;357.1991;-0.0008399599;1.01315;20;-0.05061015;9.999E+09;16;357.1991;357.199;357.1988;357.1991;357.1992;357.1991;-3.271704E-05;-0.0005561897;-0.001044492;-0.002350108;-0.0006543408;-0.001799437;66;480;3127.565;2.475;0.15;0.135;-35.85258;0;0;0;0;0;0;27.5809;21.4926;357.198677
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2004;2168;1890;1866;2234;2270;2381;2344;2483;2493;2151;2210;357.199;-0.0008409958;1.01315;20;-0.05067257;9.999E+09;16;357.199;357.1989;357.1988;357.199;357.1992;357.199;0.0002617363;-0.0006216238;-0.001139446;-0.002397584;-0.0009160771;-0.001734003;66;481;3127.565;2.475;0.15;0.135;-35.04859;0;0;0;0;0;0;27.5809;21.4927;357.198697
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2165;1893;1867;2237;2265;2384;2341;2479;2496;2150;2213;357.1991;-0.0008147189;1.01315;20;-0.04908931;9.999E+09;16;357.199;357.199;357.1989;357.1991;357.1991;357.199;0.0002617363;-0.0007197749;-0.001091969;-0.002350108;-0.0005889067;-0.001864871;66;482;3127.565;2.475;0.15;0.135;-35.97216;0;0;0;0;0;0;27.5809;21.4926;357.198677
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2162;1893;1868;2237;2270;2381;2347;2486;2500;2148;2213;357.199;-0.0009118125;1.01315;20;-0.05493949;9.999E+09;16;357.1991;357.1989;357.1989;357.199;357.1992;357.199;0.0003926045;-0.0007524919;-0.001163185;-0.002516277;-0.000850643;-0.00209389;66;483;3127.565;2.475;0.15;0.135;-36.81609;0;0;0;0;0;0;27.5809;21.4928;357.198717
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2004;2168;1891;1866;2236;2268;2381;2341;2486;2492;2148;2213;357.199;-0.0008662368;1.01315;20;-0.05219342;9.999E+09;16;357.1991;357.199;357.1988;357.1991;357.1992;357.1989;0.0003271704;-0.0006216238;-0.001139446;-0.002350108;-0.0009487941;-0.001897588;66;484;3127.565;2.476;0.15;0.135;-36.05775;0;0;0;0;0;0;27.5809;21.4928;357.198717
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2009;2168;1891;1866;2236;2263;2381;2341;2483;2493;2148;2210;357.1991;-0.0008712796;1.01315;20;-0.05249726;9.999E+09;16;357.1993;357.1991;357.1989;357.199;357.1991;357.1991;0.0004253215;-0.000850643;-0.001258138;-0.002445061;-0.0009160771;-0.00176672;66;485;3127.565;2.476;0.15;0.135;-35.67725;0;0;0;0;0;0;27.5809;21.4932;357.198797
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2162;1893;1868;2239;2267;2378;2341;2483;2496;2153;2213;357.1991;-0.00101782;1.01315;20;-0.06132674;9.999E+09;16;357.1992;357.199;357.1987;357.199;357.1992;357.1992;-0.0002290193;-0.0009160771;-0.001163185;-0.002540015;-0.0007852089;-0.001864871;66;486;3127.565;2.476;0.15;0.135;-34.34633;0;0;0;0;0;0;27.5809;21.4931;357.198777
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2005;2165;1890;1866;2237;2273;2381;2338;2490;2492;2151;2208;357.1991;-0.0008908782;1.01315;20;-0.05367814;9.999E+09;16;357.1991;357.199;357.1989;357.1991;357.1993;357.199;0.0003926045;-0.0007197749;-0.001258138;-0.002421323;-0.000817926;-0.002061174;66;487;3127.565;2.476;0.15;0.135;-34.78009;0;0;0;0;0;0;27.5809;21.4928;357.198717
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2009;2168;1887;1866;2239;2270;2384;2341;2490;2493;2148;2213;357.1991;-0.0008334179;1.01315;20;-0.05021598;9.999E+09;16;357.1992;357.199;357.199;357.1991;357.1991;357.199;0.0005234726;-0.000850643;-0.001163185;-0.002611231;-0.0007852089;-0.001799437;66;488;3127.565;2.476;0.15;0.135;-35.78624;0;0;0;0;0;0;27.5809;21.4927;357.198697
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2004;2168;1890;1869;2239;2268;2384;2344;2486;2492;2151;2210;357.1991;-0.0008442668;1.01315;20;-0.05086966;9.999E+09;16;357.1991;357.1989;357.1989;357.1991;357.1992;357.199;0.0003271704;-0.0005234726;-0.0009732769;-0.002373846;-0.0009815112;-0.001897588;66;489;3127.565;2.476;0.15;0.135;-34.61316;0;0;0;0;0;0;27.5809;21.4925;357.198657
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2009;2162;1893;1869;2239;2267;2384;2341;2479;2496;2151;2215;357.199;-0.0009081054;1.01315;20;-0.05471613;9.999E+09;16;357.1991;357.199;357.1989;357.1991;357.1991;357.199;0.0003271704;-0.00088336;-0.0009732769;-0.002516277;-0.0009815112;-0.001799437;66;490;3127.565;2.476;0.15;0.135;-34.1477;0;0;0;0;0;0;27.5809;21.493;357.198757
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2004;2165;1890;1868;2239;2267;2384;2344;2486;2499;2150;2213;357.1991;-0.0008536163;1.01315;20;-0.05143299;9.999E+09;16;357.1992;357.199;357.1989;357.1991;357.1991;357.1991;0.0001963022;-0.0007197749;-0.001091969;-0.002421323;-0.00088336;-0.001668569;66;491;3127.565;2.476;0.15;0.135;-33.81838;0;0;0;0;0;0;27.5809;21.4927;357.198697
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2159;1890;1866;2234;2267;2378;2344;2486;2507;2153;2215;357.1991;-0.0008224329;1.01315;20;-0.0495541;9.999E+09;16;357.1991;357.1991;357.1989;357.1991;357.1992;357.199;0.0003926045;-0.0006543408;-0.001091969;-0.002611231;-0.0007524919;-0.001864871;66;492;3127.565;2.476;0.15;0.135;-35.22123;0;0;0;0;0;0;27.5809;21.4931;357.198777
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2010;2165;1892;1869;2236;2270;2384;2347;2483;2492;2150;2210;357.1991;-0.0007814639;1.01315;20;-0.04708559;9.999E+09;16;357.1993;357.1989;357.1988;357.1992;357.1991;357.1992;0.0002290193;-0.0005889067;-0.0009020615;-0.002445061;-0.0006216238;-0.001799437;66;493;3127.565;2.476;0.15;0.135;-36.31833;0;0;0;0;0;0;27.5809;21.4935;357.198858
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2005;2159;1890;1868;2234;2262;2378;2341;2486;2489;2151;2213;357.199;-0.0008420316;1.01315;20;-0.05073498;9.999E+09;16;357.1991;357.1989;357.1988;357.1992;357.1992;357.199;0.0001963022;-0.0006543408;-0.001139446;-0.002540015;-0.0006216238;-0.001897588;66;494;3127.565;2.476;0.15;0.135;-35.99424;0;0;0;0;0;0;27.5809;21.4932;357.198797
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2002;2165;1888;1869;2239;2270;2381;2341;2486;2496;2151;2213;357.1991;-0.0008213971;1.01315;20;-0.04949169;9.999E+09;16;357.1992;357.199;357.1988;357.1991;357.1993;357.199;0.0003271704;-0.0006870578;-0.001044492;-0.002516277;-0.0006543408;-0.001897588;66;495;3127.565;2.476;0.15;0.135;-35.7102;0;0;0;0;0;0;27.5809;21.493;357.198757
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2004;2162;1890;1867;2236;2268;2378;2347;2483;2500;2148;2213;357.1991;-0.0008396601;1.01315;20;-0.05059209;9.999E+09;16;357.1992;357.1991;357.1989;357.1991;357.1992;357.1992;0.0001963022;-0.0006543408;-0.0009970154;-0.002516277;-0.0004253215;-0.002126608;66;496;3127.565;2.476;0.15;0.135;-36.81422;0;0;0;0;0;0;27.5809;21.4935;357.198858
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2159;1891;1869;2234;2270;2388;2344;2479;2492;2150;2213;357.199;-0.0008442668;1.01315;20;-0.05086966;9.999E+09;16;357.1992;357.1989;357.1987;357.199;357.1992;357.1991;0.0001963022;-0.0006870578;-0.0009970154;-0.002350108;-0.0007524919;-0.001832154;66;497;3127.565;2.476;0.15;0.135;-37.84589;0;0;0;0;0;0;27.5809;21.4933;357.198818
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2004;2162;1890;1868;2237;2270;2378;2341;2479;2499;2151;2213;357.1991;-0.0008788574;1.01315;20;-0.05295385;9.999E+09;16;357.1992;357.199;357.1989;357.1991;357.1991;357.1991;0.0002944533;-0.0007197749;-0.001091969;-0.002373846;-0.0007524919;-0.002028456;66;498;3127.565;2.476;0.15;0.135;-38.51897;0;0;0;0;0;0;27.5809;21.4933;357.198818
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2009;2165;1890;1865;2236;2270;2381;2344;2486;2496;2148;2208;357.1991;-0.0009121123;1.01315;20;-0.05495756;9.999E+09;16;357.1992;357.1991;357.1988;357.1991;357.1992;357.199;0.0001963022;-0.001079662;-0.0009495384;-0.002611231;-0.0007852089;-0.001668569;66;499;3127.565;2.476;0.15;0.135;-37.54961;0;0;0;0;0;0;27.599;21.4934;357.209945
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2009;2165;1893;1868;2237;2267;2381;2347;2486;2489;2151;2211;357.1991;-0.0008868712;1.01315;20;-0.05343671;9.999E+09;16;357.1992;357.1991;357.1989;357.1991;357.1991;357.199;0.0004580386;-0.0006543408;-0.001258138;-0.002350108;-0.001145096;-0.001864871;66;500;3127.565;2.476;0.15;0.135;-36.64929;0;0;0;0;0;0;27.599;21.4926;357.209784
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2010;2165;1890;1869;2232;2273;2381;2344;2483;2496;2146;2208;357.1991;-0.0008173902;1.01315;20;-0.04925026;9.999E+09;16;357.1992;357.199;357.1988;357.1992;357.1992;357.1991;0.0003271704;-0.0006216238;-0.001044492;-0.002445061;-0.0005889067;-0.002028456;66;501;3127.565;2.476;0.15;0.135;-37.03627;0;0;0;0;0;0;27.599;21.4928;357.209824
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2162;1890;1869;2239;2267;2378;2344;2483;2499;2151;2210;357.1991;-0.0008138192;1.01315;20;-0.0490351;9.999E+09;16;357.1992;357.199;357.1989;357.1992;357.1991;357.1992;0.0004253215;-0.0006870578;-0.001258138;-0.002540015;-0.0006216238;-0.001930305;66;502;3127.565;2.476;0.15;0.135;-37.13159;0;0;0;0;0;0;27.599;21.4929;357.209844
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2004;2165;1890;1866;2232;2272;2385;2341;2490;2492;2148;2213;357.1991;-0.0007269748;1.01315;20;-0.04380246;9.999E+09;16;357.1992;357.199;357.1989;357.1992;357.1991;357.1991;0.0006216238;-0.0003598874;-0.0009257999;-0.002445061;-0.001046945;-0.001734003;66;503;3127.565;2.476;0.15;0.135;-36.445;0;0;0;0;0;0;27.599;21.4929;357.209844
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2165;1891;1866;2237;2272;2381;2347;2483;2496;2151;2206;357.1991;-0.0008922138;1.01315;20;-0.05375861;9.999E+09;16;357.1991;357.199;357.199;357.199;357.1992;357.1991;6.543408E-05;-0.0007197749;-0.001139446;-0.002563754;-0.000850643;-0.001701286;66;504;3127.565;2.476;0.15;0.135;-35.24928;0;0;0;0;0;0;27.599;21.4926;357.209784
6;2;2;2;2;2;2;2;1599;1639;1599;1559;1599;1599;1599;1599;1680;1680;1539;1559;2007;2165;1891;1868;2239;2270;2381;2347;2483;2489;2148;2210;357.1991;-0.000891914;1.01315;20;-0.05374055;9.999E+09;16;357.1992;357.1991;357.1989;357.1991;357.1992;357.199;0.0003271704;-0.0006543408;-0.001210661;-0.002611231;-0.0009815112;-0.001864871;66;505;3127.565;2.476;0.15;0.135;-35.01033;0;0;0;0;0;0;27.599;21.4927;357.209804
