8;2;2;2;2;2;2;2;2;2;4920;4900;3620;3700;3480;3480;4060;4040;4180;4180;3680;3680;3600;3560;5140;5140;4346;4472;5710;5395;5289;4851;4989;5490;5211;4889;5304;5382;5247;5570;4447;4599;358.8405;0.0004703683;1.01315;20;0.02833725;9.999E+09;16;358.8404;358.8385;358.8408;358.8406;358.8406;358.8414;358.8406;358.8407;-0.0009160771;-0.009503294;-0.0007605804;0.002233739;0.004178838;-0.005182534;0.004536878;0.003991479;68;1961;0;0;0;0;-41.51452;0;0;0;0;0;0;0;0;30.3919;21.0919;358.83679
8;2;2;2;2;2;2;2;2;2;4920;4900;3620;3700;3480;3480;4060;4040;4180;4180;3680;3680;3600;3560;5140;5140;4400;4310;5707;4912;5121;5048;5224;5193;5040;5122;5126;5623;5484;4980;4763;4370;358.8406;-0.0007343515;1.01315;20;-0.04424086;9.999E+09;16;358.8405;358.8388;358.8423;358.841;358.8408;358.8401;358.8397;358.8417;-0.000850643;-0.01444501;-0.003470148;0.00373082;0.001543321;-0.006989289;0.002945408;0.00320627;68;1962;0;0;0;0;-41.72684;0;0;0;0;0;0;0;0;30.3919;21.0919;358.83679
8;2;2;2;2;2;2;2;2;2;4920;4900;3620;3700;3480;3480;4060;4040;4180;4180;3680;3680;3600;3560;5140;5140;4286;4311;5635;4827;5329;5085;5334;5498;4948;5160;5706;5859;5559;4982;4603;4337;358.8408;-0.0003542588;1.01315;20;-0.02134225;9.999E+09;16;358.8405;358.8394;358.8396;358.8415;358.8415;358.8405;358.8416;358.8415;-0.001537701;-0.01228301;-0.001592465;0.002376318;0.002136906;-0.00492103;0.004370605;0.002584646;68;1963;0;0;0;0;-45.69284;0;0;0;0;0;0;0;0;30.3919;21.0918;358.83677
8;2;2;2;2;2;2;2;2;2;4920;4900;3620;3700;3480;3480;4060;4040;4180;4180;3680;3680;3600;3560;5140;5140;4300;4261;5239;5356;5144;4987;5125;5212;4827;5003;5809;5568;5227;4960;4360;4314;358.8408;-0.0004939579;1.01315;20;-0.0297584;9.999E+09;16;358.8406;358.8397;358.8406;358.8408;358.8419;358.8411;358.8398;358.8414;0.001046945;-0.009812151;-0.003684061;0.00209116;0.001923215;-0.006014592;0.002399082;0.001734003;68;1964;0;0;0;0;-40.51386;0;0;0;0;0;0;0;0;30.3919;21.0915;358.836709
8;2;2;2;2;2;2;2;2;2;4920;4900;3620;3700;3480;3480;4060;4040;4180;4180;3680;3680;3600;3560;5140;5140;4300;4261;5239;5356;5144;4987;5125;5212;4827;5003;5809;5568;5227;4960;4360;4314;358.8408;-0.0004939579;1.01315;20;-0.0297584;9.999E+09;16;358.8406;358.8397;358.8406;358.8408;358.8419;358.8411;358.8398;358.8414;0.001046945;-0.009812151;-0.003684061;0.00209116;0.001923215;-0.006014592;0.002399082;0.001734003;68;1964;0;0;0;0;-40.51386;0;0;0;0;0;0;0;0;30.3919;21.0917;358.83675
8;2;2;2;2;2;2;2;2;2;4920;4900;3620;3700;3480;3480;4060;4040;4180;4180;3680;3680;3600;3560;5140;5140;4268;4178;5210;4935;5521;4964;4970;5264;4955;5184;5385;5285;5304;5035;4148;4641;358.8407;-0.0006522015;1.01315;20;-0.03929175;9.999E+09;16;358.8402;358.8395;358.8399;358.8417;358.8421;358.8414;358.8397;358.8411;0.0002617363;-0.01261562;-0.002115364;0.002590187;0.001163427;-0.00660892;0.002541602;0.002813665;68;1965;0;0;0;0;-41.4692;0;0;0;0;0;0;0;0;30.3919;21.0918;358.83677
8;2;2;2;2;2;2;2;2;2;4920;4900;3620;3700;3480;3480;4060;4040;4180;4180;3680;3680;3600;3560;5140;5140;4438;4371;5670;4986;5288;4871;5030;4965;4994;5199;5223;5133;5401;5004;4479;4592;358.8405;-0.0005936616;1.01315;20;-0.03576503;9.999E+09;16;358.8405;358.8399;358.8403;358.8409;358.8404;358.8403;358.8402;358.8409;0.0001963022;-0.0112614;-0.0002614495;0.0008554746;0.0008785058;-0.005396492;0.004465618;0.001504984;68;1966;0;0;0;0;-41.76084;0;0;0;0;0;0;0;0;30.3919;21.0917;358.83675
8;2;2;2;2;2;2;2;2;2;4920;4900;3620;3700;3480;3480;4060;4040;4180;4180;3680;3680;3600;3560;5140;5140;4242;4350;6181;5084;5276;5044;5194;5348;4897;4684;5310;5773;5333;5090;4346;4739;358.8411;-0.0002789204;1.01315;20;-0.0168035;9.999E+09;16;358.8401;358.8395;358.8414;358.8421;358.8414;358.842;358.841;358.8411;0.0006543408;-0.01206918;-0.00166377;0.002637713;0.001899472;-0.005824408;0.00346798;0.002519212;68;1967;0;0;0;0;-41.51647;0;0;0;0;0;0;0;0;30.3919;21.091;358.836608
8;2;2;2;2;2;2;2;2;2;4920;4900;3620;3700;3480;3480;4060;4040;4180;4180;3680;3680;3600;3560;5140;5140;4211;4284;5161;5195;5180;5074;5168;5721;5087;4864;5595;5705;4969;5102;4574;4523;358.8405;-0.0003373974;1.01315;20;-0.02032644;9.999E+09;16;358.841;358.8393;358.8401;358.8417;358.8411;358.8401;358.8397;358.8405;-0.0009815112;-0.01171281;-0.0005466671;0.001663423;0.001638295;-0.006442508;0.00693596;0.001995739;68;1968;0;0;0;0;-40.94475;0;0;0;0;0;0;0;0;30.3919;21.0917;358.83675
8;2;2;2;2;2;2;2;2;2;4920;4900;3620;3700;3480;3480;4060;4040;4180;4180;3680;3680;3600;3560;5140;5140;4240;4219;5311;4955;5046;4795;5504;5135;4968;5076;5970;5378;5331;4961;4437;4375;358.8413;-0.0005475918;1.01315;20;-0.03298956;9.999E+09;16;358.8407;358.8406;358.8417;358.8416;358.8415;358.8412;358.841;358.8417;-0.0009815112;-0.01102382;-0.001235943;0.00209116;0.001614551;-0.005634223;0.002731628;0.00209389;68;1969;0;0;0;0;-40.66747;0;0;0;0;0;0;0;0;30.3919;21.0916;358.836729
