6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1890;1844;1978;1947;1023;1727;1249;1260;2723;3020;1927;1820;355.936;-0.0004468428;1.01315;20;-0.02693103;9.999E+09;16;355.9362;355.9362;355.936;355.9359;355.9361;355.9359;0.003827894;6.543408E-05;-0.002848615;0.0007358923;-0.003795177;-0.001635852;66;376;0.28;0.47;0;0.15;-49.73232;0;0;0;0;0;0;25.8696;20.4411;355.938492
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1890;1844;1978;1947;1023;1727;1249;1260;2723;3020;1927;1820;355.936;-0.0004468428;1.01315;20;-0.02693103;9.999E+09;16;355.9362;355.9362;355.936;355.9359;355.9361;355.9359;0.003827894;6.543408E-05;-0.002848615;0.0007358923;-0.003795177;-0.001635852;66;376;0.28;0.47;0;0.15;-49.73232;0;0;0;0;0;0;25.8696;20.4411;355.938492
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1897;1844;1983;1942;1024;1730;1249;1259;2723;3028;1927;1817;355.9359;-0.0005751199;1.01315;20;-0.03466223;9.999E+09;16;355.9359;355.9359;355.9358;355.9358;355.9361;355.936;0.003435289;-0.0002944533;-0.002848615;0.0006884154;-0.003631591;-0.001635852;66;377;0.28;0.47;0;0.15;-48.2529;0;0;0;0;0;0;25.8696;20.441;355.938472
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1897;1846;1981;1945;1022;1729;1248;1258;2723;3013;1927;1819;355.9359;-0.0004870759;1.01315;20;-0.02935586;9.999E+09;16;355.9361;355.936;355.9358;355.936;355.9361;355.9359;0.003762459;-0.0003598874;-0.002848615;0.0006409385;-0.003631591;-0.001472267;66;378;0.28;0.47;0;0.15;-49.3082;0;0;0;0;0;0;25.8696;20.441;355.938472
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1892;1846;1978;1945;1024;1727;1249;1258;2717;2997;1926;1820;355.9359;-0.0005203307;1.01315;20;-0.03136011;9.999E+09;16;355.9359;355.9359;355.9358;355.936;355.9361;355.9359;0.003664308;-0.0001308682;-0.002943569;0.0006409385;-0.003631591;-0.001734003;66;379;0.28;0.47;0;0.15;-49.26554;0;0;0;0;0;0;25.8696;20.4409;355.938453
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1892;1846;1978;1947;1023;1730;1248;1260;2718;3028;1929;1820;355.9359;-0.0005077103;1.01315;20;-0.03059948;9.999E+09;16;355.9361;355.9358;355.9358;355.9359;355.9359;355.9359;0.003598874;-0.0001963022;-0.002943569;0.0006172;-0.003369855;-0.001799437;66;380;0.28;0.47;0;0.15;-49.82461;0;0;0;0;0;0;25.8696;20.4411;355.938492
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1895;1846;1981;1943;1022;1728;1247;1259;2723;3005;1927;1819;355.9359;-0.0004814335;1.01315;20;-0.02901579;9.999E+09;16;355.9359;355.936;355.9359;355.936;355.936;355.9358;0.003598874;-9.815112E-05;-0.002872354;0.0006409385;-0.003468006;-0.001701286;66;381;0.28;0.47;0;0.15;-50.525;0;0;0;0;0;0;25.8696;20.4408;355.938433
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1895;1844;1978;1947;1023;1728;1249;1261;2723;3020;1925;1818;355.9358;-0.0005016318;1.01315;20;-0.03023313;9.999E+09;16;355.9359;355.9358;355.9358;355.9359;355.936;355.9357;0.003697025;-0.0001635852;-0.002753661;0.0007833692;-0.003598874;-0.00176672;66;382;0.28;0.47;0;0.15;-48.45117;0;0;0;0;0;0;25.8696;20.441;355.938472
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1894;1842;1981;1947;1023;1727;1249;1259;2729;3028;1929;1819;355.9359;-0.0004847045;1.01315;20;-0.02921293;9.999E+09;16;355.9359;355.9359;355.9358;355.9359;355.936;355.9358;0.003500723;-0.0001308682;-0.002753661;0.0007121539;-0.00353344;-0.001570418;66;383;0.28;0.47;0;0.15;-48.22199;0;0;0;0;0;0;25.8696;20.4409;355.938453
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1893;1845;1980;1945;1023;1726;1248;1260;2729;3020;1927;1818;355.9358;-0.0004996964;1.01315;20;-0.03011649;9.999E+09;16;355.9359;355.9358;355.9356;355.9358;355.9359;355.9357;0.003795177;-0.0002617363;-0.002801138;0.0006172;-0.003500723;-0.001799437;66;384;0.28;0.47;0;0.15;-49.51949;0;0;0;0;0;0;25.8696;20.4409;355.938453
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1892;1844;1978;1943;1022;1727;1248;1259;2724;3013;1927;1819;355.9358;-0.0005308798;1.01315;20;-0.0319959;9.999E+09;16;355.9359;355.9357;355.9357;355.9358;355.936;355.9357;0.003893328;-0.0002944533;-0.002729923;0.0007358923;-0.003827894;-0.001734003;66;385;0.28;0.47;0;0.15;-49.29723;0;0;0;0;0;0;25.8696;20.441;355.938472
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1896;1844;1983;1945;1023;1728;1249;1260;2729;3020;1929;1820;355.9358;-0.0004484784;1.01315;20;-0.0270296;9.999E+09;16;355.9359;355.9359;355.9356;355.9358;355.9359;355.9357;0.003631591;-3.271704E-05;-0.002801138;0.0007833692;-0.003664308;-0.001504984;66;386;0.28;0.47;0;0.15;-48.45747;0;0;0;0;0;0;25.8696;20.4409;355.938453
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1890;1844;1980;1943;1022;1729;1249;1259;2718;3005;1927;1815;355.9358;-0.0005662063;1.01315;20;-0.03412501;9.999E+09;16;355.9359;355.9357;355.9355;355.9358;355.936;355.9357;0.003795177;-3.271704E-05;-0.002872354;0.0004985077;-0.004024196;-0.00176672;66;387;0.28;0.47;0;0.15;-47.59417;0;0;0;0;0;0;25.8696;20.4411;355.938492
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1894;1842;1983;1940;1023;1727;1249;1259;2717;2997;1925;1820;355.9358;-0.0004328866;1.01315;20;-0.02608989;9.999E+09;16;355.9359;355.9359;355.9356;355.9357;355.9359;355.9357;0.004024196;3.271704E-05;-0.002967308;0.0008545846;-0.003795177;-0.001734003;66;388;0.28;0.47;0;0.15;-47.94064;0;0;0;0;0;0;25.8528;20.4409;355.928123
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1894;1842;1981;1947;1023;1727;1248;1259;2724;3013;1927;1818;355.9358;-0.0004398647;1.01315;20;-0.02651045;9.999E+09;16;355.9358;355.9358;355.9357;355.9357;355.936;355.9357;0.003795177;0.0002290193;-0.002729923;0.0006172;-0.003598874;-0.001930305;66;389;0.28;0.47;0;0.15;-49.23081;0;0;0;0;0;0;25.8528;20.4409;355.928123
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1895;1844;1983;1943;1023;1728;1248;1260;2724;3013;1927;1820;355.9358;-0.000460799;1.01315;20;-0.02777216;9.999E+09;16;355.9359;355.9357;355.9357;355.9357;355.9357;355.9357;0.003435289;-0.0001635852;-0.002896092;0.0007833692;-0.003369855;-0.001504984;66;390;0.28;0.47;0;0.15;-50.21164;0;0;0;0;0;0;25.8528;20.4407;355.928084
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1897;1842;1983;1949;1024;1730;1249;1260;2723;3013;1926;1820;355.9356;-0.0004245728;1.01315;20;-0.02558882;9.999E+09;16;355.9357;355.9356;355.9357;355.9356;355.9357;355.9355;0.003958762;-0.0002290193;-0.002729923;0.0006409385;-0.003598874;-0.001570418;66;391;0.28;0.47;0;0.15;-50.96605;0;0;0;0;0;0;25.8528;20.4409;355.928123
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1895;1845;1983;1940;1023;1728;1248;1259;2729;3013;1928;1820;355.9357;-0.0004339224;1.01315;20;-0.02615232;9.999E+09;16;355.9359;355.9357;355.9355;355.9355;355.9357;355.9357;0.00353344;0.0001308682;-0.002801138;0.0005459846;-0.003500723;-0.001603135;66;392;0.28;0.47;0;0.15;-51.00716;0;0;0;0;0;0;25.8528;20.441;355.928143
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1897;1846;1986;1947;1024;1727;1248;1260;2718;3012;1927;1819;355.9356;-0.0004444714;1.01315;20;-0.0267881;9.999E+09;16;355.9357;355.9355;355.9355;355.9356;355.9357;355.9356;0.00353344;-6.543408E-05;-0.002682446;0.0007358923;-0.003402572;-0.001635852;66;393;0.28;0.47;0;0.15;-51.56649;0;0;0;0;0;0;25.8528;20.441;355.928143
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1895;1845;1981;1945;1023;1727;1247;1260;2718;3021;1925;1818;355.9356;-0.0005458718;1.01315;20;-0.03289946;9.999E+09;16;355.9357;355.9356;355.9355;355.9356;355.9358;355.9357;0.003631591;-0.0002617363;-0.002872354;0.0007358923;-0.003729742;-0.001635852;66;394;0.28;0.47;0;0.15;-50.65405;0;0;0;0;0;0;25.8528;20.441;355.928143
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1895;1844;1983;1943;1023;1729;1248;1260;2724;3012;1927;1817;355.9356;-0.0004854404;1.01315;20;-0.02925728;9.999E+09;16;355.9357;355.9355;355.9355;355.9355;355.9359;355.9356;0.003598874;-6.543408E-05;-0.002896092;0.0005934615;-0.003827894;-0.001374116;66;395;0.28;0.47;0;0.15;-51.14201;0;0;0;0;0;0;25.8528;20.4408;355.928103
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1892;1849;1981;1943;1022;1728;1247;1258;2729;3020;1925;1822;355.9356;-0.0004927183;1.01315;20;-0.02969592;9.999E+09;16;355.9356;355.9355;355.9355;355.9356;355.9358;355.9355;0.003729742;-0.0001635852;-0.0027774;0.0005934615;-0.003369855;-0.001930305;66;396;0.28;0.47;0;0.15;-51.45396;0;0;0;0;0;0;25.8528;20.441;355.928143
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1892;1849;1978;1943;1023;1727;1248;1261;2723;3005;1925;1820;355.9356;-0.0003853756;1.01315;20;-0.02322642;9.999E+09;16;355.9356;355.9355;355.9355;355.9355;355.9357;355.9355;0.003729742;0.0002290193;-0.002919831;0.0007833692;-0.00353344;-0.001668569;66;397;0.28;0.47;0;0.15;-50.0956;0;0;0;0;0;0;25.8528;20.4409;355.928123
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1892;1844;1981;1943;1022;1726;1248;1260;2735;3020;1923;1817;355.9356;-0.000494054;1.01315;20;-0.02977642;9.999E+09;16;355.9358;355.9354;355.9355;355.9355;355.9357;355.9355;0.003631591;-0.0002944533;-0.002801138;0.0005934615;-0.00353344;-0.001537701;66;398;0.28;0.47;0;0.15;-49.28305;0;0;0;0;0;0;25.8528;20.4408;355.928103
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1897;1842;1978;1943;1023;1727;1248;1260;2723;3012;1925;1821;355.9355;-0.0004345222;1.01315;20;-0.02618846;9.999E+09;16;355.9355;355.9354;355.9353;355.9354;355.9358;355.9355;0.003762459;0;-0.002801138;0.0007833692;-0.003468006;-0.001799437;66;399;0.28;0.47;0;0.15;-49.29908;0;0;0;0;0;0;25.8528;20.441;355.928143
6;2;2;2;2;2;2;2;1800;1800;1339;1399;1419;1419;1319;1279;1760;1740;1599;1559;1895;1842;1981;1943;1024;1726;1248;1260;2740;3012;1929;1818;355.9355;-0.0004368936;1.01315;20;-0.02633139;9.999E+09;16;355.9357;355.9354;355.9354;355.9355;355.9357;355.9354;0.003762459;-0.0001635852;-0.002729923;0.0005459846;-0.003402572;-0.001668569;66;400;0.28;0.47;0;0.15;-49.50252;0;0;0;0;0;0;25.8528;20.4408;355.928103
