8;2;2;2;2;2;2;2;2;2;4860;4860;3620;3620;3560;3540;4160;4160;4080;4080;3640;3620;3720;3720;5660;5640;4683;4705;5126;5232;5177;5217;5212;5072;5045;5309;5642;5577;5306;5436;3779;3841;356.0488;0.001987608;1.01315;20;0.1197759;9.999E+09;16;356.0492;356.0489;356.0489;356.0487;356.0488;356.0493;356.0482;356.0485;0.002748231;-0.000142342;0.009075646;-0.002754808;0.004108463;0.005576219;-0.001994861;0.004189167;68;474;0.3;0;0;0;-15.58211;0;0;0;0;0;0;0;0;26.0173;20.5327;356.04732
8;2;2;2;2;2;2;2;2;2;4860;4860;3620;3620;3560;3540;4160;4160;4080;4080;3640;3620;3720;3720;5660;5640;4723;4608;5181;5403;5174;5385;5204;5262;5082;5307;5382;5266;5347;5381;3566;3673;356.0486;0.002347975;1.01315;20;0.1414921;9.999E+09;16;356.0483;356.0492;356.0481;356.0496;356.049;356.0479;356.0495;356.0477;0.0007197749;0.0003795786;0.01059617;-0.001211165;0.004607178;0.007071121;-0.002374834;0.003665522;68;475;0.3;0;0;0;-16.91035;0;0;0;0;0;0;0;0;26.0173;20.5328;356.04734
8;2;2;2;2;2;2;2;2;2;4860;4860;3620;3620;3560;3540;4160;4160;4080;4080;3640;3620;3720;3720;5660;5640;4712;5066;5056;5293;5263;5539;5070;5302;5403;5278;5243;5498;5393;5235;3762;3996;356.0482;0.001643338;1.01315;20;0.09902972;9.999E+09;16;356.0489;356.0478;356.0485;356.0481;356.0488;356.0482;356.0483;356.0473;0.002126608;0.0008066045;0.01004973;-0.004132212;0.002754808;0.005599948;-0.001567391;0.0039928;68;476;0.3;0;0;0;-16.91905;0;0;0;0;0;0;0;0;26.0173;20.5327;356.04732
8;2;2;2;2;2;2;2;2;2;4860;4860;3620;3620;3560;3540;4160;4160;4080;4080;3640;3620;3720;3720;5660;5640;4560;4525;5292;5432;5191;5622;5033;5035;5107;4920;5197;5304;5260;5315;3882;3865;356.0485;0.002269646;1.01315;20;0.1367719;9.999E+09;16;356.0492;356.0482;356.0484;356.048;356.0492;356.0481;356.0493;356.0476;0.002879099;0.00142342;0.01088127;-0.003989722;0.003704741;0.00522029;0.0002374834;0.005203731;68;477;0.3;0;0;0;-16.79866;0;0;0;0;0;0;0;0;26.0173;20.5325;356.047281
8;2;2;2;2;2;2;2;2;2;4860;4860;3620;3620;3560;3540;4160;4160;4080;4080;3640;3620;3720;3720;5660;5640;4472;4731;5409;5242;5348;5204;5039;5370;5137;5451;5579;5424;5215;5355;3778;3819;356.0486;0.001952027;1.01315;20;0.1176317;9.999E+09;16;356.0482;356.049;356.0482;356.0495;356.0493;356.0479;356.0485;356.0485;0.0005889067;0.002324919;0.009717118;-0.002422331;0.003063536;0.005979605;-0.002422331;0.004581902;68;478;0.3;0;0;0;-21.36494;0;0;0;0;0;0;0;0;26.0173;20.5326;356.0473
8;2;2;2;2;2;2;2;2;2;4860;4860;3620;3620;3560;3540;4160;4160;4080;4080;3640;3620;3720;3720;5660;5640;4707;4623;5247;5464;5249;5541;5147;5079;5079;5030;5261;5429;5551;5402;3758;3973;356.0484;0.002363545;1.01315;20;0.1424303;9.999E+09;16;356.0486;356.0497;356.0474;356.0497;356.0484;356.0472;356.0486;356.0478;0.001406833;0.001542038;0.01287696;-0.002398582;0.004203456;0.004840633;-0.002493576;0.004909181;68;479;0.3;0;0;0;-22.08612;0;0;0;0;0;0;0;0;26.0173;20.5325;356.047281
8;2;2;2;2;2;2;2;2;2;4860;4860;3620;3620;3560;3540;4160;4160;4080;4080;3640;3620;3720;3720;5660;5640;4674;5034;5220;5309;5174;5281;5101;5423;5251;5205;5310;5477;5258;5455;3844;3737;356.0484;0.001987043;1.01315;20;0.1197418;9.999E+09;16;356.0487;356.0489;356.0484;356.049;356.0476;356.0479;356.0488;356.048;0.002453778;-0.000142342;0.01033483;-0.003111033;0.004084715;0.006382992;-0.0009974304;0.002520046;68;480;0.3;0;0;0;-21.71715;0;0;0;0;0;0;0;0;26.0173;20.5323;356.047241
8;2;2;2;2;2;2;2;2;2;4860;4860;3620;3620;3560;3540;4160;4160;4080;4080;3640;3620;3720;3720;5660;5640;4718;4926;5247;5295;5146;5459;5220;5350;5105;5355;5342;5515;5310;5314;3797;3873;356.0484;0.002166142;1.01315;20;0.1305346;9.999E+09;16;356.0486;356.0486;356.0475;356.0481;356.0491;356.0473;356.0498;356.0479;0.003795177;0.0007117098;0.009265712;-0.002992291;0.00486841;0.006121977;-0.002374834;0.003010964;68;481;0.3;0;0;0;-17.39405;0;0;0;0;0;0;0;0;26.0173;20.5324;356.047261
8;2;2;2;2;2;2;2;2;2;4860;4860;3620;3620;3560;3540;4160;4160;4080;4080;3640;3620;3720;3720;5660;5640;4641;4830;5240;5410;5142;5520;5148;5201;5221;5173;5226;5401;5187;5330;3812;3919;356.0487;0.002314417;1.01315;20;0.1394698;9.999E+09;16;356.0487;356.0486;356.0495;356.0488;356.0485;356.0486;356.0499;356.0477;0.001701286;0.0005693679;0.009123162;-0.003253523;0.003538503;0.006928749;0.0001424901;0.006709213;68;482;0.3;0;0;0;-18.36349;0;0;0;0;0;0;0;0;26.0173;20.5326;356.0473
8;2;2;2;2;2;2;2;2;2;4860;4860;3620;3620;3560;3540;4160;4160;4080;4080;3640;3620;3720;3720;5660;5640;4540;4892;5146;5324;5332;5327;4973;5057;5055;5158;5199;5651;5299;5402;3570;3936;356.0486;0.002142615;1.01315;20;0.1291168;9.999E+09;16;356.0477;356.0475;356.0496;356.0492;356.0489;356.0486;356.0492;356.0479;0.001374116;0.001328525;0.01071496;-0.003324768;0.004749668;0.006311805;-0.002042357;0.003763705;68;483;0.3;0;0;0;-20.39605;0;0;0;0;0;0;0;0;26.0173;20.5327;356.04732
