6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1898,1985,2936,3013,1812,1828,2219,2297,2137,2086,2577,2666,356.7932,0.002541743,1.01315,20,0.1531268,9.999E+09,16,356.7933,356.7933,356.7934,356.7934,356.793,356.793,0.002944533,0.007263183,0.0002373846,0.002397584,0.0004907556,0.0005234726,66,465,4760.401,7811.333,35.273,69.298,22.98742,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1993,2922,2999,1815,1825,2224,2297,2144,2079,2576,2665,356.7932,0.002364483,1.01315,20,0.1424478,9.999E+09,16,356.7932,356.7933,356.7934,356.7932,356.7932,356.793,0.00265008,0.007165032,0.0002373846,0.0018516,0.0001963022,0.0005234726,66,466,4760.401,7811.333,35.273,69.298,23.5428,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2950,2998,1812,1828,2224,2292,2144,2073,2577,2649,356.7931,0.002592825,1.01315,20,0.1562042,9.999E+09,16,356.793,356.7932,356.7932,356.7933,356.793,356.7931,0.002911816,0.007263183,0.0002611231,0.002041508,0.0005561897,0.000817926,66,467,4760.401,7811.333,35.273,69.298,22.58751,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1992,2922,2998,1809,1825,2223,2297,2144,2079,2577,2657,356.7931,0.002463948,1.01315,20,0.1484401,9.999E+09,16,356.793,356.7931,356.7933,356.7933,356.7928,356.7931,0.002911816,0.00706688,0.0004035538,0.002088984,9.815112E-05,0.000817926,66,468,4760.401,7811.333,35.273,69.298,22.67903,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2922,3014,1809,1825,2224,2297,2131,2084,2577,2675,356.7931,0.002463648,1.01315,20,0.148422,9.999E+09,16,356.7932,356.793,356.7933,356.7933,356.793,356.793,0.00265008,0.007099597,0.0004035538,0.002207677,0.0004253215,0.0006870578,66,469,4760.401,7811.333,35.273,69.298,22.71035,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1989,2922,2999,1809,1828,2219,2286,2143,2086,2592,2674,356.7932,0.00228846,1.01315,20,0.1378678,9.999E+09,16,356.7931,356.7932,356.7933,356.7932,356.7933,356.793,0.002486495,0.007099597,0.0004035538,0.001946554,-9.815112E-05,0.0006216238,66,470,4760.401,7811.333,35.273,69.298,23.867,0,0,0,0,0,0,27.5037;19.6852;356.792154
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1988,2936,3013,1815,1828,2224,2297,2143,2073,2570,2666,356.7932,0.002264555,1.01315,20,0.1364277,9.999E+09,16,356.793,356.7933,356.7934,356.7934,356.7931,356.7929,0.002257476,0.007001446,0.0002373846,0.002183938,0.0001308682,0.0005889067,66,471,4760.401,7811.333,35.273,69.298,24.08361,0,0,0,0,0,0,27.5037;19.6852;356.792154
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1993,2936,2985,1815,1828,2219,2298,2150,2086,2577,2657,356.7931,0.002331065,1.01315,20,0.1404345,9.999E+09,16,356.793,356.7932,356.7931,356.7933,356.793,356.7931,0.002911816,0.006641559,0.0004035538,0.002207677,-0.0001963022,0.00088336,66,472,4760.401,7811.333,35.273,69.298,25.26355,0,0,0,0,0,0,27.5037;19.6852;356.792154
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2950,3014,1809,1825,2223,2292,2143,2091,2585,2666,356.7931,0.002448656,1.01315,20,0.1475188,9.999E+09,16,356.7931,356.7933,356.7932,356.7933,356.7929,356.793,0.002486495,0.007361334,0.0002611231,0.002207677,-9.815112E-05,0.001079662,66,473,4760.401,7811.333,35.273,69.298,26.28147,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1993,2922,2998,1815,1828,2224,2292,2137,2086,2585,2657,356.7932,0.002402182,1.01315,20,0.144719,9.999E+09,16,356.7933,356.7931,356.7935,356.7933,356.7928,356.7931,0.002715514,0.007394051,0.0004272923,0.002207677,-0.0005234726,0.0009815112,66,474,4760.401,7811.333,35.273,69.298,27.06833,0,0,0,0,0,0,27.5037;19.6852;356.792154
