8;2;2;2;2;2;2;2;2;2;5180;5180;3640;3580;3560;3600;4580;4580;4120;4120;3560;3620;3520;3480;4900;4920;4380;4426;4935;5768;5659;4857;4551;4441;4965;5544;5074;5112;5123;5408;4136;4101;357.1774;-0.001885366;1.01315;20;-0.1136146;9.999E+09;16;357.1768;357.1783;357.1769;357.1766;357.177;357.1773;357.1786;357.1776;-0.002681909;0.01437654;-0.01500583;-0.0002849208;-7.12302E-05;-0.0200311;0.002539487;-0.000163531;68;474;0.1;0.1;0;0;14.51499;0;0;0;0;0;0;0;0;27.8147;20.6665;357.176709
8;2;2;2;2;2;2;2;2;2;5180;5180;3640;3580;3560;3600;4580;4580;4120;4120;3560;3620;3520;3480;4900;4920;4315;4323;4935;5578;5353;4874;4385;4320;4813;5132;5297;5148;5239;5200;4224;4011;357.1772;-0.002481686;1.01315;20;-0.1495497;9.999E+09;16;357.1776;357.1751;357.1776;357.177;357.1779;357.1783;357.1776;357.1765;-0.00121013;0.01330897;-0.01621674;-0.0025168;-0.0009972227;-0.02145511;0.003156559;0.0003924745;68;475;0.1;0.1;0;0;31.44224;0;0;0;0;0;0;0;0;27.8147;20.6659;357.176589
8;2;2;2;2;2;2;2;2;2;5180;5180;3640;3580;3560;3600;4580;4580;4120;4120;3560;3620;3520;3480;4900;4920;4302;4531;4868;5411;5339;4686;4591;4269;4951;5483;4904;5292;5040;5107;4237;4109;357.1772;-0.002119376;1.01315;20;-0.1277164;9.999E+09;16;357.1774;357.1766;357.1773;357.1768;357.1771;357.1768;357.1782;357.1775;-0.0004905931;0.01487474;-0.01754637;-0.001234657;-0.00111594;-0.01910549;0.001044275;0.0009157739;68;476;0.1;0.1;0;0;21.97229;0;0;0;0;0;0;0;0;27.8147;20.6658;357.176569
8;2;2;2;2;2;2;2;2;2;5180;5180;3640;3580;3560;3600;4580;4580;4120;4120;3560;3620;3520;3480;4900;4920;4251;4649;5056;5146;5203;4815;4368;4552;4731;4982;5534;5382;5061;5311;4010;4238;357.1769;-0.002665225;1.01315;20;-0.16061;9.999E+09;16;357.1768;357.1768;357.176;357.177;357.1765;357.1766;357.1774;357.1776;-0.001373661;0.0138309;-0.01735643;-0.001567064;-0.001804498;-0.02173991;0.003346427;-0.0009157739;68;477;0.1;0.1;0;0;20.48644;0;0;0;0;0;0;0;0;27.8147;20.666;357.176609
8;2;2;2;2;2;2;2;2;2;5180;5180;3640;3580;3560;3600;4580;4580;4120;4120;3560;3620;3520;3480;4900;4920;4231;4121;5286;5369;5313;4897;4428;4475;4821;4904;5080;5054;5021;5263;4188;4079;357.1773;-0.002229741;1.01315;20;-0.1343671;9.999E+09;16;357.1779;357.1771;357.1766;357.1771;357.1773;357.1788;357.1767;357.1767;-0.002747322;0.0146375;-0.01263149;-0.002564287;-0.001282144;-0.0209567;0.003797364;-0.0001308248;68;478;0.1;0.1;0;0;19.1633;0;0;0;0;0;0;0;0;27.8147;20.666;357.176609
8;2;2;2;2;2;2;2;2;2;5180;5180;3640;3580;3560;3600;4580;4580;4120;4120;3560;3620;3520;3480;4900;4920;4423;4332;4933;5339;5184;4689;4542;4823;5055;5085;5276;5452;5059;5245;4179;4353;357.1772;-0.0018303;1.01315;20;-0.1102963;9.999E+09;16;357.1784;357.1759;357.1772;357.1768;357.178;357.1765;357.1777;357.1772;-0.001308248;0.0169387;-0.01443599;-0.002611774;-2.37434E-05;-0.0208855;0.003275227;0.0003270621;68;479;0.1;0.1;0;0;21.99054;0;0;0;0;0;0;0;0;27.8147;20.6661;357.176629
8;2;2;2;2;2;2;2;2;2;5180;5180;3640;3580;3560;3600;4580;4580;4120;4120;3560;3620;3520;3480;4900;4920;4410;4414;4974;5105;5242;4860;4613;4133;4907;5382;5438;5094;5032;5322;4093;4236;357.1773;-0.001944233;1.01315;20;-0.1171621;9.999E+09;16;357.1774;357.1765;357.177;357.1767;357.1771;357.1776;357.1785;357.1772;-0.002649203;0.01817233;-0.01441224;-0.0009972227;-0.0007360454;-0.02304525;0.003726164;-0.0006214179;68;480;0.1;0.1;0;0;16.38793;0;0;0;0;0;0;0;0;27.8147;20.6662;357.176649
8;2;2;2;2;2;2;2;2;2;5180;5180;3640;3580;3560;3600;4580;4580;4120;4120;3560;3620;3520;3480;4900;4920;4218;4155;4845;5641;4996;4760;4630;4343;4932;4808;5407;4957;5163;5271;4292;4139;357.1772;-0.002073099;1.01315;20;-0.1249277;9.999E+09;16;357.1772;357.1784;357.1763;357.1779;357.1769;357.176;357.1769;357.1777;-0.0006868304;0.01307174;-0.01602679;-0.001163427;0.0001662038;-0.02197725;0.00161388;0.001471779;68;481;0.1;0.1;0;0;8.934766;0;0;0;0;0;0;0;0;27.8147;20.6663;357.176669
8;2;2;2;2;2;2;2;2;2;5180;5180;3640;3580;3560;3600;4580;4580;4120;4120;3560;3620;3520;3480;4900;4920;4362;4636;5380;5418;5576;4928;4573;4395;5267;4838;5420;5076;5094;5142;4219;4237;357.1774;-0.001931697;1.01315;20;-0.1164066;9.999E+09;16;357.1787;357.1765;357.1774;357.1768;357.1775;357.1777;357.1775;357.1771;0.0001962372;0.01425792;-0.01417481;-0.002279366;-0.0006885586;-0.0200311;0.003773631;-0.0007195366;68;482;0.1;0.11;0;0;6.757978;0;0;0;0;0;0;0;0;27.8147;20.6657;357.176549
8;2;2;2;2;2;2;2;2;2;5180;5180;3640;3580;3560;3600;4580;4580;4120;4120;3560;3620;3520;3480;4900;4920;4355;4351;4676;5312;5657;4964;4771;4310;4996;5142;5155;5656;5243;5679;4152;4310;357.1772;-0.002335661;1.01315;20;-0.14075;9.999E+09;16;357.177;357.177;357.1776;357.1765;357.1763;357.1776;357.1772;357.1787;-0.001373661;0.01525431;-0.01688156;-0.002801721;-9.49736E-05;-0.0201023;0.001352811;0.0002616497;68;483;0.1;0.11;0;0;8.173878;0;0;0;0;0;0;0;0;27.8147;20.6661;357.176629
