8;2;2;2;2;2;2;2;2;2;4980;4980;3500;3520;3620;3600;3760;3760;4400;4380;3480;3480;3320;3340;4920;4900;4136;4148;5181;5550;4585;4886;5147;5603;5226;4804;5137;5248;4950;4803;3865;3808;356.3151;-0.0008184518;1.01315;20;-0.04932098;9.999E+09;16;356.3145;356.3151;356.3179;356.3148;356.3145;356.3151;356.3139;356.3147;-0.0007197749;-0.006455519;0.0002608519;-0.0005697231;-0.001495523;0.01217024;-0.008779579;-0.001570418;68;8074;0;0.1;0;0.32;-50.29376;0;0;0;0;0;0;0;0;26.3715;20.77;356.311874
8;2;2;2;2;2;2;2;2;2;4980;4980;3500;3520;3620;3600;3760;3760;4400;4380;3480;3480;3320;3340;4920;4900;4167;4200;5080;5791;4771;4510;5575;5806;4900;4959;5001;5116;4982;4856;3864;3802;356.3149;-0.0009399075;1.01315;20;-0.05664006;9.999E+09;16;356.3143;356.3149;356.3167;356.3144;356.3145;356.3148;356.3149;356.3149;-0.0003926045;-0.004438169;0.0005217038;-0.0002373846;-0.002492538;0.01091288;-0.007782978;-0.003697025;68;8075;0;0.1;0;0.32;-46.65306;0;0;0;0;0;0;0;0;26.3715;20.7702;356.311913
8;2;2;2;2;2;2;2;2;2;4980;4980;3500;3520;3620;3600;3760;3760;4400;4380;3480;3480;3320;3340;4920;4900;4284;4023;5183;5299;4847;4757;5104;5428;4688;4806;4874;5136;5159;4862;3873;4110;356.315;-0.000789917;1.01315;20;-0.04760144;9.999E+09;16;356.3134;356.3161;356.3154;356.3152;356.3152;356.3148;356.315;356.315;0.001145096;-0.007309926;-0.0002608519;0.0003798154;-0.001305615;0.01058075;-0.00825755;-0.003009968;68;8076;0;0.1;0;0.32;-47.9982;0;0;0;0;0;0;0;0;26.3715;20.7703;356.311933
8;2;2;2;2;2;2;2;2;2;4980;4980;3500;3520;3620;3600;3760;3760;4400;4380;3480;3480;3320;3340;4920;4900;4084;4032;5171;5184;4648;4725;5088;5156;5020;4812;5469;5122;5059;4930;3894;3815;356.3156;-0.0009589767;1.01315;20;-0.0577892;9.999E+09;16;356.3151;356.3158;356.3159;356.3156;356.3152;356.3157;356.3162;356.3153;0.0005234726;-0.007784597;-0.0004268486;-0.001258138;-0.001661692;0.01262099;-0.007427049;-0.002584646;68;8077;0;0.1;0;0.32;-48.2523;0;0;0;0;0;0;0;0;26.3715;20.7702;356.311913
8;2;2;2;2;2;2;2;2;2;4980;4980;3500;3520;3620;3600;3760;3760;4400;4380;3480;3480;3320;3340;4920;4900;4012;4041;5210;5454;4648;4748;5061;5073;4814;4850;5140;5183;5007;4818;4000;3900;356.3151;-0.0009953456;1.01315;20;-0.05998084;9.999E+09;16;356.3137;356.3155;356.3155;356.3151;356.3153;356.3154;356.3144;356.3156;-0.001570418;-0.005126442;0.001446542;-0.0001661692;-0.002824877;0.01143481;-0.007901621;-0.003173553;68;8078;0;0.1;0;0.32;-43.26211;0;0;0;0;0;0;0;0;26.3715;20.7703;356.311933
8;2;2;2;2;2;2;2;2;2;4980;4980;3500;3520;3620;3600;3760;3760;4400;4380;3480;3480;3320;3340;4920;4900;4126;4089;5292;5333;4589;4731;5256;5643;4870;5064;5137;5192;5030;4801;3954;3996;356.3151;-0.0005050838;1.01315;20;-0.03043701;9.999E+09;16;356.3144;356.3155;356.3149;356.3145;356.3148;356.3154;356.3154;356.3156;-0.0005234726;-0.006835256;-0.002703374;0.0002136461;0.0002373846;0.01074682;-0.007782978;0.0002944533;68;8079;0;0.1;0;0.32;-34.5583;0;0;0;0;0;0;0;0;26.3715;20.7701;356.311894
8;2;2;2;2;2;2;2;2;2;4980;4980;3500;3520;3620;3600;3760;3760;4400;4380;3480;3480;3320;3340;4920;4900;4081;4192;5081;5208;4665;4868;5315;5839;4889;5060;5182;5208;4960;4779;3816;3772;356.3154;-0.0005296354;1.01315;20;-0.03191653;9.999E+09;16;356.3143;356.316;356.3163;356.3159;356.3157;356.3145;356.315;356.3157;0.00088336;-0.00652672;0.0009485523;0.0009970154;-0.001709169;0.01043841;-0.008281278;-0.002061174;68;8080;0;0.1;0;0.32;-36.68258;0;0;0;0;0;0;0;0;26.3715;20.7703;356.311933
8;2;2;2;2;2;2;2;2;2;4980;4980;3500;3520;3620;3600;3760;3760;4400;4380;3480;3480;3320;3340;4920;4900;4215;4079;5432;5147;4764;4757;5200;5304;4758;4690;5008;5494;5008;4725;3798;3889;356.3152;-0.0005423118;1.01315;20;-0.03268042;9.999E+09;16;356.3141;356.3158;356.316;356.3153;356.3159;356.3155;356.3142;356.3148;0.001734003;-0.00612325;-0.002039388;-0.0004510308;-0.001424308;0.01190928;-0.005837234;-0.002192042;68;8081;0;0.1;0;0.32;-43.45627;0;0;0;0;0;0;0;0;26.3715;20.7702;356.311913
8;2;2;2;2;2;2;2;2;2;4980;4980;3500;3520;3620;3600;3760;3760;4400;4380;3480;3480;3320;3340;4920;4900;4127;4104;5086;5585;4702;4882;5673;5406;4932;4938;5061;5504;5066;4778;3957;3897;356.3153;-0.0002585553;1.01315;20;-0.01558088;9.999E+09;16;356.3141;356.3153;356.3152;356.3169;356.3146;356.3157;356.3155;356.3154;0.00121053;-0.005553645;-0.0003794209;-0.0001661692;-0.0007596308;0.01385462;-0.00911178;-0.00121053;68;8082;0;0.1;0;0.32;-37.01507;0;0;0;0;0;0;0;0;26.3715;20.7703;356.311933
8;2;2;2;2;2;2;2;2;2;4980;4980;3500;3520;3620;3600;3760;3760;4400;4380;3480;3480;3320;3340;4920;4900;4226;4277;5138;5305;4667;4784;5962;5372;4672;4955;5163;5389;4937;4810;3989;3768;356.3153;-0.001195943;1.01315;20;-0.0720691;9.999E+09;16;356.3141;356.3156;356.3163;356.315;356.3154;356.3151;356.3158;356.3152;6.543408E-05;-0.005838448;-0.001802249;0.0005697231;-0.001875338;0.01043841;-0.01006092;-0.003631591;68;8083;0;0.1;0;0.32;-33.15443;0;0;0;0;0;0;0;0;26.3715;20.7703;356.311933
