8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3871;4131;5068;5043;5086;4957;5122;5260;5245;4860;5223;5127;4935;5140;3880;4004;357.0938;-0.0003497002;20.50517;27.63339;-0.02106474;9.999E+09;16;357.094;357.0928;357.0925;357.0936;357.0944;357.0941;357.0948;357.0937;-0.002224022;0.007955695;-0.01120222;-0.003277289;-0.006373847;0.01651197;0.001614887;0.002485672;68;534;0.57;0.75;0.35;0.11;-35.65613;0;0;0;0;0;0;0;0;27.5711;21.0005;357.094064
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;4180;4001;5087;4891;5173;5048;5058;5125;5143;4735;5083;4880;5113;5039;3818;4025;357.0942;-0.000551942;20.50517;27.63339;-0.03324709;9.999E+09;16;357.0933;357.0939;357.0938;357.0937;357.0949;357.0942;357.0956;357.0939;-0.001177424;0.009048118;-0.01321957;-0.004503486;-0.006278716;0.01722472;0.001709881;0.001439073;68;535;0.57;0.75;0.35;0.11;-38.86822;0;0;0;0;0;0;0;0;27.5711;21.0007;357.094104
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3950;3926;5166;4948;5212;4850;5021;5009;5215;4907;5075;4894;5113;5048;4084;3822;357.0944;-0.0004442706;20.50517;27.63339;-0.02676133;9.999E+09;16;357.0933;357.0953;357.0944;357.0942;357.0955;357.0956;357.092;357.0947;0.0004578869;0.01054426;-0.01412145;-0.005595916;-0.004685254;0.01549037;0.001306159;0.001340955;68;536;0.57;0.75;0.35;0.11;-21.72532;0;0;0;0;0;0;0;0;27.5711;21.0007;357.094104
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;4042;3803;5023;5114;5072;5001;5146;5238;4784;5046;5070;4997;5018;5074;4241;3892;357.0947;-0.0004489428;20.50517;27.63339;-0.02704277;9.999E+09;16;357.0952;357.0941;357.0941;357.0953;357.0948;357.0942;357.0951;357.0948;-0.0008503614;0.009404344;-0.01200916;-0.004904787;-0.004233377;0.0139936;0.001567391;0.0008830676;68;537;0.57;0.75;0.35;0.11;-26.37928;0;0;0;0;0;0;0;0;27.5711;21.0007;357.094104
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3964;3701;5336;5304;5228;4899;5021;5165;4945;5087;4850;5076;4865;5104;3995;4134;357.0943;-0.0008169425;20.50517;27.63339;-0.0492098;9.999E+09;16;357.094;357.0946;357.0936;357.0943;357.0947;357.0952;357.0939;357.0943;-0.0003270621;0.008953125;-0.01248384;-0.004280541;-0.006920857;0.01470635;0;0.001700723;68;538;0.57;0.75;0.35;0.11;-23.5329;0;0;0;0;0;0;0;0;27.5711;21.0008;357.094124
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;4021;3910;5227;5092;5319;4853;5045;5089;5079;4911;4951;5083;5063;5101;3934;3792;357.0947;-0.0005129807;20.50517;27.63339;-0.03090019;9.999E+09;16;357.0943;357.0948;357.0936;357.0946;357.0948;357.0965;357.0952;357.0939;-0.001112011;0.01011679;-0.01162943;-0.005484444;-0.005113348;0.01446877;0.001781126;0.001471779;68;539;0.57;0.75;0.35;0.11;-33.67168;0;0;0;0;0;0;0;0;27.5711;21.0007;357.094104
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3925;3809;5074;5149;5121;5051;5106;5228;4971;5042;5282;4700;5303;5077;4049;4010;357.0941;-0.0005430519;20.51135;27.6326;-0.03271158;9.999E+09;16;357.0941;357.0934;357.0927;357.0944;357.0938;357.0948;357.0956;357.094;-0.001471779;0.0085969;-0.01302971;-0.005395266;-0.004399857;0.01309079;0.002042357;0.003597683;68;540;0.57;0.75;0.35;0.11;-33.5624;0;0;0;0;0;0;0;0;27.5711;21.0008;357.094124
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3912;4070;5237;5130;5087;4924;5750;5112;5419;4824;5033;5110;5208;5116;3916;4112;357.0944;-0.000575209;20.51135;27.6326;-0.03464861;9.999E+09;16;357.0951;357.0942;357.0943;357.0943;357.094;357.0957;357.0936;357.0939;-0.0006541242;0.006103324;-0.01186676;-0.003968419;-0.004090678;0.01373226;0.0009974304;0.0009811863;68;541;0.57;0.75;0.35;0.11;-43.21265;0;0;0;0;0;0;0;0;27.5711;21.0007;357.094104
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3821;3961;5085;5093;5013;4760;5475;5009;5104;5111;5150;4953;5028;5011;4011;3899;357.0944;-0.0004161454;20.51135;27.6326;-0.02506716;9.999E+09;16;357.0946;357.095;357.0938;357.0945;357.0937;357.0954;357.0938;357.0943;-6.541242E-05;0.008525655;-0.01298224;-0.005328382;-0.003995546;0.01439749;0.0006174569;0.002780028;68;542;0.57;0.75;0.35;0.11;-54.90347;0;0;0;0;0;0;0;0;27.5711;21.0006;357.094084
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3794;3721;5168;5043;5025;4833;5082;5154;5068;4986;5537;5142;5019;5015;3884;3957;357.0945;-0.001077456;20.51135;27.6326;-0.06490222;9.999E+09;16;357.0948;357.0939;357.0934;357.0944;357.0948;357.0944;357.0954;357.0943;-0.001144717;0.009760569;-0.01215157;-0.005751977;-0.004851735;0.01306703;-0.001567391;0.0006541242;68;543;0.57;0.75;0.35;0.11;-38.65444;0;0;0;0;0;0;0;0;27.5711;21.0008;357.094124
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3888;3997;5125;4931;5027;4893;5652;5569;5202;4981;5150;4933;5116;5177;4140;3873;357.0948;-0.0005535143;20.51135;27.6326;-0.0333418;9.999E+09;16;357.095;357.0953;357.0944;357.0947;357.0944;357.0955;357.0946;357.0948;0.0005887118;0.009998051;-0.01298224;-0.004592664;-0.005041999;0.01525279;0.0001424901;-0.0002943559;68;544;0.57;0.75;0.35;0.11;-22.94949;0;0;0;0;0;0;0;0;27.5711;21.0007;357.094104
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3783;4049;5066;4977;4966;5063;5264;5316;5009;4809;5068;4900;4957;4966;3963;3857;357.0943;-0.001045918;20.51135;27.6326;-0.06300251;9.999E+09;16;357.0938;357.0947;357.093;357.095;357.0947;357.0944;357.0945;357.0941;-0.002224022;0.00831192;-0.01200916;-0.004258247;-0.006611678;0.01496769;-0.0001424901;0.000784949;68;545;0.57;0.75;0.35;0.11;-23.80078;0;0;0;0;0;0;0;0;27.5711;21.0011;357.094184
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3914;3936;5097;4924;4991;4958;5121;5259;5230;4920;5140;4894;4985;5097;3917;3959;357.094;8.32465E-05;20.51135;27.6326;0.005014482;9.999E+09;16;357.0938;357.0934;357.0933;357.0946;357.0936;357.0948;357.0939;357.0947;-0.00121013;0.01199291;-0.01096489;-0.005083143;-0.003829065;0.01511024;0.002588569;0.001275542;68;546;0.57;0.75;0.35;0.11;-29.92004;0;0;0;0;0;0;0;0;27.5711;21.0007;357.094104
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;3904;4023;4967;4862;5158;4956;5123;5135;5104;5047;5044;5109;5079;5169;3863;3719;357.0948;-0.0005230991;20.51135;27.6326;-0.03150969;9.999E+09;16;357.0941;357.0945;357.0937;357.0947;357.095;357.0963;357.0951;357.0948;-0.001798842;0.008810635;-0.0116769;-0.003856946;-0.003900414;0.01244932;0.0008549403;0.0008830676;68;547;0.57;0.75;0.35;0.11;-13.8161;0;0;0;0;0;0;0;0;27.5711;21.0005;357.094064
8;2;2;2;2;2;2;2;2;2;5100;5120;3820;3840;3720;3680;3980;3980;4120;4140;3700;3640;3660;3640;5240;5200;4041;3674;5033;5088;5075;4893;5310;5208;5204;4988;4900;4910;5128;5048;3946;3738;357.095;-0.000744428;20.51135;27.6326;-0.04484178;9.999E+09;16;357.0954;357.0956;357.0936;357.0952;357.0958;357.0958;357.0944;357.0947;-0.001177424;0.009618078;-0.01433505;-0.005194615;-0.004709037;0.01541909;0.0003087285;0.00121013;68;548;0.57;0.75;0.35;0.11;-17.01235;0;0;0;0;0;0;0;0;27.5711;21.0007;357.094104
