6;2;2;2;2;2;2;2;1519;1539;1940;1960;1399;1379;1639;1660;1740;1700;1639;1680;1934;2053;2233;2252;2189;2380;2209;2172;2339;2480;1982;2042;355.8479;0.002352215;1.01315;20;0.1417282;9.999E+09;16;355.8478;355.8481;355.8478;355.8481;355.8479;355.8478;-0.0001635852;0.008863383;0.002896092;-0.001757012;0.001112379;0.0009157739;66;471;0.18;0;0;0;-38.68342;0;0;0;0;0;0;25.8132;20.1058;355.838067
6;2;2;2;2;2;2;2;1519;1539;1940;1960;1399;1379;1639;1660;1740;1700;1639;1680;1932;2051;2233;2249;2192;2377;2201;2177;2339;2485;1984;2042;355.8479;0.002412631;1.01315;20;0.1453684;9.999E+09;16;355.8478;355.848;355.8478;355.8481;355.8479;355.8478;0;0.008928795;0.003014785;-0.002041932;0.001112379;0.001013892;66;472;0.18;0;0;0;-38.95631;0;0;0;0;0;0;25.8132;20.1058;355.838067
6;2;2;2;2;2;2;2;1519;1539;1940;1960;1399;1379;1639;1660;1740;1700;1639;1680;1932;2053;2230;2251;2195;2380;2204;2175;2344;2480;1984;2042;355.8479;0.002383393;1.01315;20;0.1436067;9.999E+09;16;355.8478;355.848;355.8479;355.8481;355.8479;355.8477;0;0.008797971;0.002991046;-0.002041932;0.001112379;0.001013892;66;473;0.18;0;0;0;-39.09526;0;0;0;0;0;0;25.83;20.1055;355.848333
6;2;2;2;2;2;2;2;1519;1539;1940;1960;1399;1379;1639;1660;1740;1700;1639;1680;1932;2053;2236;2254;2190;2383;2209;2174;2339;2480;1984;2044;355.8479;0.002423933;1.01315;20;0.1460494;9.999E+09;16;355.8478;355.848;355.8477;355.8481;355.8481;355.8478;0;0.008797971;0.002943569;-0.002018189;0.001406833;0.0009157739;66;474;0.18;0;0;0;-39.12192;0;0;0;0;0;0;25.83;20.1052;355.848274
6;2;2;2;2;2;2;2;1519;1539;1940;1960;1399;1379;1639;1660;1740;1700;1639;1680;1932;2053;2233;2254;2192;2380;2209;2177;2343;2479;1980;2042;355.8479;0.00241665;1.01315;20;0.1456106;9.999E+09;16;355.8478;355.848;355.8477;355.848;355.848;355.8477;0;0.008896089;0.003062262;-0.002018189;0.001275965;0.0008830676;66;475;0.18;0;0;0;-39.09821;0;0;0;0;0;0;25.83;20.1054;355.848313
6;2;2;2;2;2;2;2;1519;1539;1940;1960;1399;1379;1639;1660;1740;1700;1639;1680;1931;2055;2233;2249;2195;2383;2207;2177;2335;2469;1984;2042;355.8479;0.002316323;1.01315;20;0.1395655;9.999E+09;16;355.8478;355.848;355.8478;355.848;355.8481;355.8478;0.0001635852;0.008667145;0.003157215;-0.002160649;0.00121053;0.0005560056;66;476;0.18;0;0;0;-39.00048;0;0;0;0;0;0;25.83;20.1055;355.848333
6;2;2;2;2;2;2;2;1519;1539;1940;1960;1399;1379;1639;1660;1740;1700;1639;1680;1932;2053;2233;2243;2194;2380;2204;2172;2339;2480;1980;2042;355.8479;0.002365721;1.01315;20;0.1425419;9.999E+09;16;355.8478;355.848;355.8478;355.8481;355.8481;355.8478;-9.815112E-05;0.008994208;0.002896092;-0.002136906;0.001079662;0.0009157739;66;477;0.18;0;0;0;-39.2776;0;0;0;0;0;0;25.83;20.1057;355.848372
6;2;2;2;2;2;2;2;1519;1539;1940;1960;1399;1379;1639;1660;1740;1700;1639;1680;1932;2051;2232;2248;2192;2374;2207;2170;2339;2469;1980;2041;355.8479;0.002505282;1.01315;20;0.1509509;9.999E+09;16;355.8478;355.848;355.8477;355.8481;355.848;355.8477;0;0.008863383;0.002824877;-0.002065676;0.001603135;0.001079305;66;478;0.18;0;0;0;-38.6542;0;0;0;0;0;0;25.83;20.1059;355.848411
6;2;2;2;2;2;2;2;1519;1539;1940;1960;1399;1379;1639;1660;1740;1700;1639;1680;1930;2049;2233;2249;2192;2377;2206;2174;2339;2480;1982;2045;355.8479;0.002440838;1.01315;20;0.1470679;9.999E+09;16;355.8478;355.8479;355.8477;355.848;355.8477;355.8478;-0.0001635852;0.008863383;0.002801138;-0.001946959;0.001341399;0.001177424;66;479;0.19;0;0;0;-38.6232;0;0;0;0;0;0;25.83;20.1057;355.848372
6;2;2;2;2;2;2;2;1519;1539;1940;1960;1399;1379;1639;1660;1740;1700;1639;1680;1934;2055;2233;2252;2189;2380;2207;2177;2339;2480;1980;2040;355.8479;0.002437585;1.01315;20;0.1468719;9.999E+09;16;355.8478;355.848;355.8477;355.8481;355.848;355.8477;9.815112E-05;0.008994208;0.003062262;-0.002018189;0.001275965;0.000784949;66;480;0.19;0;0;0;-38.6142;0;0;0;0;0;0;25.83;20.1057;355.848372
