8;2;2;2;2;2;2;2;2;2;4880;4880;3640;3620;3560;3580;3920;3940;3820;3840;3620;3580;3480;3520;5020;4980;4857;4811;5410;5164;5175;5089;5587;5209;5166;5219;5666;5275;5141;5081;3590;3708;357.2398;-0.000774831;1.01315;20;-0.04669873;9.999E+09;16;357.2399;357.2405;357.2404;357.24;357.2397;357.2391;357.2389;357.2399;0.0002943559;-0.003630475;-0.005843308;-0.00144895;-0.001305887;0.0209848;-0.02354366;0.006868304;68;378;0.343;0.4;0.1;0.1;-58.85683;0;0;0;0;0;0;0;0;28.0412;20.2957;357.241593
8;2;2;2;2;2;2;2;2;2;4880;4880;3640;3620;3560;3580;3920;3940;3820;3840;3620;3580;3480;3520;5020;4980;4718;5177;5183;5078;5336;5161;5461;5174;5096;5088;5374;5539;5305;5074;3550;3561;357.2404;-0.0007223174;1.01315;20;-0.04353376;9.999E+09;16;357.2401;357.242;357.2402;357.241;357.2403;357.2396;357.2402;357.2397;0.0006868304;-0.001945745;-0.006745934;-0.0005225723;-0.001495834;0.02157826;-0.0243506;0.0052657;68;379;0.343;0.4;0.1;0.1;-55.89281;0;0;0;0;0;0;0;0;28.0412;20.2957;357.241593
8;2;2;2;2;2;2;2;2;2;4880;4880;3640;3620;3560;3580;3920;3940;3820;3840;3620;3580;3480;3520;5020;4980;4657;4998;5297;5005;5618;5073;5425;5199;5133;5437;5443;5314;5402;5082;3735;3671;357.2403;-0.000752641;1.01315;20;-0.04536135;9.999E+09;16;357.2405;357.2415;357.2412;357.2392;357.24;357.2402;357.2395;357.24;-0.001112011;-0.002349131;-0.00491693;-7.125986E-05;-0.002754234;0.02039134;-0.02283165;0.00663936;68;380;0.343;0.4;0.1;0.1;-54.57214;0;0;0;0;0;0;0;0;28.0412;20.2957;357.241593
8;2;2;2;2;2;2;2;2;2;4880;4880;3640;3620;3560;3580;3920;3940;3820;3840;3620;3580;3480;3520;5020;4980;4836;5024;5169;5116;5285;4979;5325;5262;5194;5190;5233;5290;5468;5106;3622;3750;357.2404;-0.001126654;1.01315;20;-0.06790297;9.999E+09;16;357.2404;357.242;357.2408;357.24;357.2397;357.2399;357.2401;357.2398;-0.002616497;-0.002538959;-0.007363519;0.0003087927;-0.002136906;0.02091358;-0.02318766;0.004807813;68;381;0.343;0.4;0.1;0.1;-55.88926;0;0;0;0;0;0;0;0;28.0412;20.2955;357.241554
8;2;2;2;2;2;2;2;2;2;4880;4880;3640;3620;3560;3580;3920;3940;3820;3840;3620;3580;3480;3520;5020;4980;4897;4918;5212;5172;5464;5024;5300;5090;5083;5199;5415;5424;5115;5105;3709;3676;357.2407;-0.001062369;1.01315;20;-0.0640285;9.999E+09;16;357.2408;357.2415;357.2407;357.2402;357.241;357.2401;357.2401;357.2411;-0.001602604;-0.002159302;-0.006104595;-0.001829003;-0.001234657;0.02136461;-0.02266552;0.004317219;68;382;0.343;0.4;0.1;0.1;-55.86702;0;0;0;0;0;0;0;0;28.0412;20.2958;357.241613
8;2;2;2;2;2;2;2;2;2;4880;4880;3640;3620;3560;3580;3920;3940;3820;3840;3620;3580;3480;3520;5020;4980;4866;4875;5226;5015;5255;5061;5317;5062;5112;5283;5711;5291;5165;5204;3689;3702;357.2404;-0.001003262;1.01315;20;-0.06046616;9.999E+09;16;357.2402;357.2412;357.2411;357.2406;357.24;357.2395;357.2398;357.2407;-0.0002289435;-0.002823703;-0.006270868;-0.001781496;-0.0006648152;0.01965545;-0.02408953;0.005854412;68;383;0.343;0.4;0.1;0.1;-56.45875;0;0;0;0;0;0;0;0;28.0412;20.296;357.241653
8;2;2;2;2;2;2;2;2;2;4880;4880;3640;3620;3560;3580;3920;3940;3820;3840;3620;3580;3480;3520;5020;4980;4983;4860;5285;5130;5445;5265;5122;5099;5122;5247;5379;5137;5257;5056;3552;3675;357.2402;-0.0007948253;1.01315;20;-0.04790378;9.999E+09;16;357.2397;357.2415;357.2397;357.24;357.2406;357.2393;357.2407;357.24;-0.0004251807;-0.001803373;-0.006247114;-0.001924016;-0.001092196;0.0203676;-0.02252312;0.006279592;68;384;0.343;0.4;0.1;0.1;-58.35336;0;0;0;0;0;0;0;0;28.0412;20.296;357.241653
8;2;2;2;2;2;2;2;2;2;4880;4880;3640;3620;3560;3580;3920;3940;3820;3840;3620;3580;3480;3520;5020;4980;5094;5033;5102;5125;5074;4915;5409;5498;5082;5191;5298;5097;5208;5044;3589;3598;357.2404;-0.0007047843;1.01315;20;-0.04247705;9.999E+09;16;357.2407;357.2412;357.2406;357.2403;357.24;357.2409;357.2396;357.2404;-0.001537192;-0.001803373;-0.006175855;-0.001852756;-0.0005698416;0.02065246;-0.02192978;0.00647583;68;385;0.343;0.4;0.1;0.1;-56.24582;0;0;0;0;0;0;0;0;28.0412;20.296;357.241653
8;2;2;2;2;2;2;2;2;2;4880;4880;3640;3620;3560;3580;3920;3940;3820;3840;3620;3580;3480;3520;5020;4980;5094;5033;5102;5125;5074;4915;5409;5498;5082;5191;5298;5097;5208;5044;3589;3598;357.2404;-0.0007047843;1.01315;20;-0.04247705;9.999E+09;16;357.2407;357.2412;357.2406;357.2403;357.24;357.2409;357.2396;357.2404;-0.001537192;-0.001803373;-0.006175855;-0.001852756;-0.0005698416;0.02065246;-0.02192978;0.00647583;68;385;0.343;0.4;0.1;0.1;-56.24582;0;0;0;0;0;0;0;0;28.0412;20.2956;357.241574
8;2;2;2;2;2;2;2;2;2;4880;4880;3640;3620;3560;3580;3920;3940;3820;3840;3620;3580;3480;3520;5020;4980;4889;4865;5056;5057;5542;5001;5331;5113;5046;5184;5788;5270;5291;5043;3597;3623;357.2403;-0.0005223685;1.01315;20;-0.03148293;9.999E+09;16;357.2397;357.2407;357.2402;357.2414;357.2405;357.2407;357.2395;357.2395;-0.001013892;-0.001494901;-0.005391996;-0.001211418;-0.000831019;0.02041508;-0.02278418;0.007129954;68;386;0.343;0.4;0.1;0.1;-56.759;0;0;0;0;0;0;0;0;28.0412;20.2958;357.241613
