8;2;2;2;2;2;2;2;2;2;5000;4980;3560;3560;3640;3680;3940;3960;4060;4100;3440;3480;3480;3520;4920;4920;4042;4233;5022;5012;4996;4823;5426;5396;5083;5382;4743;5110;5700;5119;3833;3885;356.8564;-0.001941205;1.01315;20;-0.1169635;9.999E+09;16;356.8575;356.857;356.8574;356.8558;356.8559;356.8572;356.856;356.855;0.0002617363;0.01205914;-0.01481588;-0.002919224;0.0006645388;-0.01281344;-0.001257615;-0.001537192;68;587;0.52;0.28;0.33;0.1;-1.086941;0;0;0;0;0;0;0;0;27.2979;20.6433;356.855404
8;2;2;2;2;2;2;2;2;2;5000;4980;3560;3560;3640;3680;3940;3960;4060;4100;3440;3480;3480;3520;4920;4920;4089;4103;4988;5149;4888;4886;5195;5741;5324;5360;4920;5000;5311;5396;3831;4053;356.8565;-0.002185316;1.01315;20;-0.131672;9.999E+09;16;356.8567;356.8561;356.8562;356.8563;356.8565;356.8576;356.8558;356.8569;-0.001832154;0.01196418;-0.01324882;-0.004461903;0.0001424012;-0.01257615;-0.001708459;0.0005560056;68;588;0.52;0.28;0.33;0.1;-1.604977;0;0;0;0;0;0;0;0;27.2798;20.6434;356.844326
8;2;2;2;2;2;2;2;2;2;5000;4980;3560;3560;3640;3680;3940;3960;4060;4100;3440;3480;3480;3520;4920;4920;4184;4129;4860;5085;5033;4704;5675;5515;5436;5279;4899;5181;5101;5432;3801;3972;356.8571;-0.001483147;1.01315;20;-0.08936417;9.999E+09;16;356.8571;356.858;356.8576;356.8566;356.8585;356.8575;356.8556;356.8561;-0.0002944533;0.01355466;-0.01301138;-0.003061625;0.001708814;-0.01229141;-0.002610145;-3.270621E-05;68;589;0.52;0.28;0.33;0.1;6.243917;0;0;0;0;0;0;0;0;27.2798;20.6434;356.844326
8;2;2;2;2;2;2;2;2;2;5000;4980;3560;3560;3640;3680;3940;3960;4060;4100;3440;3480;3480;3520;4920;4920;4191;4413;4995;5388;5127;4791;5416;5463;5314;5294;4931;5272;5734;5253;3758;3781;356.8568;-0.002116761;1.01315;20;-0.1275413;9.999E+09;16;356.8568;356.8575;356.858;356.8561;356.8564;356.8575;356.8564;356.8554;0.003893328;0.01072978;-0.01410358;-0.003892298;-0.00040347;-0.0133592;-0.004389789;0.0001962372;68;590;0.52;0.28;0.33;0.1;4.684542;0;0;0;0;0;0;0;0;27.2798;20.6433;356.844306
8;2;2;2;2;2;2;2;2;2;5000;4980;3560;3560;3640;3680;3940;3960;4060;4100;3440;3480;3480;3520;4920;4920;4110;4353;4910;5003;4806;4911;5076;5219;5085;5356;4911;5047;5242;5295;3870;3853;356.8571;-0.002075024;1.01315;20;-0.1250265;9.999E+09;16;356.858;356.8577;356.8571;356.8564;356.8568;356.8577;356.8561;356.8566;0.001374116;0.01101465;-0.01085073;-0.004248301;-0.0004746705;-0.01464054;-0.002183031;6.541242E-05;68;591;0.52;0.28;0.33;0.1;4.106443;0;0;0;0;0;0;0;0;27.2798;20.6433;356.844306
8;2;2;2;2;2;2;2;2;2;5000;4980;3560;3560;3640;3680;3940;3960;4060;4100;3440;3480;3480;3520;4920;4920;4169;4060;4988;4951;5071;5066;5291;5367;4970;5350;4943;5642;5168;5161;3858;3917;356.8572;-0.001851564;1.01315;20;-0.1115624;9.999E+09;16;356.8564;356.8583;356.857;356.8578;356.8576;356.857;356.8564;356.857;-0.001963022;0.01307989;-0.0129639;-0.00201735;0.001708814;-0.01440326;-0.003915218;-0.0005560056;68;592;0.52;0.28;0.33;0.1;5.550889;0;0;0;0;0;0;0;0;27.2798;20.6436;356.844365
8;2;2;2;2;2;2;2;2;2;5000;4980;3560;3560;3640;3680;3940;3960;4060;4100;3440;3480;3480;3520;4920;4920;4097;4263;4942;5416;5054;4863;5672;5555;5240;5342;4822;5345;5098;5262;3888;3866;356.8569;-0.001098345;1.01315;20;-0.06617866;9.999E+09;16;356.8567;356.8564;356.8579;356.8558;356.8571;356.8577;356.8569;356.857;0.0005234726;0.01196418;-0.01348625;-0.00249202;0.001305344;-0.01098634;0.001613544;-0.0002289435;68;593;0.52;0.28;0.33;0.1;14.28168;0;0;0;0;0;0;0;0;27.2798;20.6434;356.844326
8;2;2;2;2;2;2;2;2;2;5000;4980;3560;3560;3640;3680;3940;3960;4060;4100;3440;3480;3480;3520;4920;4920;4027;4036;5095;5326;5082;4796;5428;5324;5229;4952;4927;5613;5749;5600;3871;3825;356.8567;-0.001703074;1.01315;20;-0.1026154;9.999E+09;16;356.8562;356.8576;356.8561;356.856;356.8575;356.8578;356.8567;356.8558;-0.0001963022;0.009115569;-0.01075576;-0.002563221;0.001447745;-0.01281344;-0.003274546;0.0001308248;68;594;0.52;0.28;0.33;0.1;22.81596;0;0;0;0;0;0;0;0;27.2798;20.6435;356.844345
8;2;2;2;2;2;2;2;2;2;5000;4980;3560;3560;3640;3680;3940;3960;4060;4100;3440;3480;3480;3520;4920;4920;4053;4210;4822;5091;4732;4905;5295;5916;5491;5249;5021;5390;5429;5362;3889;3904;356.8565;-0.001532733;1.01315;20;-0.09235183;9.999E+09;16;356.8564;356.8564;356.8578;356.8561;356.8563;356.8571;356.8556;356.8561;0.001275965;0.01205914;-0.012584;-0.00161388;0.0002848023;-0.01259988;-0.002942345;-0.0006868304;68;595;0.52;0.28;0.33;0.1;30.86618;0;0;0;0;0;0;0;0;27.2798;20.6434;356.844326
8;2;2;2;2;2;2;2;2;2;5000;4980;3560;3560;3640;3680;3940;3960;4060;4100;3440;3480;3480;3520;4920;4920;3960;4230;5145;5297;4857;4917;5117;5345;5645;5030;4986;5385;5512;5052;3839;3817;356.8566;-0.001774081;1.01315;20;-0.1068938;9.999E+09;16;356.8559;356.8567;356.8577;356.8562;356.8572;356.8573;356.8551;356.8564;0.0001308682;0.01353092;-0.01270272;-0.003156559;0.0008306734;-0.01447444;-0.002111845;-0.0005232993;68;596;0.52;0.28;0.33;0.1;30.43814;0;0;0;0;0;0;0;0;27.2798;20.6434;356.844326
