6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1853,1926,2583,2602,1866,1874,2191,2286,2504,2366,2369,2437,354.8007,6.411094E-05,1.01315,20,0.003862351,9.999E+09,16,354.8006,354.8009,354.8005,354.8004,354.8008,354.8007,0.002879099,0.005889067,-0.001899077,0.003038523,0.002028456,0.001995739,66,1169,0.9,0,0,0,16.78519,0,0,0,0,0,0,24.2867;19.5995;354.800485
6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1850,1923,2564,2592,1865,1873,2191,2286,2504,2366,2357,2438,354.8007,8.147432E-05,1.01315,20,0.004908404,9.999E+09,16,354.8007,354.8009,354.8005,354.8005,354.8009,354.8007,0.002977251,0.005889067,-0.001614215,0.003062262,0.001603135,0.001995739,66,1170,0.9,0,0,0,16.38639,0,0,0,0,0,0,24.2867;19.5996;354.800505
6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1853,1926,2573,2601,1865,1877,2191,2280,2513,2366,2363,2443,354.8006,6.811787E-05,1.01315,20,0.004103748,9.999E+09,16,354.8006,354.8006,354.8005,354.8005,354.8008,354.8007,0.002748231,0.005889067,-0.001899077,0.003109738,0.001930305,0.001995739,66,1171,0.9,0,0,0,15.9077,0,0,0,0,0,0,24.2867;19.5995;354.800485
6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1853,1926,2573,2592,1865,1874,2191,2280,2503,2366,2368,2437,354.8007,7.346045E-05,1.01315,20,0.004425611,9.999E+09,16,354.8006,354.8009,354.8004,354.8005,354.8008,354.8007,0.002617363,0.005889067,-0.001756646,0.003062262,0.001930305,0.001995739,66,1172,0.9,0,0,0,15.30881,0,0,0,0,0,0,24.2867;19.5996;354.800505
6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1853,1923,2583,2592,1866,1871,2196,2286,2522,2374,2363,2438,354.8007,6.945351E-05,1.01315,20,0.004184213,9.999E+09,16,354.8007,354.8009,354.8005,354.8004,354.8008,354.8007,0.003042685,0.005889067,-0.001899077,0.003133477,0.001275965,0.001995739,66,1173,0.9,0,0,0,15.46617,0,0,0,0,0,0,24.2867;19.5995;354.800485
6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1853,1927,2573,2592,1866,1874,2191,2286,2513,2366,2363,2443,354.8007,7.746738E-05,1.01315,20,0.004667007,9.999E+09,16,354.8005,354.8009,354.8006,354.8004,354.8006,354.8009,0.002813665,0.005889067,-0.001756646,0.003133477,0.002290193,0.00209389,66,1174,0.9,0,0,0,15.78247,0,0,0,0,0,0,24.3034;19.5997;354.810812
6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1856,1919,2564,2592,1866,1874,2191,2280,2513,2374,2369,2443,354.8006,8.147432E-05,1.01315,20,0.004908404,9.999E+09,16,354.8006,354.8008,354.8005,354.8004,354.8006,354.8008,0.002879099,0.006052652,-0.001899077,0.003347123,0.002290193,0.00209389,66,1175,0.9,0,0,0,15.46842,0,0,0,0,0,0,24.3034;19.5996;354.810793
6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1854,1923,2573,2592,1866,1874,2197,2286,2512,2366,2363,2438,354.8007,5.476142E-05,1.01315,20,0.003299091,9.999E+09,16,354.8008,354.8011,354.8006,354.8004,354.8003,354.8008,0.002682797,0.00641254,-0.001994031,0.002967308,0.002257476,0.001963022,66,1176,0.9,0,0,0,15.26554,0,0,0,0,0,0,24.3034;19.5995;354.810773
6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1854,1923,2582,2592,1866,1874,2192,2281,2512,2375,2358,2443,354.8006,6.678222E-05,1.01315,20,0.004023281,9.999E+09,16,354.8006,354.8009,354.8006,354.8005,354.8006,354.8008,0.002748231,0.005889067,-0.001994031,0.003180954,0.002290193,0.00176672,66,1177,0.9,0,0,0,15.29653,0,0,0,0,0,0,24.3034;19.5994;354.810754
6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1854,1926,2564,2592,1866,1877,2197,2281,2504,2367,2369,2437,354.8007,6.0104E-05,1.01315,20,0.003620954,9.999E+09,16,354.8005,354.801,354.8007,354.8007,354.8006,354.8008,0.002911816,0.006118086,-0.0018516,0.002919831,0.002290193,0.001963022,66,1178,0.9,0,0,0,15.73929,0,0,0,0,0,0,24.3034;19.5994;354.810754
6,1,1,1,1,1,1,1,1920,1880,1499,1479,1579,1539,1579,1599,1740,1760,2060,2060,1854,1926,2564,2592,1866,1877,2197,2281,2504,2367,2369,2437,354.8007,6.0104E-05,1.01315,20,0.003620954,9.999E+09,16,354.8005,354.801,354.8007,354.8007,354.8006,354.8008,0.002911816,0.006118086,-0.0018516,0.002919831,0.002290193,0.001963022,66,1178,0.9,0,0,0,15.73929,0,0,0,0,0,0,24.3034;19.5995;354.810773
