6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2319;2283;2325;2413;2419;2470;2005;2128;2566;2636;2710;2909;354.1584;0.001468859;124.2514;23.09798;0.5684057;9.999E+09;16;354.1585;354.1582;354.1582;354.1588;354.1582;354.1587;0.002944533;0.004547669;0.0001899472;0.0002373846;0.001701286;-0.00209389;66;536;0.11;0;0.8;0;19.06298;0;0;0;0;0;0;22.8663;20.8273;354.160476
6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2328;2290;2326;2428;2405;2491;1990;2121;2577;2648;2695;2897;354.1584;0.001493746;124.2514;23.09798;0.5780365;9.999E+09;16;354.1584;354.1583;354.1583;354.1586;354.1583;354.1588;0.003402572;0.0044168;0.0001899472;0.0003086;0.001570418;-0.002192042;66;537;0.11;0;0.8;0;19.77529;0;0;0;0;0;0;22.8663;20.8272;354.160457
6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2320;2291;2332;2412;2430;2461;1993;2125;2567;2636;2686;2868;354.1584;0.001352334;124.2514;23.09798;0.5233139;9.999E+09;16;354.1585;354.1583;354.1583;354.1583;354.1583;354.1585;0.002682797;0.004285932;0.0003798944;0.0003323384;0.001406833;-0.001897588;66;538;0.11;0;0.8;0;18.36387;0;0;0;0;0;0;22.8663;20.8273;354.160476
6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2328;2290;2318;2430;2417;2468;1996;2128;2556;2671;2695;2889;354.1583;0.001318676;124.2514;23.09798;0.5102893;9.999E+09;16;354.1585;354.1582;354.1583;354.1581;354.1582;354.1584;0.003042685;0.00408963;0.000356151;0.0003798154;0.001537701;-0.002355627;66;539;0.11;0;0.8;0;20.59187;0;0;0;0;0;0;22.8663;20.8274;354.160496
6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2309;2290;2348;2414;2419;2489;1997;2128;2555;2647;2688;2879;354.1584;0.001360974;21.30174;23.09613;0.5266575;9.999E+09;16;354.1585;354.1582;354.1584;354.1584;354.1582;354.1585;0.002846382;0.004220498;0.0004036378;0.0002136461;0.001472267;-0.001995739;66;540;0.12;0;0.8;0;20.67372;0;0;0;0;0;0;22.8663;20.8275;354.160515
6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2328;2282;2347;2412;2413;2484;1996;2131;2566;2647;2702;2869;354.1584;0.001405107;21.30174;23.09613;0.5437359;9.999E+09;16;354.1584;354.1581;354.1585;354.1586;354.1581;354.1586;0.003042685;0.004056913;0.000237434;0.0004272923;0.001374116;-0.002061174;66;541;0.12;0;0.8;0;21.24757;0;0;0;0;0;0;22.8663;20.8272;354.160457
6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2319;2297;2347;2405;2413;2477;2000;2122;2566;2625;2689;2909;354.1584;0.00149375;21.30174;23.09613;0.578038;9.999E+09;16;354.1585;354.158;354.1585;354.1585;354.1581;354.1586;0.003140836;0.004220498;0.0001424604;0.0002373846;0.001832154;-0.002290193;66;542;0.12;0;0.8;0;21.58498;0;0;0;0;0;0;22.8663;20.8269;354.160399
6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2310;2282;2325;2414;2420;2470;2001;2123;2565;2635;2695;2889;354.1583;0.001358794;21.30174;23.09613;0.5258139;9.999E+09;16;354.1584;354.1579;354.1586;354.1585;354.1581;354.1585;0.003042685;0.004384083;9.49736E-05;0.0001186923;0.001374116;-0.002486495;66;543;0.12;0;0.8;0;21.54438;0;0;0;0;0;0;22.8663;20.8272;354.160457
6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2328;2299;2354;2388;2419;2477;1998;2128;2565;2658;2704;2840;354.1584;0.001385072;21.30174;23.09613;0.5359825;9.999E+09;16;354.1583;354.1581;354.1585;354.1586;354.1582;354.1586;0.002911816;0.004351366;0.0001424604;0.0001661692;0.001635852;-0.002486495;66;544;0.12;0;0.8;0;21.65022;0;0;0;0;0;0;22.8663;20.8272;354.160457
6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2311;2289;2334;2406;2419;2470;2001;2127;2587;2658;2696;2849;354.1584;0.001299701;21.30174;23.09613;0.5029465;9.999E+09;16;354.1583;354.1582;354.1585;354.1585;354.1581;354.1585;0.002911816;0.004122347;0.0002849208;0.0001186923;0.001472267;-0.002519212;66;545;0.12;0;0.8;0;22.46626;0;0;0;0;0;0;22.8663;20.8273;354.160476
6;1;1;1;1;1;1;1;2720;2720;3040;2980;2560;2540;2540;2560;2600;2600;3240;3200;2319;2281;2333;2413;2403;2490;1996;2132;2576;2671;2680;2870;354.1584;0.001368442;21.30174;23.09613;0.5295474;9.999E+09;16;354.1583;354.158;354.1584;354.1586;354.1583;354.1584;0.002911816;0.004220498;-2.37434E-05;0.0002848615;0.001308682;-0.00209389;66;546;0.12;0;0.8;0;22.53862;0;0;0;0;0;0;22.8663;20.8272;354.160457
