8;2;2;2;2;2;2;2;2;2;2860;2860;1579;1559;1599;1579;1980;1980;2060;2060;1559;1539;1559;1559;3000;2980;4103;4027;4994;5049;6022;5981;5052;5281;5164;5194;5202;5235;5571;5464;4183;4267;356.049;0.0002775469;1.01315;20;0.09615328;9.999E+09;16;356.0491;356.048;356.0475;356.0488;356.049;356.0506;356.0504;356.0486;0.001145096;0.003892298;-0.0003797364;0.0008545846;-0.001280014;0.0009728723;-0.001257877;-0.0003926045;68;950;0.934;0.377;30.24;30.694;58.52012;0;0;0;0;0;0;0;0;26.4276;19.3125;356.060386
8;2;2;2;2;2;2;2;2;2;2860;2860;1579;1559;1599;1579;1980;1980;2060;2060;1559;1539;1559;1559;3000;2980;4080;4151;5053;5013;5887;5590;5079;5044;5319;5260;5093;5255;5397;5691;4218;4311;356.0489;0.0003137707;1.01315;20;0.1087026;9.999E+09;16;356.049;356.0478;356.0475;356.0486;356.0488;356.0502;356.0506;356.0488;0.0005889067;0.002966691;-0.0004746705;0.001543;-0.001161494;0.0008542293;-0.0006882723;-0.0003598874;68;951;0.934;0.377;30.24;30.694;60.07614;0;0;0;0;0;0;0;0;26.4276;19.3124;356.060366
8;2;2;2;2;2;2;2;2;2;2860;2860;1579;1559;1599;1579;1980;1980;2060;2060;1559;1539;1559;1559;3000;2980;4174;4089;5057;5037;5666;5420;5147;5147;5114;5116;5067;5192;5376;5326;4291;4117;356.0489;0.0004224657;1.01315;20;0.1463589;9.999E+09;16;356.0489;356.0476;356.0478;356.0489;356.0488;356.0503;356.0501;356.0488;0.001046945;0.003749897;-0.0006408052;0.001400569;-0.0009718626;0.001210158;-0.000901874;-0.0004580386;68;952;0.934;0.377;30.24;30.694;59.69096;0;0;0;0;0;0;0;0;26.4276;19.3126;356.060405
8;2;2;2;2;2;2;2;2;2;2860;2860;1579;1559;1599;1579;1980;1980;2060;2060;1559;1539;1559;1559;3000;2980;4303;4212;5042;5002;5739;5507;5028;5096;5354;5189;5160;5176;5399;5372;4207;4280;356.049;0.0003352468;1.01315;20;0.1161428;9.999E+09;16;356.0491;356.0481;356.0477;356.049;356.0488;356.05;356.0504;356.0487;0.0009487941;0.003370161;-0.0003797364;0.001376831;-0.001161494;0.001020329;-0.001115476;-0.0004253215;68;953;0.934;0.377;30.24;30.694;59.52583;0;0;0;0;0;0;0;0;26.4276;19.3125;356.060386
8;2;2;2;2;2;2;2;2;2;2860;2860;1579;1559;1599;1579;1980;1980;2060;2060;1559;1539;1559;1559;3000;2980;4164;4188;5042;5050;5634;5500;5091;5045;5071;5151;5220;5065;5444;5430;4299;4296;356.049;0.000439159;1.01315;20;0.1521421;9.999E+09;16;356.0491;356.0476;356.0475;356.0489;356.0491;356.0504;356.0505;356.0485;0.0007524919;0.003821098;-0.0004984041;0.001471785;-0.001114086;0.0008542293;-0.0004984041;-9.815112E-05;68;954;0.934;0.377;30.24;30.694;58.69305;0;0;0;0;0;0;0;0;26.4276;19.3126;356.060405
8;2;2;2;2;2;2;2;2;2;2860;2860;1579;1559;1599;1579;1980;1980;2060;2060;1559;1539;1559;1559;3000;2980;4063;4244;5029;5050;5823;5552;5092;5055;5373;5066;5282;5066;5428;5346;4245;4223;356.049;0.0004169103;1.01315;20;0.1444343;9.999E+09;16;356.0489;356.0479;356.0477;356.0488;356.0488;356.0502;356.0505;356.0488;0.001668569;0.003512562;-0.0002610688;0.001091969;-0.001398534;0.001091515;-0.0006408052;-0.0001308682;68;955;0.934;0.377;30.24;30.694;59.92899;0;0;0;0;0;0;0;0;26.4276;19.3125;356.060386
8;2;2;2;2;2;2;2;2;2;2860;2860;1579;1559;1599;1579;1980;1980;2060;2060;1559;1539;1559;1559;3000;2980;4167;4127;5005;4990;5667;5437;5054;5095;5238;5345;5134;5266;5724;5410;4173;4155;356.049;0.000297228;1.01315;20;0.1029716;9.999E+09;16;356.049;356.0478;356.0477;356.0487;356.049;356.0502;356.0506;356.0487;0.001014228;0.003132825;-0.0004746705;0.0009495384;-0.001161494;0.0009728723;-0.0008306734;-6.543408E-05;68;956;0.934;0.377;30.24;30.694;58.33546;0;0;0;0;0;0;0;0;26.4276;19.3123;356.060347
8;2;2;2;2;2;2;2;2;2;2860;2860;1579;1559;1599;1579;1980;1980;2060;2060;1559;1539;1559;1559;3000;2980;4228;4154;5017;5013;5659;5492;5065;5163;5084;5035;5213;5176;5361;5774;4194;4284;356.049;0.0002274029;1.01315;20;0.07878138;9.999E+09;16;356.049;356.0476;356.0476;356.0489;356.0488;356.0504;356.0504;356.0488;0.0006870578;0.002942957;-0.0001661347;0.001305615;-0.001682982;0.001091515;-0.000901874;-0.0002944533;68;957;0.934;0.377;30.24;30.694;58.46994;0;0;0;0;0;0;0;0;26.4276;19.3123;356.060347
8;2;2;2;2;2;2;2;2;2;2860;2860;1579;1559;1599;1579;1980;1980;2060;2060;1559;1539;1559;1559;3000;2980;4301;4246;5065;5001;5820;5451;5054;5080;5342;5085;5193;5203;5571;5355;4305;4279;356.0489;0.0004162219;1.01315;20;0.1441958;9.999E+09;16;356.049;356.0475;356.0478;356.0489;356.0487;356.0501;356.0506;356.0486;0.001079662;0.003583763;-0.00040347;0.001139446;-0.001019271;0.001328801;-0.0009730746;-0.0001308682;68;958;0.934;0.377;30.24;30.694;58.52628;0;0;0;0;0;0;0;0;26.4108;19.3125;356.05009
8;2;2;2;2;2;2;2;2;2;2860;2860;1579;1559;1599;1579;1980;1980;2060;2060;1559;1539;1559;1559;3000;2980;4137;4113;5005;5013;5630;6036;5144;5096;5046;5050;5205;5146;5589;5259;4236;4261;356.049;0.0003766139;1.01315;20;0.130474;9.999E+09;16;356.049;356.0475;356.0476;356.049;356.049;356.0503;356.0505;356.0487;0.0006543408;0.00329896;-0.000450937;0.001448046;-0.001327422;0.001233887;-0.0003560029;-0.0002617363;68;959;0.934;0.377;30.24;30.694;62.75357;0;0;0;0;0;0;0;0;26.4108;19.3123;356.050051
