8;2;2;2;2;2;2;2;2;2;3080;3080;1980;1940;1780;1820;2020;2040;2400;2400;1720;1720;1800;1780;3080;3080;3867;3903;5483;5345;4932;4965;5384;5233;4815;4840;5262;5229;4965;4989;4636;4340;356.0108;0.0004679337;20.71172;26.36441;0.162046;9.999E+09;16;356.0105;356.0109;356.0104;356.0111;356.0114;356.0104;356.011;356.0109;-0.0002290193;0.004296661;-0.001969883;0.001305615;0.000878323;-0.0005222461;-0.0007832064;0.0003271704;68;537;13.645;5.564;0.496;0.177;-44.00689;0;0;0;0;0;0;0;0;25.9327;20.6674;356.021844
8;2;2;2;2;2;2;2;2;2;3080;3080;1980;1940;1780;1820;2020;2040;2400;2400;1720;1720;1800;1780;3080;3080;3945;3968;5455;5427;5079;5058;5297;5201;5020;4701;5308;5208;4956;4979;4576;4481;356.0108;0.0005937043;20.71172;26.36441;0.2056005;9.999E+09;16;356.0107;356.0107;356.0104;356.011;356.0115;356.0107;356.0108;356.0108;0.0001635852;0.004059277;-0.001566413;0.001163185;0.001068231;-0.0004035538;-0.0009968082;0.001046945;68;538;13.645;5.564;0.496;0.177;-47.76467;0;0;0;0;0;0;0;0;25.9508;20.667;356.032897
8;2;2;2;2;2;2;2;2;2;3080;3080;1980;1940;1780;1820;2020;2040;2400;2400;1720;1720;1800;1780;3080;3080;3765;3944;5267;5129;5054;5010;5399;5231;4982;4872;5296;5195;4864;4935;4386;4595;356.0108;0.0005505844;20.71172;26.36441;0.1906681;9.999E+09;16;356.0107;356.0107;356.0102;356.011;356.0111;356.0108;356.011;356.0107;0.0002290193;0.003821892;-0.001661347;0.001329354;0.0008071077;-0.0002373846;-0.001186676;0.001014228;68;540;13.645;5.564;0.496;0.177;-48.12078;0;0;0;0;0;0;0;0;25.934;20.6671;356.022585
8;2;2;2;2;2;2;2;2;2;3080;3080;1980;1940;1780;1820;2020;2040;2400;2400;1720;1720;1800;1780;3080;3080;3837;3921;5851;5351;5069;4976;5320;5079;4780;4693;5261;5196;4988;4903;4502;4656;356.0109;0.0005509773;1.01315;54.66036;0.1908041;9.999E+09;16;356.0107;356.011;356.0106;356.0106;356.0114;356.0108;356.0111;356.0107;-9.815112E-05;0.004676477;-0.001874949;0.0009257999;0.001115708;-0.0002136461;-0.0008069399;0.0006216238;68;541;13.645;5.564;0.496;0.177;-46.41562;0;0;0;0;0;0;0;0;25.934;20.6671;356.022585
8;2;2;2;2;2;2;2;2;2;3080;3080;1980;1940;1780;1820;2020;2040;2400;2400;1720;1720;1800;1780;3080;3080;3874;3855;5355;5108;5069;4999;5305;5269;4844;4859;5245;5209;4891;5013;4448;4356;356.0108;0.000404434;1.01315;54.66036;0.140056;9.999E+09;16;356.0106;356.0108;356.0105;356.0107;356.0111;356.0106;356.0111;356.0108;0.0001635852;0.003988062;-0.001756281;0.0008071077;0.0009020615;-0.0004272923;-0.001044275;0.0003271704;68;542;13.645;5.564;0.496;0.177;-43.41526;0;0;0;0;0;0;0;0;25.934;20.6672;356.022604
8;2;2;2;2;2;2;2;2;2;3080;3080;1980;1940;1780;1820;2020;2040;2400;2400;1720;1720;1800;1780;3080;3080;3921;3863;5556;5227;5006;5022;5448;5327;5053;4681;5157;5166;5001;4886;4499;4396;356.0108;0.0004693656;1.01315;54.66036;0.1625419;9.999E+09;16;356.0107;356.0105;356.0104;356.0108;356.0112;356.0109;356.0114;356.0105;-0.0001308682;0.003940585;-0.001542679;0.000878323;0.0009732769;-0.0003086;-0.001661347;0.001308682;68;543;13.645;5.564;0.496;0.177;-44.42358;0;0;0;0;0;0;0;0;25.934;20.6671;356.022585
8;2;2;2;2;2;2;2;2;2;3080;3080;1980;1940;1780;1820;2020;2040;2400;2400;1720;1720;1800;1780;3080;3080;3896;3899;5336;5337;4961;4966;5163;5511;4981;4878;5186;5168;4921;5001;4449;4490;356.0108;0.0004791339;1.01315;54.66036;0.1659247;9.999E+09;16;356.0109;356.0106;356.0103;356.0108;356.0111;356.0108;356.0111;356.0104;-0.0001635852;0.004059277;-0.001803748;0.001115708;0.0008071077;-0.0001899077;-0.001162943;0.0009160771;68;544;13.645;5.564;0.496;0.177;-45.68589;0;0;0;0;0;0;0;0;25.934;20.6673;356.022624
8;2;2;2;2;2;2;2;2;2;3080;3080;1980;1940;1780;1820;2020;2040;2400;2400;1720;1720;1800;1780;3080;3080;3846;3799;5407;5499;5041;5023;5219;5105;4938;4661;5245;5154;5012;5037;4633;4475;356.0107;0.0003648786;1.01315;54.66036;0.1263579;9.999E+09;16;356.011;356.0104;356.0104;356.0107;356.0112;356.0103;356.0112;356.0105;-0.0001635852;0.003537031;-0.001780014;0.0005697231;0.001163185;-0.0002611231;-0.001518946;0.00088336;68;545;13.646;5.564;0.496;0.177;-44.97925;0;0;0;0;0;0;0;0;25.934;20.6671;356.022585
8;2;2;2;2;2;2;2;2;2;3080;3080;1980;1940;1780;1820;2020;2040;2400;2400;1720;1720;1800;1780;3080;3080;3846;3799;5407;5499;5041;5023;5219;5105;4938;4661;5245;5154;5012;5037;4633;4475;356.0107;0.0003648786;1.01315;54.66036;0.1263579;9.999E+09;16;356.011;356.0104;356.0104;356.0107;356.0112;356.0103;356.0112;356.0105;-0.0001635852;0.003537031;-0.001780014;0.0005697231;0.001163185;-0.0002611231;-0.001518946;0.00088336;68;545;13.646;5.564;0.496;0.177;-44.97925;0;0;0;0;0;0;0;0;25.934;20.6671;356.022585
8;2;2;2;2;2;2;2;2;2;3080;3080;1980;1940;1780;1820;2020;2040;2400;2400;1720;1720;1800;1780;3080;3080;3762;3841;5425;5371;5007;4962;5513;5159;4797;4987;5130;5157;4988;5001;4517;4496;356.0107;0.0004676688;1.01315;54.66036;0.1619543;9.999E+09;16;356.0109;356.0101;356.0105;356.0107;356.0111;356.0107;356.0113;356.0107;0.0001963022;0.003845631;-0.002136017;0.0008545846;0.0009020615;-0.0002848615;-0.001329078;0.001406833;68;546;13.646;5.564;0.496;0.177;-46.19289;0;0;0;0;0;0;0;0;25.934;20.6675;356.022664
