8;2;2;2;2;2;2;2;2;2;3120;3080;1660;1660;1639;1639;2240;2240;2220;2220;1599;1579;1860;1820;3180;3200;4051;4202;5534;5354;5339;5183;5065;4983;4916;4991;5105;5152;5121;5216;4723;4707;354.9923;3.110267E-05;1.01315;20;0.01077459;9.999E+09;16;354.992;354.9923;354.9927;354.9924;354.9923;354.9924;354.9925;354.9921;0.0003926045;0.00168508;0.0001424012;-0.001400569;0.0005222461;-0.00185083;0.001566413;9.815112E-05;68;480;25938.406;49.89;1273.793;6.752;1.736747;0;0;0;0;0;0;0;0;24.2838;20.5909;354.99094
8;2;2;2;2;2;2;2;2;2;3120;3080;1660;1660;1639;1639;2240;2240;2220;2220;1599;1579;1860;1820;3180;3200;4014;3974;5494;5683;5339;5195;5006;5082;4827;4914;5118;5110;5162;5091;4523;4811;354.9924;0.0001776561;1.01315;20;0.06154362;9.999E+09;16;354.9924;354.9924;354.9923;354.9926;354.9926;354.9919;354.9927;354.9922;0.0005561897;0.002112284;0.0004746705;-0.001329354;0.0004272923;-0.001494901;0.001874949;0.0002290193;68;481;25938.406;49.89;1273.793;6.752;0.5979849;0;0;0;0;0;0;0;0;24.2838;20.591;354.99096
8;2;2;2;2;2;2;2;2;2;3120;3080;1660;1660;1639;1639;2240;2240;2220;2220;1599;1579;1860;1820;3180;3200;4085;3956;5518;5501;5328;5181;4972;5044;4835;4864;5201;5109;5236;5206;4643;4574;354.9922;0.0002269731;1.01315;20;0.07862801;9.999E+09;16;354.9924;354.9922;354.9923;354.9922;354.9922;354.9922;354.992;354.992;6.543408E-05;0.002349619;0.0002610688;-0.0009495384;0.0004510308;-0.0009254151;0.001827482;6.543408E-05;68;482;25938.406;49.89;1273.793;6.752;0.5979849;0;0;0;0;0;0;0;0;24.2838;20.5907;354.990901
8;2;2;2;2;2;2;2;2;2;3120;3080;1660;1660;1639;1639;2240;2240;2220;2220;1599;1579;1860;1820;3180;3200;4106;4151;5646;5542;5135;5224;5078;5035;4798;4884;5145;5164;5194;5146;4604;4544;354.9922;0.0001579621;1.01315;20;0.05472121;9.999E+09;16;354.9921;354.9923;354.9923;354.9923;354.9922;354.992;354.9923;354.992;0.0005234726;0.001780014;0.0005696046;-0.001115708;0.0004747692;-0.001471173;0.001566413;6.543408E-05;68;484;25938.406;49.89;1273.793;6.752;3.436508;0;0;0;0;0;0;0;0;24.2838;20.5909;354.99094
8;2;2;2;2;2;2;2;2;2;3120;3080;1660;1660;1639;1639;2240;2240;2220;2220;1599;1579;1860;1820;3180;3200;4012;3968;5551;5499;5329;5465;4955;4810;4907;4875;5145;5136;5095;5105;4774;4594;354.9922;0.0001290394;1.01315;20;0.04470184;9.999E+09;16;354.9922;354.9925;354.9923;354.9922;354.9924;354.992;354.9925;354.9921;-0.0001635852;0.00242082;0.0001898682;-0.0006172;0.0004272923;-0.001447444;0.001352811;-0.0003598874;68;485;25938.406;49.89;1273.793;6.752;1.278975;0;0;0;0;0;0;0;0;24.2838;20.5908;354.990921
8;2;2;2;2;2;2;2;2;2;3120;3080;1660;1660;1639;1639;2240;2240;2220;2220;1599;1579;1860;1820;3180;3200;4016;4212;5759;5479;5234;5448;4963;5057;4805;4926;5118;5179;5111;5145;4651;4643;354.9923;0.0001702184;1.01315;20;0.05896704;9.999E+09;16;354.9922;354.9925;354.9923;354.9922;354.9924;354.9923;354.9924;354.9921;0.0001308682;0.002136017;0.0005933382;-0.001281877;0.0007358923;-0.001661001;0.002064817;-0.0001635852;68;486;25938.406;49.89;1273.793;6.752;-9.899515;0;0;0;0;0;0;0;0;24.2838;20.5908;354.990921
8;2;2;2;2;2;2;2;2;2;3120;3080;1660;1660;1639;1639;2240;2240;2220;2220;1599;1579;1860;1820;3180;3200;4015;4027;5555;5551;5314;5287;5052;4923;4783;4905;5131;5150;5238;5161;4612;4668;354.9923;6.304879E-05;1.01315;20;0.02184136;9.999E+09;16;354.9922;354.9924;354.9922;354.9924;354.9925;354.9921;354.9925;354.9923;-9.815112E-05;0.001851215;0.0003797364;-0.001210661;0.0003323384;-0.001494901;0.00168508;0.0001635852;68;487;25938.406;49.89;1273.793;6.752;-16.8975;0;0;0;0;0;0;0;0;24.2838;20.5907;354.990901
8;2;2;2;2;2;2;2;2;2;3120;3080;1660;1660;1639;1639;2240;2240;2220;2220;1599;1579;1860;1820;3180;3200;4082;3959;5680;5466;5165;5156;5029;4986;4762;4816;5174;5110;5056;5131;4658;4578;354.9923;0.0001587612;1.01315;20;0.05499806;9.999E+09;16;354.992;354.9923;354.9925;354.9923;354.9924;354.9921;354.9925;354.9924;0.0006543408;0.002041083;0.0005458711;-0.001281877;0.0006172;-0.001708459;0.001352811;0.0001635852;68;488;25938.406;49.89;1273.793;6.752;-18.05677;0;0;0;0;0;0;0;0;24.2838;20.5909;354.99094
8;2;2;2;2;2;2;2;2;2;3120;3080;1660;1660;1639;1639;2240;2240;2220;2220;1599;1579;1860;1820;3180;3200;3959;4129;5583;5591;5190;5244;5102;4832;4729;4957;5105;5196;5120;5163;4540;4454;354.9924;2.518267E-06;1.01315;20;0.0008723781;9.999E+09;16;354.9922;354.9924;354.9926;354.9923;354.9926;354.9922;354.9924;354.9922;-6.543408E-05;0.002159751;-9.49341E-05;-0.001590477;0.0004510308;-0.001447444;0.00161388;0.0001308682;68;489;25938.406;49.89;1273.793;6.752;-21.17185;0;0;0;0;0;0;0;0;24.2838;20.5906;354.990882
8;2;2;2;2;2;2;2;2;2;3120;3080;1660;1660;1639;1639;2240;2240;2220;2220;1599;1579;1860;1820;3180;3200;4002;4047;5518;5375;5220;5322;5017;5083;4821;5040;5187;5239;5153;5121;4656;4697;354.9923;0.0001433486;1.01315;20;0.04965882;9.999E+09;16;354.9922;354.9922;354.9924;354.9926;354.9924;354.992;354.9926;354.9921;0.0006870578;0.002112284;0.0004272035;-0.001471785;0.0003323384;-0.001257615;0.001756281;9.815112E-05;68;490;25938.406;49.89;1273.793;6.752;-20.57005;0;0;0;0;0;0;0;0;24.2838;20.5909;354.99094
