8;2;2;2;2;2;2;2;2;2;3080;3060;1700;1680;1639;1639;2200;2200;2240;2240;1599;1599;1860;1840;3240;3220;4369;4269;5140;5185;5526;5708;5071;5001;5143;5232;5186;5297;5273;5611;4255;4207;356.0473;-3.239112E-05;1.01315;20;-0.01122093;9.999E+09;16;356.0473;356.0474;356.048;356.0473;356.0475;356.0464;356.0472;356.0475;0.0006543408;-0.0003797364;-0.003939766;-0.0009732769;0;0.001328801;0.003204026;0.0004907556;68;388;0.131;0.97;0.76;0;4.612791;0;0;0;0;0;0;0;0;25.9817;20.5994;356.038573
8;2;2;2;2;2;2;2;2;2;3080;3060;1700;1680;1639;1639;2200;2200;2240;2240;1599;1599;1860;1840;3240;3220;4468;4347;5127;5140;5526;5562;5096;5098;5157;5105;5103;5248;5201;5561;4140;4169;356.0473;-0.0002114373;1.01315;20;-0.0732461;9.999E+09;16;356.0474;356.048;356.0476;356.0471;356.0475;356.0464;356.047;356.0473;0.000817926;-0.00040347;-0.004129634;-0.001376831;-0.0003798154;0.000759315;0.003370161;0.0003926045;68;389;0.131;0.97;0.76;0;6.645723;0;0;0;0;0;0;0;0;25.9817;20.5993;356.038553
8;2;2;2;2;2;2;2;2;2;3080;3060;1700;1680;1639;1639;2200;2200;2240;2240;1599;1599;1860;1840;3240;3220;4468;4347;5127;5140;5526;5562;5096;5098;5157;5105;5103;5248;5201;5561;4140;4169;356.0473;-0.0002114373;1.01315;20;-0.0732461;9.999E+09;16;356.0474;356.048;356.0476;356.0471;356.0475;356.0464;356.047;356.0473;0.000817926;-0.00040347;-0.004129634;-0.001376831;-0.0003798154;0.000759315;0.003370161;0.0003926045;68;389;0.131;0.97;0.76;0;6.645723;0;0;0;0;0;0;0;0;25.9817;20.5993;356.038553
8;2;2;2;2;2;2;2;2;2;3080;3060;1700;1680;1639;1639;2200;2200;2240;2240;1599;1599;1860;1840;3240;3220;4457;4694;5170;5087;5588;5499;5097;5114;5156;5118;5158;5190;5310;5163;4222;4306;356.0472;-0.0001831855;1.01315;20;-0.06345913;9.999E+09;16;356.0474;356.048;356.0475;356.0472;356.0473;356.0466;356.0469;356.0472;0.0002290193;-0.0007357393;-0.004533104;-0.001329354;-9.495384E-05;0.0009254151;0.003607496;0.0009815112;68;390;0.131;0.97;0.76;0;3.321288;0;0;0;0;0;0;0;0;25.9817;20.5994;356.038573
8;2;2;2;2;2;2;2;2;2;3080;3060;1700;1680;1639;1639;2200;2200;2240;2240;1599;1599;1860;1840;3240;3220;4487;4453;5100;5183;5706;5358;4853;5035;5142;5118;5177;5188;5193;5282;4121;4222;356.0472;-0.0001600199;1.01315;20;-0.05543408;9.999E+09;16;356.0474;356.0475;356.0474;356.0473;356.0472;356.0465;356.0471;356.0474;0.0009487941;-0.0005696046;-0.003678697;-0.001115708;-0.0005459846;0.001091515;0.003322694;0.0001308682;68;391;0.131;0.97;0.76;0;4.797736;0;0;0;0;0;0;0;0;25.9817;20.5994;356.038573
8;2;2;2;2;2;2;2;2;2;3080;3060;1700;1680;1639;1639;2200;2200;2240;2240;1599;1599;1860;1840;3240;3220;4447;4248;5088;5197;5400;5545;5083;5111;5065;5119;5328;5148;5144;5486;4126;4359;356.0473;-0.0001956241;1.01315;20;-0.06776809;9.999E+09;16;356.0475;356.0478;356.0473;356.0472;356.0473;356.0466;356.0468;356.0477;0.000817926;-0.0008306734;-0.003654963;-0.001186923;-0.0005222461;0.0008779579;0.003797364;-3.271704E-05;68;392;0.131;0.97;0.76;0;10.34615;0;0;0;0;0;0;0;0;25.9817;20.5994;356.038573
8;2;2;2;2;2;2;2;2;2;3080;3060;1700;1680;1639;1639;2200;2200;2240;2240;1599;1599;1860;1840;3240;3220;4411;4261;5140;5100;5889;5460;5121;5033;5157;5119;5090;5092;5234;5199;3960;4260;356.0472;-0.0001305571;1.01315;20;-0.04522758;9.999E+09;16;356.0473;356.0475;356.0475;356.0472;356.0477;356.0462;356.047;356.0474;0.0007197749;-0.0007357393;-0.003465095;-0.001400569;-0.0002611231;0.00118643;0.003797364;0.0001308682;68;393;0.131;0.97;0.76;0;12.76829;0;0;0;0;0;0;0;0;25.9817;20.5992;356.038533
8;2;2;2;2;2;2;2;2;2;3080;3060;1700;1680;1639;1639;2200;2200;2240;2240;1599;1599;1860;1840;3240;3220;4433;4483;5114;5127;5784;5629;4967;5071;5142;5082;5158;5131;5295;5298;4057;4268;356.0472;-0.000228924;1.01315;20;-0.07930384;9.999E+09;16;356.0475;356.0477;356.0474;356.0472;356.0475;356.0463;356.0468;356.0475;0.0004580386;-0.0006408052;-0.003963499;-0.001139446;-0.0004035538;0.0007118577;0.003512562;0.0001963022;68;394;0.131;0.97;0.76;0;14.09002;0;0;0;0;0;0;0;0;25.9817;20.5993;356.038553
8;2;2;2;2;2;2;2;2;2;3080;3060;1700;1680;1639;1639;2200;2200;2240;2240;1599;1599;1860;1840;3240;3220;4565;4400;5076;5127;5533;5479;4924;5151;5143;5246;5157;5262;5269;5302;4061;4268;356.0473;-0.000224617;1.01315;20;-0.07781181;9.999E+09;16;356.0475;356.0478;356.0475;356.0473;356.0473;356.0464;356.0469;356.0474;0.0006870578;-0.0007832064;-0.003465095;-0.001186923;-0.0005459846;0.0007830436;0.003322694;0.0001308682;68;395;0.131;0.97;0.76;0;15.44665;0;0;0;0;0;0;0;0;25.9817;20.5992;356.038533
8;2;2;2;2;2;2;2;2;2;3080;3060;1700;1680;1639;1639;2200;2200;2240;2240;1599;1599;1860;1840;3240;3220;4476;4270;5100;5128;5459;5522;5122;5034;5199;5119;5158;5188;5215;5468;4121;4314;356.0473;-8.088685E-05;1.01315;20;-0.02802082;9.999E+09;16;356.0475;356.0478;356.0472;356.0473;356.0477;356.0466;356.0467;356.0474;0.0002944533;-0.0004272035;-0.00370243;-0.0009970154;9.495384E-05;0.0008779579;0.003370161;0.0003271704;68;396;0.131;0.97;0.76;0;17.45384;0;0;0;0;0;0;0;0;25.9817;20.5993;356.038553
