8;2;2;2;2;2;2;2;2;2;3260;3260;1920;1940;2000;2000;2620;2620;2400;2420;1800;1800;2000;2000;3420;3420;4315;4199;5517;5359;5189;5103;5001;4954;4677;4759;5584;5566;5010;5056;3550;3866;355.6923;-0.001058609;1.01315;20;-0.3665556;9.999E+09;16;355.692;355.6917;355.6913;355.692;355.6923;355.6934;355.6933;355.6922;-0.0001963022;0.003442793;-0.004629;-0.000831019;-0.001827862;-0.0018516;-0.003132825;-0.0006216238;68;480;0;0.6;0;0;-21.20236;0;0;0;0;0;0;0;0;25.4946;20.3995;355.69967
8;2;2;2;2;2;2;2;2;2;3260;3260;1920;1940;2000;2000;2620;2620;2400;2420;1800;1800;2000;2000;3420;3420;4577;4371;5526;5448;5202;5240;5012;4932;4806;4919;5435;5463;5054;5069;3632;3796;355.6923;-0.0009967532;1.01315;20;-0.3451374;9.999E+09;16;355.6922;355.6915;355.6914;355.692;355.6924;355.6936;355.6932;355.6919;-0.0006543408;0.003775201;-0.004723954;-0.0006173284;-0.0018516;-0.001899077;-0.003322694;0.0001308682;68;481;0;0.6;0;0;-16.21569;0;0;0;0;0;0;0;0;25.4946;20.3994;355.69965
8;2;2;2;2;2;2;2;2;2;3260;3260;1920;1940;2000;2000;2620;2620;2400;2420;1800;1800;2000;2000;3420;3420;4433;4127;5557;5611;5083;5102;4915;5135;4717;5078;5300;5540;5008;5080;3662;3887;355.6922;-0.0008778254;1.01315;20;-0.3039572;9.999E+09;16;355.692;355.6916;355.691;355.692;355.6923;355.6933;355.6932;355.6921;-0.0004253215;0.003965148;-0.004083015;-0.000712302;-0.001258138;-0.001519262;-0.003204026;-0.00088336;68;482;0;0.6;0;0;-17.12304;0;0;0;0;0;0;0;0;25.4946;20.3992;355.699611
8;2;2;2;2;2;2;2;2;2;3260;3260;1920;1940;2000;2000;2620;2620;2400;2420;1800;1800;2000;2000;3420;3420;4565;4345;5307;5439;5147;5161;5109;4973;4677;5040;5349;5480;4954;5093;3647;3820;355.6923;-0.0008346179;1.01315;20;-0.2889961;9.999E+09;16;355.692;355.6916;355.6912;355.692;355.6924;355.6935;355.6933;355.6921;-0.0001963022;0.003727714;-0.004344138;-0.0002611774;-0.001471785;-0.002017769;-0.002753089;-0.0006216238;68;483;0;0.6;0;0;-17.43589;0;0;0;0;0;0;0;0;25.4946;20.3995;355.69967
8;2;2;2;2;2;2;2;2;2;3260;3260;1920;1940;2000;2000;2620;2620;2400;2420;1800;1800;2000;2000;3420;3420;4480;4540;5455;5449;5202;5089;5191;4922;4731;4677;5346;5616;5066;5045;3650;3867;355.6923;-0.0007964812;1.01315;20;-0.2757908;9.999E+09;16;355.6921;355.6918;355.6913;355.6919;355.6925;355.6935;355.6934;355.6921;-0.0005889067;0.004107608;-0.004842646;-0.0006648152;-0.001020754;-0.001709169;-0.003014158;0.0001308682;68;484;0;0.6;0;0;-11.54693;0;0;0;0;0;0;0;0;25.4946;20.3996;355.69969
8;2;2;2;2;2;2;2;2;2;3260;3260;1920;1940;2000;2000;2620;2620;2400;2420;1800;1800;2000;2000;3420;3420;4245;4320;5496;5586;5160;5169;4973;5206;4568;5045;5297;5452;4985;5069;3690;3892;355.6923;-0.0009143386;1.01315;20;-0.3166004;9.999E+09;16;355.6922;355.6918;355.6915;355.6919;355.6922;355.6933;355.6934;355.6919;-0.0005561897;0.003727714;-0.004581523;-0.0004511246;-0.001305615;-0.002088984;-0.003180293;-0.0003926045;68;485;0;0.6;0;0;-7.824756;0;0;0;0;0;0;0;0;25.4946;20.3996;355.69969
8;2;2;2;2;2;2;2;2;2;3260;3260;1920;1940;2000;2000;2620;2620;2400;2420;1800;1800;2000;2000;3420;3420;4175;4463;5291;5531;5121;5155;5276;5085;4470;4759;5221;5598;5078;5068;3710;4013;355.6923;-0.0008910856;1.01315;20;-0.3085487;9.999E+09;16;355.6923;355.692;355.6917;355.6918;355.6922;355.6934;355.6932;355.6922;-0.0004253215;0.003798944;-0.004391615;-0.0007835322;-0.001353092;-0.001780385;-0.003180293;-0.0001308682;68;486;0;0.7;0;0;-4.05083;0;0;0;0;0;0;0;0;25.4946;20.3995;355.69967
8;2;2;2;2;2;2;2;2;2;3260;3260;1920;1940;2000;2000;2620;2620;2400;2420;1800;1800;2000;2000;3420;3420;4500;4275;5627;5313;5174;5131;5193;5096;4849;4676;5224;5719;4908;5068;3647;3787;355.6924;-0.0008916637;1.01315;20;-0.3087489;9.999E+09;16;355.6921;355.6918;355.6915;355.6923;355.6923;355.6932;355.6934;355.6921;-0.0005561897;0.003680227;-0.004296661;-0.0003324076;-0.001353092;-0.001899077;-0.003251493;-0.0005889067;68;487;0;0.7;0;0;3.946526;0;0;0;0;0;0;0;0;25.4946;20.3997;355.699709
8;2;2;2;2;2;2;2;2;2;3260;3260;1920;1940;2000;2000;2620;2620;2400;2420;1800;1800;2000;2000;3420;3420;4300;4485;5681;5300;5160;5142;5123;4996;4719;4959;5346;5598;5020;5024;3723;3698;355.6925;-0.001076264;1.01315;20;-0.372669;9.999E+09;16;355.6924;355.6916;355.6915;355.6922;355.6927;355.6935;355.6934;355.6924;-0.0003926045;0.003751457;-0.003964323;-0.001353374;-0.001922815;-0.001709169;-0.00329896;-0.0003598874;68;488;0;0.7;0;0;7.660674;0;0;0;0;0;0;0;0;25.4946;20.3993;355.699631
8;2;2;2;2;2;2;2;2;2;3260;3260;1920;1940;2000;2000;2620;2620;2400;2420;1800;1800;2000;2000;3420;3420;4398;4181;5327;5464;5261;5129;4945;4923;4698;4777;5304;5646;4947;5068;3613;3814;355.6924;-0.0007603172;1.01315;20;-0.2632686;9.999E+09;16;355.6921;355.692;355.6917;355.692;355.6922;355.6934;355.6935;355.6924;9.815112E-05;0.003608997;-0.004272923;-0.0004273812;-0.001495523;-0.001448046;-0.003180293;6.543408E-05;68;489;0;0.7;0;0;9.114069;0;0;0;0;0;0;0;0;25.4946;20.3994;355.69965
