6;2;2;2;2;2;2;2;3040;3060;2680;2640;2580;2580;2220;2240;2460;2460;2940;2940;1976;2054;1792;1792;1937;1949;2158;2120;2290;2284;1844;1921;356.837;0.0002098616;20.35719;27.95862;0.08126305;9.999E+09;16;356.837;356.8371;356.8373;356.8368;356.8367;356.8371;0.00088336;0.0006870578;-0.001804123;-0.001163185;0.0005234726;-0.0003271704;66;537;1.356;0.19;0;0;18.36731;0;0;0;0;0;0;27.3337;20.4266;356.834361
6;2;2;2;2;2;2;2;3040;3060;2680;2640;2580;2580;2220;2240;2460;2460;2940;2940;1974;2056;1803;1797;1937;1948;2156;2123;2288;2289;1843;1915;356.837;0.0003137971;20.35719;27.95862;0.1215092;9.999E+09;16;356.8371;356.837;356.8374;356.8368;356.8367;356.8372;0.0007852089;0.001079662;-0.001922815;-0.001305615;0.0007524919;-0.0002944533;66;538;1.356;0.19;0;0;21.77431;0;0;0;0;0;0;27.3337;20.4263;356.834301
6;2;2;2;2;2;2;2;3040;3060;2680;2640;2580;2580;2220;2240;2460;2460;2940;2940;1976;2050;1795;1792;1938;1935;2160;2125;2290;2292;1845;1921;356.837;0.0002276886;20.35719;27.95862;0.08816607;9.999E+09;16;356.8372;356.837;356.8373;356.8368;356.8366;356.8372;0.0009160771;0.00088336;-0.002041508;-0.001353092;0.0004580386;-0.0002944533;66;539;1.356;0.19;0;0;22.51037;0;0;0;0;0;0;27.3337;20.4265;356.834341
6;2;2;2;2;2;2;2;3040;3060;2680;2640;2580;2580;2220;2240;2460;2460;2940;2940;1971;2054;1800;1797;1935;1953;2165;2119;2288;2289;1843;1925;356.837;0.0002397093;20.35719;27.95862;0.09282076;9.999E+09;16;356.837;356.8371;356.8374;356.8368;356.8365;356.8372;0.0007852089;0.00088336;-0.002065246;-0.001115708;0.0006870578;-0.0003926045;66;540;1.356;0.19;0;0;23.17429;0;0;0;0;0;0;27.3337;20.4265;356.834341
6;2;2;2;2;2;2;2;3040;3060;2680;2640;2580;2580;2220;2240;2460;2460;2940;2940;1969;2052;1797;1801;1939;1949;2160;2119;2293;2292;1846;1917;356.837;0.0002523299;20.36066;27.95244;0.09770772;9.999E+09;16;356.837;356.837;356.8375;356.8369;356.8365;356.8373;0.0009487941;0.0009487941;-0.001899077;-0.001305615;0.0006543408;-0.0005234726;66;541;1.356;0.19;0;0;26.71484;0;0;0;0;0;0;27.3337;20.4265;356.834341
6;2;2;2;2;2;2;2;3040;3060;2680;2640;2580;2580;2220;2240;2460;2460;2940;2940;1977;2052;1796;1796;1942;1949;2160;2121;2293;2289;1844;1916;356.8371;0.0002786067;20.36066;27.95244;0.1078827;9.999E+09;16;356.837;356.837;356.8375;356.8368;356.8366;356.8373;0.0009160771;0.0009487941;-0.001827862;-0.001281877;0.00088336;-0.0006216238;66;542;1.356;0.19;0;0;28.2817;0;0;0;0;0;0;27.3337;20.4263;356.834301
6;2;2;2;2;2;2;2;3040;3060;2680;2640;2580;2580;2220;2240;2460;2460;2940;2940;1973;2047;1798;1802;1944;1955;2156;2123;2296;2284;1849;1922;356.837;0.0002354025;20.36066;27.95244;0.09115306;9.999E+09;16;356.837;356.837;356.8376;356.8368;356.8365;356.8374;0.001046945;0.00088336;-0.001994031;-0.001139446;0.0006543408;-0.0006543408;66;543;1.356;0.19;0;0;30.60214;0;0;0;0;0;0;27.3337;20.4265;356.834341
6;2;2;2;2;2;2;2;3040;3060;2680;2640;2580;2580;2220;2240;2460;2460;2940;2940;1969;2043;1800;1797;1940;1945;2162;2119;2285;2292;1842;1913;356.837;0.0003351674;20.36066;27.95244;0.1297842;9.999E+09;16;356.8371;356.837;356.8374;356.8368;356.8365;356.8374;0.001243248;0.0009160771;-0.001756646;-0.001091969;0.000850643;-0.0006870578;66;544;1.356;0.19;0;0;31.42708;0;0;0;0;0;0;27.3337;20.4265;356.834341
6;2;2;2;2;2;2;2;3040;3060;2680;2640;2580;2580;2220;2240;2460;2460;2940;2940;1979;2051;1800;1803;1938;1955;2164;2121;2298;2292;1845;1919;356.837;0.0002965699;20.36066;27.95244;0.1148384;9.999E+09;16;356.8372;356.837;356.8374;356.8368;356.8365;356.8373;0.0009487941;0.001046945;-0.001827862;-0.001210661;0.00088336;-0.0006870578;66;545;1.356;0.19;0;0;32.13651;0;0;0;0;0;0;27.3328;20.4263;356.83375
6;2;2;2;2;2;2;2;3040;3060;2680;2640;2580;2580;2220;2240;2460;2460;2940;2940;1976;2057;1795;1801;1941;1947;2160;2119;2291;2292;1845;1915;356.837;0.0002463875;20.36066;27.95244;0.0954067;9.999E+09;16;356.8371;356.837;356.8373;356.8367;356.8365;356.8373;0.001079662;0.0009160771;-0.001804123;-0.001258138;0.0006543408;-0.0006870578;66;546;1.356;0.19;0;0;35.94691;0;0;0;0;0;0;27.344;20.4264;356.840633
