8;2;2;2;2;2;2;2;2;2;2960;2960;1599;1579;1559;1539;2100;2100;2100;2120;1519;1519;1700;1680;3120;3140;4204;4310;5198;5201;5847;5492;5015;5122;4651;4612;5035;5054;5318;5582;3602;3606;356.8598;0.000287709;1.01315;20;0.09967382;9.999E+09;16;356.8597;356.8591;356.8597;356.8598;356.8601;356.8603;356.8601;356.8596;0.0001963022;0.003109092;0.0004272035;-0.001091969;0.0003792635;-0.0004508432;0.001068009;0.0003598874;68;478;0.189;0.95;29.506;29.82;11.05934;0;0;0;0;0;0;0;0;27.3285;20.562;356.858022
8;2;2;2;2;2;2;2;2;2;2960;2960;1599;1579;1559;1539;2100;2100;2100;2120;1519;1519;1700;1680;3120;3140;4443;4275;5159;5086;5839;5793;5157;5121;4644;4639;5033;5232;5203;5357;3589;3572;356.8598;0.0002063968;1.01315;20;0.07150405;9.999E+09;16;356.8597;356.8599;356.8595;356.8599;356.8599;356.8601;356.8602;356.8597;0.0006216238;0.003441361;0.0009968082;-0.001281877;-0.0002607436;-0.0006644006;0.001044275;-3.271704E-05;68;479;0.189;0.95;29.506;29.82;16.49346;0;0;0;0;0;0;0;0;27.3285;20.562;356.858022
8;2;2;2;2;2;2;2;2;2;2960;2960;1599;1579;1559;1539;2100;2100;2100;2120;1519;1519;1700;1680;3120;3140;4284;4357;5263;5169;5378;5442;5184;5059;4578;4721;5045;5225;5239;5808;3615;3632;356.8598;0.0003353514;1.01315;20;0.116179;9.999E+09;16;356.86;356.8594;356.8593;356.8599;356.8601;356.8602;356.8603;356.8594;9.815112E-05;0.003417628;0.001234143;-0.0009732769;0.0003081516;-0.0005932148;0.0008306734;0.0002290193;68;480;0.189;0.95;29.506;29.82;10.69582;0;0;0;0;0;0;0;0;27.3285;20.5617;356.857963
8;2;2;2;2;2;2;2;2;2;2960;2960;1599;1579;1559;1539;2100;2100;2100;2120;1519;1519;1700;1680;3120;3140;4389;4334;5229;5182;5307;5892;4875;5047;4614;4718;5194;5188;5419;5225;3619;3477;356.8598;0.0003507041;1.01315;20;0.1214978;9.999E+09;16;356.8598;356.8595;356.8595;356.8598;356.8602;356.86;356.8602;356.8596;-0.0001963022;0.003132825;0.001068009;-0.0008071077;0.0004977833;-0.0005457576;0.0006645388;0.0005561897;68;481;0.189;0.95;29.506;29.82;3.384606;0;0;0;0;0;0;0;0;27.3285;20.562;356.858022
8;2;2;2;2;2;2;2;2;2;2960;2960;1599;1579;1559;1539;2100;2100;2100;2120;1519;1519;1700;1680;3120;3140;4339;4177;5053;5087;5582;5787;5142;4889;4621;4730;5072;5266;5506;5196;3588;3568;356.86;0.0002946717;1.01315;20;0.102086;9.999E+09;16;356.8601;356.8594;356.8597;356.8599;356.86;356.8603;356.8603;356.8599;0.0004580386;0.003275227;0.00040347;-0.001044492;4.740794E-05;-0.0003322003;0.0008781405;0.0005889067;68;482;0.189;0.95;29.506;29.82;4.431313;0;0;0;0;0;0;0;0;27.3285;20.562;356.858022
8;2;2;2;2;2;2;2;2;2;2960;2960;1599;1579;1559;1539;2100;2100;2100;2120;1519;1519;1700;1680;3120;3140;4258;4169;5199;5075;5343;5779;5006;5039;4622;4703;5239;5161;5296;5341;3558;3631;356.8599;0.0003045974;1.01315;20;0.1055246;9.999E+09;16;356.86;356.8596;356.8597;356.86;356.8598;356.86;356.8602;356.8597;0.0003926045;0.003370161;0.001376545;-0.001281877;0.0003792635;-0.000759315;0.0007832064;0.0001308682;68;483;0.189;0.95;29.506;29.82;11.189;0;0;0;0;0;0;0;0;27.3285;20.562;356.858022
8;2;2;2;2;2;2;2;2;2;2960;2960;1599;1579;1559;1539;2100;2100;2100;2120;1519;1519;1700;1680;3120;3140;4301;4365;5194;5182;5427;5883;5127;5082;4570;4705;5123;5054;5349;5372;3638;3653;356.86;0.00035611;1.01315;20;0.1233707;9.999E+09;16;356.8602;356.8594;356.8598;356.8599;356.8599;356.8603;356.8603;356.8599;0.0002290193;0.003512562;0.001091742;-0.0009732769;0.0002133357;-0.0008542293;0.001186676;0.0004253215;68;484;0.189;0.95;29.506;29.82;5.922881;0;0;0;0;0;0;0;0;27.3285;20.5617;356.857963
8;2;2;2;2;2;2;2;2;2;2960;2960;1599;1579;1559;1539;2100;2100;2100;2120;1519;1519;1700;1680;3120;3140;4282;4298;5185;5101;5709;5380;5027;4928;4663;4703;4985;4993;5510;5167;3561;3556;356.8599;0.0003062883;1.01315;20;0.1061104;9.999E+09;16;356.8599;356.8596;356.8596;356.8599;356.8601;356.86;356.86;356.8598;0.0006870578;0.003061625;0.000854407;-0.0008071077;0;-0.0008779579;0.001020542;0.0002944533;68;485;0.189;0.95;29.506;29.82;4.92241;0;0;0;0;0;0;0;0;27.3285;20.5618;356.857983
8;2;2;2;2;2;2;2;2;2;2960;2960;1599;1579;1559;1539;2100;2100;2100;2120;1519;1519;1700;1680;3120;3140;4297;4270;5130;5185;5550;5979;5076;4997;4592;4742;5123;5179;5243;5394;3619;3536;356.86;0.00051418;1.01315;20;0.1781324;9.999E+09;16;356.8599;356.8596;356.8596;356.8601;356.86;356.8603;356.8603;356.86;0.000817926;0.003132825;0.001518946;-0.0007596308;0.0005688952;-0.0002135573;0.000949341;6.543408E-05;68;486;0.189;0.95;29.506;29.82;7.598512;0;0;0;0;0;0;0;0;27.3285;20.5619;356.858003
8;2;2;2;2;2;2;2;2;2;2960;2960;1599;1579;1559;1539;2100;2100;2100;2120;1519;1519;1700;1680;3120;3140;4216;4194;5243;5101;5363;5828;4864;5125;4591;4667;5083;5203;5239;5308;3606;3584;356.86;0.0002356466;1.01315;20;0.08163733;9.999E+09;16;356.86;356.8597;356.8596;356.86;356.8599;356.8602;356.8603;356.8598;0.0002290193;0.003275227;0.0007594728;-0.001258138;-0.0001659278;-0.0003796575;0.001115476;0.0004907556;68;487;0.189;0.95;29.506;29.82;-0.9625292;0;0;0;0;0;0;0;0;27.3285;20.5618;356.857983
