8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4239;4475;5654;5148;6341;5642;6532;6077;5177;5726;5795;5493;6063;6035;4280;4210;356.7372;2.860826E-06;1.01315;20;0.0009910475;9.999E+09;16;356.7372;356.738;356.7367;356.737;356.7372;356.7377;356.7369;356.7369;0.001177813;0.004437247;0.0009968082;-0.00121041;0.0009732769;0.0007832064;-0.007525092;0.0003598874;68;479;0;0.1;0;0.268;44.26451;0;0;0;0;0;0;0;0;27.1582;20.4255;356.726568
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4441;4570;5732;5468;6283;5903;5595;5627;5554;5989;6588;5920;5488;5304;4197;4369;356.7372;-6.099683E-05;1.01315;20;-0.02113052;9.999E+09;16;356.7371;356.7379;356.737;356.7369;356.7369;356.7377;356.7369;356.7371;0.00121053;0.004816904;0.0005933382;-0.001329078;0.0007596308;0.0007357393;-0.007192754;3.271704E-05;68;480;0;0.1;0;0.268;47.28475;0;0;0;0;0;0;0;0;27.1582;20.4252;356.726509
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4513;4637;6149;5477;6020;5711;5771;5751;5320;5371;5889;5557;5600;5748;4304;4382;356.7372;-0.0002713734;1.01315;20;-0.09400918;9.999E+09;16;356.7372;356.738;356.7372;356.7371;356.7369;356.7375;356.7368;356.7369;0.001112379;0.004460976;0.000450937;-0.001542679;0.0004035538;0.0005933382;-0.007501354;-0.0001963022;68;481;0;0.1;0;0.268;51.06701;0;0;0;0;0;0;0;0;27.1582;20.4252;356.726509
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4607;4801;5340;5495;5701;5373;6050;5908;5990;5942;6043;5536;5973;6371;4250;4328;356.7372;-0.0001826441;1.01315;20;-0.06327156;9.999E+09;16;356.7369;356.738;356.7373;356.7372;356.737;356.7376;356.7369;356.7369;0.0006543408;0.004579618;0.0008069399;-0.001637613;0.0006646769;0.0009256075;-0.007287708;0;68;482;0;0.1;0;0.268;46.84512;0;0;0;0;0;0;0;0;27.1582;20.4255;356.726568
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4568;4610;5542;5445;5806;5309;5557;5568;5653;5925;6186;6008;6011;5526;4274;4375;356.7374;-2.651524E-05;1.01315;20;-0.009185409;9.999E+09;16;356.7372;356.7383;356.7375;356.7374;356.7372;356.7374;356.7369;356.7371;0.000817926;0.00505419;0.0006645388;-0.001139209;0.0007833692;0.000854407;-0.007216492;6.543408E-05;68;483;0;0.1;0;0.268;44.79292;0;0;0;0;0;0;0;0;27.1582;20.4254;356.726549
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4458;4771;5850;5495;5462;5495;5650;6086;5846;5499;6257;5883;5707;5509;4258;4348;356.7373;-7.511182E-06;1.01315;20;-0.002602024;9.999E+09;16;356.7372;356.7382;356.7373;356.7372;356.7372;356.7375;356.7369;356.7371;0.001374116;0.004959276;0.0006882723;-0.001471479;0.001020754;0.0009256075;-0.007382661;0;68;484;0;0.1;0;0.268;39.17818;0;0;0;0;0;0;0;0;27.1582;20.4257;356.726608
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4415;4661;5294;5574;5885;5816;5434;6053;5272;5356;5822;5758;5554;5126;4287;4406;356.7374;-6.1543E-05;1.01315;20;-0.02131973;9.999E+09;16;356.7371;356.7384;356.7374;356.7374;356.7369;356.7372;356.7373;356.7372;0.0009160771;0.004840633;0.0007594728;-0.001400278;0.001353092;0.0002373353;-0.00754883;0;68;485;0;0.1;0;0.268;35.02485;0;0;0;0;0;0;0;0;27.1582;20.4254;356.726549
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4521;4625;5424;5466;6362;5306;6355;5416;5317;5601;5613;5913;5470;5894;4256;4428;356.7374;-0.0001417399;1.01315;20;-0.04910155;9.999E+09;16;356.7373;356.7387;356.7376;356.7372;356.737;356.7372;356.737;356.7372;0.000817926;0.004745719;0.0008069399;-0.001518946;0.0006409385;0.0006408052;-0.007263969;0.0001635852;68;486;0;0.1;0;0.268;31.96586;0;0;0;0;0;0;0;0;27.1582;20.4257;356.726608
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4512;4566;5438;5496;5764;5752;5592;5998;6134;5440;5592;5349;5534;5866;4332;4405;356.7374;-0.0001314162;1.01315;20;-0.04552519;9.999E+09;16;356.7373;356.7385;356.7375;356.7374;356.7372;356.737;356.7369;356.7372;0.00088336;0.004342332;0.001139209;-0.001257877;0.0006172;0.0007357393;-0.007525092;0;68;487;0;0.1;0;0.268;27.72349;0;0;0;0;0;0;0;0;27.1582;20.4257;356.726608
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4480;4557;5790;5361;5504;5337;5987;5739;6148;5816;5792;5910;5293;5564;4178;4332;356.7374;-0.0002427015;1.01315;20;-0.08407664;9.999E+09;16;356.7374;356.7385;356.7375;356.7372;356.7372;356.7371;356.737;356.737;0.0009160771;0.004698261;0.0002610688;-0.00121041;0.0004985077;0.0003322694;-0.007263969;-0.0004580386;68;488;0;0.1;0;0.268;28.01776;0;0;0;0;0;0;0;0;27.1582;20.4257;356.726608
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4559;4593;5255;5449;6091;5471;5630;5627;5449;5875;5940;5804;5424;6019;4252;4532;356.7373;-5.311696E-05;1.01315;20;-0.01840078;9.999E+09;16;356.7371;356.7385;356.7375;356.7375;356.7369;356.7372;356.7371;356.737;0.0009815112;0.004508432;0.0008069399;-0.001471479;0.0007358923;0.001044275;-0.0074064;0.0006216238;68;489;0;0.1;0;0.268;26.42076;0;0;0;0;0;0;0;0;27.1582;20.4255;356.726568
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4510;4771;5529;5709;6162;5525;5447;5796;6029;5659;5422;5577;5409;5715;4363;4243;356.7375;-0.000259824;1.01315;20;-0.09000822;9.999E+09;16;356.7372;356.7385;356.7374;356.7377;356.7373;356.7372;356.7374;356.7371;0.0006216238;0.004579618;0.0005221376;-0.001803748;0.0007596308;0.0009968082;-0.007762477;-3.271704E-05;68;490;0;0.1;0;0.268;26.8756;0;0;0;0;0;0;0;0;27.1582;20.4254;356.726549
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4409;4571;5563;5454;6362;5394;6054;5995;5953;5558;5826;5345;5539;6009;4216;4397;356.7373;-3.473597E-05;1.01315;20;-0.01203323;9.999E+09;16;356.7372;356.7385;356.7375;356.7372;356.7371;356.7371;356.737;356.7371;0.001308682;0.00505419;0.0003085358;-0.00121041;0.0007358923;0.000854407;-0.007453877;0.0001963022;68;491;0;0.1;0;0.268;25.02664;0;0;0;0;0;0;0;0;27.1582;20.4253;356.726529
8;2;2;2;2;2;2;2;2;2;2960;2940;1639;1639;1519;1499;1980;2000;2360;2360;1539;1519;1599;1599;2900;2880;4414;4557;5642;5405;5672;5492;6334;5532;6185;5703;5962;5780;5944;5620;4251;4331;356.7375;-0.0001467545;1.01315;20;-0.05083871;9.999E+09;16;356.7375;356.7387;356.7377;356.7372;356.7371;356.7374;356.7373;356.7372;0.0009487941;0.004460976;0.00040347;-0.001471479;0.0007833692;0.000949341;-0.007477615;0.0001635852;68;492;0;0.1;0;0.268;28.69282;0;0;0;0;0;0;0;0;27.1582;20.4255;356.726568
