8;2;2;2;2;2;2;2;2;2;3000;3020;1760;1740;1980;1960;2600;2580;2700;2720;1760;1740;1780;1780;3280;3260;4485;4348;5263;5317;4991;5047;4609;4637;5190;5137;4264;4236;5496;5644;4368;4304;356.0692;0.001236875;1.01315;55.04759;0.4283558;9.999E+09;16;356.0694;356.0693;356.0688;356.0695;356.0689;356.0692;356.0695;356.0687;-0.0006214179;0.004010966;0.001566087;0.002563754;-0.0005696046;0.004105046;0.002657602;-0.0008830676;68;536;0.44;0.1;0.76;0.1;-11.48238;0;0;0;0;0;0;0;0;25.9026;20.9981;356.068659
8;2;2;2;2;2;2;2;2;2;3000;3020;1760;1740;1980;1960;2600;2580;2700;2720;1760;1740;1780;1780;3280;3260;4529;4441;5160;5334;4979;4882;4484;4656;4852;5128;4257;4294;5613;5717;4216;4326;356.0692;0.001055241;1.01315;55.04759;0.365452;9.999E+09;16;356.0693;356.069;356.0687;356.0695;356.0695;356.0693;356.0693;356.0686;-0.001177424;0.003465095;0.001399987;0.002397584;-0.0007357393;0.004294875;0.002325402;-0.0008503614;68;537;0.45;0.1;0.76;0.1;-9.628484;0;0;0;0;0;0;0;0;25.9026;20.9981;356.068659
8;2;2;2;2;2;2;2;2;2;3000;3020;1760;1740;1980;1960;2600;2580;2700;2720;1760;1740;1780;1780;3280;3260;4427;4313;5217;5222;4998;4889;4582;4741;5053;5173;4307;4294;5605;5550;4295;4336;356.0692;0.001092599;1.01315;55.04759;0.3783901;9.999E+09;16;356.069;356.0693;356.0688;356.0693;356.0693;356.0692;356.0693;356.0688;-0.0008830676;0.0041771;0.001803373;0.002088984;-0.000949341;0.004033861;0.002491502;-0.0007522428;68;538;0.45;0.1;0.76;0.1;-7.022186;0;0;0;0;0;0;0;0;25.9026;20.9982;356.068679
8;2;2;2;2;2;2;2;2;2;3000;3020;1760;1740;1980;1960;2600;2580;2700;2720;1760;1740;1780;1780;3280;3260;4334;4504;5296;5254;4998;4819;4576;4574;4939;4871;4210;4290;5579;5618;4256;4311;356.0691;0.00111352;1.01315;55.04759;0.3856355;9.999E+09;16;356.0693;356.0694;356.0686;356.0692;356.0691;356.0695;356.0693;356.0686;-0.001373661;0.00363123;0.001471173;0.002706185;-0.0007120058;0.004105046;0.002183031;-0.0005560056;68;539;0.45;0.1;0.76;0.1;-4.613709;0;0;0;0;0;0;0;0;25.9026;20.9981;356.068659
8;2;2;2;2;2;2;2;2;2;3000;3020;1760;1740;1980;1960;2600;2580;2700;2720;1760;1740;1780;1780;3280;3260;4304;4295;5279;5207;4909;4941;4752;4528;5224;4966;4247;4244;5557;5465;4251;4269;356.0692;0.00106437;1.01315;55.04759;0.3686137;9.999E+09;16;356.0692;356.0695;356.0688;356.0693;356.0694;356.0693;356.0693;356.0688;-0.0009157739;0.003797364;0.001732187;0.002278892;-0.0009256075;0.003630475;0.002586417;-0.0007195366;68;540;0.45;0.1;0.76;0.1;-0.5048199;0;0;0;0;0;0;0;0;25.9026;20.998;356.068639
8;2;2;2;2;2;2;2;2;2;3000;3020;1760;1740;1980;1960;2600;2580;2700;2720;1760;1740;1780;1780;3280;3260;4347;4364;5279;5223;4962;4973;4535;4553;4965;5266;4307;4269;5561;5643;4377;4255;356.0692;0.001106501;21.09529;25.88342;0.3832046;9.999E+09;16;356.0693;356.0692;356.0688;356.0696;356.0692;356.0695;356.0693;356.0687;-0.0005232993;0.003821098;0.00135253;0.002326369;-0.0006882723;0.004152504;0.002230488;-0.001013892;68;541;0.45;0.1;0.76;0.1;-2.102937;0;0;0;0;0;0;0;0;25.9026;20.9983;356.068699
8;2;2;2;2;2;2;2;2;2;3000;3020;1760;1740;1980;1960;2600;2580;2700;2720;1760;1740;1780;1780;3280;3260;4379;4386;5232;5222;5058;5046;4542;4609;4927;5031;4152;4293;5474;5322;4309;4186;356.0692;0.001203383;21.09529;25.88342;0.4167569;9.999E+09;16;356.0692;356.0692;356.0688;356.0695;356.0689;356.0692;356.0695;356.0688;-0.0005232993;0.003560029;0.001779644;0.002231415;-0.0007594728;0.00455589;0.002515231;-0.0004905931;68;542;0.45;0.1;0.76;0.1;-2.06298;0;0;0;0;0;0;0;0;25.9026;20.9983;356.068699
8;2;2;2;2;2;2;2;2;2;3000;3020;1760;1740;1980;1960;2600;2580;2700;2720;1760;1740;1780;1780;3280;3260;4338;4371;5312;5269;4955;4999;4560;4586;5025;5294;4238;4260;5359;5511;4277;4295;356.069;0.001166866;21.09529;25.88342;0.4041103;9.999E+09;16;356.0692;356.0688;356.0687;356.0692;356.0691;356.0693;356.0691;356.0688;-0.0003597683;0.003773631;0.001257615;0.002540015;-0.0008069399;0.003962675;0.002349131;-0.0005560056;68;543;0.45;0.1;0.76;0.1;-2.820098;0;0;0;0;0;0;0;0;25.9026;20.9984;356.068718
8;2;2;2;2;2;2;2;2;2;3000;3020;1760;1740;1980;1960;2600;2580;2700;2720;1760;1740;1780;1780;3280;3260;4327;4488;5285;5285;4952;5026;4483;4630;5118;5247;4174;4269;5581;5474;4264;4269;356.0691;0.001110327;21.09529;25.88342;0.3845297;9.999E+09;16;356.0694;356.0688;356.0689;356.0693;356.0691;356.0692;356.0693;356.069;-0.0008176552;0.004082167;0.001708459;0.002207677;-0.000949341;0.003606746;0.002538959;-0.0003597683;68;544;0.45;0.1;0.76;0.1;0.2675075;0;0;0;0;0;0;0;0;25.9026;20.9979;356.068619
8;2;2;2;2;2;2;2;2;2;3000;3020;1760;1740;1980;1960;2600;2580;2700;2720;1760;1740;1780;1780;3280;3260;4449;4317;5248;5253;5067;4972;4640;4625;4939;5087;4184;4341;5494;5620;4201;4337;356.069;0.001039095;21.09529;25.88342;0.3598603;9.999E+09;16;356.0692;356.0688;356.0681;356.0696;356.0692;356.0692;356.069;356.0689;-0.0005887118;0.003678697;0.001945745;0.002326369;-0.0009968082;0.003796575;0.002538959;-0.001439073;68;546;0.45;0.1;0.76;0.1;-1.298451;0;0;0;0;0;0;0;0;25.9026;20.9982;356.068679
