6;2;2;2;2;2;2;2;2240;2220;2480;2400;1920;1880;1900;1900;1980;2000;2040;2020;2368;2465;2006;1876;2823;2711;2251;2176;2108;2128;2312;2476;355.677;-0.001489292;1.01315;20;-0.2424857;9.999E+09;16;355.6768;355.6771;355.6771;355.6771;355.6772;355.677;-0.0004907556;-0.006608842;-0.001163185;-0.002112723;0.0002616497;0.0007195366;66;471;0;0.4;0;0.18;-45.25014;0;0;0;0;0;0;25.3487;20.7666;355.681948
6;2;2;2;2;2;2;2;2240;2220;2480;2400;1920;1880;1900;1900;1980;2000;2040;2020;2362;2462;2004;1879;2824;2726;2248;2176;2106;2126;2318;2473;355.677;-0.001327174;1.01315;20;-0.2160897;9.999E+09;16;355.6768;355.6771;355.6771;355.6772;355.6772;355.6769;-0.0002617363;-0.006248954;-0.001186923;-0.002183938;0.0003597683;0.0008176552;66;472;0;0.4;0;0.18;-45.55326;0;0;0;0;0;0;25.3487;20.7667;355.681968
6;2;2;2;2;2;2;2;2240;2220;2480;2400;1920;1880;1900;1900;1980;2000;2040;2020;2365;2461;2002;1875;2824;2721;2248;2174;2108;2128;2313;2471;355.6771;-0.001444757;1.01315;20;-0.2352345;9.999E+09;16;355.6768;355.6772;355.6771;355.6771;355.6772;355.677;-0.0004253215;-0.006543408;-0.0009732769;-0.002255154;0.0002616497;0.000784949;66;473;0;0.4;0;0.18;-45.58811;0;0;0;0;0;0;25.3487;20.7664;355.681909
6;2;2;2;2;2;2;2;2240;2220;2480;2400;1920;1880;1900;1900;1980;2000;2040;2020;2375;2465;2000;1876;2824;2721;2248;2179;2111;2122;2313;2477;355.6771;-0.001388332;1.01315;20;-0.2260475;9.999E+09;16;355.6769;355.6771;355.6771;355.6772;355.6772;355.6771;-0.0004580386;-0.00618352;-0.001163185;-0.002302631;0.0004905931;0.0005560056;66;474;0;0.4;0;0.18;-45.84412;0;0;0;0;0;0;25.3487;20.7665;355.681929
6;2;2;2;2;2;2;2;2240;2220;2480;2400;1920;1880;1900;1900;1980;2000;2040;2020;2372;2461;2000;1875;2824;2731;2251;2179;2108;2122;2313;2477;355.6771;-0.001424847;1.01315;20;-0.2319927;9.999E+09;16;355.6769;355.6772;355.6772;355.6772;355.6773;355.6771;-0.0002617363;-0.00641254;-0.001068231;-0.002302631;0.0001962372;0.0006868304;66;475;0;0.4;0;0.18;-46.03485;0;0;0;0;0;0;25.3487;20.7665;355.681929
6;2;2;2;2;2;2;2;2240;2220;2480;2400;1920;1880;1900;1900;1980;2000;2040;2020;2372;2455;2004;1874;2834;2716;2251;2176;2106;2126;2313;2480;355.6771;-0.001601657;1.01315;20;-0.2607808;9.999E+09;16;355.6769;355.6773;355.6772;355.6772;355.6773;355.6771;-0.0005561897;-0.006706993;-0.001163185;-0.002373846;0;0.0006868304;66;476;0;0.5;0;0.18;-45.59917;0;0;0;0;0;0;25.3487;20.7665;355.681929
6;2;2;2;2;2;2;2;2240;2220;2480;2400;1920;1880;1900;1900;1980;2000;2040;2020;2374;2465;1999;1872;2829;2726;2257;2181;2106;2126;2313;2480;355.6771;-0.001381352;1.01315;20;-0.2249109;9.999E+09;16;355.6769;355.6772;355.6772;355.6772;355.6773;355.677;-0.0001635852;-0.00641254;-0.001139446;-0.002326369;0.0003270621;0.0006868304;66;477;0;0.5;0;0.18;-45.96332;0;0;0;0;0;0;25.3487;20.7663;355.681889
6;2;2;2;2;2;2;2;2240;2220;2480;2400;1920;1880;1900;1900;1980;2000;2040;2020;2374;2465;2002;1871;2824;2716;2248;2176;2106;2128;2310;2480;355.6772;-0.001471329;1.01315;20;-0.2395609;9.999E+09;16;355.6769;355.6773;355.6772;355.6772;355.6774;355.6771;-0.0003598874;-0.006674276;-0.0009970154;-0.002207677;0.0002943559;0.0006868304;66;478;0;0.5;0;0.18;-45.86936;0;0;0;0;0;0;25.3487;20.7666;355.681948
6;2;2;2;2;2;2;2;2240;2220;2480;2400;1920;1880;1900;1900;1980;2000;2040;2020;2368;2462;2006;1877;2823;2731;2249;2179;2113;2126;2318;2474;355.6772;-0.00137928;1.01315;20;-0.2245737;9.999E+09;16;355.6771;355.6772;355.6772;355.6772;355.6774;355.6772;-0.0003598874;-0.006281672;-0.0009495384;-0.002231415;0.0002289435;0.000784949;66;479;0;0.5;0;0.18;-45.54731;0;0;0;0;0;0;25.3487;20.7665;355.681929
6;2;2;2;2;2;2;2;2240;2220;2480;2400;1920;1880;1900;1900;1980;2000;2040;2020;2375;2462;2006;1871;2829;2721;2254;2181;2106;2128;2315;2477;355.6772;-0.001395615;1.01315;20;-0.2272332;9.999E+09;16;355.6771;355.6772;355.6773;355.6772;355.6773;355.6771;-0.0003598874;-0.00641254;-0.0009970154;-0.002350108;0.0002616497;0.0008503614;66;480;0;0.5;0;0.18;-45.609;0;0;0;0;0;0;25.3487;20.7666;355.681948
