6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1926;2981;3006;2006;2121;2352;2284;2335;2341;1911;1871;356.1177;0.0006239405;1.01315;20;0.1016235;9.999E+09;16;356.1179;356.1176;356.1177;356.1176;356.118;356.1173;0.0002290193;0.001046945;-0.0004510308;-0.002350108;0.001079662;0.001308682;66;674;9972.489;10928.708;528.607;217.293;-14.12077;0;0;0;0;0;0;26.0347;20.8403;356.118716
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1953;1928;2981;3012;2008;2124;2354;2281;2331;2338;1909;1865;356.1176;0.0006668449;1.01315;20;0.1086115;9.999E+09;16;356.1179;356.1174;356.1177;356.1176;356.118;356.1174;0.0003926045;0.001177813;-0.0004985077;-0.0021602;0.001046945;0.00121053;66;675;9972.489;10928.708;528.607;217.293;-14.31576;0;0;0;0;0;0;26.0347;20.8405;356.118755
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1926;2975;3005;2007;2124;2360;2284;2331;2341;1909;1867;356.1176;0.0006070132;1.01315;20;0.0988665;9.999E+09;16;356.1178;356.1174;356.1173;356.1174;356.1179;356.1174;0.0001963022;0.001079662;-0.0004985077;-0.002231415;0.001112379;0.001177813;66;676;9972.49;10928.708;528.607;217.293;-14.60744;0;0;0;0;0;0;26.0347;20.8402;356.118696
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1926;2981;3005;2009;2120;2355;2284;2328;2338;1909;1869;356.1175;0.0006891149;1.01315;20;0.1122387;9.999E+09;16;356.1177;356.1175;356.1171;356.1173;356.1179;356.1174;0.0003598874;0.001112379;-0.0004035538;-0.002231415;0.001079662;0.001374116;66;677;9972.49;10928.708;528.607;217.293;-14.84441;0;0;0;0;0;0;26.0347;20.8406;356.118775
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1953;1929;2981;3026;2007;2124;2358;2287;2326;2339;1907;1867;356.1175;0.000640568;1.01315;20;0.1043317;9.999E+09;16;356.1176;356.1174;356.1173;356.1174;356.1177;356.1176;0.0001308682;0.001177813;-0.0004035538;-0.002350108;0.001243248;0.001177813;66;678;9972.49;10928.708;528.607;217.293;-14.74694;0;0;0;0;0;0;26.0347;20.8406;356.118775
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1953;1929;2981;3026;2007;2124;2358;2287;2326;2339;1907;1867;356.1175;0.000640568;1.01315;20;0.1043317;9.999E+09;16;356.1176;356.1174;356.1173;356.1174;356.1177;356.1176;0.0001308682;0.001177813;-0.0004035538;-0.002350108;0.001243248;0.001177813;66;678;9972.49;10928.708;528.607;217.293;-14.74694;0;0;0;0;0;0;26.0347;20.8407;356.118795
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1925;2981;2999;2006;2124;2355;2287;2338;2342;1909;1868;356.1175;0.0006711517;1.01315;20;0.109313;9.999E+09;16;356.1176;356.1174;356.1172;356.1174;356.1178;356.1175;0.0002617363;0.001145096;-0.0004035538;-0.002302631;0.001177813;0.001275965;66;679;9972.49;10928.708;528.607;217.293;-15.00093;0;0;0;0;0;0;26.0347;20.8402;356.118696
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1961;1931;2988;3005;2006;2122;2352;2284;2335;2342;1905;1871;356.1175;0.000597064;1.01315;20;0.09724604;9.999E+09;16;356.1176;356.1174;356.1173;356.1174;356.1176;356.1176;0.0001308682;0.001046945;-0.0004035538;-0.002255154;0.001308682;0.001014228;66;680;9972.49;10928.708;528.607;217.293;-14.70101;0;0;0;0;0;0;26.0347;20.8406;356.118775
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1952;1926;2975;2998;2010;2122;2355;2287;2330;2342;1907;1866;356.1174;0.0005954285;1.01315;20;0.09697966;9.999E+09;16;356.1174;356.1174;356.1171;356.1175;356.1176;356.1174;9.815112E-05;0.001014228;-0.0003323384;-0.002231415;0.00121053;0.001145096;66;681;9972.49;10928.708;528.607;217.293;-13.72861;0;0;0;0;0;0;26.0347;20.8404;356.118736
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1928;2968;2998;2006;2124;2352;2287;2335;2339;1907;1868;356.1174;0.0006416038;1.01315;20;0.1045004;9.999E+09;16;356.1174;356.1174;356.1171;356.1176;356.1176;356.1175;0.0002290193;0.001046945;-0.0004272923;-0.002183938;0.001341399;0.001079662;66;682;9972.49;10928.708;528.607;217.293;-13.16528;0;0;0;0;0;0;26.0347;20.8408;356.118815
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1929;2981;3013;2009;2126;2355;2287;2333;2343;1906;1866;356.1174;0.000542275;1.01315;20;0.08832235;9.999E+09;16;356.1174;356.1174;356.1173;356.1173;356.1176;356.1175;-0.0003598874;0.001079662;-0.0004272923;-0.002088984;0.001243248;0.001243248;66;683;9972.49;10928.708;528.607;217.293;-14.75056;0;0;0;0;0;0;26.0347;20.8414;356.118933
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1924;2981;3013;2009;2124;2350;2287;2332;2336;1900;1868;356.1174;0.0005691515;1.01315;20;0.09269983;9.999E+09;16;356.1174;356.1174;356.1174;356.1172;356.1175;356.1176;3.271704E-05;0.001079662;-0.0004035538;-0.002255154;0.001046945;0.00121053;66;684;9972.49;10928.708;528.607;217.293;-15.25463;0;0;0;0;0;0;26.0347;20.8403;356.118716
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1958;1928;2981;3006;2010;2121;2352;2284;2336;2336;1906;1869;356.1174;0.0005624733;1.01315;20;0.09161213;9.999E+09;16;356.1174;356.1173;356.1175;356.1172;356.1176;356.1176;-6.543408E-05;0.001014228;-0.0005697231;-0.002207677;0.00121053;0.00121053;66;685;9972.49;10928.708;528.607;217.293;-15.80254;0;0;0;0;0;0;26.0347;20.8404;356.118736
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1962;1928;2963;3006;2011;2123;2360;2282;2329;2333;1908;1870;356.1173;0.0004701226;1.01315;20;0.07657062;9.999E+09;16;356.1174;356.1172;356.1175;356.1171;356.1175;356.1176;-3.271704E-05;0.0007524919;-0.0004272923;-0.002255154;0.001112379;0.001079662;66;686;9972.49;10928.708;528.607;217.293;-15.42546;0;0;0;0;0;0;26.0347;20.8409;356.118835
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1953;1928;2975;3007;2013;2122;2358;2282;2332;2339;1902;1868;356.1173;0.0005087202;1.01315;20;0.08285715;9.999E+09;16;356.1174;356.1173;356.1174;356.1171;356.1175;356.1175;-9.815112E-05;0.000850643;-0.0002136461;-0.002278892;0.00121053;0.001079662;66;687;9972.49;10928.708;528.607;217.293;-15.94752;0;0;0;0;0;0;26.0347;20.8405;356.118755
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1953;1926;2976;3020;2010;2122;2360;2282;2334;2339;1907;1871;356.1173;0.0004744295;1.01315;20;0.07727209;9.999E+09;16;356.1172;356.1173;356.1171;356.1173;356.1176;356.1174;-0.0001963022;0.000850643;-0.0003560769;-0.002373846;0.001145096;0.001145096;66;689;9972.49;10928.708;528.607;217.293;-17.67216;0;0;0;0;0;0;26.0347;20.8412;356.118894
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1953;1928;2969;3013;2010;2125;2363;2282;2331;2336;1905;1867;356.1173;0.0004821434;1.01315;20;0.07852849;9.999E+09;16;356.1173;356.1173;356.1169;356.1173;356.1174;356.1175;0;0.0007852089;-0.0001899077;-0.002278892;0.001046945;0.001079662;66;690;9972.49;10928.708;528.607;217.293;-17.42002;0;0;0;0;0;0;26.0347;20.8405;356.118755
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1954;1926;2969;3020;2015;2123;2352;2277;2338;2342;1902;1869;356.1173;0.0006326903;1.01315;20;0.1030486;9.999E+09;16;356.1174;356.1172;356.1171;356.1174;356.1174;356.1175;0.0003598874;0.00088336;-0.0001186923;-0.002278892;0.001275965;0.001079662;66;691;9972.49;10928.708;528.607;217.293;-14.61696;0;0;0;0;0;0;26.0347;20.8406;356.118775
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1957;1924;2982;3013;2010;2125;2355;2282;2329;2336;1904;1867;356.1173;0.0006028426;1.01315;20;0.09818722;9.999E+09;16;356.1174;356.1172;356.1171;356.1173;356.1173;356.1174;0.0001635852;0.000817926;2.373846E-05;-0.002207677;0.00121053;0.00121053;66;692;9972.49;10928.708;528.607;217.293;-13.89656;0;0;0;0;0;0;26.0347;20.8406;356.118775
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1957;1928;2975;3013;2006;2123;2355;2289;2335;2336;1909;1867;356.1173;0.0004938644;1.01315;20;0.08043753;9.999E+09;16;356.1175;356.1172;356.1171;356.1172;356.1173;356.1174;-0.0001963022;0.0007197749;4.747692E-05;-0.002183938;0.00121053;0.001145096;66;693;9972.49;10928.708;528.607;217.293;-14.47677;0;0;0;0;0;0;26.0347;20.8403;356.118716
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1953;1928;2969;3006;2010;2120;2355;2284;2338;2339;1902;1871;356.1173;0.0005104919;1.01315;20;0.08314572;9.999E+09;16;356.1174;356.1174;356.1171;356.1172;356.1174;356.1175;-9.815112E-05;0.0006216238;0;-0.002088984;0.001308682;0.001112379;66;694;9972.49;10928.708;528.607;217.293;-13.2701;0;0;0;0;0;0;26.0347;20.8391;356.118479
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1926;2981;2998;2009;2125;2355;2279;2335;2339;1907;1866;356.1173;0.0004243833;1.01315;20;0.06912088;9.999E+09;16;356.1174;356.1174;356.117;356.1172;356.1173;356.1174;-0.0001308682;0.0005234726;-0.0001424308;-0.002112723;0.00121053;0.0009815112;66;695;9972.49;10928.708;528.607;217.293;-12.54494;0;0;0;0;0;0;26.0347;20.8404;356.118736
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1954;1926;2975;3005;2009;2120;2360;2279;2338;2342;1905;1867;356.1173;0.0003586093;1.01315;20;0.05840804;9.999E+09;16;356.1176;356.1173;356.1169;356.1173;356.1174;356.1174;-0.0001635852;0.0005561897;-4.747692E-05;-0.002136461;0.0009160771;0.0009487941;66;696;9972.49;10928.708;528.607;217.293;-13.13328;0;0;0;0;0;0;26.0347;20.8417;356.118993
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1954;1926;2975;3005;2009;2120;2360;2279;2338;2342;1905;1867;356.1173;0.0003586093;1.01315;20;0.05840804;9.999E+09;16;356.1176;356.1173;356.1169;356.1173;356.1174;356.1174;-0.0001635852;0.0005561897;-4.747692E-05;-0.002136461;0.0009160771;0.0009487941;66;696;9972.49;10928.708;528.607;217.293;-13.13328;0;0;0;0;0;0;26.0347;20.8417;356.118993
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1958;1928;2982;3012;2009;2125;2354;2279;2335;2339;1907;1873;356.1173;0.0003406462;1.01315;20;0.05548231;9.999E+09;16;356.1177;356.1172;356.117;356.1173;356.1174;356.1176;-3.271704E-05;0.0002617363;-0.0001661692;-0.002088984;0.0009487941;0.001014228;66;697;9972.49;10928.708;528.607;217.293;-12.46553;0;0;0;0;0;0;26.0178;20.8405;356.108361
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1930;2982;3013;2010;2120;2357;2284;2332;2336;1907;1865;356.1173;0.0005127271;1.01315;20;0.08350978;9.999E+09;16;356.1177;356.1172;356.1171;356.1172;356.1175;356.1175;6.543408E-05;0.0004907556;-0.0002848615;-0.002136461;0.001046945;0.00143955;66;698;9972.49;10928.708;528.607;217.293;-12.79067;0;0;0;0;0;0;26.0178;20.8406;356.10838
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1953;1932;2969;3020;2006;2122;2354;2284;2338;2342;1903;1868;356.1173;0.0005060489;1.01315;20;0.08242208;9.999E+09;16;356.1176;356.1172;356.117;356.1172;356.1173;356.1175;0.0001308682;0.0004580386;-0.0004510308;-0.002088984;0.001177813;0.001275965;66;699;9972.49;10928.708;528.607;217.293;-13.24738;0;0;0;0;0;0;26.0178;20.8406;356.10838
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1927;2976;3006;2010;2122;2360;2285;2334;2338;1905;1865;356.1173;0.0005186694;1.01315;20;0.08447763;9.999E+09;16;356.1176;356.1172;356.1169;356.1172;356.1175;356.1175;0;0.0007197749;-0.0004035538;-0.0021602;0.001112379;0.001275965;66;700;9972.49;10928.708;528.607;217.293;-13.18525;0;0;0;0;0;0;26.0178;20.8409;356.10844
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1953;1927;2988;3020;2007;2124;2355;2289;2331;2336;1905;1868;356.1174;0.000479772;1.01315;20;0.07814226;9.999E+09;16;356.1176;356.1172;356.117;356.1174;356.1175;356.1176;0;0.0007852089;-0.0004510308;-0.002183938;0.001046945;0.001112379;66;701;9972.49;10928.708;528.607;217.293;-14.33772;0;0;0;0;0;0;26.0178;20.8404;356.108341
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1957;1927;2969;3013;2009;2124;2357;2284;2334;2339;1905;1868;356.1174;0.0004771007;1.01315;20;0.07770718;9.999E+09;16;356.1176;356.1172;356.1171;356.1175;356.1174;356.1176;0.0001308682;0.0005889067;-0.0005222461;-0.0021602;0.001014228;0.00121053;66;702;9972.49;10928.708;528.607;217.293;-14.67212;0;0;0;0;0;0;26.0178;20.8404;356.108341
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1954;1925;2963;2999;2009;2120;2355;2281;2341;2345;1903;1869;356.1174;0.0005954284;1.01315;20;0.09697965;9.999E+09;16;356.1176;356.1172;356.1171;356.1176;356.1174;356.1175;0.0001635852;0.000850643;-0.0003798154;-0.002183938;0.001145096;0.001308682;66;703;9972.49;10928.708;528.607;217.293;-14.14205;0;0;0;0;0;0;26.0178;20.8402;356.108301
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1955;1929;2988;3006;2007;2125;2354;2284;2331;2339;1905;1869;356.1174;0.0006206696;1.01315;20;0.1010908;9.999E+09;16;356.1176;356.1172;356.1174;356.1177;356.1174;356.1176;3.271704E-05;0.001112379;-0.0004035538;-0.002207677;0.001308682;0.001145096;66;704;9972.49;10928.708;528.607;217.293;-14.2822;0;0;0;0;0;0;26.0178;20.8404;356.108341
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1956;1926;2975;2999;2006;2125;2349;2286;2331;2333;1905;1865;356.1175;0.0006270478;1.01315;20;0.1021296;9.999E+09;16;356.1176;356.1172;356.1175;356.1176;356.1174;356.1175;3.271704E-05;0.0009815112;-0.0003323384;-0.002041508;0.001243248;0.001308682;66;705;9972.49;10928.708;528.607;217.293;-14.36898;0;0;0;0;0;0;26.0178;20.8407;356.1084
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1952;1925;2988;3012;2008;2125;2355;2282;2334;2336;1903;1868;356.1175;0.0006240768;1.01315;20;0.1016457;9.999E+09;16;356.1175;356.1172;356.1175;356.1177;356.1175;356.1176;-9.815112E-05;0.00121053;-0.0002373846;-0.002065246;0.00121053;0.00121053;66;706;9972.49;10928.708;528.607;217.293;-15.99662;0;0;0;0;0;0;26.0178;20.8407;356.1084
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1954;1927;2962;2999;2012;2120;2357;2282;2334;2339;1901;1867;356.1175;0.0006410041;1.01315;20;0.1044027;9.999E+09;16;356.1176;356.1171;356.1176;356.1176;356.1174;356.1175;-0.0001635852;0.001275965;-0.0003086;-0.002065246;0.001243248;0.001275965;66;707;9972.49;10928.708;528.607;217.293;-16.64293;0;0;0;0;0;0;26.0347;20.8407;356.118795
6;2;2;2;2;2;2;2;2080;2100;2200;2160;1900;1920;1840;1820;2080;2080;2200;2160;1950;1927;2975;3013;2010;2125;2355;2285;2334;2344;1901;1869;356.1175;0.0006998;1.01315;20;0.113979;9.999E+09;16;356.1176;356.1172;356.1175;356.1175;356.1174;356.1175;-3.271704E-05;0.001472267;-0.0003560769;-0.002088984;0.001406833;0.001079662;66;708;9972.49;10928.708;528.607;217.293;-17.03986;0;0;0;0;0;0;26.0347;20.841;356.118854
